
Predictions were generated on 17-Aug-2016 at 18:19:37 using Noise_driver (v1.00.00a, 21-June-2016)
 Noise (v15.02.04, 14-Apr-2016)

Case 1: WndSpeed=7 m/s; ShearExp=0.1 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=0.138 s; Tmax=12.793 s

     Time           	F10 R 1   	F10 R 2   	F20 R 1   	F20 R 2   	F40 R 1   	F40 R 2   	F80 R 1   	F80 R 2   	F160 R 1  	F160 R 2  	F320 R 1  	F320 R 2  	F640 R 1  	F640 R 2  	F1280 R 1 	F1280 R 2 	F2560 R 1 	F2560 R 2 	F5120 R 1 	F5120 R 2 	F10240 R 1	F10240 R 2	F20480 R 1	F20480 R 2	F40960 R 1	F40960 R 2	F81920 R 1	F81920 R 2	F1.63840E+	F1.63840E+
         1.2420	  4.419667E+001	  4.340628E+001	  5.170024E+001	  5.089603E+001	  5.827986E+001	  5.746781E+001	  6.514418E+001	  6.433105E+001	  6.947397E+001	  6.862461E+001	  7.052156E+001	  6.966072E+001	  7.080346E+001	  6.994031E+001	  7.090978E+001	  7.004568E+001	  7.098967E+001	  7.012417E+001	  7.099374E+001	  7.012819E+001	  7.099433E+001	  7.012877E+001	  7.099439E+001	  7.012882E+001	  7.099439E+001	  7.012883E+001	  7.099439E+001	  7.012883E+001	  7.099439E+001	  7.012883E+001
         1.3800	  4.419202E+001	  4.339868E+001	  5.169519E+001	  5.088796E+001	  5.827535E+001	  5.746010E+001	  6.513989E+001	  6.432328E+001	  6.946546E+001	  6.861297E+001	  7.051590E+001	  6.965163E+001	  7.079794E+001	  6.993134E+001	  7.090427E+001	  7.003671E+001	  7.098417E+001	  7.011522E+001	  7.098825E+001	  7.011924E+001	  7.098884E+001	  7.011982E+001	  7.098889E+001	  7.011987E+001	  7.098890E+001	  7.011988E+001	  7.098890E+001	  7.011988E+001	  7.098890E+001	  7.011988E+001
         1.5180	  4.418761E+001	  4.338845E+001	  5.170189E+001	  5.088999E+001	  5.827896E+001	  5.745975E+001	  6.514200E+001	  6.432151E+001	  6.946682E+001	  6.861029E+001	  7.051497E+001	  6.964699E+001	  7.079643E+001	  6.992621E+001	  7.090256E+001	  7.003140E+001	  7.098221E+001	  7.010970E+001	  7.098628E+001	  7.011372E+001	  7.098687E+001	  7.011430E+001	  7.098692E+001	  7.011435E+001	  7.098693E+001	  7.011435E+001	  7.098693E+001	  7.011435E+001	  7.098693E+001	  7.011435E+001
         1.6560	  4.418581E+001	  4.338659E+001	  5.168889E+001	  5.087549E+001	  5.826995E+001	  5.744827E+001	  6.513473E+001	  6.431093E+001	  6.945985E+001	  6.860008E+001	  7.050729E+001	  6.963643E+001	  7.078860E+001	  6.991558E+001	  7.089468E+001	  7.002075E+001	  7.097425E+001	  7.009901E+001	  7.097831E+001	  7.010302E+001	  7.097890E+001	  7.010360E+001	  7.097895E+001	  7.010365E+001	  7.097896E+001	  7.010366E+001	  7.097896E+001	  7.010366E+001	  7.097896E+001	  7.010366E+001
         1.7940	  4.418538E+001	  4.338323E+001	  5.168850E+001	  5.087202E+001	  5.826969E+001	  5.744484E+001	  6.513455E+001	  6.430707E+001	  6.946372E+001	  6.859974E+001	  7.050476E+001	  6.963079E+001	  7.078510E+001	  6.990918E+001	  7.089089E+001	  7.001415E+001	  7.097006E+001	  7.009209E+001	  7.097412E+001	  7.009610E+001	  7.097471E+001	  7.009668E+001	  7.097476E+001	  7.009673E+001	  7.097476E+001	  7.009673E+001	  7.097476E+001	  7.009673E+001	  7.097476E+001	  7.009673E+001
         1.9320	  4.418217E+001	  4.337769E+001	  5.168542E+001	  5.086657E+001	  5.826655E+001	  5.743923E+001	  6.513111E+001	  6.430069E+001	  6.946455E+001	  6.859769E+001	  7.049940E+001	  6.962351E+001	  7.077889E+001	  6.990123E+001	  7.088443E+001	  7.000601E+001	  7.096327E+001	  7.008371E+001	  7.096732E+001	  7.008770E+001	  7.096790E+001	  7.008828E+001	  7.096795E+001	  7.008833E+001	  7.096796E+001	  7.008833E+001	  7.096796E+001	  7.008833E+001	  7.096796E+001	  7.008833E+001
         2.0700	  4.417703E+001	  4.337094E+001	  5.168056E+001	  5.086019E+001	  5.826136E+001	  5.743242E+001	  6.512556E+001	  6.429308E+001	  6.946403E+001	  6.859612E+001	  7.049263E+001	  6.961634E+001	  7.077125E+001	  6.989333E+001	  7.087655E+001	  6.999793E+001	  7.095506E+001	  7.007535E+001	  7.095909E+001	  7.007934E+001	  7.095967E+001	  7.007992E+001	  7.095972E+001	  7.007997E+001	  7.095972E+001	  7.007997E+001	  7.095972E+001	  7.007997E+001	  7.095972E+001	  7.007997E+001
         2.2080	  4.417189E+001	  4.336498E+001	  5.167537E+001	  5.085431E+001	  5.825591E+001	  5.742623E+001	  6.511971E+001	  6.428614E+001	  6.945930E+001	  6.859166E+001	  7.048329E+001	  6.960788E+001	  7.076126E+001	  6.988434E+001	  7.086636E+001	  6.998878E+001	  7.094458E+001	  7.006599E+001	  7.094860E+001	  7.006997E+001	  7.094918E+001	  7.007055E+001	  7.094923E+001	  7.007060E+001	  7.094923E+001	  7.007060E+001	  7.094923E+001	  7.007060E+001	  7.094923E+001	  7.007060E+001
         2.3460	  4.416981E+001	  4.336314E+001	  5.167255E+001	  5.085189E+001	  5.825325E+001	  5.742401E+001	  6.511757E+001	  6.428424E+001	  6.945251E+001	  6.858649E+001	  7.047321E+001	  6.959997E+001	  7.075060E+001	  6.987596E+001	  7.085550E+001	  6.998025E+001	  7.093344E+001	  7.005724E+001	  7.093745E+001	  7.006121E+001	  7.093803E+001	  7.006179E+001	  7.093808E+001	  7.006183E+001	  7.093808E+001	  7.006184E+001	  7.093808E+001	  7.006184E+001	  7.093808E+001	  7.006184E+001
         2.4840	  4.416665E+001	  4.336067E+001	  5.166852E+001	  5.084879E+001	  5.824934E+001	  5.742111E+001	  6.511441E+001	  6.428194E+001	  6.944369E+001	  6.858045E+001	  7.046263E+001	  6.959272E+001	  7.073953E+001	  6.986832E+001	  7.084423E+001	  6.997245E+001	  7.092188E+001	  7.004922E+001	  7.092587E+001	  7.005318E+001	  7.092645E+001	  7.005375E+001	  7.092650E+001	  7.005380E+001	  7.092650E+001	  7.005380E+001	  7.092650E+001	  7.005380E+001	  7.092650E+001	  7.005380E+001
         2.6220	  4.416623E+001	  4.336198E+001	  5.166660E+001	  5.084883E+001	  5.824790E+001	  5.742181E+001	  6.511455E+001	  6.428423E+001	  6.943268E+001	  6.857334E+001	  7.045115E+001	  6.958566E+001	  7.072763E+001	  6.986094E+001	  7.083212E+001	  6.996490E+001	  7.090947E+001	  7.004144E+001	  7.091346E+001	  7.004540E+001	  7.091403E+001	  7.004597E+001	  7.091408E+001	  7.004602E+001	  7.091409E+001	  7.004602E+001	  7.091409E+001	  7.004602E+001	  7.091409E+001	  7.004602E+001
         2.7600	  4.416453E+001	  4.336250E+001	  5.166320E+001	  5.084795E+001	  5.824494E+001	  5.742156E+001	  6.511290E+001	  6.428532E+001	  6.941718E+001	  6.856261E+001	  7.043676E+001	  6.957659E+001	  7.071304E+001	  6.985176E+001	  7.081736E+001	  6.995560E+001	  7.089447E+001	  7.003198E+001	  7.089845E+001	  7.003593E+001	  7.089902E+001	  7.003650E+001	  7.089907E+001	  7.003655E+001	  7.089907E+001	  7.003655E+001	  7.089907E+001	  7.003655E+001	  7.089907E+001	  7.003655E+001
         2.8980	  4.415987E+001	  4.336048E+001	  5.165703E+001	  5.084481E+001	  5.823894E+001	  5.741876E+001	  6.510795E+001	  6.428362E+001	  6.939961E+001	  6.855103E+001	  7.042036E+001	  6.956651E+001	  7.069644E+001	  6.984156E+001	  7.080061E+001	  6.994528E+001	  7.087749E+001	  7.002149E+001	  7.088146E+001	  7.002544E+001	  7.088203E+001	  7.002601E+001	  7.088208E+001	  7.002606E+001	  7.088208E+001	  7.002606E+001	  7.088208E+001	  7.002606E+001	  7.088208E+001	  7.002606E+001
         3.0360	  4.415193E+001	  4.335531E+001	  5.164759E+001	  5.083859E+001	  5.822954E+001	  5.741273E+001	  6.509918E+001	  6.427822E+001	  6.937793E+001	  6.853573E+001	  7.040036E+001	  6.955327E+001	  7.067642E+001	  6.982837E+001	  7.078049E+001	  6.993204E+001	  7.085720E+001	  7.000816E+001	  7.086116E+001	  7.001210E+001	  7.086173E+001	  7.001267E+001	  7.086178E+001	  7.001272E+001	  7.086178E+001	  7.001272E+001	  7.086178E+001	  7.001272E+001	  7.086178E+001	  7.001272E+001
         3.1740	  4.414699E+001	  4.334987E+001	  5.165063E+001	  5.084297E+001	  5.822962E+001	  5.741488E+001	  6.509909E+001	  6.428029E+001	  6.937029E+001	  6.853267E+001	  7.038734E+001	  6.954607E+001	  7.066230E+001	  6.982030E+001	  7.076595E+001	  6.992363E+001	  7.084209E+001	  6.999932E+001	  7.084603E+001	  7.000325E+001	  7.084660E+001	  7.000381E+001	  7.084665E+001	  7.000386E+001	  7.084665E+001	  7.000386E+001	  7.084665E+001	  7.000386E+001	  7.084665E+001	  7.000386E+001
         3.3120	  4.414512E+001	  4.335215E+001	  5.163688E+001	  5.083252E+001	  5.821837E+001	  5.740637E+001	  6.508994E+001	  6.427324E+001	  6.935466E+001	  6.852167E+001	  7.036767E+001	  6.953233E+001	  7.064188E+001	  6.980607E+001	  7.074525E+001	  6.990922E+001	  7.082095E+001	  6.998461E+001	  7.082488E+001	  6.998853E+001	  7.082544E+001	  6.998909E+001	  7.082549E+001	  6.998914E+001	  7.082549E+001	  6.998914E+001	  7.082549E+001	  6.998914E+001	  7.082549E+001	  6.998914E+001
         3.4500	  4.414593E+001	  4.335373E+001	  5.163651E+001	  5.083333E+001	  5.821756E+001	  5.740689E+001	  6.509044E+001	  6.427465E+001	  6.935034E+001	  6.852077E+001	  7.035362E+001	  6.952347E+001	  7.062623E+001	  6.979596E+001	  7.072906E+001	  6.989870E+001	  7.080400E+001	  6.997351E+001	  7.080790E+001	  6.997741E+001	  7.080846E+001	  6.997797E+001	  7.080850E+001	  6.997802E+001	  7.080851E+001	  6.997802E+001	  7.080851E+001	  6.997802E+001	  7.080851E+001	  6.997802E+001
         3.5880	  4.414471E+001	  4.335292E+001	  5.163414E+001	  5.083182E+001	  5.821469E+001	  5.740499E+001	  6.508860E+001	  6.427330E+001	  6.934349E+001	  6.851735E+001	  7.033737E+001	  6.951235E+001	  7.060848E+001	  6.978368E+001	  7.071080E+001	  6.988604E+001	  7.078501E+001	  6.996032E+001	  7.078889E+001	  6.996420E+001	  7.078945E+001	  6.996476E+001	  7.078949E+001	  6.996480E+001	  7.078950E+001	  6.996481E+001	  7.078950E+001	  6.996481E+001	  7.078950E+001	  6.996481E+001
         3.7260	  4.414207E+001	  4.335033E+001	  5.163048E+001	  5.082874E+001	  5.821042E+001	  5.740135E+001	  6.508529E+001	  6.427009E+001	  6.933587E+001	  6.851329E+001	  7.032053E+001	  6.950061E+001	  7.059015E+001	  6.977077E+001	  7.069197E+001	  6.987276E+001	  7.076546E+001	  6.994650E+001	  7.076931E+001	  6.995036E+001	  7.076986E+001	  6.995091E+001	  7.076991E+001	  6.995096E+001	  7.076991E+001	  6.995096E+001	  7.076991E+001	  6.995096E+001	  7.076991E+001	  6.995096E+001
         3.8640	  4.414047E+001	  4.334841E+001	  5.162765E+001	  5.082609E+001	  5.820711E+001	  5.739828E+001	  6.508286E+001	  6.426737E+001	  6.932624E+001	  6.850674E+001	  7.030313E+001	  6.948786E+001	  7.057140E+001	  6.975701E+001	  7.067273E+001	  6.985865E+001	  7.074553E+001	  6.993189E+001	  7.074935E+001	  6.993572E+001	  7.074990E+001	  6.993627E+001	  7.074995E+001	  6.993632E+001	  7.074995E+001	  6.993632E+001	  7.074995E+001	  6.993632E+001	  7.074995E+001	  6.993632E+001
         4.0020	  4.414245E+001	  4.334985E+001	  5.162792E+001	  5.082630E+001	  5.820733E+001	  5.739852E+001	  6.508485E+001	  6.426887E+001	  6.931710E+001	  6.850010E+001	  7.028734E+001	  6.947617E+001	  7.055428E+001	  6.974434E+001	  7.065511E+001	  6.984561E+001	  7.072719E+001	  6.991833E+001	  7.073099E+001	  6.992215E+001	  7.073153E+001	  6.992270E+001	  7.073158E+001	  6.992274E+001	  7.073158E+001	  6.992275E+001	  7.073158E+001	  6.992275E+001	  7.073158E+001	  6.992275E+001
         4.1400	  4.414479E+001	  4.335095E+001	  5.162856E+001	  5.082616E+001	  5.820794E+001	  5.739845E+001	  6.508755E+001	  6.427033E+001	  6.930881E+001	  6.849356E+001	  7.027372E+001	  6.946595E+001	  7.053936E+001	  6.973318E+001	  7.063966E+001	  6.983407E+001	  7.071100E+001	  6.990625E+001	  7.071477E+001	  6.991005E+001	  7.071531E+001	  6.991059E+001	  7.071535E+001	  6.991064E+001	  7.071535E+001	  6.991064E+001	  7.071535E+001	  6.991064E+001	  7.071535E+001	  6.991064E+001
         4.2780	  4.415071E+001	  4.335549E+001	  5.163239E+001	  5.082899E+001	  5.821216E+001	  5.740180E+001	  6.509464E+001	  6.427606E+001	  6.930136E+001	  6.848709E+001	  7.026201E+001	  6.945689E+001	  7.052639E+001	  6.972323E+001	  7.062615E+001	  6.982372E+001	  7.069672E+001	  6.989535E+001	  7.070047E+001	  6.989913E+001	  7.070100E+001	  6.989967E+001	  7.070105E+001	  6.989971E+001	  7.070105E+001	  6.989972E+001	  7.070105E+001	  6.989972E+001	  7.070105E+001	  6.989972E+001
         4.4160	  4.415651E+001	  4.335935E+001	  5.163612E+001	  5.083112E+001	  5.821628E+001	  5.740447E+001	  6.510136E+001	  6.428080E+001	  6.929256E+001	  6.847833E+001	  7.025034E+001	  6.944700E+001	  7.051363E+001	  6.971262E+001	  7.061288E+001	  6.981275E+001	  7.068274E+001	  6.988388E+001	  7.068647E+001	  6.988764E+001	  7.068700E+001	  6.988818E+001	  7.068704E+001	  6.988822E+001	  7.068704E+001	  6.988823E+001	  7.068704E+001	  6.988823E+001	  7.068704E+001	  6.988823E+001
         4.5540	  4.416048E+001	  4.336093E+001	  5.163840E+001	  5.083133E+001	  5.821878E+001	  5.740500E+001	  6.510623E+001	  6.428317E+001	  6.928446E+001	  6.846978E+001	  7.023941E+001	  6.943720E+001	  7.050163E+001	  6.970209E+001	  7.060040E+001	  6.980187E+001	  7.066956E+001	  6.987250E+001	  7.067326E+001	  6.987625E+001	  7.067378E+001	  6.987678E+001	  7.067383E+001	  6.987682E+001	  7.067383E+001	  6.987683E+001	  7.067383E+001	  6.987683E+001	  7.067383E+001	  6.987683E+001
         4.6920	  4.416358E+001	  4.336078E+001	  5.163992E+001	  5.082991E+001	  5.822052E+001	  5.740386E+001	  6.511013E+001	  6.428358E+001	  6.927529E+001	  6.845914E+001	  7.022779E+001	  6.942569E+001	  7.048908E+001	  6.969000E+001	  7.058741E+001	  6.978949E+001	  7.065594E+001	  6.985968E+001	  7.065962E+001	  6.986341E+001	  7.066014E+001	  6.986395E+001	  7.066018E+001	  6.986399E+001	  7.066019E+001	  6.986399E+001	  7.066019E+001	  6.986399E+001	  7.066019E+001	  6.986399E+001
         4.8300	  4.417021E+001	  4.336051E+001	  5.165515E+001	  5.083971E+001	  5.823375E+001	  5.741228E+001	  6.512516E+001	  6.429334E+001	  6.928000E+001	  6.846087E+001	  7.022432E+001	  6.942097E+001	  7.048383E+001	  6.968387E+001	  7.058148E+001	  6.978282E+001	  7.064906E+001	  6.985228E+001	  7.065270E+001	  6.985598E+001	  7.065322E+001	  6.985651E+001	  7.065326E+001	  6.985656E+001	  7.065326E+001	  6.985656E+001	  7.065326E+001	  6.985656E+001	  7.065326E+001	  6.985656E+001
         4.9680	  4.418285E+001	  4.336991E+001	  5.165782E+001	  5.083805E+001	  5.823800E+001	  5.741178E+001	  6.513238E+001	  6.429478E+001	  6.927933E+001	  6.845630E+001	  7.021688E+001	  6.941132E+001	  7.047500E+001	  6.967319E+001	  7.057211E+001	  6.977174E+001	  7.063889E+001	  6.984060E+001	  7.064250E+001	  6.984429E+001	  7.064301E+001	  6.984481E+001	  7.064306E+001	  6.984486E+001	  7.064306E+001	  6.984486E+001	  7.064306E+001	  6.984486E+001	  7.064306E+001	  6.984486E+001
         5.1060	  4.420145E+001	  4.338143E+001	  5.167518E+001	  5.084858E+001	  5.825521E+001	  5.742213E+001	  6.515279E+001	  6.430734E+001	  6.929119E+001	  6.846305E+001	  7.021704E+001	  6.940805E+001	  7.047304E+001	  6.966818E+001	  7.056939E+001	  6.976612E+001	  7.063510E+001	  6.983412E+001	  7.063868E+001	  6.983777E+001	  7.063919E+001	  6.983829E+001	  7.063923E+001	  6.983834E+001	  7.063923E+001	  6.983834E+001	  7.063923E+001	  6.983834E+001	  7.063923E+001	  6.983834E+001
         5.2440	  4.421869E+001	  4.339088E+001	  5.169135E+001	  5.085721E+001	  5.827121E+001	  5.743051E+001	  6.517168E+001	  6.431757E+001	  6.930148E+001	  6.846769E+001	  7.021650E+001	  6.940336E+001	  7.047060E+001	  6.966193E+001	  7.056627E+001	  6.975932E+001	  7.063102E+001	  6.982655E+001	  7.063457E+001	  6.983018E+001	  7.063507E+001	  6.983069E+001	  7.063511E+001	  6.983074E+001	  7.063511E+001	  6.983074E+001	  7.063511E+001	  6.983074E+001	  7.063511E+001	  6.983074E+001
         5.3820	  4.423448E+001	  4.339849E+001	  5.170632E+001	  5.086423E+001	  5.828594E+001	  5.743716E+001	  6.518910E+001	  6.432587E+001	  6.931133E+001	  6.847155E+001	  7.021643E+001	  6.939857E+001	  7.046880E+001	  6.965570E+001	  7.056385E+001	  6.975259E+001	  7.062770E+001	  6.981909E+001	  7.063121E+001	  6.982269E+001	  7.063170E+001	  6.982320E+001	  7.063174E+001	  6.982324E+001	  7.063174E+001	  6.982324E+001	  7.063174E+001	  6.982324E+001	  7.063174E+001	  6.982324E+001
         5.5200	  4.425116E+001	  4.340675E+001	  5.172218E+001	  5.087186E+001	  5.830164E+001	  5.744449E+001	  6.520727E+001	  6.433464E+001	  6.932043E+001	  6.847398E+001	  7.021725E+001	  6.939394E+001	  7.046812E+001	  6.964982E+001	  7.056260E+001	  6.974626E+001	  7.062562E+001	  6.981210E+001	  7.062911E+001	  6.981568E+001	  7.062959E+001	  6.981618E+001	  7.062963E+001	  6.981622E+001	  7.062964E+001	  6.981622E+001	  7.062964E+001	  6.981622E+001	  7.062964E+001	  6.981622E+001
         5.6580	  4.427040E+001	  4.341763E+001	  5.174038E+001	  5.088182E+001	  5.832000E+001	  5.745448E+001	  6.522876E+001	  6.434681E+001	  6.933093E+001	  6.847722E+001	  7.022086E+001	  6.939143E+001	  7.047033E+001	  6.964618E+001	  7.056426E+001	  6.974217E+001	  7.062650E+001	  6.980737E+001	  7.062995E+001	  6.981092E+001	  7.063044E+001	  6.981142E+001	  7.063048E+001	  6.981146E+001	  7.063048E+001	  6.981147E+001	  7.063048E+001	  6.981147E+001	  7.063048E+001	  6.981147E+001
         5.7960	  4.428971E+001	  4.342840E+001	  5.175877E+001	  5.089176E+001	  5.833856E+001	  5.746448E+001	  6.525073E+001	  6.435925E+001	  6.934316E+001	  6.848163E+001	  7.022765E+001	  6.939153E+001	  7.047583E+001	  6.964522E+001	  7.056923E+001	  6.974078E+001	  7.063070E+001	  6.980534E+001	  7.063413E+001	  6.980888E+001	  7.063460E+001	  6.980938E+001	  7.063464E+001	  6.980942E+001	  7.063464E+001	  6.980942E+001	  7.063464E+001	  6.980942E+001	  7.063464E+001	  6.980942E+001
         5.9340	  4.431225E+001	  4.344282E+001	  5.178009E+001	  5.090497E+001	  5.836045E+001	  5.747818E+001	  6.527673E+001	  6.437623E+001	  6.935687E+001	  6.848716E+001	  7.023713E+001	  6.939389E+001	  7.048412E+001	  6.964661E+001	  7.057700E+001	  6.974174E+001	  7.063774E+001	  6.980570E+001	  7.064115E+001	  6.980922E+001	  7.064162E+001	  6.980971E+001	  7.064166E+001	  6.980975E+001	  7.064166E+001	  6.980975E+001	  7.064166E+001	  6.980975E+001	  7.064166E+001	  6.980975E+001
         6.0720	  4.433386E+001	  4.345656E+001	  5.180060E+001	  5.091757E+001	  5.838149E+001	  5.749127E+001	  6.530145E+001	  6.439221E+001	  6.936956E+001	  6.849137E+001	  7.024712E+001	  6.939644E+001	  7.049315E+001	  6.964840E+001	  7.058558E+001	  6.974317E+001	  7.064569E+001	  6.980660E+001	  7.064907E+001	  6.981010E+001	  7.064954E+001	  6.981058E+001	  7.064958E+001	  6.981062E+001	  7.064958E+001	  6.981063E+001	  7.064958E+001	  6.981063E+001	  7.064958E+001	  6.981063E+001
         6.2100	  4.435264E+001	  4.346801E+001	  5.181874E+001	  5.092832E+001	  5.839995E+001	  5.750228E+001	  6.532323E+001	  6.440582E+001	  6.938307E+001	  6.849670E+001	  7.025809E+001	  6.940004E+001	  7.050321E+001	  6.965126E+001	  7.059522E+001	  6.974567E+001	  7.065474E+001	  6.980860E+001	  7.065810E+001	  6.981208E+001	  7.065857E+001	  6.981257E+001	  7.065861E+001	  6.981261E+001	  7.065861E+001	  6.981261E+001	  7.065861E+001	  6.981261E+001	  7.065861E+001	  6.981261E+001
         6.3480	  4.437038E+001	  4.347858E+001	  5.183594E+001	  5.093829E+001	  5.841745E+001	  5.751247E+001	  6.534383E+001	  6.441844E+001	  6.939520E+001	  6.850071E+001	  7.026814E+001	  6.940272E+001	  7.051253E+001	  6.965335E+001	  7.060420E+001	  6.974747E+001	  7.066322E+001	  6.980998E+001	  7.066656E+001	  6.981345E+001	  7.066702E+001	  6.981393E+001	  7.066706E+001	  6.981397E+001	  7.066706E+001	  6.981397E+001	  7.066706E+001	  6.981397E+001	  7.066706E+001	  6.981397E+001
