
Predictions were generated on 06-Nov-2014 at 13:58:54 using FAST (v8.08.00c-bjj, 30-June-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.03b-bjj, 30-June-2014); ElastoDyn (v1.01.06b-bjj, 30-June-2014); InflowWind (v2.00.01b-bjj, 30-June-2014); AeroDyn (v14.02.01c-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	WindVxi   	WindVyi   	WindVzi   	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  
    2.7256	 5.000E+00	 0.000E+00	 0.000E+00	-2.432E-01	-5.606E-01	 7.377E+00	-2.432E-01	 5.973E-01	 7.377E+00	-6.334E-01	 9.587E-01	 8.384E-13	-9.064E-02	-4.865E-01	-6.791E-01	-3.304E-05	 1.692E+00	 8.236E+00	-9.064E-02
    2.7780	 5.000E+00	 0.000E+00	 0.000E+00	-2.908E-01	-5.112E-01	 7.599E+00	-2.005E-01	 5.488E-01	 7.156E+00	-7.393E-01	 8.757E-01	-5.404E-08	-9.190E-02	-4.913E-01	-6.885E-01	 3.988E-01	 1.560E+00	 8.132E+00	-8.930E-02
    2.8304	 5.000E+00	 0.000E+00	 0.000E+00	-3.349E-01	-3.806E-01	 7.787E+00	-1.681E-01	 4.201E-01	 6.968E+00	-8.361E-01	 6.532E-01	-3.942E-08	-9.492E-02	-5.030E-01	-7.112E-01	 7.370E-01	 1.191E+00	 7.905E+00	-8.605E-02
    2.8828	 5.000E+00	 0.000E+00	 0.000E+00	-3.663E-01	-1.890E-01	 7.912E+00	-1.484E-01	 2.304E-01	 6.842E+00	-9.044E-01	 3.256E-01	 5.446E-09	-9.794E-02	-5.147E-01	-7.338E-01	 9.629E-01	 6.402E-01	 7.689E+00	-8.280E-02
    2.9352	 5.000E+00	 0.000E+00	 0.000E+00	-3.777E-01	 3.393E-02	 7.956E+00	-1.419E-01	 8.286E-03	 6.798E+00	-9.291E-01	-5.687E-02	-4.386E-13	-9.919E-02	-5.195E-01	-7.432E-01	 1.042E+00	-7.702E-03	 7.610E+00	-8.145E-02
    2.9876	 5.000E+00	 0.000E+00	 0.000E+00	-3.663E-01	 2.541E-01	 7.912E+00	-1.484E-01	-2.127E-01	 6.842E+00	-9.044E-01	-4.357E-01	 3.709E-08	-9.794E-02	-5.147E-01	-7.338E-01	 9.629E-01	-6.545E-01	 7.714E+00	-8.280E-02
    3.0400	 5.000E+00	 0.000E+00	 0.000E+00	-3.349E-01	 4.382E-01	 7.787E+00	-1.681E-01	-3.987E-01	 6.968E+00	-8.360E-01	-7.535E-01	 2.329E-08	-9.492E-02	-5.030E-01	-7.111E-01	 7.370E-01	-1.202E+00	 7.941E+00	-8.605E-02
    3.0925	 5.000E+00	 0.000E+00	 0.000E+00	-2.908E-01	 5.586E-01	 7.599E+00	-2.005E-01	-5.211E-01	 7.156E+00	-7.392E-01	-9.623E-01	 9.059E-09	-9.189E-02	-4.913E-01	-6.885E-01	 3.989E-01	-1.566E+00	 8.157E+00	-8.929E-02
    3.1449	 5.000E+00	 0.000E+00	 0.000E+00	-2.432E-01	 5.973E-01	 7.377E+00	-2.432E-01	-5.606E-01	 7.377E+00	-6.334E-01	-1.031E+00	-9.024E-13	-9.064E-02	-4.865E-01	-6.791E-01	 3.186E-05	-1.692E+00	 8.236E+00	-9.064E-02
    3.1973	 5.000E+00	 0.000E+00	 0.000E+00	-2.005E-01	 5.488E-01	 7.156E+00	-2.908E-01	-5.112E-01	 7.599E+00	-5.366E-01	-9.485E-01	 2.340E-08	-9.190E-02	-4.913E-01	-6.885E-01	-3.988E-01	-1.560E+00	 8.132E+00	-8.930E-02
    3.2497	 5.000E+00	 0.000E+00	 0.000E+00	-1.681E-01	 4.201E-01	 6.968E+00	-3.349E-01	-3.806E-01	 7.787E+00	-4.616E-01	-7.281E-01	-7.299E-09	-9.492E-02	-5.030E-01	-7.112E-01	-7.370E-01	-1.191E+00	 7.905E+00	-8.605E-02
    3.3021	 5.000E+00	 0.000E+00	 0.000E+00	-1.484E-01	 2.304E-01	 6.842E+00	-3.663E-01	-1.890E-01	 7.912E+00	-4.152E-01	-4.025E-01	-2.307E-08	-9.794E-02	-5.147E-01	-7.338E-01	-9.629E-01	-6.402E-01	 7.689E+00	-8.280E-02
    3.3545	 5.000E+00	 0.000E+00	 0.000E+00	-1.419E-01	 8.286E-03	 6.798E+00	-3.777E-01	 3.393E-02	 7.956E+00	-3.996E-01	-2.088E-02	-6.974E-15	-9.919E-02	-5.195E-01	-7.432E-01	-1.042E+00	 7.704E-03	 7.610E+00	-8.145E-02
    3.4069	 5.000E+00	 0.000E+00	 0.000E+00	-1.484E-01	-2.127E-01	 6.842E+00	-3.663E-01	 2.541E-01	 7.912E+00	-4.152E-01	 3.588E-01	 6.002E-09	-9.794E-02	-5.147E-01	-7.338E-01	-9.629E-01	 6.545E-01	 7.714E+00	-8.280E-02
    3.4594	 5.000E+00	 0.000E+00	 0.000E+00	-1.681E-01	-3.987E-01	 6.968E+00	-3.349E-01	 4.382E-01	 7.787E+00	-4.616E-01	 6.786E-01	 3.588E-08	-9.492E-02	-5.030E-01	-7.111E-01	-7.370E-01	 1.202E+00	 7.941E+00	-8.605E-02
    3.5118	 5.000E+00	 0.000E+00	 0.000E+00	-2.005E-01	-5.211E-01	 7.156E+00	-2.908E-01	 5.586E-01	 7.599E+00	-5.366E-01	 8.895E-01	 6.117E-09	-9.189E-02	-4.913E-01	-6.885E-01	-3.989E-01	 1.566E+00	 8.157E+00	-8.930E-02
    3.5642	 5.000E+00	 0.000E+00	 0.000E+00	-2.432E-01	-5.606E-01	 7.377E+00	-2.432E-01	 5.973E-01	 7.377E+00	-6.334E-01	 9.587E-01	-6.750E-14	-9.064E-02	-4.865E-01	-6.791E-01	-3.091E-05	 1.692E+00	 8.236E+00	-9.064E-02
    3.6166	 5.000E+00	 0.000E+00	 0.000E+00	-2.908E-01	-5.112E-01	 7.599E+00	-2.005E-01	 5.488E-01	 7.156E+00	-7.393E-01	 8.757E-01	 5.561E-09	-9.190E-02	-4.913E-01	-6.885E-01	 3.988E-01	 1.560E+00	 8.132E+00	-8.930E-02
    3.6690	 5.000E+00	 0.000E+00	 0.000E+00	-3.349E-01	-3.806E-01	 7.787E+00	-1.681E-01	 4.201E-01	 6.968E+00	-8.361E-01	 6.532E-01	 2.019E-08	-9.492E-02	-5.030E-01	-7.112E-01	 7.370E-01	 1.191E+00	 7.905E+00	-8.605E-02
    3.7214	 5.000E+00	 0.000E+00	 0.000E+00	-3.663E-01	-1.890E-01	 7.912E+00	-1.484E-01	 2.304E-01	 6.842E+00	-9.044E-01	 3.256E-01	 5.446E-09	-9.794E-02	-5.147E-01	-7.338E-01	 9.629E-01	 6.402E-01	 7.689E+00	-8.280E-02
    3.7738	 5.000E+00	 0.000E+00	 0.000E+00	-3.777E-01	 3.393E-02	 7.956E+00	-1.419E-01	 8.285E-03	 6.798E+00	-9.291E-01	-5.687E-02	-8.886E-13	-9.919E-02	-5.195E-01	-7.432E-01	 1.042E+00	-7.705E-03	 7.610E+00	-8.145E-02
    3.8263	 5.000E+00	 0.000E+00	 0.000E+00	-3.663E-01	 2.541E-01	 7.912E+00	-1.484E-01	-2.127E-01	 6.842E+00	-9.044E-01	-4.357E-01	 6.689E-08	-9.794E-02	-5.147E-01	-7.338E-01	 9.629E-01	-6.545E-01	 7.714E+00	-8.280E-02
    3.8787	 5.000E+00	 0.000E+00	 0.000E+00	-3.349E-01	 4.382E-01	 7.787E+00	-1.681E-01	-3.987E-01	 6.968E+00	-8.360E-01	-7.535E-01	-3.631E-08	-9.492E-02	-5.030E-01	-7.111E-01	 7.370E-01	-1.202E+00	 7.941E+00	-8.605E-02
    3.9311	 5.000E+00	 0.000E+00	 0.000E+00	-2.908E-01	 5.586E-01	 7.599E+00	-2.005E-01	-5.211E-01	 7.156E+00	-7.392E-01	-9.623E-01	 9.059E-09	-9.189E-02	-4.913E-01	-6.885E-01	 3.989E-01	-1.566E+00	 8.157E+00	-8.929E-02
    3.9835	 5.000E+00	 0.000E+00	 0.000E+00	-2.432E-01	 5.973E-01	 7.377E+00	-2.432E-01	-5.606E-01	 7.377E+00	-6.334E-01	-1.031E+00	 4.547E-13	-9.064E-02	-4.865E-01	-6.791E-01	 2.986E-05	-1.692E+00	 8.236E+00	-9.064E-02
    4.0359	 5.000E+00	 0.000E+00	 0.000E+00	-2.005E-01	 5.488E-01	 7.156E+00	-2.908E-01	-5.112E-01	 7.599E+00	-5.366E-01	-9.485E-01	-6.399E-09	-9.190E-02	-4.913E-01	-6.885E-01	-3.988E-01	-1.560E+00	 8.132E+00	-8.930E-02
    4.0883	 5.000E+00	 0.000E+00	 0.000E+00	-1.681E-01	 4.201E-01	 6.968E+00	-3.349E-01	-3.806E-01	 7.787E+00	-4.616E-01	-7.281E-01	 7.602E-09	-9.492E-02	-5.030E-01	-7.112E-01	-7.370E-01	-1.191E+00	 7.905E+00	-8.605E-02
    4.1408	 5.000E+00	 0.000E+00	 0.000E+00	-1.484E-01	 2.304E-01	 6.842E+00	-3.663E-01	-1.890E-01	 7.912E+00	-4.152E-01	-4.025E-01	-2.307E-08	-9.794E-02	-5.147E-01	-7.338E-01	-9.629E-01	-6.402E-01	 7.689E+00	-8.280E-02
    4.1932	 5.000E+00	 0.000E+00	 0.000E+00	-1.419E-01	 8.285E-03	 6.798E+00	-3.777E-01	 3.393E-02	 7.956E+00	-3.996E-01	-2.088E-02	-8.714E-15	-9.919E-02	-5.195E-01	-7.432E-01	-1.042E+00	 7.707E-03	 7.610E+00	-8.145E-02
    4.2456	 5.025E+00	 0.000E+00	 0.000E+00	-1.480E-01	-2.127E-01	 6.842E+00	-3.669E-01	 2.542E-01	 7.912E+00	-4.142E-01	 3.589E-01	 6.004E-09	-9.801E-02	-5.150E-01	-7.343E-01	-9.599E-01	 6.545E-01	 7.712E+00	-8.280E-02
