
Predictions were generated on 20-Sep-2016 at 10:35:52 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 1: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=0.138 s; Tmax=22.794 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N1AxInd 	B1N1TnInd 	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N2AxInd 	B1N2TnInd 	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N3AxInd 	B1N3TnInd 	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N4AxInd 	B1N4TnInd 	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B1N5AxInd 	B1N5TnInd 
         1.2420	  1.859581E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.118545E+000	  8.195156E-001	 -1.758933E-003	 -8.437128E-002	  2.632584E-001	  3.649113E-002	  2.319701E+000	  4.793009E-001	  7.526293E-003	 -9.404650E-002	  2.355970E-001	  1.894607E-002	  5.475532E-001	  3.661594E-001	  7.015593E-003	 -1.080845E-001	  2.136778E-001	  7.765477E-003	 -3.371364E-001	  3.310789E-001	  5.473915E-003	 -1.312223E-001	  2.851312E-001	  6.881855E-003
         1.3800	  1.761083E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.798887E+000	  7.860658E-001	 -9.571165E-004	 -8.474986E-002	  2.590613E-001	  3.425348E-002	  2.132530E+000	  4.576462E-001	  7.725000E-003	 -9.367178E-002	  2.314781E-001	  1.797988E-002	  4.542033E-001	  3.546459E-001	  7.043421E-003	 -1.077858E-001	  2.111350E-001	  7.494921E-003	 -4.089618E-001	  3.231573E-001	  5.490262E-003	 -1.310042E-001	  2.840827E-001	  6.712671E-003
         1.5180	  1.670745E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.504960E+000	  7.527618E-001	  6.021857E-004	 -8.510524E-002	  2.548331E-001	  3.223043E-002	  1.959564E+000	  4.366515E-001	  8.033544E-003	 -9.330438E-002	  2.273666E-001	  1.709133E-002	  3.648508E-001	  3.433034E-001	  7.090572E-003	 -1.074745E-001	  2.086046E-001	  7.238365E-003	 -4.783941E-001	  3.153506E-001	  5.513109E-003	 -1.307677E-001	  2.830174E-001	  6.550183E-003
         1.6560	  1.590307E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.244907E+000	  7.205820E-001	  2.638966E-003	 -8.543511E-002	  2.506675E-001	  3.045100E-002	  1.804644E+000	  4.167891E-001	  8.412674E-003	 -9.301329E-002	  2.233995E-001	  1.629759E-002	  2.844082E-001	  3.326462E-001	  7.165842E-003	 -1.072373E-001	  2.062170E-001	  7.008337E-003	 -5.418713E-001	  3.079920E-001	  5.549558E-003	 -1.305954E-001	  2.820108E-001	  6.402986E-003
         1.7940	  1.520995E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.022895E+000	  6.903465E-001	  4.898399E-003	 -8.566727E-002	  2.467481E-001	  2.893710E-002	  1.670528E+000	  3.985485E-001	  8.830592E-003	 -9.279064E-002	  2.197237E-001	  1.561131E-002	  2.138763E-001	  3.229082E-001	  7.254682E-003	 -1.070061E-001	  2.040147E-001	  6.806586E-003	 -5.978874E-001	  3.012836E-001	  5.594857E-003	 -1.304568E-001	  2.810969E-001	  6.274202E-003
         1.9320	  1.463634E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.839584E+000	  6.625564E-001	  7.172629E-003	 -8.600540E-002	  2.432309E-001	  2.768981E-002	  1.559128E+000	  3.823080E-001	  9.261973E-003	 -9.264006E-002	  2.164838E-001	  1.504152E-002	  1.547140E-001	  3.143094E-001	  7.352035E-003	 -1.068208E-001	  2.020730E-001	  6.636809E-003	 -6.452163E-001	  2.953828E-001	  5.646003E-003	 -1.303585E-001	  2.803016E-001	  6.166099E-003
         2.0700	  1.418749E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.697632E+000	  6.379166E-001	  9.367511E-003	 -8.663291E-002	  2.402873E-001	  2.672075E-002	  1.471714E+000	  3.683732E-001	  9.690024E-003	 -9.256712E-002	  2.138136E-001	  1.459435E-002	  1.079656E-001	  3.070469E-001	  7.453822E-003	 -1.066883E-001	  2.004686E-001	  6.502032E-003	 -6.828929E-001	  2.904286E-001	  5.700830E-003	 -1.303001E-001	  2.796511E-001	  6.080440E-003
         2.2080	  1.386650E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.597025E+000	  6.169181E-001	  1.136208E-002	 -8.734312E-002	  2.380580E-001	  2.602946E-002	  1.409087E+000	  3.569820E-001	  1.010545E-002	 -9.257476E-002	  2.118265E-001	  1.427382E-002	  7.430135E-002	  3.012598E-001	  7.557184E-003	 -1.066148E-001	  1.992706E-001	  6.404517E-003	 -7.101970E-001	  2.865291E-001	  5.757844E-003	 -1.302807E-001	  2.791688E-001	  6.018558E-003
         2.3460	  1.367513E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.537476E+000	  5.997679E-001	  1.313148E-002	 -8.809394E-002	  2.366747E-001	  2.561775E-002	  1.371709E+000	  3.483129E-001	  1.050533E-002	 -9.266929E-002	  2.106095E-001	  1.408238E-002	  5.414718E-002	  2.970502E-001	  7.660665E-003	 -1.066040E-001	  1.985350E-001	  6.345920E-003	 -7.266203E-001	  2.837661E-001	  5.816214E-003	 -1.303003E-001	  2.788740E-001	  5.981408E-003
         2.4840	  1.361420E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.518587E+000	  5.866899E-001	  1.468483E-002	 -8.886231E-002	  2.362252E-001	  2.548669E-002	  1.359803E+000	  3.424923E-001	  1.089150E-002	 -9.286164E-002	  2.102168E-001	  1.402139E-002	  4.771826E-002	  2.944857E-001	  7.763937E-003	 -1.066569E-001	  1.982974E-001	  6.327192E-003	 -7.318718E-001	  2.821944E-001	  5.875526E-003	 -1.303585E-001	  2.787789E-001	  5.969540E-003
         2.6220	  1.368396E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.540215E+000	  5.778736E-001	  1.604177E-002	 -8.968318E-002	  2.367394E-001	  2.563673E-002	  1.373433E+000	  3.396050E-001	  1.126943E-002	 -9.316476E-002	  2.106662E-001	  1.409122E-002	  5.507779E-002	  2.936063E-001	  7.867523E-003	 -1.067733E-001	  1.985693E-001	  6.348629E-003	 -7.258595E-001	  2.818440E-001	  5.935747E-003	 -1.304548E-001	  2.788877E-001	  5.983128E-003
         2.7600	  1.388412E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.602524E+000	  5.734979E-001	  1.706891E-002	 -9.061408E-002	  2.381833E-001	  2.606738E-002	  1.412527E+000	  3.396996E-001	  1.164704E-002	 -9.358967E-002	  2.119375E-001	  1.429143E-002	  7.615661E-002	  2.944277E-001	  7.972524E-003	 -1.069527E-001	  1.993377E-001	  6.409904E-003	 -7.086902E-001	  2.827204E-001	  5.997049E-003	 -1.305881E-001	  2.791958E-001	  6.021971E-003
         2.8980	  1.421380E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.705919E+000	  5.737062E-001	  1.794975E-002	 -9.170967E-002	  2.404653E-001	  2.677749E-002	  1.476846E+000	  3.427900E-001	  1.203372E-002	 -9.414258E-002	  2.139736E-001	  1.462061E-002	  1.107157E-001	  2.969406E-001	  8.080240E-003	 -1.071933E-001	  2.005648E-001	  6.509978E-003	 -6.806680E-001	  2.848056E-001	  6.059678E-003	 -1.307563E-001	  2.796901E-001	  6.085490E-003
         3.0360	  1.467121E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.850662E+000	  5.786085E-001	  1.871803E-002	 -9.299240E-002	  2.434518E-001	  2.776523E-002	  1.565909E+000	  3.488522E-001	  1.243915E-002	 -9.482230E-002	  2.166861E-001	  1.507620E-002	  1.583315E-001	  3.011105E-001	  8.191921E-003	 -1.074932E-001	  2.021945E-001	  6.647211E-003	 -6.423156E-001	  2.880570E-001	  6.123785E-003	 -1.309565E-001	  2.803511E-001	  6.172708E-003
         3.1740	  1.525308E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.036645E+000	  5.882590E-001	  1.940615E-002	 -9.446013E-002	  2.470011E-001	  2.903071E-002	  1.678888E+000	  3.578187E-001	  1.287238E-002	 -9.561969E-002	  2.199598E-001	  1.565408E-002	  2.182945E-001	  3.068704E-001	  8.308277E-003	 -1.078480E-001	  2.041561E-001	  6.819238E-003	 -5.943648E-001	  2.924086E-001	  6.189335E-003	 -1.311851E-001	  2.811552E-001	  6.282274E-003
         3.3120	  1.595402E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.261306E+000	  6.025122E-001	  2.002603E-002	 -9.600674E-002	  2.509433E-001	  3.056301E-002	  1.814481E+000	  3.695701E-001	  1.334042E-002	 -9.651677E-002	  2.236600E-001	  1.634794E-002	  2.895505E-001	  3.141146E-001	  8.429147E-003	 -1.082508E-001	  2.063733E-001	  7.023035E-003	 -5.378039E-001	  2.977674E-001	  6.255869E-003	 -1.314371E-001	  2.820761E-001	  6.412375E-003
         3.4500	  1.676553E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.523818E+000	  6.212910E-001	  2.061820E-002	 -9.769621E-002	  2.551183E-001	  3.235972E-002	  1.970718E+000	  3.839201E-001	  1.384640E-002	 -9.748580E-002	  2.276414E-001	  1.714855E-002	  3.705958E-001	  3.226904E-001	  8.552980E-003	 -1.086899E-001	  2.087708E-001	  7.254814E-003	 -4.738725E-001	  3.040146E-001	  6.322403E-003	 -1.317077E-001	  2.830880E-001	  6.560723E-003
         3.5880	  1.767503E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.819796E+000	  6.443540E-001	  2.118757E-002	 -9.932812E-002	  2.593466E-001	  3.439835E-002	  2.144777E+000	  4.005995E-001	  1.438732E-002	 -9.849080E-002	  2.317575E-001	  1.804292E-002	  4.603556E-001	  3.324704E-001	  8.680508E-003	 -1.091668E-001	  2.113054E-001	  7.512658E-003	 -4.040987E-001	  3.110023E-001	  6.387245E-003	 -1.319909E-001	  2.841555E-001	  6.724097E-003
         3.7260	  1.866473E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.140912E+000	  6.709883E-001	  2.169177E-002	 -1.007450E-001	  2.635397E-001	  3.664961E-002	  2.332739E+000	  4.192363E-001	  1.495098E-002	 -9.948664E-002	  2.358724E-001	  1.901361E-002	  5.540043E-001	  3.430099E-001	  8.794602E-003	 -1.095951E-001	  2.138502E-001	  7.784288E-003	 -3.321077E-001	  3.184068E-001	  6.441977E-003	 -1.322512E-001	  2.852022E-001	  6.893728E-003
         3.8640	  1.971076E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.481134E+000	  7.006394E-001	  2.213085E-002	 -1.021010E-001	  2.675601E-001	  3.907657E-002	  2.530570E+000	  4.394321E-001	  1.552317E-002	 -1.004616E-001	  2.398870E-001	  2.004341E-002	  6.506540E-001	  3.541439E-001	  8.901250E-003	 -1.100404E-001	  2.163768E-001	  8.067493E-003	 -2.569039E-001	  3.262539E-001	  6.496325E-003	 -1.325555E-001	  2.862206E-001	  7.071426E-003
         4.0020	  2.078250E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.834388E+000	  7.329300E-001	  2.251266E-002	 -1.034041E-001	  2.711017E-001	  4.159450E-002	  2.730203E+000	  4.604650E-001	  1.605072E-002	 -1.012558E-001	  2.436250E-001	  2.108985E-002	  7.473242E-001	  3.655722E-001	  8.991558E-003	 -1.104322E-001	  2.187848E-001	  8.352561E-003	 -1.818205E-001	  3.342546E-001	  6.539464E-003	 -1.328220E-001	  2.871456E-001	  7.248664E-003
         4.1400	  2.184282E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.191916E+000	  7.671833E-001	  2.279548E-002	 -1.045738E-001	  2.739435E-001	  4.410314E-002	  2.927298E+000	  4.818220E-001	  1.651521E-002	 -1.019965E-001	  2.469378E-001	  2.211870E-002	  8.407630E-001	  3.769288E-001	  9.056147E-003	 -1.107597E-001	  2.209834E-001	  8.628719E-003	 -1.092130E-001	  3.421623E-001	  6.568059E-003	 -1.330640E-001	  2.879400E-001	  7.419232E-003
         4.2780	  2.284907E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.535896E+000	  8.019658E-001	  2.278791E-002	 -1.051200E-001	  2.761792E-001	  4.650844E-002	  3.115343E+000	  5.029507E-001	  1.687636E-002	 -1.025477E-001	  2.496924E-001	  2.308548E-002	  9.276848E-001	  3.878508E-001	  9.086538E-003	 -1.110157E-001	  2.229031E-001	  8.885232E-003	 -4.161463E-002	  3.497277E-001	  6.577920E-003	 -1.332648E-001	  2.885810E-001	  7.576745E-003
         4.4160	  2.375531E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.846573E+000	  8.353544E-001	  2.225499E-002	 -1.047669E-001	  2.779776E-001	  4.871310E-002	  3.285414E+000	  5.229462E-001	  1.706111E-002	 -1.028009E-001	  2.519068E-001	  2.395198E-002	  1.004740E+000	  3.979585E-001	  9.074558E-003	 -1.111925E-001	  2.244958E-001	  9.111610E-003	  1.834162E-002	  3.566797E-001	  6.564990E-003	 -1.334249E-001	  2.890632E-001	  7.714993E-003
         4.5540	  2.451558E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.111845E+000	  8.661348E-001	  2.112642E-002	 -1.037572E-001	  2.791975E-001	  5.057688E-002	  3.427257E+000	  5.407951E-001	  1.698977E-002	 -1.026765E-001	  2.536425E-001	  2.467904E-002	  1.068585E+000	  4.068635E-001	  9.013183E-003	 -1.112831E-001	  2.257358E-001	  9.298147E-003	  6.802527E-002	  3.627429E-001	  6.525934E-003	 -1.335070E-001	  2.894013E-001	  7.828414E-003
         4.6920	  2.508795E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.315628E+000	  8.930801E-001	  1.928452E-002	 -1.018053E-001	  2.798841E-001	  5.197809E-002	  3.532899E+000	  5.556635E-001	  1.662350E-002	 -1.022298E-001	  2.549106E-001	  2.522823E-002	  1.116188E+000	  4.141957E-001	  8.898802E-003	 -1.112850E-001	  2.266174E-001	  9.436746E-003	  1.050500E-001	  3.676566E-001	  6.459329E-003	 -1.335200E-001	  2.896212E-001	  7.912365E-003
         4.8300	  2.543886E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.442323E+000	  9.143672E-001	  1.661274E-002	 -9.906580E-002	  2.802094E-001	  5.283603E-002	  3.597178E+000	  5.669789E-001	  1.596986E-002	 -1.015295E-001	  2.556784E-001	  2.556650E-002	  1.145177E+000	  4.196368E-001	  8.733295E-003	 -1.112005E-001	  2.271381E-001	  9.521011E-003	  1.275820E-001	  3.712021E-001	  6.366793E-003	 -1.334666E-001	  2.897429E-001	  7.963259E-003
         4.9680	  2.554689E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.481601E+000	  9.288777E-001	  1.321018E-002	 -9.589949E-002	  2.802953E-001	  5.310003E-002	  3.616908E+000	  5.742885E-001	  1.506312E-002	 -1.006357E-001	  2.559130E-001	  2.567087E-002	  1.154070E+000	  4.229456E-001	  8.524425E-003	 -1.110345E-001	  2.272955E-001	  9.546845E-003	  1.344907E-001	  3.732189E-001	  6.252922E-003	 -1.333535E-001	  2.897785E-001	  7.978835E-003
         5.1060	  2.540531E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.430151E+000	  9.360721E-001	  1.034355E-002	 -9.266218E-002	  2.801813E-001	  5.275403E-002	  3.591047E+000	  5.772737E-001	  1.396295E-002	 -9.962333E-002	  2.556054E-001	  2.553411E-002	  1.142412E+000	  4.239754E-001	  8.285269E-003	 -1.107960E-001	  2.270889E-001	  9.512978E-003	  1.254321E-001	  3.736154E-001	  6.124754E-003	 -1.331896E-001	  2.897316E-001	  7.958408E-003
         5.2440	  2.502292E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.292300E+000	  9.360406E-001	  8.171827E-003	 -8.968007E-002	  2.798159E-001	  5.181903E-002	  3.520949E+000	  5.758211E-001	  1.275353E-002	 -9.856930E-002	  2.547674E-001	  2.516566E-002	  1.110799E+000	  4.226852E-001	  8.032501E-003	 -1.104982E-001	  2.265193E-001	  9.421073E-003	  1.008622E-001	  3.723759E-001	  5.990975E-003	 -1.329850E-001	  2.895975E-001	  7.902891E-003
         5.3820	  2.442297E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.079208E+000	  9.293925E-001	  6.061286E-003	 -8.721910E-002	  2.790677E-001	  5.034996E-002	  3.410065E+000	  5.700104E-001	  1.153007E-002	 -9.753227E-002	  2.534350E-001	  2.459040E-002	  1.060844E+000	  4.191430E-001	  7.784307E-003	 -1.101579E-001	  2.255890E-001	  9.275575E-003	  6.200360E-002	  3.695612E-001	  5.860787E-003	 -1.327507E-001	  2.893630E-001	  7.814716E-003
         5.5200	  2.364041E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.806958E+000	  9.169822E-001	  3.789246E-003	 -8.543400E-002	  2.777660E-001	  4.843195E-002	  3.264718E+000	  5.601796E-001	  1.039700E-002	 -9.659991E-002	  2.516470E-001	  2.384646E-002	  9.950270E-001	  4.135207E-001	  7.557802E-003	 -1.097922E-001	  2.243010E-001	  9.083148E-003	  1.078316E-002	  3.653079E-001	  5.742878E-003	 -1.324977E-001	  2.890070E-001	  7.697651E-003
         5.6580	  2.271793E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.491073E+000	  8.994964E-001	  1.891941E-003	 -8.419780E-002	  2.759013E-001	  4.619250E-002	  3.090754E+000	  5.466977E-001	  9.419426E-003	 -9.572758E-002	  2.493538E-001	  2.295993E-002	  9.164423E-001	  4.060761E-001	  7.366627E-003	 -1.094176E-001	  2.226620E-001	  8.852107E-003	 -5.036069E-002	  3.598146E-001	  5.644150E-003	 -1.322425E-001	  2.885038E-001	  7.556453E-003
         5.7960	  2.170172E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.143878E+000	  8.773959E-001	 -3.212690E-004	 -8.332703E-002	  2.736019E-001	  4.376846E-002	  2.901042E+000	  5.304953E-001	  8.703277E-003	 -9.516818E-002	  2.465208E-001	  2.198236E-002	  8.284447E-001	  3.971243E-001	  7.219005E-003	 -1.090474E-001	  2.207013E-001	  8.592318E-003	 -1.187881E-001	  3.533181E-001	  5.568616E-003	 -1.319769E-001	  2.878413E-001	  7.396807E-003
         5.9340	  2.063747E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.786172E+000	  8.517978E-001	 -2.104551E-003	 -8.324800E-002	  2.706605E-001	  4.125248E-002	  2.703235E+000	  5.123317E-001	  8.248419E-003	 -9.466517E-002	  2.431408E-001	  2.094845E-002	  7.343794E-001	  3.870118E-001	  7.117786E-003	 -1.086902E-001	  2.184698E-001	  8.314325E-003	 -1.918745E-001	  3.460726E-001	  5.517434E-003	 -1.317105E-001	  2.870275E-001	  7.224965E-003
         6.0720	  1.956718E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.434264E+000	  8.241619E-001	 -2.432480E-003	 -8.358945E-002	  2.670385E-001	  3.874130E-002	  2.503757E+000	  4.926880E-001	  8.019395E-003	 -9.421002E-002	  2.393600E-001	  1.990325E-002	  6.375256E-001	  3.761052E-001	  7.061847E-003	 -1.083525E-001	  2.160402E-001	  8.028893E-003	 -2.671082E-001	  3.383382E-001	  5.489685E-003	 -1.314488E-001	  2.860874E-001	  7.047310E-003
         6.2100	  1.852713E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.096256E+000	  7.949654E-001	 -1.713455E-003	 -8.397499E-002	  2.629764E-001	  3.633342E-002	  2.306703E+000	  4.720839E-001	  7.968411E-003	 -9.373078E-002	  2.353211E-001	  1.887876E-002	  5.411149E-001	  3.647878E-001	  7.047653E-003	 -1.080386E-001	  2.135052E-001	  7.746717E-003	 -3.421575E-001	  3.303707E-001	  5.482983E-003	 -1.311982E-001	  2.850600E-001	  6.870005E-003
