
Predictions were generated on 20-Sep-2016 at 10:35:53 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=22.794 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N1AxInd 	B1N1TnInd 	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N2AxInd 	B1N2TnInd 	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N3AxInd 	B1N3TnInd 	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N4AxInd 	B1N4TnInd 	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B1N5AxInd 	B1N5TnInd 
         0.1242	  2.544625E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.445005E+000	  1.023876E+000	  1.368874E-002	 -9.364291E-002	  2.802154E-001	  5.285409E-002	  3.598529E+000	  6.049615E-001	  1.176544E-002	 -1.008299E-001	  2.556945E-001	  2.557364E-002	  1.145784E+000	  4.304586E-001	  7.938035E-003	 -1.107898E-001	  2.271488E-001	  9.522775E-003	  1.280541E-001	  3.767115E-001	  5.963057E-003	 -1.331481E-001	  2.897453E-001	  7.964322E-003
         0.1380	  2.542264E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.436436E+000	  1.022616E+000	  1.343200E-002	 -9.331715E-002	  2.801959E-001	  5.279639E-002	  3.594214E+000	  6.044569E-001	  1.170129E-002	 -1.007051E-001	  2.556431E-001	  2.555084E-002	  1.143839E+000	  4.303003E-001	  7.925138E-003	 -1.110213E-001	  2.271143E-001	  9.517124E-003	  1.280549E-001	  3.764398E-001	  5.965222E-003	 -1.334690E-001	  2.897453E-001	  7.964324E-003
         0.1518	  2.539659E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.426991E+000	  1.021308E+000	  1.316270E-002	 -9.299030E-002	  2.801739E-001	  5.273273E-002	  3.589452E+000	  6.039189E-001	  1.163314E-002	 -1.005784E-001	  2.555864E-001	  2.552569E-002	  1.141692E+000	  4.298501E-001	  7.906042E-003	 -1.110334E-001	  2.270761E-001	  9.510884E-003	  1.248746E-001	  3.765069E-001	  5.947847E-003	 -1.330649E-001	  2.897286E-001	  7.957148E-003
         0.1656	  2.536813E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.416677E+000	  1.019967E+000	  1.288342E-002	 -9.266552E-002	  2.801495E-001	  5.266315E-002	  3.584248E+000	  6.033497E-001	  1.156156E-002	 -1.004539E-001	  2.555243E-001	  2.549823E-002	  1.139344E+000	  4.295741E-001	  7.890031E-003	 -1.109843E-001	  2.270342E-001	  9.504062E-003	  1.248738E-001	  3.761712E-001	  5.951062E-003	 -1.334637E-001	  2.897286E-001	  7.957147E-003
         0.1794	  2.533727E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.405506E+000	  1.018588E+000	  1.259455E-002	 -9.234963E-002	  2.801225E-001	  5.258772E-002	  3.578604E+000	  6.027535E-001	  1.148701E-002	 -1.003285E-001	  2.554570E-001	  2.546846E-002	  1.136798E+000	  4.293778E-001	  7.875256E-003	 -1.109389E-001	  2.269888E-001	  9.496663E-003	  1.210728E-001	  3.762420E-001	  5.930886E-003	 -1.329825E-001	  2.897086E-001	  7.948568E-003
         0.1932	  2.530403E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.393487E+000	  1.017173E+000	  1.229703E-002	 -9.203906E-002	  2.800928E-001	  5.250649E-002	  3.572521E+000	  6.021333E-001	  1.140991E-002	 -1.002027E-001	  2.553845E-001	  2.543641E-002	  1.134056E+000	  4.291832E-001	  7.860243E-003	 -1.109001E-001	  2.269397E-001	  9.488696E-003	  1.189401E-001	  3.760402E-001	  5.922116E-003	 -1.331709E-001	  2.896973E-001	  7.943755E-003
         0.2070	  2.526844E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.380628E+000	  1.015733E+000	  1.199299E-002	 -9.172757E-002	  2.800603E-001	  5.241948E-002	  3.566005E+000	  6.014874E-001	  1.133043E-002	 -1.000785E-001	  2.553067E-001	  2.540210E-002	  1.131117E+000	  4.289643E-001	  7.844478E-003	 -1.108632E-001	  2.268870E-001	  9.480153E-003	  1.166554E-001	  3.756455E-001	  5.912803E-003	 -1.331823E-001	  2.896850E-001	  7.938595E-003
         0.2208	  2.523051E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.366937E+000	  1.014265E+000	  1.168272E-002	 -9.142401E-002	  2.800248E-001	  5.232673E-002	  3.559054E+000	  6.008188E-001	  1.124892E-002	 -9.995230E-002	  2.552236E-001	  2.536552E-002	  1.127982E+000	  4.287167E-001	  7.827953E-003	 -1.108273E-001	  2.268307E-001	  9.471040E-003	  1.142178E-001	  3.754036E-001	  5.903598E-003	 -1.331498E-001	  2.896717E-001	  7.933089E-003
         0.2346	  2.519027E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.352434E+000	  1.012760E+000	  1.136613E-002	 -9.112957E-002	  2.799863E-001	  5.222835E-002	  3.551675E+000	  6.001256E-001	  1.116551E-002	 -9.982732E-002	  2.551353E-001	  2.532674E-002	  1.124654E+000	  4.284427E-001	  7.810786E-003	 -1.107916E-001	  2.267707E-001	  9.461365E-003	  1.116326E-001	  3.752247E-001	  5.894318E-003	 -1.331206E-001	  2.896575E-001	  7.927247E-003
         0.2484	  2.514775E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.337125E+000	  1.011224E+000	  1.104465E-002	 -9.083788E-002	  2.799446E-001	  5.212435E-002	  3.543878E+000	  5.994017E-001	  1.108016E-002	 -9.970649E-002	  2.550420E-001	  2.528580E-002	  1.121137E+000	  4.281458E-001	  7.793099E-003	 -1.107561E-001	  2.267071E-001	  9.451139E-003	  1.088988E-001	  3.750452E-001	  5.884830E-003	 -1.330956E-001	  2.896425E-001	  7.921068E-003
         0.2622	  2.510296E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.321022E+000	  1.009662E+000	  1.071933E-002	 -9.055027E-002	  2.798995E-001	  5.201481E-002	  3.535657E+000	  5.986537E-001	  1.099333E-002	 -9.958186E-002	  2.549436E-001	  2.524268E-002	  1.117430E+000	  4.278295E-001	  7.775009E-003	 -1.107197E-001	  2.266400E-001	  9.440359E-003	  1.060165E-001	  3.748442E-001	  5.875107E-003	 -1.330721E-001	  2.896266E-001	  7.914552E-003
         0.2760	  2.505594E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.304139E+000	  1.008069E+000	  1.039055E-002	 -9.026966E-002	  2.798508E-001	  5.189979E-002	  3.527017E+000	  5.978826E-001	  1.090530E-002	 -9.945743E-002	  2.548401E-001	  2.519742E-002	  1.113536E+000	  4.274950E-001	  7.756576E-003	 -1.106833E-001	  2.265692E-001	  9.429034E-003	  1.029881E-001	  3.746195E-001	  5.865175E-003	 -1.330491E-001	  2.896095E-001	  7.907702E-003
         0.2898	  2.500671E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.286489E+000	  1.006443E+000	  1.005864E-002	 -8.999601E-002	  2.797985E-001	  5.177935E-002	  3.517968E+000	  5.970817E-001	  1.081587E-002	 -9.933650E-002	  2.547316E-001	  2.515008E-002	  1.109453E+000	  4.271432E-001	  7.737845E-003	 -1.106460E-001	  2.264947E-001	  9.417158E-003	  9.981467E-002	  3.743739E-001	  5.855057E-003	 -1.330258E-001	  2.895915E-001	  7.900521E-003
         0.3036	  2.495530E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.268092E+000	  1.004776E+000	  9.723634E-003	 -8.973402E-002	  2.797425E-001	  5.165360E-002	  3.508508E+000	  5.962533E-001	  1.072539E-002	 -9.921362E-002	  2.546183E-001	  2.510066E-002	  1.105189E+000	  4.267729E-001	  7.718869E-003	 -1.106098E-001	  2.264168E-001	  9.404752E-003	  9.649947E-002	  3.741103E-001	  5.844805E-003	 -1.330026E-001	  2.895727E-001	  7.893017E-003
         0.3174	  2.490176E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.248953E+000	  1.003083E+000	  9.387374E-003	 -8.947092E-002	  2.796823E-001	  5.152257E-002	  3.498649E+000	  5.953938E-001	  1.063386E-002	 -9.909482E-002	  2.545000E-001	  2.504922E-002	  1.100745E+000	  4.263846E-001	  7.699691E-003	 -1.105730E-001	  2.263351E-001	  9.391818E-003	  9.304083E-002	  3.738317E-001	  5.834423E-003	 -1.329787E-001	  2.895526E-001	  7.885182E-003
         0.3312	  2.484610E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.229091E+000	  1.001364E+000	  9.050876E-003	 -8.921445E-002	  2.796179E-001	  5.138632E-002	  3.488388E+000	  5.945072E-001	  1.054154E-002	 -9.897335E-002	  2.543769E-001	  2.499579E-002	  1.096120E+000	  4.259794E-001	  7.680349E-003	 -1.105357E-001	  2.262499E-001	  9.378357E-003	  8.944730E-002	  3.735384E-001	  5.823962E-003	 -1.329555E-001	  2.895315E-001	  7.877040E-003
         0.3450	  2.478836E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.208528E+000	  9.996021E-001	  8.712798E-003	 -8.897336E-002	  2.795494E-001	  5.124501E-002	  3.477736E+000	  5.935907E-001	  1.044855E-002	 -9.885520E-002	  2.542493E-001	  2.494039E-002	  1.091319E+000	  4.255565E-001	  7.660888E-003	 -1.104987E-001	  2.261611E-001	  9.364381E-003	  8.571374E-002	  3.732320E-001	  5.813420E-003	 -1.329313E-001	  2.895095E-001	  7.868575E-003
         0.3588	  2.472857E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.187268E+000	  9.978120E-001	  8.375198E-003	 -8.872996E-002	  2.794760E-001	  5.109862E-002	  3.466691E+000	  5.926467E-001	  1.035514E-002	 -9.873465E-002	  2.541167E-001	  2.488306E-002	  1.086343E+000	  4.251157E-001	  7.641323E-003	 -1.104614E-001	  2.260687E-001	  9.349890E-003	  8.184274E-002	  3.729130E-001	  5.802799E-003	 -1.329070E-001	  2.894863E-001	  7.859795E-003
         0.3726	  2.466678E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.165340E+000	  9.959855E-001	  8.038044E-003	 -8.850196E-002	  2.793981E-001	  5.094729E-002	  3.455267E+000	  5.916688E-001	  1.026116E-002	 -9.862008E-002	  2.539795E-001	  2.482384E-002	  1.081198E+000	  4.246570E-001	  7.621698E-003	 -1.104244E-001	  2.259727E-001	  9.334900E-003	  7.783854E-002	  3.725803E-001	  5.792145E-003	 -1.328829E-001	  2.894620E-001	  7.850706E-003
         0.3864	  2.460301E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.142748E+000	  9.941331E-001	  7.702619E-003	 -8.827161E-002	  2.793152E-001	  5.079110E-002	  3.443462E+000	  5.906617E-001	  1.016691E-002	 -9.850223E-002	  2.538376E-001	  2.476275E-002	  1.075881E+000	  4.241807E-001	  7.602043E-003	 -1.103868E-001	  2.258732E-001	  9.319412E-003	  7.370286E-002	  3.722346E-001	  5.781464E-003	 -1.328587E-001	  2.894366E-001	  7.841314E-003
         0.4002	  2.453731E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.119516E+000	  9.922472E-001	  7.368952E-003	 -8.805489E-002	  2.792272E-001	  5.063012E-002	  3.431286E+000	  5.896246E-001	  1.007260E-002	 -9.838752E-002	  2.536910E-001	  2.469984E-002	  1.070396E+000	  4.236871E-001	  7.582374E-003	 -1.103490E-001	  2.257700E-001	  9.303429E-003	  6.943655E-002	  3.718761E-001	  5.770780E-003	 -1.328342E-001	  2.894101E-001	  7.831621E-003
         0.4140	  2.446970E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.095665E+000	  9.903206E-001	  7.036686E-003	 -8.784813E-002	  2.791338E-001	  5.046447E-002	  3.418743E+000	  5.885569E-001	  9.978235E-003	 -9.827270E-002	  2.535398E-001	  2.463512E-002	  1.064750E+000	  4.231747E-001	  7.562704E-003	 -1.103119E-001	  2.256632E-001	  9.286967E-003	  6.504389E-002	  3.715046E-001	  5.760107E-003	 -1.328098E-001	  2.893823E-001	  7.821633E-003
         0.4278	  2.440024E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.071204E+000	  9.883690E-001	  6.707937E-003	 -8.764028E-002	  2.790350E-001	  5.029419E-002	  3.405841E+000	  5.874566E-001	  9.883910E-003	 -9.816118E-002	  2.533840E-001	  2.456865E-002	  1.058944E+000	  4.226443E-001	  7.543094E-003	 -1.102745E-001	  2.255529E-001	  9.270034E-003	  6.052487E-002	  3.711207E-001	  5.749457E-003	 -1.327852E-001	  2.893535E-001	  7.811351E-003
         0.4416	  2.432895E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.046159E+000	  9.863815E-001	  6.382078E-003	 -8.744856E-002	  2.789304E-001	  5.011943E-002	  3.392582E+000	  5.863272E-001	  9.789884E-003	 -9.804761E-002	  2.532235E-001	  2.450045E-002	  1.052978E+000	  4.220970E-001	  7.523559E-003	 -1.102365E-001	  2.254390E-001	  9.252626E-003	  5.588290E-002	  3.707241E-001	  5.738840E-003	 -1.327605E-001	  2.893234E-001	  7.800780E-003
         0.4554	  2.425589E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.020544E+000	  9.843617E-001	  6.059825E-003	 -8.725961E-002	  2.788199E-001	  4.994027E-002	  3.378975E+000	  5.851666E-001	  9.696215E-003	 -9.793744E-002	  2.530584E-001	  2.443055E-002	  1.046855E+000	  4.215322E-001	  7.504098E-003	 -1.101986E-001	  2.253215E-001	  9.234757E-003	  5.111969E-002	  3.703149E-001	  5.728278E-003	 -1.327357E-001	  2.892920E-001	  7.789926E-003
         0.4692	  2.418110E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.994386E+000	  9.823049E-001	  5.741447E-003	 -8.708481E-002	  2.787033E-001	  4.975684E-002	  3.365032E+000	  5.839708E-001	  9.602785E-003	 -9.783076E-002	  2.528886E-001	  2.435901E-002	  1.040583E+000	  4.209489E-001	  7.484771E-003	 -1.101615E-001	  2.252005E-001	  9.216442E-003	  4.623782E-002	  3.698931E-001	  5.717773E-003	 -1.327109E-001	  2.892594E-001	  7.778792E-003
         0.4830	  2.410460E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.967690E+000	  9.802279E-001	  5.428642E-003	 -8.690562E-002	  2.785804E-001	  4.956917E-002	  3.350756E+000	  5.827456E-001	  9.510040E-003	 -9.772281E-002	  2.527143E-001	  2.428586E-002	  1.034160E+000	  4.203487E-001	  7.465571E-003	 -1.101232E-001	  2.250759E-001	  9.197677E-003	  4.123983E-002	  3.694589E-001	  5.707338E-003	 -1.326860E-001	  2.892255E-001	  7.767384E-003
         0.4968	  2.402645E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.940485E+000	  9.781195E-001	  5.120844E-003	 -8.674230E-002	  2.784513E-001	  4.937748E-002	  3.336159E+000	  5.814881E-001	  9.417951E-003	 -9.761953E-002	  2.525353E-001	  2.421115E-002	  1.027589E+000	  4.197315E-001	  7.446520E-003	 -1.100852E-001	  2.249476E-001	  9.178473E-003	  3.612572E-002	  3.690127E-001	  5.696990E-003	 -1.326608E-001	  2.891902E-001	  7.755702E-003
         0.5106	  2.394669E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.912786E+000	  9.759771E-001	  4.818141E-003	 -8.658455E-002	  2.783160E-001	  4.918192E-002	  3.321246E+000	  5.802007E-001	  9.326786E-003	 -9.751615E-002	  2.523517E-001	  2.413490E-002	  1.020878E+000	  4.190961E-001	  7.427655E-003	 -1.100479E-001	  2.248159E-001	  9.158846E-003	  3.090234E-002	  3.685538E-001	  5.686745E-003	 -1.326360E-001	  2.891536E-001	  7.743758E-003
         0.5244	  2.386536E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.884608E+000	  9.738100E-001	  4.521817E-003	 -8.642971E-002	  2.781745E-001	  4.898261E-002	  3.306026E+000	  5.788853E-001	  9.236708E-003	 -9.741423E-002	  2.521634E-001	  2.405716E-002	  1.014025E+000	  4.184439E-001	  7.408984E-003	 -1.100099E-001	  2.246806E-001	  9.138797E-003	  2.556796E-002	  3.680831E-001	  5.676605E-003	 -1.326107E-001	  2.891157E-001	  7.731550E-003
         0.5382	  2.378252E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.855966E+000	  9.716195E-001	  4.232109E-003	 -8.627971E-002	  2.780268E-001	  4.877970E-002	  3.290514E+000	  5.775375E-001	  9.147614E-003	 -9.731695E-002	  2.519704E-001	  2.397799E-002	  1.007036E+000	  4.177751E-001	  7.390544E-003	 -1.099721E-001	  2.245417E-001	  9.118335E-003	  2.012942E-002	  3.676004E-001	  5.666591E-003	 -1.325858E-001	  2.890762E-001	  7.719092E-003
         0.5520	  2.369819E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.826868E+000	  9.694071E-001	  3.949374E-003	 -8.613109E-002	  2.778732E-001	  4.857330E-002	  3.274014E+000	  5.765138E-001	  9.073108E-003	 -9.689922E-002	  2.517639E-001	  2.389385E-002	  9.999141E-001	  4.170895E-001	  7.372335E-003	 -1.099343E-001	  2.243993E-001	  9.097474E-003	  1.458672E-002	  3.671060E-001	  5.656697E-003	 -1.325606E-001	  2.890355E-001	  7.706381E-003
         0.5658	  2.361243E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.797329E+000	  9.671681E-001	  3.673285E-003	 -8.598813E-002	  2.777136E-001	  4.836356E-002	  3.258626E+000	  5.745331E-001	  8.960947E-003	 -9.747223E-002	  2.515701E-001	  2.381542E-002	  9.926612E-001	  4.163876E-001	  7.354371E-003	 -1.098964E-001	  2.242533E-001	  9.076213E-003	  8.944132E-003	  3.666002E-001	  5.646955E-003	 -1.325355E-001	  2.889932E-001	  7.693428E-003
         0.5796	  2.352528E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.767365E+000	  9.648964E-001	  3.403366E-003	 -8.585052E-002	  2.775482E-001	  4.815065E-002	  3.242279E+000	  5.729485E-001	  8.867562E-003	 -9.706835E-002	  2.513628E-001	  2.373214E-002	  9.852821E-001	  4.156691E-001	  7.336676E-003	 -1.098587E-001	  2.241037E-001	  9.054570E-003	  3.198236E-003	  3.660836E-001	  5.637329E-003	 -1.325096E-001	  2.889494E-001	  7.680225E-003
         0.5934	  2.343680E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.736984E+000	  9.625897E-001	  3.139794E-003	 -8.571790E-002	  2.773772E-001	  4.793472E-002	  3.225669E+000	  5.717955E-001	  8.801624E-003	 -9.690250E-002	  2.511506E-001	  2.364755E-002	  9.777774E-001	  4.149348E-001	  7.319264E-003	 -1.098206E-001	  2.239506E-001	  9.032547E-003	 -2.639868E-003	  3.655549E-001	  5.627889E-003	 -1.324847E-001	  2.889040E-001	  7.666792E-003
         0.6072	  2.334701E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.706196E+000	  9.602550E-001	  2.883017E-003	 -8.558469E-002	  2.772007E-001	  4.771587E-002	  3.208815E+000	  5.704424E-001	  8.727491E-003	 -9.682984E-002	  2.509336E-001	  2.356174E-002	  9.701532E-001	  4.141843E-001	  7.302143E-003	 -1.097830E-001	  2.237941E-001	  9.010158E-003	 -8.571887E-003	  3.650151E-001	  5.618595E-003	 -1.324631E-001	  2.888571E-001	  7.653128E-003
         0.6210	  2.325598E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.675019E+000	  9.578813E-001	  2.632260E-003	 -8.546203E-002	  2.770191E-001	  4.749431E-002	  3.191722E+000	  5.689445E-001	  8.648470E-003	 -9.675752E-002	  2.507115E-001	  2.347471E-002	  9.624163E-001	  4.134172E-001	  7.285342E-003	 -1.097461E-001	  2.236341E-001	  8.987426E-003	 -1.459526E-002	  3.644648E-001	  5.609468E-003	 -1.324398E-001	  2.888087E-001	  7.639239E-003
