
Predictions were generated on 06-Nov-2014 at 13:58:41 using FAST (v8.08.00c-bjj, 30-June-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.03b-bjj, 30-June-2014); ElastoDyn (v1.01.06b-bjj, 30-June-2014); InflowWind (v2.00.01b-bjj, 30-June-2014); AeroDyn (v14.02.01c-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	WindVxi   	WindVyi   	WindVzi   	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  
    0.6814	 5.000E+00	 0.000E+00	 0.000E+00	 3.175E-01	 5.004E-01	 7.156E+00	 1.322E-01	-5.372E-01	 7.599E+00	 9.993E-01	-8.263E-01	 1.937E-07	 1.145E-01	 4.497E-01	 8.576E-01	 5.512E-02	-1.553E+00	 4.772E+00	-5.496E+00
    0.7338	 5.000E+00	 0.000E+00	 0.000E+00	 2.982E-01	 3.748E-01	 6.968E+00	 1.460E-01	-4.111E-01	 7.787E+00	 9.250E-01	-6.155E-01	 1.080E-07	 1.103E-01	 4.442E-01	 8.266E-01	-6.464E-01	-1.186E+00	 4.706E+00	-5.412E+00
    0.7862	 5.000E+00	 0.000E+00	 0.000E+00	 2.709E-01	 1.896E-01	 6.842E+00	 1.750E-01	-2.245E-01	 7.912E+00	 8.276E-01	-3.042E-01	 2.980E-08	 1.056E-01	 4.459E-01	 7.912E-01	-1.252E+00	-6.386E-01	 4.780E+00	-5.503E+00
    0.8386	 5.000E+00	 0.000E+00	 0.000E+00	 2.398E-01	-2.729E-02	 6.798E+00	 2.146E-01	-6.681E-03	 7.956E+00	 7.203E-01	 6.130E-02	 1.137E-13	 1.040E-01	 4.544E-01	 7.792E-01	-1.668E+00	 6.186E-03	 4.951E+00	-5.716E+00
    0.8910	 5.000E+00	 0.000E+00	 0.000E+00	 2.080E-01	-2.432E-01	 6.842E+00	 2.546E-01	 2.093E-01	 7.912E+00	 6.127E-01	 4.258E-01	-4.470E-08	 1.050E-01	 4.626E-01	 7.865E-01	-1.819E+00	 6.502E-01	 5.112E+00	-5.920E+00
    0.9435	 5.000E+00	 0.000E+00	 0.000E+00	 1.781E-01	-4.253E-01	 6.968E+00	 2.892E-01	 3.904E-01	 7.787E+00	 5.135E-01	 7.335E-01	 2.980E-08	 1.089E-01	 4.673E-01	 8.159E-01	-1.692E+00	 1.195E+00	 5.175E+00	-6.001E+00
    0.9959	 5.000E+00	 0.000E+00	 0.000E+00	 1.526E-01	-5.454E-01	 7.156E+00	 3.135E-01	 5.096E-01	 7.599E+00	 4.330E-01	 9.365E-01	 0.000E+00	 1.133E-01	 4.661E-01	 8.489E-01	-1.315E+00	 1.558E+00	 5.106E+00	-5.915E+00
    1.0483	 5.000E+00	 0.000E+00	 0.000E+00	 1.351E-01	-5.846E-01	 7.377E+00	 3.233E-01	 5.478E-01	 7.377E+00	 3.862E-01	 1.003E+00	-5.960E-08	 1.157E-01	 4.584E-01	 8.668E-01	-7.438E-01	 1.684E+00	 4.940E+00	-5.707E+00
    1.1007	 5.000E+00	 0.000E+00	 0.000E+00	 1.322E-01	-5.372E-01	 7.599E+00	 3.175E-01	 5.004E-01	 7.156E+00	 3.909E-01	 9.220E-01	-5.960E-08	 1.145E-01	 4.497E-01	 8.576E-01	-5.512E-02	 1.553E+00	 4.772E+00	-5.496E+00
    1.1531	 5.000E+00	 0.000E+00	 0.000E+00	 1.460E-01	-4.111E-01	 7.787E+00	 2.982E-01	 3.748E-01	 6.968E+00	 4.526E-01	 7.074E-01	 2.235E-08	 1.103E-01	 4.442E-01	 8.266E-01	 6.464E-01	 1.186E+00	 4.706E+00	-5.412E+00
    1.2055	 5.000E+00	 0.000E+00	 0.000E+00	 1.750E-01	-2.245E-01	 7.912E+00	 2.709E-01	 1.896E-01	 6.842E+00	 5.652E-01	 3.921E-01	 1.863E-08	 1.056E-01	 4.459E-01	 7.912E-01	 1.252E+00	 6.386E-01	 4.780E+00	-5.503E+00
    1.2579	 5.000E+00	 0.000E+00	 0.000E+00	 2.146E-01	-6.681E-03	 7.956E+00	 2.398E-01	-2.729E-02	 6.798E+00	 7.090E-01	 2.545E-02	 0.000E+00	 1.040E-01	 4.544E-01	 7.792E-01	 1.668E+00	-6.188E-03	 4.951E+00	-5.716E+00
    1.3104	 5.000E+00	 0.000E+00	 0.000E+00	 2.546E-01	 2.093E-01	 7.912E+00	 2.080E-01	-2.432E-01	 6.842E+00	 8.447E-01	-3.380E-01	 0.000E+00	 1.050E-01	 4.626E-01	 7.865E-01	 1.819E+00	-6.502E-01	 5.112E+00	-5.920E+00
    1.3628	 5.000E+00	 0.000E+00	 0.000E+00	 2.892E-01	 3.904E-01	 7.787E+00	 1.781E-01	-4.253E-01	 6.968E+00	 9.524E-01	-6.424E-01	 0.000E+00	 1.089E-01	 4.673E-01	 8.159E-01	 1.692E+00	-1.195E+00	 5.175E+00	-6.001E+00
    1.4152	 5.000E+00	 0.000E+00	 0.000E+00	 3.135E-01	 5.096E-01	 7.599E+00	 1.526E-01	-5.454E-01	 7.156E+00	 1.019E+00	-8.413E-01	 5.960E-08	 1.133E-01	 4.661E-01	 8.489E-01	 1.315E+00	-1.558E+00	 5.106E+00	-5.915E+00
    1.4676	 5.000E+00	 0.000E+00	 0.000E+00	 3.233E-01	 5.478E-01	 7.377E+00	 1.351E-01	-5.846E-01	 7.377E+00	 1.034E+00	-9.055E-01	 5.960E-08	 1.157E-01	 4.584E-01	 8.668E-01	 7.438E-01	-1.684E+00	 4.940E+00	-5.707E+00
    1.5200	 5.000E+00	 0.000E+00	 0.000E+00	 3.175E-01	 5.004E-01	 7.156E+00	 1.322E-01	-5.372E-01	 7.599E+00	 9.993E-01	-8.263E-01	 1.490E-08	 1.145E-01	 4.497E-01	 8.576E-01	 5.512E-02	-1.553E+00	 4.772E+00	-5.496E+00
    1.5724	 5.000E+00	 0.000E+00	 0.000E+00	 2.982E-01	 3.748E-01	 6.968E+00	 1.460E-01	-4.111E-01	 7.787E+00	 9.250E-01	-6.155E-01	 5.588E-08	 1.103E-01	 4.442E-01	 8.266E-01	-6.464E-01	-1.186E+00	 4.706E+00	-5.412E+00
    1.6249	 5.000E+00	 0.000E+00	 0.000E+00	 2.709E-01	 1.896E-01	 6.842E+00	 1.750E-01	-2.245E-01	 7.912E+00	 8.276E-01	-3.042E-01	 2.235E-08	 1.056E-01	 4.459E-01	 7.912E-01	-1.252E+00	-6.386E-01	 4.780E+00	-5.503E+00
    1.6773	 5.000E+00	 0.000E+00	 0.000E+00	 2.398E-01	-2.729E-02	 6.798E+00	 2.146E-01	-6.680E-03	 7.956E+00	 7.203E-01	 6.130E-02	 2.274E-13	 1.040E-01	 4.544E-01	 7.792E-01	-1.668E+00	 6.189E-03	 4.951E+00	-5.716E+00
    1.7297	 5.000E+00	 0.000E+00	 0.000E+00	 2.080E-01	-2.432E-01	 6.842E+00	 2.546E-01	 2.093E-01	 7.912E+00	 6.127E-01	 4.258E-01	-2.980E-08	 1.050E-01	 4.626E-01	 7.864E-01	-1.819E+00	 6.502E-01	 5.112E+00	-5.920E+00
    1.7821	 5.000E+00	 0.000E+00	 0.000E+00	 1.781E-01	-4.253E-01	 6.968E+00	 2.892E-01	 3.904E-01	 7.787E+00	 5.135E-01	 7.335E-01	 5.960E-08	 1.089E-01	 4.673E-01	 8.159E-01	-1.692E+00	 1.195E+00	 5.175E+00	-6.001E+00
    1.8345	 5.000E+00	 0.000E+00	 0.000E+00	 1.526E-01	-5.454E-01	 7.156E+00	 3.135E-01	 5.096E-01	 7.599E+00	 4.330E-01	 9.365E-01	 5.960E-08	 1.133E-01	 4.661E-01	 8.489E-01	-1.315E+00	 1.558E+00	 5.106E+00	-5.915E+00
    1.8869	 5.000E+00	 0.000E+00	 0.000E+00	 1.351E-01	-5.846E-01	 7.377E+00	 3.233E-01	 5.478E-01	 7.377E+00	 3.862E-01	 1.003E+00	 0.000E+00	 1.157E-01	 4.584E-01	 8.668E-01	-7.438E-01	 1.684E+00	 4.940E+00	-5.707E+00
    1.9393	 5.000E+00	 0.000E+00	 0.000E+00	 1.322E-01	-5.372E-01	 7.599E+00	 3.175E-01	 5.004E-01	 7.156E+00	 3.909E-01	 9.220E-01	 2.980E-08	 1.145E-01	 4.497E-01	 8.576E-01	-5.511E-02	 1.553E+00	 4.772E+00	-5.496E+00
    1.9918	 5.000E+00	 0.000E+00	 0.000E+00	 1.460E-01	-4.111E-01	 7.787E+00	 2.982E-01	 3.748E-01	 6.968E+00	 4.526E-01	 7.074E-01	 5.215E-08	 1.103E-01	 4.442E-01	 8.266E-01	 6.464E-01	 1.186E+00	 4.706E+00	-5.412E+00
    2.0442	 5.000E+00	 0.000E+00	 0.000E+00	 1.750E-01	-2.245E-01	 7.912E+00	 2.709E-01	 1.896E-01	 6.842E+00	 5.652E-01	 3.921E-01	-1.863E-08	 1.056E-01	 4.459E-01	 7.912E-01	 1.252E+00	 6.386E-01	 4.780E+00	-5.503E+00
    2.0966	 5.000E+00	 0.000E+00	 0.000E+00	 2.146E-01	-6.679E-03	 7.956E+00	 2.398E-01	-2.730E-02	 6.798E+00	 7.090E-01	 2.545E-02	 0.000E+00	 1.040E-01	 4.544E-01	 7.792E-01	 1.668E+00	-6.191E-03	 4.951E+00	-5.716E+00
    2.1490	 5.000E+00	 0.000E+00	 0.000E+00	 2.546E-01	 2.093E-01	 7.912E+00	 2.080E-01	-2.432E-01	 6.842E+00	 8.447E-01	-3.380E-01	 1.490E-08	 1.050E-01	 4.626E-01	 7.865E-01	 1.819E+00	-6.502E-01	 5.112E+00	-5.920E+00
    2.2014	 5.000E+00	 0.000E+00	 0.000E+00	 2.892E-01	 3.904E-01	 7.787E+00	 1.781E-01	-4.253E-01	 6.968E+00	 9.524E-01	-6.424E-01	 5.960E-08	 1.089E-01	 4.673E-01	 8.159E-01	 1.692E+00	-1.195E+00	 5.175E+00	-6.001E+00
    2.2538	 5.000E+00	 0.000E+00	 0.000E+00	 3.135E-01	 5.096E-01	 7.599E+00	 1.526E-01	-5.454E-01	 7.156E+00	 1.019E+00	-8.413E-01	 0.000E+00	 1.133E-01	 4.661E-01	 8.489E-01	 1.315E+00	-1.558E+00	 5.106E+00	-5.915E+00
    2.3062	 5.000E+00	 0.000E+00	 0.000E+00	 3.233E-01	 5.478E-01	 7.377E+00	 1.351E-01	-5.846E-01	 7.377E+00	 1.034E+00	-9.055E-01	 2.980E-08	 1.157E-01	 4.584E-01	 8.668E-01	 7.438E-01	-1.684E+00	 4.940E+00	-5.707E+00
    2.3587	 5.000E+00	 0.000E+00	 0.000E+00	 3.175E-01	 5.004E-01	 7.156E+00	 1.322E-01	-5.372E-01	 7.599E+00	 9.993E-01	-8.263E-01	 5.960E-08	 1.145E-01	 4.497E-01	 8.576E-01	 5.511E-02	-1.553E+00	 4.772E+00	-5.496E+00
    2.4111	 5.000E+00	 0.000E+00	 0.000E+00	 2.982E-01	 3.748E-01	 6.968E+00	 1.460E-01	-4.111E-01	 7.787E+00	 9.250E-01	-6.155E-01	-1.118E-07	 1.103E-01	 4.442E-01	 8.266E-01	-6.464E-01	-1.186E+00	 4.706E+00	-5.412E+00
    2.4635	 5.000E+00	 0.000E+00	 0.000E+00	 2.709E-01	 1.896E-01	 6.842E+00	 1.750E-01	-2.245E-01	 7.912E+00	 8.276E-01	-3.042E-01	 6.706E-08	 1.056E-01	 4.459E-01	 7.912E-01	-1.252E+00	-6.386E-01	 4.780E+00	-5.503E+00
    2.5159	 5.000E+00	 0.000E+00	 0.000E+00	 2.398E-01	-2.730E-02	 6.798E+00	 2.146E-01	-6.679E-03	 7.956E+00	 7.203E-01	 6.130E-02	 2.274E-13	 1.040E-01	 4.544E-01	 7.792E-01	-1.668E+00	 6.193E-03	 4.951E+00	-5.716E+00
    2.5683	 5.000E+00	 0.000E+00	 0.000E+00	 2.080E-01	-2.432E-01	 6.842E+00	 2.546E-01	 2.093E-01	 7.912E+00	 6.127E-01	 4.258E-01	 1.490E-08	 1.050E-01	 4.626E-01	 7.865E-01	-1.819E+00	 6.502E-01	 5.112E+00	-5.920E+00
    2.6207	 5.000E+00	 0.000E+00	 0.000E+00	 1.781E-01	-4.253E-01	 6.968E+00	 2.892E-01	 3.904E-01	 7.787E+00	 5.135E-01	 7.335E-01	-2.980E-08	 1.089E-01	 4.673E-01	 8.159E-01	-1.692E+00	 1.195E+00	 5.175E+00	-6.001E+00
    2.6731	 5.000E+00	 0.000E+00	 0.000E+00	 1.526E-01	-5.454E-01	 7.156E+00	 3.135E-01	 5.096E-01	 7.599E+00	 4.330E-01	 9.365E-01	 5.960E-08	 1.133E-01	 4.661E-01	 8.489E-01	-1.315E+00	 1.558E+00	 5.106E+00	-5.915E+00
    2.7256	 5.000E+00	 0.000E+00	 0.000E+00	 1.351E-01	-5.846E-01	 7.377E+00	 3.233E-01	 5.478E-01	 7.377E+00	 3.862E-01	 1.003E+00	 0.000E+00	 1.157E-01	 4.584E-01	 8.668E-01	-7.438E-01	 1.684E+00	 4.940E+00	-5.707E+00
    2.7780	 5.000E+00	 0.000E+00	 0.000E+00	 1.322E-01	-5.372E-01	 7.599E+00	 3.175E-01	 5.004E-01	 7.156E+00	 3.909E-01	 9.220E-01	 0.000E+00	 1.145E-01	 4.497E-01	 8.576E-01	-5.511E-02	 1.553E+00	 4.772E+00	-5.496E+00
    2.8304	 5.000E+00	 0.000E+00	 0.000E+00	 1.460E-01	-4.111E-01	 7.787E+00	 2.982E-01	 3.748E-01	 6.968E+00	 4.526E-01	 7.074E-01	 7.451E-09	 1.103E-01	 4.442E-01	 8.266E-01	 6.464E-01	 1.186E+00	 4.706E+00	-5.412E+00
    2.8828	 5.000E+00	 0.000E+00	 0.000E+00	 1.750E-01	-2.245E-01	 7.912E+00	 2.709E-01	 1.896E-01	 6.842E+00	 5.652E-01	 3.921E-01	-1.490E-08	 1.056E-01	 4.459E-01	 7.912E-01	 1.252E+00	 6.386E-01	 4.780E+00	-5.503E+00
    2.9352	 5.000E+00	 0.000E+00	 0.000E+00	 2.146E-01	-6.678E-03	 7.956E+00	 2.398E-01	-2.730E-02	 6.798E+00	 7.090E-01	 2.545E-02	-4.547E-13	 1.040E-01	 4.544E-01	 7.792E-01	 1.668E+00	-6.194E-03	 4.951E+00	-5.716E+00
    2.9876	 5.000E+00	 0.000E+00	 0.000E+00	 2.546E-01	 2.093E-01	 7.912E+00	 2.080E-01	-2.432E-01	 6.842E+00	 8.447E-01	-3.380E-01	-4.470E-08	 1.050E-01	 4.626E-01	 7.864E-01	 1.819E+00	-6.502E-01	 5.112E+00	-5.920E+00
    3.0400	 5.000E+00	 0.000E+00	 0.000E+00	 2.892E-01	 3.904E-01	 7.787E+00	 1.781E-01	-4.253E-01	 6.968E+00	 9.524E-01	-6.424E-01	 0.000E+00	 1.089E-01	 4.673E-01	 8.159E-01	 1.692E+00	-1.195E+00	 5.175E+00	-6.001E+00
    3.0925	 5.000E+00	 0.000E+00	 0.000E+00	 3.135E-01	 5.096E-01	 7.599E+00	 1.526E-01	-5.454E-01	 7.156E+00	 1.019E+00	-8.414E-01	 0.000E+00	 1.133E-01	 4.661E-01	 8.489E-01	 1.315E+00	-1.558E+00	 5.106E+00	-5.915E+00
    3.1449	 5.000E+00	 0.000E+00	 0.000E+00	 3.233E-01	 5.478E-01	 7.377E+00	 1.351E-01	-5.846E-01	 7.377E+00	 1.034E+00	-9.055E-01	-5.960E-08	 1.157E-01	 4.584E-01	 8.668E-01	 7.438E-01	-1.684E+00	 4.940E+00	-5.707E+00
    3.1973	 5.000E+00	 0.000E+00	 0.000E+00	 3.175E-01	 5.004E-01	 7.156E+00	 1.322E-01	-5.372E-01	 7.599E+00	 9.993E-01	-8.262E-01	 2.980E-08	 1.145E-01	 4.497E-01	 8.576E-01	 5.511E-02	-1.553E+00	 4.772E+00	-5.496E+00
    3.2497	 5.000E+00	 0.000E+00	 0.000E+00	 2.982E-01	 3.748E-01	 6.968E+00	 1.460E-01	-4.111E-01	 7.787E+00	 9.250E-01	-6.155E-01	-7.823E-08	 1.103E-01	 4.442E-01	 8.266E-01	-6.464E-01	-1.186E+00	 4.706E+00	-5.412E+00
    3.3021	 5.000E+00	 0.000E+00	 0.000E+00	 2.709E-01	 1.896E-01	 6.842E+00	 1.750E-01	-2.245E-01	 7.912E+00	 8.276E-01	-3.042E-01	-7.451E-09	 1.056E-01	 4.459E-01	 7.912E-01	-1.252E+00	-6.386E-01	 4.780E+00	-5.503E+00
    3.3545	 5.000E+00	 0.000E+00	 0.000E+00	 2.398E-01	-2.730E-02	 6.798E+00	 2.146E-01	-6.678E-03	 7.956E+00	 7.203E-01	 6.130E-02	 0.000E+00	 1.040E-01	 4.544E-01	 7.792E-01	-1.668E+00	 6.196E-03	 4.951E+00	-5.716E+00
    3.4069	 5.000E+00	 0.000E+00	 0.000E+00	 2.080E-01	-2.432E-01	 6.842E+00	 2.546E-01	 2.093E-01	 7.912E+00	 6.127E-01	 4.258E-01	-2.980E-08	 1.050E-01	 4.626E-01	 7.865E-01	-1.819E+00	 6.502E-01	 5.112E+00	-5.920E+00
    3.4594	 5.000E+00	 0.000E+00	 0.000E+00	 1.781E-01	-4.253E-01	 6.968E+00	 2.892E-01	 3.904E-01	 7.787E+00	 5.135E-01	 7.335E-01	 5.960E-08	 1.089E-01	 4.673E-01	 8.159E-01	-1.692E+00	 1.195E+00	 5.175E+00	-6.001E+00
    3.5118	 5.000E+00	 0.000E+00	 0.000E+00	 1.526E-01	-5.454E-01	 7.156E+00	 3.135E-01	 5.096E-01	 7.599E+00	 4.330E-01	 9.365E-01	 5.960E-08	 1.133E-01	 4.661E-01	 8.489E-01	-1.315E+00	 1.558E+00	 5.106E+00	-5.915E+00
    3.5642	 5.000E+00	 0.000E+00	 0.000E+00	 1.351E-01	-5.846E-01	 7.377E+00	 3.233E-01	 5.478E-01	 7.377E+00	 3.862E-01	 1.003E+00	 8.941E-08	 1.157E-01	 4.584E-01	 8.668E-01	-7.438E-01	 1.684E+00	 4.940E+00	-5.707E+00
    3.6166	 5.000E+00	 0.000E+00	 0.000E+00	 1.322E-01	-5.372E-01	 7.599E+00	 3.175E-01	 5.004E-01	 7.156E+00	 3.909E-01	 9.220E-01	-2.980E-08	 1.145E-01	 4.497E-01	 8.576E-01	-5.511E-02	 1.553E+00	 4.772E+00	-5.496E+00
    3.6690	 5.000E+00	 0.000E+00	 0.000E+00	 1.460E-01	-4.111E-01	 7.787E+00	 2.982E-01	 3.748E-01	 6.968E+00	 4.526E-01	 7.074E-01	 0.000E+00	 1.103E-01	 4.442E-01	 8.266E-01	 6.464E-01	 1.186E+00	 4.706E+00	-5.412E+00
    3.7214	 5.000E+00	 0.000E+00	 0.000E+00	 1.750E-01	-2.245E-01	 7.912E+00	 2.709E-01	 1.896E-01	 6.842E+00	 5.652E-01	 3.921E-01	 0.000E+00	 1.056E-01	 4.459E-01	 7.912E-01	 1.252E+00	 6.386E-01	 4.780E+00	-5.503E+00
    3.7738	 5.000E+00	 0.000E+00	 0.000E+00	 2.146E-01	-6.677E-03	 7.956E+00	 2.398E-01	-2.730E-02	 6.798E+00	 7.090E-01	 2.545E-02	-6.821E-13	 1.040E-01	 4.544E-01	 7.793E-01	 1.668E+00	-6.197E-03	 4.951E+00	-5.716E+00
    3.8263	 5.000E+00	 0.000E+00	 0.000E+00	 2.546E-01	 2.093E-01	 7.912E+00	 2.080E-01	-2.432E-01	 6.842E+00	 8.447E-01	-3.380E-01	-1.490E-08	 1.050E-01	 4.626E-01	 7.865E-01	 1.819E+00	-6.502E-01	 5.112E+00	-5.920E+00
    3.8787	 5.000E+00	 0.000E+00	 0.000E+00	 2.892E-01	 3.904E-01	 7.787E+00	 1.781E-01	-4.253E-01	 6.968E+00	 9.524E-01	-6.424E-01	 5.960E-08	 1.089E-01	 4.673E-01	 8.159E-01	 1.692E+00	-1.195E+00	 5.175E+00	-6.001E+00
    3.9311	 5.000E+00	 0.000E+00	 0.000E+00	 3.135E-01	 5.096E-01	 7.599E+00	 1.526E-01	-5.454E-01	 7.156E+00	 1.019E+00	-8.414E-01	 1.192E-07	 1.133E-01	 4.661E-01	 8.489E-01	 1.315E+00	-1.558E+00	 5.106E+00	-5.915E+00
    3.9835	 5.000E+00	 0.000E+00	 0.000E+00	 3.233E-01	 5.478E-01	 7.377E+00	 1.351E-01	-5.846E-01	 7.377E+00	 1.034E+00	-9.055E-01	 0.000E+00	 1.157E-01	 4.584E-01	 8.668E-01	 7.438E-01	-1.684E+00	 4.940E+00	-5.707E+00
    4.0359	 5.000E+00	 0.000E+00	 0.000E+00	 3.175E-01	 5.004E-01	 7.156E+00	 1.322E-01	-5.372E-01	 7.599E+00	 9.993E-01	-8.262E-01	-2.980E-08	 1.145E-01	 4.497E-01	 8.576E-01	 5.511E-02	-1.553E+00	 4.772E+00	-5.496E+00
    4.0883	 5.000E+00	 0.000E+00	 0.000E+00	 2.982E-01	 3.748E-01	 6.968E+00	 1.460E-01	-4.111E-01	 7.787E+00	 9.250E-01	-6.155E-01	 4.098E-08	 1.103E-01	 4.442E-01	 8.266E-01	-6.464E-01	-1.186E+00	 4.706E+00	-5.412E+00
    4.1408	 5.000E+00	 0.000E+00	 0.000E+00	 2.709E-01	 1.896E-01	 6.842E+00	 1.750E-01	-2.245E-01	 7.912E+00	 8.276E-01	-3.042E-01	 0.000E+00	 1.056E-01	 4.459E-01	 7.912E-01	-1.252E+00	-6.386E-01	 4.780E+00	-5.503E+00
    4.1932	 5.000E+00	 0.000E+00	 0.000E+00	 2.398E-01	-2.730E-02	 6.798E+00	 2.146E-01	-6.677E-03	 7.956E+00	 7.203E-01	 6.130E-02	-9.095E-13	 1.040E-01	 4.544E-01	 7.792E-01	-1.668E+00	 6.199E-03	 4.951E+00	-5.716E+00
    4.2456	 5.025E+00	 0.000E+00	 0.000E+00	 2.101E-01	-2.437E-01	 6.842E+00	 2.573E-01	 2.089E-01	 7.912E+00	 6.186E-01	 4.268E-01	-2.980E-08	 1.075E-01	 4.675E-01	 8.055E-01	-1.821E+00	 6.502E-01	 5.113E+00	-5.917E+00
