
Predictions were generated on 20-Sep-2016 at 08:11:40 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 1: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=0.138 s; Tmax=22.794 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N1AxInd 	B1N1TnInd 	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N2AxInd 	B1N2TnInd 	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N3AxInd 	B1N3TnInd 	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N4AxInd 	B1N4TnInd 	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B1N5AxInd 	B1N5TnInd 
         1.2420	  1.859581E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.118545E+000	  8.193902E-001	 -1.707241E-003	 -8.442890E-002	  2.774863E-001	  4.433772E-002	  2.319701E+000	  4.792729E-001	  7.532410E-003	 -9.405433E-002	  2.519181E-001	  2.238227E-002	  5.475532E-001	  3.661568E-001	  7.015992E-003	 -1.080850E-001	  2.244579E-001	  8.718369E-003	 -3.371364E-001	  3.310784E-001	  5.474102E-003	 -1.312225E-001	  2.889129E-001	  7.429516E-003
         1.3800	  1.761083E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.798887E+000	  7.858697E-001	 -8.975267E-004	 -8.480266E-002	  2.762714E-001	  4.284211E-002	  2.132530E+000	  4.576072E-001	  7.731892E-003	 -9.367858E-002	  2.504774E-001	  2.177601E-002	  4.542033E-001	  3.546422E-001	  7.043883E-003	 -1.077862E-001	  2.234706E-001	  8.555260E-003	 -4.089618E-001	  3.231564E-001	  5.490460E-003	 -1.310044E-001	  2.885659E-001	  7.324398E-003
         1.5180	  1.670745E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.504960E+000	  7.524915E-001	  6.677061E-004	 -8.514845E-002	  2.747709E-001	  4.134937E-002	  1.959564E+000	  4.366018E-001	  8.040853E-003	 -9.330985E-002	  2.487649E-001	  2.115889E-002	  3.648508E-001	  3.432988E-001	  7.091064E-003	 -1.074748E-001	  2.223163E-001	  8.386590E-003	 -4.783941E-001	  3.153494E-001	  5.513337E-003	 -1.307679E-001	  2.881462E-001	  7.216462E-003
         1.6560	  1.590307E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.244907E+000	  7.202397E-001	  2.707124E-003	 -8.546428E-002	  2.729916E-001	  3.988900E-002	  1.804644E+000	  4.167305E-001	  8.420035E-003	 -9.301713E-002	  2.467963E-001	  2.054372E-002	  2.844082E-001	  3.326408E-001	  7.166356E-003	 -1.072376E-001	  2.210094E-001	  8.215919E-003	 -5.418713E-001	  3.079906E-001	  5.549800E-003	 -1.305955E-001	  2.876578E-001	  7.108001E-003
         1.7940	  1.520995E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.022895E+000	  6.899411E-001	  4.965708E-003	 -8.568589E-002	  2.709551E-001	  3.848719E-002	  1.670528E+000	  3.984832E-001	  8.837678E-003	 -9.279277E-002	  2.446002E-001	  1.994256E-002	  2.138763E-001	  3.229024E-001	  7.255182E-003	 -1.070062E-001	  2.195718E-001	  8.046857E-003	 -5.978874E-001	  3.012820E-001	  5.595092E-003	 -1.304569E-001	  2.871095E-001	  7.001352E-003
         1.9320	  1.463634E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.839584E+000	  6.621045E-001	  7.236317E-003	 -8.601884E-002	  2.686973E-001	  3.716649E-002	  1.559128E+000	  3.822386E-001	  9.268560E-003	 -9.264053E-002	  2.422177E-001	  1.936649E-002	  1.547140E-001	  3.143035E-001	  7.352501E-003	 -1.068208E-001	  2.180312E-001	  7.882847E-003	 -6.452163E-001	  2.953812E-001	  5.646225E-003	 -1.303585E-001	  2.865134E-001	  6.898793E-003
         2.0700	  1.418749E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.697632E+000	  6.374383E-001	  9.425640E-003	 -8.664009E-002	  2.662682E-001	  3.594583E-002	  1.471714E+000	  3.683026E-001	  9.695910E-003	 -9.256607E-002	  2.397011E-001	  1.882538E-002	  1.079656E-001	  3.070410E-001	  7.454246E-003	 -1.066882E-001	  2.164208E-001	  7.727109E-003	 -6.828929E-001	  2.904271E-001	  5.701028E-003	 -1.303001E-001	  2.858845E-001	  6.802449E-003
         2.2080	  1.386650E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.597025E+000	  6.164297E-001	  1.141220E-002	 -8.734357E-002	  2.637303E-001	  3.484094E-002	  1.409087E+000	  3.569130E-001	  1.011059E-002	 -9.257237E-002	  2.371125E-001	  1.832794E-002	  7.430135E-002	  3.012545E-001	  7.557549E-003	 -1.066146E-001	  2.147790E-001	  7.582580E-003	 -7.101970E-001	  2.865279E-001	  5.758019E-003	 -1.302807E-001	  2.852397E-001	  6.714246E-003
         2.3460	  1.367513E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.537476E+000	  5.992850E-001	  1.317407E-002	 -8.808718E-002	  2.611563E-001	  3.386481E-002	  1.371709E+000	  3.482476E-001	  1.050968E-002	 -9.266583E-002	  2.345210E-001	  1.788169E-002	  5.414718E-002	  2.970455E-001	  7.660978E-003	 -1.066037E-001	  2.131475E-001	  7.451904E-003	 -7.266203E-001	  2.837651E-001	  5.816361E-003	 -1.303003E-001	  2.845970E-001	  6.635882E-003
         2.4840	  1.361420E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.518587E+000	  5.862255E-001	  1.472026E-002	 -8.884895E-002	  2.586270E-001	  3.302815E-002	  1.359803E+000	  3.424326E-001	  1.089504E-002	 -9.285742E-002	  2.320003E-001	  1.749308E-002	  4.771826E-002	  2.944818E-001	  7.764187E-003	 -1.066566E-001	  2.115710E-001	  7.337408E-003	 -7.318718E-001	  2.821938E-001	  5.875641E-003	 -1.303584E-001	  2.839753E-001	  6.568816E-003
         2.6220	  1.368396E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.540215E+000	  5.774387E-001	  1.607062E-002	 -8.966478E-002	  2.562267E-001	  3.233984E-002	  1.373433E+000	  3.395520E-001	  1.127223E-002	 -9.316011E-002	  2.296252E-001	  1.716756E-002	  5.507779E-002	  2.936032E-001	  7.867709E-003	 -1.067730E-001	  2.100945E-001	  7.241103E-003	 -7.258595E-001	  2.818438E-001	  5.935831E-003	 -1.304547E-001	  2.833933E-001	  6.514258E-003
         2.7600	  1.388412E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.602524E+000	  5.731004E-001	  1.709157E-002	 -9.059288E-002	  2.540385E-001	  3.180726E-002	  1.412527E+000	  3.396540E-001	  1.164918E-002	 -9.358492E-002	  2.274678E-001	  1.690968E-002	  7.615661E-002	  2.944253E-001	  7.972647E-003	 -1.069524E-001	  2.087610E-001	  7.164672E-003	 -7.086902E-001	  2.827204E-001	  5.997105E-003	 -1.305879E-001	  2.828689E-001	  6.473167E-003
         2.8980	  1.421380E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.705919E+000	  5.733514E-001	  1.796748E-002	 -9.168784E-002	  2.521389E-001	  3.143651E-002	  1.476846E+000	  3.427519E-001	  1.203529E-002	 -9.413805E-002	  2.255947E-001	  1.672314E-002	  1.107157E-001	  2.969391E-001	  8.080319E-003	 -1.071930E-001	  2.076102E-001	  7.109448E-003	 -6.806680E-001	  2.848058E-001	  6.059702E-003	 -1.307562E-001	  2.824180E-001	  6.446247E-003
         3.0360	  1.467121E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.850662E+000	  5.782989E-001	  1.873203E-002	 -9.297204E-002	  2.505931E-001	  3.123248E-002	  1.565909E+000	  3.488211E-001	  1.244024E-002	 -9.481829E-002	  2.240628E-001	  1.661084E-002	  1.583315E-001	  3.011096E-001	  8.191969E-003	 -1.074929E-001	  2.066753E-001	  7.076415E-003	 -6.423156E-001	  2.880573E-001	  6.123796E-003	 -1.309564E-001	  2.820548E-001	  6.433948E-003
         3.1740	  1.525308E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.036645E+000	  5.879949E-001	  1.941779E-002	 -9.444336E-002	  2.494513E-001	  3.119884E-002	  1.678888E+000	  3.577939E-001	  1.287316E-002	 -9.561653E-002	  2.229175E-001	  1.657481E-002	  2.182945E-001	  3.068698E-001	  8.308295E-003	 -1.078478E-001	  2.059823E-001	  7.066173E-003	 -5.943648E-001	  2.924088E-001	  6.189337E-003	 -1.311850E-001	  2.817896E-001	  6.436452E-003
         3.3120	  1.595402E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.261306E+000	  6.022906E-001	  2.003691E-002	 -9.599590E-002	  2.487466E-001	  3.133784E-002	  1.814481E+000	  3.695504E-001	  1.334102E-002	 -9.651475E-002	  2.221902E-001	  1.661613E-002	  2.895505E-001	  3.141142E-001	  8.429158E-003	 -1.082507E-001	  2.055485E-001	  7.078920E-003	 -5.378039E-001	  2.977675E-001	  6.255865E-003	 -1.314371E-001	  2.816304E-001	  6.453665E-003
         3.4500	  1.676553E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.523818E+000	  6.211064E-001	  2.063002E-002	 -9.769358E-002	  2.484939E-001	  3.164996E-002	  1.970718E+000	  3.839037E-001	  1.384705E-002	 -9.748522E-002	  2.218967E-001	  1.673483E-002	  3.705958E-001	  3.226898E-001	  8.553006E-003	 -1.086899E-001	  2.053821E-001	  7.114419E-003	 -4.738725E-001	  3.040143E-001	  6.322403E-003	 -1.317077E-001	  2.815813E-001	  6.485215E-003
         3.5880	  1.767503E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.819796E+000	  6.441982E-001	  2.120243E-002	 -9.933612E-002	  2.486899E-001	  3.213347E-002	  2.144777E+000	  4.005844E-001	  1.438823E-002	 -9.849192E-002	  2.220376E-001	  1.692962E-002	  4.603556E-001	  3.324693E-001	  8.680571E-003	 -1.091669E-001	  2.054834E-001	  7.172035E-003	 -4.040987E-001	  3.110014E-001	  6.387275E-003	 -1.319910E-001	  2.816430E-001	  6.530424E-003
         3.7260	  1.866473E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.140912E+000	  6.708501E-001	  2.171193E-002	 -1.007654E-001	  2.493151E-001	  3.278350E-002	  2.332739E+000	  4.192202E-001	  1.495242E-002	 -9.948963E-002	  2.225983E-001	  1.719767E-002	  5.540043E-001	  3.430078E-001	  8.794710E-003	 -1.095954E-001	  2.058442E-001	  7.250567E-003	 -3.321077E-001	  3.184052E-001	  6.442036E-003	 -1.322514E-001	  2.818120E-001	  6.588171E-003
         3.8640	  1.971076E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.481134E+000	  7.005046E-001	  2.215862E-002	 -1.021349E-001	  2.503367E-001	  3.359133E-002	  2.530570E+000	  4.394126E-001	  1.552546E-002	 -1.004665E-001	  2.235510E-001	  1.753440E-002	  6.506540E-001	  3.541406E-001	  8.901440E-003	 -1.100408E-001	  2.064487E-001	  7.348224E-003	 -2.569039E-001	  3.262514E-001	  6.496422E-003	 -1.325557E-001	  2.820803E-001	  6.656983E-003
         4.0020	  2.078250E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.834388E+000	  7.327824E-001	  2.255015E-002	 -1.034515E-001	  2.517060E-001	  3.454299E-002	  2.730203E+000	  4.604397E-001	  1.605407E-002	 -1.012622E-001	  2.248556E-001	  1.793298E-002	  7.473242E-001	  3.655676E-001	  8.991830E-003	 -1.104326E-001	  2.072742E-001	  7.462659E-003	 -1.818205E-001	  3.342513E-001	  6.539606E-003	 -1.328222E-001	  2.824364E-001	  6.735069E-003
         4.1400	  2.184282E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.191916E+000	  7.670047E-001	  2.284439E-002	 -1.046322E-001	  2.533564E-001	  3.561754E-002	  2.927298E+000	  4.817884E-001	  1.651985E-002	 -1.020040E-001	  2.264599E-001	  1.838385E-002	  8.407630E-001	  3.769228E-001	  9.056512E-003	 -1.107602E-001	  2.082912E-001	  7.590873E-003	 -1.092130E-001	  3.421582E-001	  6.568242E-003	 -1.330642E-001	  2.828647E-001	  6.820248E-003
         4.2780	  2.284907E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.535896E+000	  8.017396E-001	  2.284899E-002	 -1.051841E-001	  2.552110E-001	  3.678643E-002	  3.115343E+000	  5.029072E-001	  1.688242E-002	 -1.025557E-001	  2.283005E-001	  1.887458E-002	  9.276848E-001	  3.878433E-001	  9.087007E-003	 -1.110162E-001	  2.094640E-001	  7.729190E-003	 -4.161463E-002	  3.497228E-001	  6.578151E-003	 -1.332650E-001	  2.833472E-001	  6.909963E-003
         4.4160	  2.375531E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.846573E+000	  8.350630E-001	  2.232665E-002	 -1.048305E-001	  2.571951E-001	  3.801385E-002	  3.285414E+000	  5.228919E-001	  1.706852E-002	 -1.028081E-001	  2.303081E-001	  1.938997E-002	  1.004740E+000	  3.979498E-001	  9.075090E-003	 -1.111929E-001	  2.107523E-001	  7.873320E-003	  1.834162E-002	  3.566741E-001	  6.565254E-003	 -1.334251E-001	  2.838641E-001	  7.001357E-003
         4.5540	  2.451558E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.111845E+000	  8.657643E-001	  2.120540E-002	 -1.038138E-001	  2.592382E-001	  3.925693E-002	  3.427257E+000	  5.407299E-001	  1.699819E-002	 -1.026816E-001	  2.324142E-001	  1.991253E-002	  1.068585E+000	  4.068540E-001	  9.013757E-003	 -1.112833E-001	  2.121132E-001	  8.018464E-003	  6.802527E-002	  3.627369E-001	  6.526209E-003	 -1.335071E-001	  2.843960E-001	  7.091354E-003
         4.6920	  2.508795E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.315628E+000	  8.926315E-001	  1.936635E-002	 -1.018440E-001	  2.612735E-001	  4.046674E-002	  3.532899E+000	  5.555887E-001	  1.663236E-002	 -1.022320E-001	  2.345547E-001	  2.042308E-002	  1.116188E+000	  4.141857E-001	  8.899376E-003	 -1.112850E-001	  2.135038E-001	  8.159512E-003	  1.050500E-001	  3.676506E-001	  6.459597E-003	 -1.335201E-001	  2.849255E-001	  7.176796E-003
         4.8300	  2.543886E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.442323E+000	  9.138482E-001	  1.669067E-002	 -9.907794E-002	  2.632436E-001	  4.159103E-002	  3.597178E+000	  5.668972E-001	  1.597852E-002	 -1.015282E-001	  2.366704E-001	  2.090156E-002	  1.145177E+000	  4.196270E-001	  8.733831E-003	 -1.112003E-001	  2.148823E-001	  8.291265E-003	  1.275820E-001	  3.711963E-001	  6.367039E-003	 -1.334666E-001	  2.854378E-001	  7.254586E-003
         4.9680	  2.554689E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.481601E+000	  9.283026E-001	  1.327670E-002	 -9.588289E-002	  2.651046E-001	  4.257825E-002	  3.616908E+000	  5.742046E-001	  1.507089E-002	 -1.006311E-001	  2.387060E-001	  2.132810E-002	  1.154070E+000	  4.229364E-001	  8.524872E-003	 -1.110341E-001	  2.162095E-001	  8.408708E-003	  1.344907E-001	  3.732136E-001	  6.253127E-003	 -1.333534E-001	  2.859215E-001	  7.321832E-003
         5.1060	  2.540531E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.430151E+000	  9.354699E-001	  1.038402E-002	 -9.262314E-002	  2.668257E-001	  4.338181E-002	  3.591047E+000	  5.771925E-001	  1.396933E-002	 -9.961617E-002	  2.406099E-001	  2.168429E-002	  1.142412E+000	  4.239675E-001	  8.285627E-003	 -1.107955E-001	  2.174494E-001	  8.507271E-003	  1.254321E-001	  3.736109E-001	  6.124910E-003	 -1.331894E-001	  2.863670E-001	  7.376004E-003
         5.2440	  2.502292E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.292300E+000	  9.354493E-001	  8.182436E-003	 -8.963048E-002	  2.683848E-001	  4.396399E-002	  3.520949E+000	  5.757473E-001	  1.275830E-002	 -9.856097E-002	  2.423351E-001	  2.195458E-002	  1.110799E+000	  4.226786E-001	  8.032732E-003	 -1.104977E-001	  2.185693E-001	  8.583109E-003	  1.008622E-001	  3.723723E-001	  5.991075E-003	 -1.329848E-001	  2.867672E-001	  7.415068E-003
         5.3820	  2.442297E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.079208E+000	  9.288508E-001	  6.052345E-003	 -8.717182E-002	  2.697621E-001	  4.429886E-002	  3.410065E+000	  5.699477E-001	  1.153338E-002	 -9.752432E-002	  2.438399E-001	  2.212757E-002	  1.060844E+000	  4.191382E-001	  7.784456E-003	 -1.101574E-001	  2.195396E-001	  8.633314E-003	  6.200360E-002	  3.695586E-001	  5.860839E-003	 -1.327505E-001	  2.871158E-001	  7.437588E-003
         5.5200	  2.364041E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.806958E+000	  9.165182E-001	  3.785372E-003	 -8.539921E-002	  2.709341E-001	  4.437397E-002	  3.264718E+000	  5.601296E-001	  1.039925E-002	 -9.659377E-002	  2.450894E-001	  2.219695E-002	  9.950270E-001	  4.135174E-001	  7.557884E-003	 -1.097919E-001	  2.203343E-001	  8.656087E-003	  1.078316E-002	  3.653063E-001	  5.742908E-003	 -1.324975E-001	  2.874063E-001	  7.442795E-003
         5.6580	  2.271793E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.491073E+000	  8.991243E-001	  1.886666E-003	 -8.418076E-002	  2.718729E-001	  4.419117E-002	  3.090754E+000	  5.466599E-001	  9.421192E-003	 -9.572410E-002	  2.460531E-001	  2.216155E-002	  9.164423E-001	  4.060740E-001	  7.366680E-003	 -1.094174E-001	  2.209306E-001	  8.650803E-003	 -5.036069E-002	  3.598137E-001	  5.644161E-003	 -1.322424E-001	  2.876319E-001	  7.430618E-003
         5.7960	  2.170172E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.143878E+000	  8.771085E-001	 -3.187358E-004	 -8.332916E-002	  2.725512E-001	  4.376613E-002	  2.901042E+000	  5.304668E-001	  8.705176E-003	 -9.516764E-002	  2.467036E-001	  2.202511E-002	  8.284447E-001	  3.971230E-001	  7.219080E-003	 -1.090474E-001	  2.213094E-001	  8.618004E-003	 -1.187881E-001	  3.533178E-001	  5.568627E-003	 -1.319769E-001	  2.877846E-001	  7.401651E-003
         5.9340	  2.063747E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.786172E+000	  8.515752E-001	 -2.090275E-003	 -8.326691E-002	  2.729413E-001	  4.312562E-002	  2.703235E+000	  5.123085E-001	  8.250900E-003	 -9.466712E-002	  2.470150E-001	  2.179568E-002	  7.343794E-001	  3.870108E-001	  7.117886E-003	 -1.086904E-001	  2.214563E-001	  8.559329E-003	 -1.918745E-001	  3.460725E-001	  5.517472E-003	 -1.317105E-001	  2.878563E-001	  7.357122E-003
         6.0720	  1.956718E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.434264E+000	  8.239751E-001	 -2.405837E-003	 -8.361952E-002	  2.730116E-001	  4.230385E-002	  2.503757E+000	  4.926655E-001	  8.022711E-003	 -9.421375E-002	  2.469666E-001	  2.148477E-002	  6.375256E-001	  3.761041E-001	  7.062018E-003	 -1.083527E-001	  2.213626E-001	  8.477379E-003	 -2.671082E-001	  3.383382E-001	  5.489759E-003	 -1.314489E-001	  2.878399E-001	  7.298797E-003
         6.2100	  1.852713E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.096256E+000	  7.947837E-001	 -1.675412E-003	 -8.401068E-002	  2.727341E-001	  4.133966E-002	  2.306703E+000	  4.720583E-001	  7.972583E-003	 -9.373556E-002	  2.465475E-001	  2.110633E-002	  5.411149E-001	  3.647861E-001	  7.047895E-003	 -1.080390E-001	  2.210274E-001	  8.375553E-003	 -3.421575E-001	  3.303705E-001	  5.483083E-003	 -1.311984E-001	  2.877305E-001	  7.228887E-003
