
Predictions were generated on 20-Sep-2016 at 08:11:41 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=22.794 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N1AxInd 	B1N1TnInd 	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N2AxInd 	B1N2TnInd 	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N3AxInd 	B1N3TnInd 	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N4AxInd 	B1N4TnInd 	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B1N5AxInd 	B1N5TnInd 
         0.1242	  2.544625E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.445005E+000	  1.023875E+000	  1.368862E-002	 -9.364356E-002	  2.802954E-001	  5.298254E-002	  3.598529E+000	  6.049615E-001	  1.176545E-002	 -1.008299E-001	  2.559134E-001	  2.563080E-002	  1.145784E+000	  4.304586E-001	  7.938035E-003	 -1.107898E-001	  2.272959E-001	  9.537513E-003	  1.280541E-001	  3.767115E-001	  5.963054E-003	 -1.331481E-001	  2.897786E-001	  7.972264E-003
         0.1380	  2.542264E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.436436E+000	  1.022615E+000	  1.343182E-002	 -9.331802E-002	  2.802952E-001	  5.295559E-002	  3.594214E+000	  6.044569E-001	  1.170127E-002	 -1.007052E-001	  2.559130E-001	  2.562158E-002	  1.143839E+000	  4.303003E-001	  7.925138E-003	 -1.110213E-001	  2.272956E-001	  9.535363E-003	  1.280549E-001	  3.764398E-001	  5.965222E-003	 -1.334690E-001	  2.897786E-001	  7.970758E-003
         0.1518	  2.539659E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.426991E+000	  1.021307E+000	  1.316255E-002	 -9.299141E-002	  2.802950E-001	  5.292607E-002	  3.589452E+000	  6.039189E-001	  1.163313E-002	 -1.005785E-001	  2.559124E-001	  2.561147E-002	  1.141692E+000	  4.298502E-001	  7.906035E-003	 -1.110334E-001	  2.272953E-001	  9.533006E-003	  1.248746E-001	  3.765069E-001	  5.947847E-003	 -1.330649E-001	  2.897785E-001	  7.969107E-003
         0.1656	  2.536813E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.416677E+000	  1.019966E+000	  1.288325E-002	 -9.266692E-002	  2.802948E-001	  5.289403E-002	  3.584248E+000	  6.033496E-001	  1.156156E-002	 -1.004541E-001	  2.559118E-001	  2.560048E-002	  1.139344E+000	  4.295741E-001	  7.890031E-003	 -1.109843E-001	  2.272949E-001	  9.530441E-003	  1.248738E-001	  3.761713E-001	  5.951062E-003	 -1.334637E-001	  2.897784E-001	  7.967316E-003
         0.1794	  2.533727E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.405506E+000	  1.018587E+000	  1.259440E-002	 -9.235133E-002	  2.802945E-001	  5.285950E-002	  3.578604E+000	  6.027533E-001	  1.148701E-002	 -1.003286E-001	  2.559109E-001	  2.558863E-002	  1.136798E+000	  4.293778E-001	  7.875256E-003	 -1.109389E-001	  2.272943E-001	  9.527674E-003	  1.210728E-001	  3.762420E-001	  5.930889E-003	 -1.329825E-001	  2.897782E-001	  7.965384E-003
         0.1932	  2.530403E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.393487E+000	  1.017171E+000	  1.229683E-002	 -9.204113E-002	  2.802941E-001	  5.282253E-002	  3.572521E+000	  6.021333E-001	  1.140989E-002	 -1.002029E-001	  2.559098E-001	  2.557593E-002	  1.134056E+000	  4.291832E-001	  7.860236E-003	 -1.109001E-001	  2.272936E-001	  9.524706E-003	  1.189401E-001	  3.760403E-001	  5.922116E-003	 -1.331710E-001	  2.897781E-001	  7.963315E-003
         0.2070	  2.526844E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.380628E+000	  1.015731E+000	  1.199278E-002	 -9.173004E-002	  2.802936E-001	  5.278315E-002	  3.566005E+000	  6.014875E-001	  1.133041E-002	 -1.000788E-001	  2.559085E-001	  2.556239E-002	  1.131117E+000	  4.289644E-001	  7.844485E-003	 -1.108632E-001	  2.272927E-001	  9.521538E-003	  1.166554E-001	  3.756456E-001	  5.912807E-003	 -1.331823E-001	  2.897779E-001	  7.961107E-003
         0.2208	  2.523051E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.366937E+000	  1.014263E+000	  1.168251E-002	 -9.142693E-002	  2.802930E-001	  5.274140E-002	  3.559054E+000	  6.008189E-001	  1.124892E-002	 -9.995263E-002	  2.559070E-001	  2.554801E-002	  1.127982E+000	  4.287167E-001	  7.827953E-003	 -1.108273E-001	  2.272916E-001	  9.518174E-003	  1.142178E-001	  3.754037E-001	  5.903598E-003	 -1.331498E-001	  2.897776E-001	  7.958763E-003
         0.2346	  2.519027E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.352434E+000	  1.012758E+000	  1.136601E-002	 -9.113298E-002	  2.802924E-001	  5.269732E-002	  3.551675E+000	  6.001257E-001	  1.116551E-002	 -9.982769E-002	  2.559052E-001	  2.553282E-002	  1.124654E+000	  4.284428E-001	  7.810779E-003	 -1.107916E-001	  2.272903E-001	  9.514615E-003	  1.116326E-001	  3.752249E-001	  5.894322E-003	 -1.331207E-001	  2.897773E-001	  7.956287E-003
         0.2484	  2.514775E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.337125E+000	  1.011222E+000	  1.104450E-002	 -9.084184E-002	  2.802916E-001	  5.265094E-002	  3.543878E+000	  5.994017E-001	  1.108016E-002	 -9.970693E-002	  2.559030E-001	  2.551681E-002	  1.121137E+000	  4.281459E-001	  7.793099E-003	 -1.107561E-001	  2.272889E-001	  9.510863E-003	  1.088988E-001	  3.750452E-001	  5.884826E-003	 -1.330956E-001	  2.897770E-001	  7.953677E-003
         0.2622	  2.510296E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.321022E+000	  1.009660E+000	  1.071927E-002	 -9.055482E-002	  2.802906E-001	  5.260229E-002	  3.535657E+000	  5.986539E-001	  1.099335E-002	 -9.958237E-002	  2.559005E-001	  2.550000E-002	  1.117430E+000	  4.278296E-001	  7.775009E-003	 -1.107197E-001	  2.272871E-001	  9.506918E-003	  1.060165E-001	  3.748443E-001	  5.875111E-003	 -1.330721E-001	  2.897766E-001	  7.950938E-003
         0.2760	  2.505594E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.304139E+000	  1.008067E+000	  1.039052E-002	 -9.027483E-002	  2.802895E-001	  5.255142E-002	  3.527017E+000	  5.978829E-001	  1.090530E-002	 -9.945801E-002	  2.558976E-001	  2.548239E-002	  1.113536E+000	  4.274951E-001	  7.756576E-003	 -1.106833E-001	  2.272851E-001	  9.502783E-003	  1.029881E-001	  3.746197E-001	  5.865175E-003	 -1.330491E-001	  2.897761E-001	  7.948067E-003
         0.2898	  2.500671E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.286489E+000	  1.006442E+000	  1.005873E-002	 -9.000186E-002	  2.802882E-001	  5.249833E-002	  3.517968E+000	  5.970818E-001	  1.081592E-002	 -9.933717E-002	  2.558943E-001	  2.546399E-002	  1.109453E+000	  4.271434E-001	  7.737845E-003	 -1.106460E-001	  2.272828E-001	  9.498457E-003	  9.981467E-002	  3.743740E-001	  5.855061E-003	 -1.330258E-001	  2.897756E-001	  7.945068E-003
         0.3036	  2.495530E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.268092E+000	  1.004775E+000	  9.723783E-003	 -8.974057E-002	  2.802867E-001	  5.244308E-002	  3.508508E+000	  5.962536E-001	  1.072544E-002	 -9.921437E-002	  2.558906E-001	  2.544481E-002	  1.105189E+000	  4.267731E-001	  7.718869E-003	 -1.106098E-001	  2.272802E-001	  9.493945E-003	  9.649947E-002	  3.741105E-001	  5.844813E-003	 -1.330026E-001	  2.897750E-001	  7.941944E-003
         0.3174	  2.490176E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.248953E+000	  1.003082E+000	  9.387702E-003	 -8.947825E-002	  2.802851E-001	  5.238570E-002	  3.498649E+000	  5.953943E-001	  1.063390E-002	 -9.909566E-002	  2.558864E-001	  2.542486E-002	  1.100745E+000	  4.263848E-001	  7.699691E-003	 -1.105730E-001	  2.272772E-001	  9.489246E-003	  9.304083E-002	  3.738319E-001	  5.834419E-003	 -1.329787E-001	  2.897743E-001	  7.938690E-003
         0.3312	  2.484610E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.229091E+000	  1.001363E+000	  9.051234E-003	 -8.922260E-002	  2.802831E-001	  5.232618E-002	  3.488388E+000	  5.945075E-001	  1.054163E-002	 -9.897429E-002	  2.558817E-001	  2.540414E-002	  1.096120E+000	  4.259796E-001	  7.680364E-003	 -1.105358E-001	  2.272739E-001	  9.484358E-003	  8.944730E-002	  3.735386E-001	  5.823966E-003	 -1.329556E-001	  2.897734E-001	  7.935310E-003
         0.3450	  2.478836E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.208528E+000	  9.996023E-001	  8.713394E-003	 -8.898235E-002	  2.802810E-001	  5.226461E-002	  3.477736E+000	  5.935912E-001	  1.044865E-002	 -9.885626E-002	  2.558765E-001	  2.538266E-002	  1.091319E+000	  4.255567E-001	  7.660903E-003	 -1.104987E-001	  2.272702E-001	  9.479286E-003	  8.571374E-002	  3.732322E-001	  5.813420E-003	 -1.329314E-001	  2.897725E-001	  7.931807E-003
         0.3588	  2.472857E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.187268E+000	  9.978129E-001	  8.376062E-003	 -8.873985E-002	  2.802786E-001	  5.220095E-002	  3.466691E+000	  5.926472E-001	  1.035525E-002	 -9.873581E-002	  2.558706E-001	  2.536042E-002	  1.086343E+000	  4.251159E-001	  7.641330E-003	 -1.104615E-001	  2.272661E-001	  9.474030E-003	  8.184274E-002	  3.729132E-001	  5.802803E-003	 -1.329070E-001	  2.897716E-001	  7.928180E-003
         0.3726	  2.466678E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.165340E+000	  9.959872E-001	  8.039087E-003	 -8.851277E-002	  2.802758E-001	  5.213528E-002	  3.455267E+000	  5.916696E-001	  1.026128E-002	 -9.862136E-002	  2.558641E-001	  2.533743E-002	  1.081198E+000	  4.246572E-001	  7.621713E-003	 -1.104245E-001	  2.272615E-001	  9.468588E-003	  7.783854E-002	  3.725806E-001	  5.792145E-003	 -1.328829E-001	  2.897705E-001	  7.924428E-003
         0.3864	  2.460301E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.142748E+000	  9.941353E-001	  7.703930E-003	 -8.828341E-002	  2.802728E-001	  5.206760E-002	  3.443462E+000	  5.906626E-001	  1.016709E-002	 -9.850364E-002	  2.558570E-001	  2.531370E-002	  1.075881E+000	  4.241810E-001	  7.602051E-003	 -1.103868E-001	  2.272564E-001	  9.462963E-003	  7.370286E-002	  3.722349E-001	  5.781468E-003	 -1.328587E-001	  2.897693E-001	  7.920556E-003
         0.4002	  2.453731E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.119516E+000	  9.922500E-001	  7.370502E-003	 -8.806770E-002	  2.802694E-001	  5.199793E-002	  3.431286E+000	  5.896257E-001	  1.007278E-002	 -9.838905E-002	  2.558492E-001	  2.528924E-002	  1.070396E+000	  4.236873E-001	  7.582374E-003	 -1.103490E-001	  2.272509E-001	  9.457156E-003	  6.943655E-002	  3.718764E-001	  5.770784E-003	 -1.328342E-001	  2.897679E-001	  7.916560E-003
         0.4140	  2.446970E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.095665E+000	  9.903243E-001	  7.038534E-003	 -8.786198E-002	  2.802657E-001	  5.192632E-002	  3.418743E+000	  5.885579E-001	  9.978458E-003	 -9.827437E-002	  2.558407E-001	  2.526404E-002	  1.064750E+000	  4.231750E-001	  7.562719E-003	 -1.103120E-001	  2.272448E-001	  9.451167E-003	  6.504389E-002	  3.715049E-001	  5.760115E-003	 -1.328099E-001	  2.897664E-001	  7.912446E-003
         0.4278	  2.440024E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.071204E+000	  9.883737E-001	  6.710112E-003	 -8.765522E-002	  2.802615E-001	  5.185277E-002	  3.405841E+000	  5.874577E-001	  9.884134E-003	 -9.816301E-002	  2.558314E-001	  2.523811E-002	  1.058944E+000	  4.226446E-001	  7.543102E-003	 -1.102746E-001	  2.272382E-001	  9.444996E-003	  6.052487E-002	  3.711210E-001	  5.749464E-003	 -1.327852E-001	  2.897648E-001	  7.908210E-003
         0.4416	  2.432895E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.046159E+000	  9.863873E-001	  6.384611E-003	 -8.746462E-002	  2.802570E-001	  5.177731E-002	  3.392582E+000	  5.863284E-001	  9.790152E-003	 -9.804958E-002	  2.558213E-001	  2.521146E-002	  1.052978E+000	  4.220974E-001	  7.523574E-003	 -1.102366E-001	  2.272310E-001	  9.438644E-003	  5.588290E-002	  3.707245E-001	  5.738851E-003	 -1.327606E-001	  2.897630E-001	  7.903855E-003
         0.4554	  2.425589E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.020544E+000	  9.843684E-001	  6.062835E-003	 -8.727678E-002	  2.802520E-001	  5.169998E-002	  3.378975E+000	  5.851679E-001	  9.696528E-003	 -9.793957E-002	  2.558104E-001	  2.518410E-002	  1.046855E+000	  4.215325E-001	  7.504113E-003	 -1.101987E-001	  2.272232E-001	  9.432111E-003	  5.111969E-002	  3.703152E-001	  5.728286E-003	 -1.327358E-001	  2.897611E-001	  7.899380E-003
         0.4692	  2.418110E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.994386E+000	  9.823130E-001	  5.744845E-003	 -8.710314E-002	  2.802465E-001	  5.162080E-002	  3.365032E+000	  5.839723E-001	  9.603128E-003	 -9.783304E-002	  2.557986E-001	  2.515602E-002	  1.040583E+000	  4.209492E-001	  7.484794E-003	 -1.101616E-001	  2.272148E-001	  9.425397E-003	  4.623782E-002	  3.698935E-001	  5.717780E-003	 -1.327110E-001	  2.897590E-001	  7.894788E-003
         0.4830	  2.410460E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.967690E+000	  9.802369E-001	  5.432487E-003	 -8.692515E-002	  2.802405E-001	  5.153977E-002	  3.350756E+000	  5.827470E-001	  9.510443E-003	 -9.772526E-002	  2.557859E-001	  2.512723E-002	  1.034160E+000	  4.203492E-001	  7.465594E-003	 -1.101233E-001	  2.272057E-001	  9.418504E-003	  4.123983E-002	  3.694594E-001	  5.707353E-003	 -1.326861E-001	  2.897567E-001	  7.890078E-003
         0.4968	  2.402645E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.940485E+000	  9.781294E-001	  5.125225E-003	 -8.676302E-002	  2.802339E-001	  5.145692E-002	  3.336159E+000	  5.814898E-001	  9.418413E-003	 -9.762216E-002	  2.557722E-001	  2.509775E-002	  1.027589E+000	  4.197319E-001	  7.446550E-003	 -1.100854E-001	  2.271959E-001	  9.411431E-003	  3.612572E-002	  3.690132E-001	  5.697001E-003	 -1.326609E-001	  2.897543E-001	  7.885250E-003
         0.5106	  2.394669E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.912786E+000	  9.759883E-001	  4.823118E-003	 -8.660650E-002	  2.802268E-001	  5.137229E-002	  3.321246E+000	  5.802025E-001	  9.327278E-003	 -9.751894E-002	  2.557576E-001	  2.506757E-002	  1.020878E+000	  4.190965E-001	  7.427685E-003	 -1.100480E-001	  2.271854E-001	  9.404180E-003	  3.090234E-002	  3.685543E-001	  5.686764E-003	 -1.326361E-001	  2.897517E-001	  7.880306E-003
         0.5244	  2.386536E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.884608E+000	  9.738224E-001	  4.527330E-003	 -8.645292E-002	  2.802190E-001	  5.128588E-002	  3.306026E+000	  5.788871E-001	  9.237260E-003	 -9.741720E-002	  2.557420E-001	  2.503669E-002	  1.014025E+000	  4.184443E-001	  7.409021E-003	 -1.100101E-001	  2.271742E-001	  9.396749E-003	  2.556796E-002	  3.680836E-001	  5.676616E-003	 -1.326108E-001	  2.897488E-001	  7.875245E-003
         0.5382	  2.378252E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.855966E+000	  9.716331E-001	  4.238218E-003	 -8.630417E-002	  2.802106E-001	  5.119773E-002	  3.290514E+000	  5.775395E-001	  9.148225E-003	 -9.732009E-002	  2.557253E-001	  2.500514E-002	  1.007036E+000	  4.177755E-001	  7.390581E-003	 -1.099723E-001	  2.271622E-001	  9.389142E-003	  2.012942E-002	  3.676009E-001	  5.666602E-003	 -1.325859E-001	  2.897458E-001	  7.870071E-003
         0.5520	  2.369819E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.826868E+000	  9.694218E-001	  3.956109E-003	 -8.615687E-002	  2.802015E-001	  5.110786E-002	  3.274014E+000	  5.765152E-001	  9.073764E-003	 -9.690296E-002	  2.557075E-001	  2.497290E-002	  9.999141E-001	  4.170900E-001	  7.372372E-003	 -1.099345E-001	  2.271494E-001	  9.381356E-003	  1.458672E-002	  3.671064E-001	  5.656715E-003	 -1.325607E-001	  2.897426E-001	  7.864780E-003
         0.5658	  2.361243E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.797329E+000	  9.671836E-001	  3.680646E-003	 -8.601521E-002	  2.801917E-001	  5.101629E-002	  3.258626E+000	  5.745354E-001	  8.961737E-003	 -9.747528E-002	  2.556886E-001	  2.493997E-002	  9.926612E-001	  4.163880E-001	  7.354416E-003	 -1.098966E-001	  2.271357E-001	  9.373391E-003	  8.944132E-003	  3.666007E-001	  5.646974E-003	 -1.325356E-001	  2.897390E-001	  7.859375E-003
         0.5796	  2.352528E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.767365E+000	  9.649130E-001	  3.411502E-003	 -8.587892E-002	  2.801811E-001	  5.092303E-002	  3.242279E+000	  5.729513E-001	  8.868411E-003	 -9.707201E-002	  2.556685E-001	  2.490638E-002	  9.852821E-001	  4.156696E-001	  7.336728E-003	 -1.098589E-001	  2.271213E-001	  9.365249E-003	  3.198236E-003	  3.660841E-001	  5.637355E-003	 -1.325097E-001	  2.897354E-001	  7.853854E-003
         0.5934	  2.343680E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.736984E+000	  9.626075E-001	  3.148556E-003	 -8.574764E-002	  2.801697E-001	  5.082812E-002	  3.225669E+000	  5.717979E-001	  8.802518E-003	 -9.690647E-002	  2.556472E-001	  2.487212E-002	  9.777774E-001	  4.149352E-001	  7.319316E-003	 -1.098208E-001	  2.271059E-001	  9.356933E-003	 -2.639868E-003	  3.655554E-001	  5.627912E-003	 -1.324849E-001	  2.897314E-001	  7.848223E-003
         0.6072	  2.334701E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.706196E+000	  9.602736E-001	  2.892524E-003	 -8.561579E-002	  2.801574E-001	  5.073157E-002	  3.208815E+000	  5.704448E-001	  8.728459E-003	 -9.683397E-002	  2.556247E-001	  2.483720E-002	  9.701532E-001	  4.141847E-001	  7.302202E-003	 -1.097832E-001	  2.270896E-001	  9.348439E-003	 -8.571887E-003	  3.650156E-001	  5.618621E-003	 -1.324632E-001	  2.897272E-001	  7.842478E-003
         0.6210	  2.325598E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.675019E+000	  9.579005E-001	  2.642572E-003	 -8.549448E-002	  2.801443E-001	  5.063341E-002	  3.191722E+000	  5.689467E-001	  8.649528E-003	 -9.676182E-002	  2.556009E-001	  2.480163E-002	  9.624163E-001	  4.134176E-001	  7.285409E-003	 -1.097463E-001	  2.270724E-001	  9.339771E-003	 -1.459526E-002	  3.644653E-001	  5.609501E-003	 -1.324399E-001	  2.897227E-001	  7.836621E-003
