
Predictions were generated on 26-Sep-2016 at 13:37:25 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=22.794 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N1AxInd 	B1N1TnInd 	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N2AxInd 	B1N2TnInd 	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N3AxInd 	B1N3TnInd 	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N4AxInd 	B1N4TnInd 	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B1N5AxInd 	B1N5TnInd 
         0.3726	  2.466677E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.981988E+000	  9.802489E-001	  5.294472E-003	 -8.623444E-002	  2.866517E-001	  5.098395E-002	  3.286686E+000	  5.769173E-001	  8.943185E-003	 -9.683800E-002	  2.627780E-001	  2.483996E-002	  9.320843E-001	  4.111312E-001	  7.085070E-003	 -1.093178E-001	  2.376262E-001	  9.339091E-003	 -1.193311E-001	  3.559652E-001	  5.304497E-003	 -1.316687E-001	  3.074710E-001	  7.852864E-003
         0.3864	  2.460300E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.953456E+000	  9.780529E-001	  4.951149E-003	 -8.604075E-002	  2.868147E-001	  5.082904E-002	  3.269384E+000	  5.754715E-001	  8.844852E-003	 -9.673268E-002	  2.629304E-001	  2.477939E-002	  9.218493E-001	  4.101410E-001	  7.064156E-003	 -1.092757E-001	  2.379183E-001	  9.323746E-003	 -1.300596E-001	  3.549780E-001	  5.292915E-003	 -1.316358E-001	  3.080579E-001	  7.843548E-003
         0.4002	  2.453729E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.924371E+000	  9.758263E-001	  4.613876E-003	 -8.585495E-002	  2.869702E-001	  5.066933E-002	  3.251791E+000	  5.739883E-001	  8.747950E-003	 -9.663030E-002	  2.630748E-001	  2.471699E-002	  9.115075E-001	  4.091322E-001	  7.043943E-003	 -1.092331E-001	  2.382025E-001	  9.307908E-003	 -1.408445E-001	  3.539778E-001	  5.281974E-003	 -1.316021E-001	  3.086376E-001	  7.833929E-003
         0.4140	  2.446969E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.894755E+000	  9.735606E-001	  4.281968E-003	 -8.568092E-002	  2.871178E-001	  5.050493E-002	  3.233909E+000	  5.724729E-001	  8.652866E-003	 -9.652727E-002	  2.632112E-001	  2.465278E-002	  9.010718E-001	  4.081037E-001	  7.024474E-003	 -1.091922E-001	  2.384787E-001	  9.291585E-003	 -1.516797E-001	  3.529652E-001	  5.271655E-003	 -1.315684E-001	  3.092102E-001	  7.824013E-003
         0.4278	  2.440023E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.864628E+000	  9.712606E-001	  3.956467E-003	 -8.551264E-002	  2.872572E-001	  5.033591E-002	  3.215757E+000	  5.709214E-001	  8.559436E-003	 -9.643041E-002	  2.633395E-001	  2.458681E-002	  8.905405E-001	  4.070576E-001	  7.005710E-003	 -1.091502E-001	  2.387468E-001	  9.274789E-003	 -1.625568E-001	  3.519403E-001	  5.261976E-003	 -1.315352E-001	  3.097753E-001	  7.813804E-003
         0.4416	  2.432894E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.834017E+000	  9.689226E-001	  3.637224E-003	 -8.535748E-002	  2.873880E-001	  5.016237E-002	  3.197334E+000	  5.693399E-001	  8.468017E-003	 -9.633095E-002	  2.634594E-001	  2.451909E-002	  8.799196E-001	  4.059949E-001	  6.987654E-003	 -1.091085E-001	  2.390066E-001	  9.257520E-003	 -1.734791E-001	  3.509049E-001	  5.252872E-003	 -1.315010E-001	  3.103327E-001	  7.803305E-003
         0.4554	  2.425588E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.802932E+000	  9.665607E-001	  3.325969E-003	 -8.520108E-002	  2.875101E-001	  4.998441E-002	  3.178653E+000	  5.677289E-001	  8.378685E-003	 -9.623441E-002	  2.635710E-001	  2.444968E-002	  8.692132E-001	  4.049155E-001	  6.970312E-003	 -1.090670E-001	  2.392580E-001	  9.239786E-003	 -1.844373E-001	  3.498589E-001	  5.244344E-003	 -1.314673E-001	  3.108822E-001	  7.792522E-003
         0.4692	  2.418108E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.771406E+000	  9.641619E-001	  3.021806E-003	 -8.506289E-002	  2.876231E-001	  4.980217E-002	  3.159724E+000	  5.660842E-001	  8.291304E-003	 -9.614158E-002	  2.636741E-001	  2.437861E-002	  8.584309E-001	  4.038192E-001	  6.953686E-003	 -1.090265E-001	  2.395010E-001	  9.221601E-003	 -1.954288E-001	  3.488027E-001	  5.236384E-003	 -1.314334E-001	  3.114237E-001	  7.781457E-003
         0.4830	  2.410459E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.739451E+000	  9.617352E-001	  2.725840E-003	 -8.492436E-002	  2.877268E-001	  4.961568E-002	  3.140558E+000	  5.644070E-001	  8.205935E-003	 -9.605130E-002	  2.637687E-001	  2.430591E-002	  8.475710E-001	  4.027082E-001	  6.937753E-003	 -1.089851E-001	  2.397353E-001	  9.202970E-003	 -2.064467E-001	  3.477370E-001	  5.228993E-003	 -1.313998E-001	  3.119567E-001	  7.770117E-003
         0.4968	  2.402643E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.707086E+000	  9.592864E-001	  2.438754E-003	 -8.479189E-002	  2.878210E-001	  4.942512E-002	  3.121161E+000	  5.627026E-001	  8.122951E-003	 -9.596051E-002	  2.638547E-001	  2.423165E-002	  8.366392E-001	  4.015831E-001	  6.922528E-003	 -1.089440E-001	  2.399609E-001	  9.183896E-003	 -2.174894E-001	  3.466628E-001	  5.222145E-003	 -1.313658E-001	  3.124813E-001	  7.758504E-003
         0.5106	  2.394668E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.674332E+000	  9.568065E-001	  2.159923E-003	 -8.466973E-002	  2.879057E-001	  4.923064E-002	  3.101548E+000	  5.609684E-001	  8.042157E-003	 -9.587422E-002	  2.639319E-001	  2.415585E-002	  8.256469E-001	  4.004424E-001	  6.908011E-003	 -1.089045E-001	  2.401775E-001	  9.164395E-003	 -2.285484E-001	  3.455803E-001	  5.215842E-003	 -1.313324E-001	  3.129971E-001	  7.746627E-003
         0.5244	  2.386535E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.641201E+000	  9.543023E-001	  1.890033E-003	 -8.454802E-002	  2.879808E-001	  4.903238E-002	  3.081720E+000	  5.592084E-001	  7.963836E-003	 -9.578662E-002	  2.640003E-001	  2.407854E-002	  8.145897E-001	  3.992890E-001	  6.894164E-003	 -1.088636E-001	  2.403853E-001	  9.144472E-003	 -2.396252E-001	  3.444907E-001	  5.210049E-003	 -1.312982E-001	  3.135040E-001	  7.734486E-003
         0.5382	  2.378250E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.607707E+000	  9.517757E-001	  1.629412E-003	 -8.443051E-002	  2.880462E-001	  4.883049E-002	  3.061699E+000	  5.574165E-001	  7.887736E-003	 -9.570657E-002	  2.640597E-001	  2.399978E-002	  8.034787E-001	  3.981224E-001	  6.881036E-003	 -1.088241E-001	  2.405840E-001	  9.124135E-003	 -2.507089E-001	  3.433939E-001	  5.204786E-003	 -1.312649E-001	  3.140017E-001	  7.722091E-003
         0.5520	  2.369818E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.573870E+000	  9.492184E-001	  1.377404E-003	 -8.432060E-002	  2.881021E-001	  4.862508E-002	  3.041624E+000	  5.555291E-001	  7.811755E-003	 -9.568789E-002	  2.641044E-001	  2.391743E-002	  7.923190E-001	  3.969428E-001	  6.868601E-003	 -1.087850E-001	  2.407735E-001	  9.103392E-003	 -2.617986E-001	  3.422907E-001	  5.200028E-003	 -1.312314E-001	  3.144901E-001	  7.709444E-003
         0.5658	  2.361241E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.539701E+000	  9.466296E-001	  1.133978E-003	 -8.421487E-002	  2.881483E-001	  4.841630E-002	  3.021157E+000	  5.537700E-001	  7.744402E-003	 -9.550488E-002	  2.641485E-001	  2.383702E-002	  7.811081E-001	  3.957524E-001	  6.856844E-003	 -1.087448E-001	  2.409536E-001	  9.082252E-003	 -2.728857E-001	  3.411815E-001	  5.195785E-003	 -1.311984E-001	  3.149690E-001	  7.696553E-003
         0.5796	  2.352527E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.505207E+000	  9.440191E-001	  8.998215E-004	 -8.410637E-002	  2.881850E-001	  4.820428E-002	  3.000553E+000	  5.519741E-001	  7.679254E-003	 -9.543908E-002	  2.641823E-001	  2.375487E-002	  7.698579E-001	  3.945503E-001	  6.845780E-003	 -1.087063E-001	  2.411243E-001	  9.060726E-003	 -2.839762E-001	  3.400681E-001	  5.191993E-003	 -1.311642E-001	  3.154381E-001	  7.683415E-003
         0.5934	  2.343678E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.470410E+000	  9.413719E-001	  6.739497E-004	 -8.401069E-002	  2.882122E-001	  4.798921E-002	  2.979825E+000	  5.500447E-001	  7.611379E-003	 -9.539323E-002	  2.642051E-001	  2.367087E-002	  7.585701E-001	  3.933369E-001	  6.835368E-003	 -1.086677E-001	  2.412855E-001	  9.038818E-003	 -2.950531E-001	  3.389491E-001	  5.188711E-003	 -1.311317E-001	  3.158972E-001	  7.670041E-003
         0.6072	  2.334699E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.435319E+000	  9.386888E-001	  4.561543E-004	 -8.391576E-002	  2.882301E-001	  4.777120E-002	  2.958965E+000	  5.480767E-001	  7.545575E-003	 -9.533172E-002	  2.642180E-001	  2.358548E-002	  7.472509E-001	  3.921132E-001	  6.825648E-003	 -1.086296E-001	  2.414371E-001	  9.016542E-003	 -3.061205E-001	  3.378257E-001	  5.185887E-003	 -1.310984E-001	  3.163461E-001	  7.656438E-003
         0.6210	  2.325596E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.399946E+000	  9.359738E-001	  2.469718E-004	 -8.382481E-002	  2.882387E-001	  4.755041E-002	  2.937968E+000	  5.461157E-001	  7.484056E-003	 -9.525892E-002	  2.642210E-001	  2.349882E-002	  7.359051E-001	  3.908798E-001	  6.816611E-003	 -1.085920E-001	  2.415791E-001	  8.993913E-003	 -3.171684E-001	  3.366986E-001	  5.183544E-003	 -1.310660E-001	  3.167849E-001	  7.642606E-003
