
Predictions were generated on 26-Sep-2016 at 13:39:56 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 1: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=0.138 s; Tmax=22.794 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N1AxInd 	B1N1TnInd 	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N2AxInd 	B1N2TnInd 	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N3AxInd 	B1N3TnInd 	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N4AxInd 	B1N4TnInd 	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B1N5AxInd 	B1N5TnInd 
         3.7260	  1.866469E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.997531E+000	  6.119310E-001	  2.472101E-002	 -1.028206E-001	  2.642556E-001	  4.477420E-002	  2.277945E+000	  3.949692E-001	  1.631338E-002	 -9.996167E-002	  2.362826E-001	  2.268397E-002	  6.918119E-001	  3.534817E-001	  9.296898E-003	 -1.103717E-001	  2.014359E-001	  8.818989E-003	  2.538525E-002	  3.547829E-001	  6.795574E-003	 -1.336720E-001	  2.501164E-001	  7.465235E-003
         3.8640	  1.971072E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.438282E+000	  6.529295E-001	  2.509828E-002	 -1.042906E-001	  2.645198E-001	  4.607349E-002	  2.545922E+000	  4.238014E-001	  1.701576E-002	 -1.010624E-001	  2.366039E-001	  2.316805E-002	  8.172901E-001	  3.690102E-001	  9.383101E-003	 -1.108341E-001	  2.018645E-001	  8.942135E-003	  1.089919E-001	  3.645292E-001	  6.782405E-003	 -1.338855E-001	  2.507807E-001	  7.554198E-003
         4.0020	  2.078247E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.875227E+000	  6.955785E-001	  2.531911E-002	 -1.051347E-001	  2.652608E-001	  4.740226E-002	  2.804878E+000	  4.525624E-001	  1.762906E-002	 -1.019312E-001	  2.375046E-001	  2.365573E-002	  9.324070E-001	  3.837337E-001	  9.423081E-003	 -1.111798E-001	  2.030623E-001	  9.064393E-003	  1.790389E-001	  3.730514E-001	  6.735791E-003	 -1.340145E-001	  2.526328E-001	  7.642142E-003
         4.1400	  2.184279E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.292688E+000	  7.385039E-001	  2.526192E-002	 -1.054665E-001	  2.664563E-001	  4.871532E-002	  3.045457E+000	  4.803101E-001	  1.808145E-002	 -1.025291E-001	  2.389570E-001	  2.413043E-002	  1.032964E+000	  3.971632E-001	  9.405412E-003	 -1.114090E-001	  2.049927E-001	  9.181703E-003	  2.327908E-001	  3.800473E-001	  6.653611E-003	 -1.340549E-001	  2.556162E-001	  7.726186E-003
         4.2780	  2.284905E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.673610E+000	  7.802545E-001	  2.479240E-002	 -1.053630E-001	  2.680694E-001	  4.996060E-002	  3.258007E+000	  5.060617E-001	  1.829698E-002	 -1.028053E-001	  2.409169E-001	  2.457413E-002	  1.114993E+000	  4.088239E-001	  9.321362E-003	 -1.115232E-001	  2.075968E-001	  9.289865E-003	  2.679141E-001	  3.852486E-001	  6.536279E-003	 -1.340080E-001	  2.596399E-001	  7.803392E-003
         4.4160	  2.375530E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.000466E+000	  8.192683E-001	  2.376473E-002	 -1.045991E-001	  2.700509E-001	  5.108180E-002	  3.433147E+000	  5.288402E-001	  1.820680E-002	 -1.027216E-001	  2.433243E-001	  2.496831E-002	  1.174972E+000	  4.182758E-001	  9.166770E-003	 -1.115231E-001	  2.107949E-001	  9.384765E-003	  2.826520E-001	  3.884371E-001	  6.387372E-003	 -1.338776E-001	  2.645811E-001	  7.870905E-003
         4.5540	  2.451557E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.256537E+000	  8.538281E-001	  2.202058E-002	 -1.027990E-001	  2.723404E-001	  5.202191E-002	  3.562387E+000	  5.477269E-001	  1.776225E-002	 -1.022488E-001	  2.461056E-001	  2.529498E-002	  1.210083E+000	  4.251393E-001	  8.943677E-003	 -1.114089E-001	  2.144895E-001	  9.462586E-003	  2.759644E-001	  3.894579E-001	  6.213710E-003	 -1.336701E-001	  2.702890E-001	  7.926105E-003
         4.6920	  2.508794E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.427404E+000	  8.822576E-001	  1.944709E-002	 -1.000704E-001	  2.748677E-001	  5.272858E-002	  3.638880E+000	  5.619243E-001	  1.694851E-002	 -1.014024E-001	  2.491760E-001	  2.553826E-002	  1.218427E+000	  4.291172E-001	  8.661233E-003	 -1.111801E-001	  2.185679E-001	  9.520034E-003	  2.476481E-001	  3.882330E-001	  6.025039E-003	 -1.333951E-001	  2.765895E-001	  7.966771E-003
         4.8300	  2.543885E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.502483E+000	  9.032215E-001	  1.606458E-002	 -9.671993E-002	  2.775559E-001	  5.315958E-002	  3.658052E+000	  5.708133E-001	  1.579402E-002	 -1.002541E-001	  2.524417E-001	  2.568564E-002	  1.199209E+000	  4.300173E-001	  8.335628E-003	 -1.108439E-001	  2.229056E-001	  9.554611E-003	  1.983939E-001	  3.847687E-001	  5.833182E-003	 -1.330643E-001	  2.832906E-001	  7.991214E-003
         4.9680	  2.554688E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.476295E+000	  9.159136E-001	  1.207536E-002	 -9.309229E-002	  2.803227E-001	  5.328810E-002	  3.618166E+000	  5.740017E-001	  1.437326E-002	 -9.891602E-002	  2.558029E-001	  2.572931E-002	  1.152855E+000	  4.277681E-001	  7.988662E-003	 -1.104158E-001	  2.273701E-001	  9.564786E-003	  1.298137E-001	  3.791614E-001	  5.650748E-003	 -1.326919E-001	  2.901877E-001	  7.998416E-003
         5.1060	  2.540530E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.349235E+000	  9.199265E-001	  8.766383E-003	 -8.950678E-002	  2.830839E-001	  5.310620E-002	  3.520530E+000	  5.713524E-001	  1.279902E-002	 -9.749413E-002	  2.591572E-001	  2.566705E-002	  1.081021E+000	  4.224268E-001	  7.645160E-003	 -1.099166E-001	  2.318253E-001	  9.550133E-003	  4.437488E-002	  3.715962E-001	  5.489603E-003	 -1.322917E-001	  2.970704E-001	  7.988089E-003
         5.2440	  2.502291E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.127689E+000	  9.154156E-001	  6.197840E-003	 -8.622994E-002	  2.857548E-001	  5.262601E-002	  3.369508E+000	  5.629906E-001	  1.120691E-002	 -9.608538E-002	  2.624019E-001	  2.550237E-002	  9.865124E-001	  4.141794E-001	  7.329732E-003	 -1.093709E-001	  2.361353E-001	  9.511354E-003	 -5.473628E-002	  3.623376E-001	  5.359348E-003	 -1.318898E-001	  3.037290E-001	  7.960712E-003
         5.3820	  2.442296E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.823376E+000	  9.030370E-001	  3.041714E-003	 -8.347594E-002	  2.882542E-001	  5.187791E-002	  3.172123E+000	  5.492895E-001	  9.733468E-003	 -9.476777E-002	  2.654381E-001	  2.524422E-002	  8.731073E-001	  4.033311E-001	  7.063482E-003	 -1.088054E-001	  2.401684E-001	  9.450234E-003	 -1.637922E-001	  3.517179E-001	  5.266208E-003	 -1.314714E-001	  3.099602E-001	  7.917482E-003
         5.5200	  2.364039E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.452116E+000	  8.834646E-001	  3.837943E-004	 -8.137868E-002	  2.905055E-001	  5.090698E-002	  2.937470E+000	  5.308354E-001	  8.494534E-003	 -9.359577E-002	  2.681731E-001	  2.490599E-002	  7.453196E-001	  3.902906E-001	  6.861366E-003	 -1.082479E-001	  2.438016E-001	  9.369493E-003	 -2.787084E-001	  3.401221E-001	  5.212635E-003	 -1.310559E-001	  3.155739E-001	  7.860237E-003
         5.6580	  2.271791E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.032259E+000	  8.577398E-001	 -2.351969E-003	 -7.998241E-002	  2.924401E-001	  4.976697E-002	  2.675947E+000	  5.083852E-001	  7.568799E-003	 -9.258939E-002	  2.705233E-001	  2.450423E-002	  6.080874E-001	  3.755450E-001	  6.730698E-003	 -1.077168E-001	  2.469242E-001	  9.272569E-003	 -3.953305E-001	  3.279631E-001	  5.197171E-003	 -1.306574E-001	  3.203990E-001	  7.791318E-003
         5.7960	  2.170170E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.582998E+000	  8.269198E-001	 -4.443422E-003	 -7.926115E-002	  2.939990E-001	  4.851541E-002	  2.398452E+000	  4.828165E-001	  6.990053E-003	 -9.172720E-002	  2.724170E-001	  2.405720E-002	  4.665053E-001	  3.596340E-001	  6.671153E-003	 -1.072186E-001	  2.494406E-001	  9.163384E-003	 -5.095927E-001	  3.156657E-001	  5.215436E-003	 -1.302933E-001	  3.242882E-001	  7.713425E-003
         5.9340	  2.063745E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.122918E+000	  7.921122E-001	 -4.916370E-003	 -7.910489E-002	  2.951344E-001	  4.720803E-002	  2.115680E+000	  4.550805E-001	  6.749228E-003	 -9.097767E-002	  2.737963E-001	  2.358346E-002	  3.255311E-001	  3.431215E-001	  6.675866E-003	 -1.067475E-001	  2.512741E-001	  9.046114E-003	 -6.177274E-001	  3.036455E-001	  5.261000E-003	 -1.299806E-001	  3.271230E-001	  7.629471E-003
         6.0720	  1.956714E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.668890E+000	  7.544506E-001	 -4.042402E-003	 -7.930633E-002	  2.958115E-001	  4.589575E-002	  1.837527E+000	  4.261535E-001	  6.803147E-003	 -9.033310E-002	  2.746190E-001	  2.310076E-002	  1.897794E-001	  3.265690E-001	  6.733578E-003	 -1.062913E-001	  2.523687E-001	  8.924940E-003	 -7.164057E-001	  2.922911E-001	  5.326653E-003	 -1.297335E-001	  3.288168E-001	  7.542382E-003
