
Predictions were generated on 06-Nov-2014 at 13:58:50 using FAST (v8.08.00c-bjj, 30-June-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.03b-bjj, 30-June-2014); ElastoDyn (v1.01.06b-bjj, 30-June-2014); InflowWind (v2.00.01b-bjj, 30-June-2014); AeroDyn (v14.02.01c-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	WindVxi   	WindVyi   	WindVzi   	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  
    3.2497	 5.000E+00	 0.000E+00	 0.000E+00	 1.429E-03	 4.183E-01	 6.968E+00	-9.224E-02	-3.849E-01	 7.787E+00	 6.226E-02	-7.243E-01	 4.470E-08	-8.634E-02	-9.081E-02	-6.469E-01	-9.546E-01	-1.191E+00	 7.491E+00	-2.089E+00
    3.3021	 5.000E+00	 0.000E+00	 0.000E+00	 7.163E-03	 2.286E-01	 6.842E+00	-1.147E-01	-1.929E-01	 7.912E+00	 5.813E-02	-3.990E-01	 3.725E-09	-9.085E-02	-1.075E-01	-6.807E-01	-1.281E+00	-6.408E-01	 7.420E+00	-2.068E+00
    3.3545	 5.000E+00	 0.000E+00	 0.000E+00	 3.747E-03	 6.528E-03	 6.798E+00	-1.278E-01	 3.051E-02	 7.956E+00	 3.448E-02	-1.828E-02	 3.197E-14	-9.423E-02	-1.241E-01	-7.060E-01	-1.411E+00	 7.204E-03	 7.422E+00	-2.069E+00
    3.4069	 5.000E+00	 0.000E+00	 0.000E+00	-3.711E-03	-2.145E-01	 6.842E+00	-1.265E-01	 2.511E-01	 7.912E+00	 4.735E-03	 3.608E-01	 0.000E+00	-9.418E-02	-1.302E-01	-7.056E-01	-1.322E+00	 6.541E-01	 7.494E+00	-2.091E+00
    3.4594	 5.000E+00	 0.000E+00	 0.000E+00	-1.255E-02	-4.009E-01	 6.968E+00	-1.086E-01	 4.353E-01	 7.787E+00	-2.362E-02	 6.805E-01	 7.451E-09	-9.040E-02	-1.211E-01	-6.773E-01	-1.035E+00	 1.201E+00	 7.597E+00	-2.120E+00
    3.5118	 5.000E+00	 0.000E+00	 0.000E+00	-2.597E-02	-5.236E-01	 7.156E+00	-7.819E-02	 5.558E-01	 7.599E+00	-4.977E-02	 8.914E-01	 1.490E-08	-8.605E-02	-1.042E-01	-6.447E-01	-5.951E-01	 1.566E+00	 7.671E+00	-2.142E+00
    3.5642	 5.000E+00	 0.000E+00	 0.000E+00	-4.276E-02	-5.639E-01	 7.377E+00	-4.336E-02	 5.948E-01	 7.377E+00	-7.289E-02	 9.610E-01	 1.490E-08	-8.286E-02	-8.612E-02	-6.208E-01	-6.244E-02	 1.692E+00	 7.668E+00	-2.140E+00
    3.6166	 5.000E+00	 0.000E+00	 0.000E+00	-6.575E-02	-5.152E-01	 7.599E+00	-1.516E-02	 5.466E-01	 7.156E+00	-9.985E-02	 8.780E-01	 0.000E+00	-8.306E-02	-8.091E-02	-6.223E-01	 4.822E-01	 1.560E+00	 7.593E+00	-2.118E+00
    3.6690	 5.000E+00	 0.000E+00	 0.000E+00	-9.224E-02	-3.849E-01	 7.787E+00	 1.428E-03	 4.183E-01	 6.968E+00	-1.317E-01	 6.549E-01	-2.980E-08	-8.634E-02	-9.081E-02	-6.469E-01	 9.546E-01	 1.191E+00	 7.491E+00	-2.089E+00
    3.7214	 5.000E+00	 0.000E+00	 0.000E+00	-1.147E-01	-1.929E-01	 7.912E+00	 7.163E-03	 2.286E-01	 6.842E+00	-1.618E-01	 3.262E-01	-1.863E-08	-9.085E-02	-1.075E-01	-6.807E-01	 1.281E+00	 6.408E-01	 7.420E+00	-2.068E+00
    3.7738	 5.000E+00	 0.000E+00	 0.000E+00	-1.278E-01	 3.051E-02	 7.956E+00	 3.746E-03	 6.527E-03	 6.798E+00	-1.797E-01	-5.714E-02	 2.220E-13	-9.423E-02	-1.241E-01	-7.060E-01	 1.411E+00	-7.205E-03	 7.422E+00	-2.069E+00
    3.8263	 5.000E+00	 0.000E+00	 0.000E+00	-1.265E-01	 2.511E-01	 7.912E+00	-3.712E-03	-2.145E-01	 6.842E+00	-1.735E-01	-4.363E-01	 7.451E-09	-9.418E-02	-1.302E-01	-7.056E-01	 1.322E+00	-6.541E-01	 7.494E+00	-2.091E+00
    3.8787	 5.000E+00	 0.000E+00	 0.000E+00	-1.086E-01	 4.353E-01	 7.787E+00	-1.255E-02	-4.009E-01	 6.968E+00	-1.360E-01	-7.535E-01	 1.490E-08	-9.040E-02	-1.211E-01	-6.773E-01	 1.035E+00	-1.201E+00	 7.597E+00	-2.120E+00
    3.9311	 5.000E+00	 0.000E+00	 0.000E+00	-7.819E-02	 5.558E-01	 7.599E+00	-2.597E-02	-5.236E-01	 7.156E+00	-7.551E-02	-9.611E-01	 1.490E-08	-8.605E-02	-1.042E-01	-6.447E-01	 5.951E-01	-1.566E+00	 7.671E+00	-2.142E+00
    3.9835	 5.000E+00	 0.000E+00	 0.000E+00	-4.336E-02	 5.948E-01	 7.377E+00	-4.276E-02	-5.639E-01	 7.377E+00	-1.012E-02	-1.028E+00	 0.000E+00	-8.286E-02	-8.612E-02	-6.208E-01	 6.245E-02	-1.692E+00	 7.668E+00	-2.140E+00
    4.0359	 5.000E+00	 0.000E+00	 0.000E+00	-1.516E-02	 5.466E-01	 7.156E+00	-6.575E-02	-5.152E-01	 7.599E+00	 3.957E-02	-9.450E-01	 2.980E-08	-8.306E-02	-8.091E-02	-6.223E-01	-4.822E-01	-1.560E+00	 7.593E+00	-2.118E+00
    4.0883	 5.000E+00	 0.000E+00	 0.000E+00	 1.429E-03	 4.183E-01	 6.968E+00	-9.224E-02	-3.849E-01	 7.787E+00	 6.226E-02	-7.243E-01	-1.490E-08	-8.634E-02	-9.081E-02	-6.469E-01	-9.546E-01	-1.191E+00	 7.491E+00	-2.089E+00
    4.1408	 5.000E+00	 0.000E+00	 0.000E+00	 7.163E-03	 2.286E-01	 6.842E+00	-1.147E-01	-1.929E-01	 7.912E+00	 5.813E-02	-3.990E-01	 7.451E-09	-9.085E-02	-1.075E-01	-6.807E-01	-1.281E+00	-6.408E-01	 7.420E+00	-2.068E+00
    4.1932	 5.000E+00	 0.000E+00	 0.000E+00	 3.747E-03	 6.527E-03	 6.798E+00	-1.278E-01	 3.051E-02	 7.956E+00	 3.448E-02	-1.828E-02	 0.000E+00	-9.423E-02	-1.241E-01	-7.060E-01	-1.411E+00	 7.207E-03	 7.422E+00	-2.069E+00
    4.2456	 5.025E+00	 0.000E+00	 0.000E+00	-3.355E-03	-2.145E-01	 6.842E+00	-1.261E-01	 2.511E-01	 7.912E+00	 5.560E-03	 3.609E-01	-3.725E-09	-9.407E-02	-1.294E-01	-7.048E-01	-1.323E+00	 6.541E-01	 7.494E+00	-2.091E+00
