
Predictions were generated on 06-Nov-2014 at 13:58:37 using FAST (v8.08.00c-bjj, 30-June-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.03b-bjj, 30-June-2014); ElastoDyn (v1.01.06b-bjj, 30-June-2014); InflowWind (v2.00.01b-bjj, 30-June-2014); AeroDyn (v14.02.01c-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	WindVxi   	WindVyi   	WindVzi   	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  
    0.6814	 5.000E+00	 0.000E+00	 0.000E+00	 4.025E-01	 4.802E-01	 7.156E+00	 2.948E-01	-5.644E-01	 7.599E+00	 1.220E+00	-7.810E-01	-2.980E-08	 2.484E-01	 6.974E-01	 1.861E+00	-2.406E-01	-1.555E+00	 2.712E+00	-6.706E+00
    0.7338	 5.000E+00	 0.000E+00	 0.000E+00	 3.892E-01	 3.549E-01	 6.968E+00	 3.057E-01	-4.386E-01	 7.787E+00	 1.172E+00	-5.691E-01	 8.941E-08	 2.466E-01	 6.950E-01	 1.847E+00	-8.928E-01	-1.189E+00	 2.699E+00	-6.658E+00
    0.7862	 5.000E+00	 0.000E+00	 0.000E+00	 3.706E-01	 1.694E-01	 6.842E+00	 3.240E-01	-2.523E-01	 7.912E+00	 1.107E+00	-2.554E-01	 8.941E-08	 2.440E-01	 6.946E-01	 1.828E+00	-1.409E+00	-6.409E-01	 2.727E+00	-6.739E+00
    0.8386	 5.000E+00	 0.000E+00	 0.000E+00	 3.496E-01	-4.833E-02	 6.798E+00	 3.469E-01	-3.391E-02	 7.956E+00	 1.036E+00	 1.129E-01	 0.000E+00	 2.423E-01	 6.965E-01	 1.815E+00	-1.711E+00	 4.327E-03	 2.781E+00	-6.902E+00
    0.8910	 5.000E+00	 0.000E+00	 0.000E+00	 3.289E-01	-2.652E-01	 6.842E+00	 3.701E-01	 1.832E-01	 7.912E+00	 9.675E-01	 4.801E-01	 5.960E-08	 2.418E-01	 6.991E-01	 1.812E+00	-1.750E+00	 6.489E-01	 2.827E+00	-7.050E+00
    0.9435	 5.000E+00	 0.000E+00	 0.000E+00	 3.109E-01	-4.481E-01	 6.968E+00	 3.899E-01	 3.659E-01	 7.787E+00	 9.087E-01	 7.900E-01	-5.960E-08	 2.430E-01	 7.009E-01	 1.821E+00	-1.524E+00	 1.195E+00	 2.840E+00	-7.099E+00
    0.9959	 5.000E+00	 0.000E+00	 0.000E+00	 2.982E-01	-5.694E-01	 7.156E+00	 4.033E-01	 4.863E-01	 7.599E+00	 8.689E-01	 9.955E-01	 5.960E-08	 2.458E-01	 7.015E-01	 1.842E+00	-1.067E+00	 1.559E+00	 2.812E+00	-7.018E+00
    1.0483	 5.000E+00	 0.000E+00	 0.000E+00	 2.925E-01	-6.103E-01	 7.377E+00	 4.077E-01	 5.263E-01	 7.377E+00	 8.542E-01	 1.065E+00	 2.980E-08	 2.482E-01	 7.003E-01	 1.860E+00	-4.474E-01	 1.685E+00	 2.759E+00	-6.855E+00
    1.1007	 5.000E+00	 0.000E+00	 0.000E+00	 2.948E-01	-5.644E-01	 7.599E+00	 4.025E-01	 4.802E-01	 7.156E+00	 8.681E-01	 9.866E-01	 2.794E-08	 2.484E-01	 6.974E-01	 1.861E+00	 2.406E-01	 1.555E+00	 2.712E+00	-6.706E+00
    1.1531	 5.000E+00	 0.000E+00	 0.000E+00	 3.057E-01	-4.386E-01	 7.787E+00	 3.892E-01	 3.549E-01	 6.968E+00	 9.110E-01	 7.732E-01	 1.490E-08	 2.466E-01	 6.950E-01	 1.847E+00	 8.928E-01	 1.189E+00	 2.699E+00	-6.658E+00
    1.2055	 5.000E+00	 0.000E+00	 0.000E+00	 3.240E-01	-2.523E-01	 7.912E+00	 3.706E-01	 1.694E-01	 6.842E+00	 9.776E-01	 4.573E-01	-4.470E-08	 2.440E-01	 6.946E-01	 1.828E+00	 1.409E+00	 6.409E-01	 2.727E+00	-6.739E+00
    1.2579	 5.000E+00	 0.000E+00	 0.000E+00	 3.469E-01	-3.391E-02	 7.956E+00	 3.496E-01	-4.833E-02	 6.798E+00	 1.057E+00	 8.753E-02	-2.274E-13	 2.423E-01	 6.965E-01	 1.815E+00	 1.711E+00	-4.329E-03	 2.781E+00	-6.902E+00
    1.3104	 5.000E+00	 0.000E+00	 0.000E+00	 3.701E-01	 1.832E-01	 7.912E+00	 3.289E-01	-2.652E-01	 6.842E+00	 1.134E+00	-2.799E-01	 0.000E+00	 2.418E-01	 6.991E-01	 1.812E+00	 1.750E+00	-6.489E-01	 2.827E+00	-7.050E+00
    1.3628	 5.000E+00	 0.000E+00	 0.000E+00	 3.899E-01	 3.659E-01	 7.787E+00	 3.109E-01	-4.481E-01	 6.968E+00	 1.196E+00	-5.888E-01	-5.960E-08	 2.430E-01	 7.009E-01	 1.821E+00	 1.524E+00	-1.195E+00	 2.840E+00	-7.099E+00
    1.4152	 5.000E+00	 0.000E+00	 0.000E+00	 4.033E-01	 4.863E-01	 7.599E+00	 2.982E-01	-5.694E-01	 7.156E+00	 1.235E+00	-7.920E-01	-5.960E-08	 2.458E-01	 7.015E-01	 1.842E+00	 1.067E+00	-1.559E+00	 2.812E+00	-7.018E+00
    1.4676	 5.000E+00	 0.000E+00	 0.000E+00	 4.077E-01	 5.263E-01	 7.377E+00	 2.925E-01	-6.103E-01	 7.377E+00	 1.243E+00	-8.592E-01	 5.960E-08	 2.482E-01	 7.003E-01	 1.860E+00	 4.474E-01	-1.685E+00	 2.759E+00	-6.855E+00
    1.5200	 5.000E+00	 0.000E+00	 0.000E+00	 4.025E-01	 4.802E-01	 7.156E+00	 2.948E-01	-5.644E-01	 7.599E+00	 1.220E+00	-7.810E-01	-5.960E-08	 2.484E-01	 6.974E-01	 1.861E+00	-2.406E-01	-1.555E+00	 2.712E+00	-6.706E+00
    1.5724	 5.000E+00	 0.000E+00	 0.000E+00	 3.892E-01	 3.549E-01	 6.968E+00	 3.057E-01	-4.386E-01	 7.787E+00	 1.172E+00	-5.691E-01	 2.980E-08	 2.466E-01	 6.950E-01	 1.847E+00	-8.928E-01	-1.189E+00	 2.699E+00	-6.658E+00
    1.6249	 5.000E+00	 0.000E+00	 0.000E+00	 3.706E-01	 1.694E-01	 6.842E+00	 3.240E-01	-2.523E-01	 7.912E+00	 1.107E+00	-2.554E-01	 0.000E+00	 2.440E-01	 6.946E-01	 1.828E+00	-1.409E+00	-6.409E-01	 2.727E+00	-6.739E+00
    1.6773	 5.000E+00	 0.000E+00	 0.000E+00	 3.496E-01	-4.833E-02	 6.798E+00	 3.469E-01	-3.391E-02	 7.956E+00	 1.036E+00	 1.129E-01	 0.000E+00	 2.423E-01	 6.965E-01	 1.815E+00	-1.711E+00	 4.330E-03	 2.781E+00	-6.902E+00
    1.7297	 5.000E+00	 0.000E+00	 0.000E+00	 3.289E-01	-2.652E-01	 6.842E+00	 3.701E-01	 1.832E-01	 7.912E+00	 9.675E-01	 4.801E-01	-2.980E-08	 2.418E-01	 6.991E-01	 1.812E+00	-1.750E+00	 6.489E-01	 2.827E+00	-7.050E+00
    1.7821	 5.000E+00	 0.000E+00	 0.000E+00	 3.109E-01	-4.481E-01	 6.968E+00	 3.899E-01	 3.659E-01	 7.787E+00	 9.087E-01	 7.900E-01	-5.960E-08	 2.430E-01	 7.009E-01	 1.821E+00	-1.524E+00	 1.195E+00	 2.840E+00	-7.099E+00
    1.8345	 5.000E+00	 0.000E+00	 0.000E+00	 2.982E-01	-5.694E-01	 7.156E+00	 4.033E-01	 4.863E-01	 7.599E+00	 8.689E-01	 9.955E-01	-5.960E-08	 2.458E-01	 7.015E-01	 1.842E+00	-1.067E+00	 1.559E+00	 2.812E+00	-7.018E+00
    1.8869	 5.000E+00	 0.000E+00	 0.000E+00	 2.925E-01	-6.103E-01	 7.377E+00	 4.077E-01	 5.263E-01	 7.377E+00	 8.542E-01	 1.065E+00	 2.980E-08	 2.482E-01	 7.003E-01	 1.860E+00	-4.474E-01	 1.685E+00	 2.759E+00	-6.855E+00
    1.9393	 5.000E+00	 0.000E+00	 0.000E+00	 2.948E-01	-5.644E-01	 7.599E+00	 4.025E-01	 4.802E-01	 7.156E+00	 8.681E-01	 9.866E-01	 3.725E-09	 2.484E-01	 6.974E-01	 1.861E+00	 2.406E-01	 1.555E+00	 2.712E+00	-6.706E+00
    1.9918	 5.000E+00	 0.000E+00	 0.000E+00	 3.057E-01	-4.386E-01	 7.787E+00	 3.892E-01	 3.549E-01	 6.968E+00	 9.110E-01	 7.732E-01	 4.470E-08	 2.466E-01	 6.950E-01	 1.847E+00	 8.928E-01	 1.189E+00	 2.699E+00	-6.658E+00
    2.0442	 5.000E+00	 0.000E+00	 0.000E+00	 3.240E-01	-2.523E-01	 7.912E+00	 3.706E-01	 1.694E-01	 6.842E+00	 9.776E-01	 4.573E-01	 1.490E-08	 2.440E-01	 6.946E-01	 1.828E+00	 1.409E+00	 6.409E-01	 2.727E+00	-6.739E+00
    2.0966	 5.000E+00	 0.000E+00	 0.000E+00	 3.469E-01	-3.391E-02	 7.956E+00	 3.496E-01	-4.833E-02	 6.798E+00	 1.057E+00	 8.753E-02	 0.000E+00	 2.423E-01	 6.965E-01	 1.815E+00	 1.711E+00	-4.332E-03	 2.781E+00	-6.902E+00
    2.1490	 5.000E+00	 0.000E+00	 0.000E+00	 3.701E-01	 1.832E-01	 7.912E+00	 3.289E-01	-2.652E-01	 6.842E+00	 1.134E+00	-2.799E-01	 2.980E-08	 2.418E-01	 6.991E-01	 1.812E+00	 1.750E+00	-6.489E-01	 2.827E+00	-7.050E+00
    2.2014	 5.000E+00	 0.000E+00	 0.000E+00	 3.899E-01	 3.659E-01	 7.787E+00	 3.109E-01	-4.481E-01	 6.968E+00	 1.196E+00	-5.888E-01	 1.192E-07	 2.430E-01	 7.009E-01	 1.821E+00	 1.524E+00	-1.195E+00	 2.840E+00	-7.099E+00
    2.2538	 5.000E+00	 0.000E+00	 0.000E+00	 4.033E-01	 4.863E-01	 7.599E+00	 2.982E-01	-5.694E-01	 7.156E+00	 1.235E+00	-7.920E-01	 5.960E-08	 2.458E-01	 7.015E-01	 1.842E+00	 1.067E+00	-1.559E+00	 2.812E+00	-7.018E+00
    2.3062	 5.000E+00	 0.000E+00	 0.000E+00	 4.077E-01	 5.263E-01	 7.377E+00	 2.925E-01	-6.103E-01	 7.377E+00	 1.243E+00	-8.592E-01	 2.980E-08	 2.482E-01	 7.003E-01	 1.860E+00	 4.474E-01	-1.685E+00	 2.759E+00	-6.855E+00
    2.3587	 5.000E+00	 0.000E+00	 0.000E+00	 4.025E-01	 4.802E-01	 7.156E+00	 2.948E-01	-5.644E-01	 7.599E+00	 1.220E+00	-7.810E-01	 1.490E-08	 2.484E-01	 6.974E-01	 1.861E+00	-2.406E-01	-1.555E+00	 2.712E+00	-6.706E+00
    2.4111	 5.000E+00	 0.000E+00	 0.000E+00	 3.892E-01	 3.549E-01	 6.968E+00	 3.057E-01	-4.386E-01	 7.787E+00	 1.172E+00	-5.691E-01	-1.192E-07	 2.466E-01	 6.950E-01	 1.847E+00	-8.928E-01	-1.189E+00	 2.699E+00	-6.658E+00
    2.4635	 5.000E+00	 0.000E+00	 0.000E+00	 3.706E-01	 1.694E-01	 6.842E+00	 3.240E-01	-2.523E-01	 7.912E+00	 1.107E+00	-2.554E-01	 5.960E-08	 2.440E-01	 6.946E-01	 1.828E+00	-1.409E+00	-6.409E-01	 2.727E+00	-6.739E+00
    2.5159	 5.000E+00	 0.000E+00	 0.000E+00	 3.496E-01	-4.833E-02	 6.798E+00	 3.469E-01	-3.391E-02	 7.956E+00	 1.036E+00	 1.130E-01	 0.000E+00	 2.423E-01	 6.965E-01	 1.815E+00	-1.711E+00	 4.334E-03	 2.781E+00	-6.902E+00
    2.5683	 5.000E+00	 0.000E+00	 0.000E+00	 3.289E-01	-2.652E-01	 6.842E+00	 3.701E-01	 1.832E-01	 7.912E+00	 9.675E-01	 4.801E-01	-2.980E-08	 2.418E-01	 6.991E-01	 1.812E+00	-1.750E+00	 6.489E-01	 2.827E+00	-7.050E+00
    2.6207	 5.000E+00	 0.000E+00	 0.000E+00	 3.109E-01	-4.481E-01	 6.968E+00	 3.899E-01	 3.659E-01	 7.787E+00	 9.087E-01	 7.900E-01	-5.960E-08	 2.430E-01	 7.009E-01	 1.821E+00	-1.524E+00	 1.195E+00	 2.840E+00	-7.099E+00
    2.6731	 5.000E+00	 0.000E+00	 0.000E+00	 2.982E-01	-5.694E-01	 7.156E+00	 4.033E-01	 4.863E-01	 7.599E+00	 8.689E-01	 9.955E-01	-5.960E-08	 2.458E-01	 7.015E-01	 1.842E+00	-1.067E+00	 1.559E+00	 2.812E+00	-7.018E+00
    2.7256	 5.000E+00	 0.000E+00	 0.000E+00	 2.925E-01	-6.103E-01	 7.377E+00	 4.077E-01	 5.263E-01	 7.377E+00	 8.542E-01	 1.065E+00	 2.980E-08	 2.482E-01	 7.003E-01	 1.860E+00	-4.474E-01	 1.685E+00	 2.759E+00	-6.855E+00
    2.7780	 5.000E+00	 0.000E+00	 0.000E+00	 2.948E-01	-5.644E-01	 7.599E+00	 4.025E-01	 4.802E-01	 7.156E+00	 8.681E-01	 9.866E-01	-8.009E-08	 2.484E-01	 6.974E-01	 1.861E+00	 2.406E-01	 1.555E+00	 2.712E+00	-6.706E+00
    2.8304	 5.000E+00	 0.000E+00	 0.000E+00	 3.057E-01	-4.386E-01	 7.787E+00	 3.892E-01	 3.549E-01	 6.968E+00	 9.110E-01	 7.732E-01	-5.960E-08	 2.466E-01	 6.950E-01	 1.847E+00	 8.928E-01	 1.189E+00	 2.699E+00	-6.658E+00
    2.8828	 5.000E+00	 0.000E+00	 0.000E+00	 3.240E-01	-2.523E-01	 7.912E+00	 3.706E-01	 1.694E-01	 6.842E+00	 9.776E-01	 4.573E-01	-1.490E-08	 2.440E-01	 6.946E-01	 1.828E+00	 1.409E+00	 6.409E-01	 2.727E+00	-6.739E+00
    2.9352	 5.000E+00	 0.000E+00	 0.000E+00	 3.469E-01	-3.391E-02	 7.956E+00	 3.496E-01	-4.833E-02	 6.798E+00	 1.057E+00	 8.753E-02	 0.000E+00	 2.423E-01	 6.965E-01	 1.815E+00	 1.711E+00	-4.335E-03	 2.781E+00	-6.902E+00
    2.9876	 5.000E+00	 0.000E+00	 0.000E+00	 3.701E-01	 1.832E-01	 7.912E+00	 3.289E-01	-2.652E-01	 6.842E+00	 1.134E+00	-2.799E-01	 0.000E+00	 2.418E-01	 6.991E-01	 1.812E+00	 1.750E+00	-6.489E-01	 2.827E+00	-7.050E+00
    3.0400	 5.000E+00	 0.000E+00	 0.000E+00	 3.899E-01	 3.659E-01	 7.787E+00	 3.109E-01	-4.481E-01	 6.968E+00	 1.196E+00	-5.888E-01	-5.960E-08	 2.430E-01	 7.009E-01	 1.821E+00	 1.524E+00	-1.195E+00	 2.840E+00	-7.099E+00
    3.0925	 5.000E+00	 0.000E+00	 0.000E+00	 4.033E-01	 4.863E-01	 7.599E+00	 2.982E-01	-5.694E-01	 7.156E+00	 1.235E+00	-7.920E-01	 5.960E-08	 2.458E-01	 7.015E-01	 1.842E+00	 1.067E+00	-1.559E+00	 2.812E+00	-7.018E+00
    3.1449	 5.000E+00	 0.000E+00	 0.000E+00	 4.077E-01	 5.263E-01	 7.377E+00	 2.925E-01	-6.103E-01	 7.377E+00	 1.243E+00	-8.592E-01	 0.000E+00	 2.482E-01	 7.003E-01	 1.860E+00	 4.474E-01	-1.685E+00	 2.759E+00	-6.855E+00
    3.1973	 5.000E+00	 0.000E+00	 0.000E+00	 4.025E-01	 4.802E-01	 7.156E+00	 2.948E-01	-5.644E-01	 7.599E+00	 1.220E+00	-7.810E-01	-1.341E-07	 2.484E-01	 6.974E-01	 1.861E+00	-2.406E-01	-1.555E+00	 2.712E+00	-6.706E+00
    3.2497	 5.000E+00	 0.000E+00	 0.000E+00	 3.892E-01	 3.549E-01	 6.968E+00	 3.057E-01	-4.386E-01	 7.787E+00	 1.172E+00	-5.691E-01	 0.000E+00	 2.466E-01	 6.950E-01	 1.847E+00	-8.928E-01	-1.189E+00	 2.699E+00	-6.658E+00
    3.3021	 5.000E+00	 0.000E+00	 0.000E+00	 3.706E-01	 1.694E-01	 6.842E+00	 3.240E-01	-2.523E-01	 7.912E+00	 1.107E+00	-2.554E-01	-2.980E-08	 2.440E-01	 6.946E-01	 1.828E+00	-1.409E+00	-6.409E-01	 2.727E+00	-6.739E+00
    3.3545	 5.000E+00	 0.000E+00	 0.000E+00	 3.496E-01	-4.833E-02	 6.798E+00	 3.469E-01	-3.391E-02	 7.956E+00	 1.036E+00	 1.130E-01	 0.000E+00	 2.423E-01	 6.965E-01	 1.815E+00	-1.711E+00	 4.337E-03	 2.781E+00	-6.902E+00
    3.4069	 5.000E+00	 0.000E+00	 0.000E+00	 3.289E-01	-2.652E-01	 6.842E+00	 3.701E-01	 1.832E-01	 7.912E+00	 9.675E-01	 4.801E-01	 2.980E-08	 2.418E-01	 6.991E-01	 1.812E+00	-1.750E+00	 6.489E-01	 2.827E+00	-7.050E+00
    3.4594	 5.000E+00	 0.000E+00	 0.000E+00	 3.109E-01	-4.481E-01	 6.968E+00	 3.899E-01	 3.659E-01	 7.787E+00	 9.087E-01	 7.900E-01	-1.192E-07	 2.430E-01	 7.009E-01	 1.821E+00	-1.524E+00	 1.195E+00	 2.840E+00	-7.099E+00
    3.5118	 5.000E+00	 0.000E+00	 0.000E+00	 2.982E-01	-5.694E-01	 7.156E+00	 4.033E-01	 4.863E-01	 7.599E+00	 8.689E-01	 9.955E-01	-5.960E-08	 2.458E-01	 7.015E-01	 1.842E+00	-1.067E+00	 1.559E+00	 2.812E+00	-7.018E+00
    3.5642	 5.000E+00	 0.000E+00	 0.000E+00	 2.925E-01	-6.103E-01	 7.377E+00	 4.077E-01	 5.263E-01	 7.377E+00	 8.542E-01	 1.065E+00	-2.980E-08	 2.482E-01	 7.003E-01	 1.860E+00	-4.474E-01	 1.685E+00	 2.759E+00	-6.855E+00
    3.6166	 5.000E+00	 0.000E+00	 0.000E+00	 2.948E-01	-5.644E-01	 7.599E+00	 4.025E-01	 4.802E-01	 7.156E+00	 8.681E-01	 9.866E-01	 3.539E-08	 2.484E-01	 6.974E-01	 1.861E+00	 2.406E-01	 1.555E+00	 2.712E+00	-6.706E+00
    3.6690	 5.000E+00	 0.000E+00	 0.000E+00	 3.057E-01	-4.386E-01	 7.787E+00	 3.892E-01	 3.549E-01	 6.968E+00	 9.110E-01	 7.732E-01	 1.043E-07	 2.466E-01	 6.950E-01	 1.847E+00	 8.928E-01	 1.189E+00	 2.699E+00	-6.658E+00
    3.7214	 5.000E+00	 0.000E+00	 0.000E+00	 3.240E-01	-2.523E-01	 7.912E+00	 3.706E-01	 1.694E-01	 6.842E+00	 9.776E-01	 4.573E-01	-1.490E-08	 2.440E-01	 6.946E-01	 1.828E+00	 1.409E+00	 6.409E-01	 2.727E+00	-6.739E+00
    3.7738	 5.000E+00	 0.000E+00	 0.000E+00	 3.469E-01	-3.391E-02	 7.956E+00	 3.496E-01	-4.833E-02	 6.798E+00	 1.057E+00	 8.753E-02	-4.547E-13	 2.423E-01	 6.965E-01	 1.815E+00	 1.711E+00	-4.339E-03	 2.781E+00	-6.902E+00
    3.8263	 5.000E+00	 0.000E+00	 0.000E+00	 3.701E-01	 1.832E-01	 7.912E+00	 3.289E-01	-2.652E-01	 6.842E+00	 1.134E+00	-2.799E-01	 0.000E+00	 2.418E-01	 6.991E-01	 1.812E+00	 1.750E+00	-6.489E-01	 2.827E+00	-7.050E+00
    3.8787	 5.000E+00	 0.000E+00	 0.000E+00	 3.899E-01	 3.659E-01	 7.787E+00	 3.109E-01	-4.481E-01	 6.968E+00	 1.196E+00	-5.888E-01	 5.960E-08	 2.430E-01	 7.009E-01	 1.821E+00	 1.524E+00	-1.195E+00	 2.840E+00	-7.099E+00
    3.9311	 5.000E+00	 0.000E+00	 0.000E+00	 4.033E-01	 4.863E-01	 7.599E+00	 2.982E-01	-5.694E-01	 7.156E+00	 1.235E+00	-7.920E-01	-5.960E-08	 2.458E-01	 7.015E-01	 1.842E+00	 1.067E+00	-1.559E+00	 2.812E+00	-7.018E+00
    3.9835	 5.000E+00	 0.000E+00	 0.000E+00	 4.077E-01	 5.263E-01	 7.377E+00	 2.925E-01	-6.103E-01	 7.377E+00	 1.243E+00	-8.592E-01	 5.960E-08	 2.482E-01	 7.003E-01	 1.860E+00	 4.474E-01	-1.685E+00	 2.759E+00	-6.855E+00
    4.0359	 5.000E+00	 0.000E+00	 0.000E+00	 4.025E-01	 4.802E-01	 7.156E+00	 2.948E-01	-5.644E-01	 7.599E+00	 1.220E+00	-7.810E-01	 1.490E-08	 2.484E-01	 6.974E-01	 1.861E+00	-2.406E-01	-1.555E+00	 2.712E+00	-6.706E+00
    4.0883	 5.000E+00	 0.000E+00	 0.000E+00	 3.892E-01	 3.549E-01	 6.968E+00	 3.057E-01	-4.386E-01	 7.787E+00	 1.172E+00	-5.691E-01	 2.980E-08	 2.466E-01	 6.950E-01	 1.847E+00	-8.928E-01	-1.189E+00	 2.699E+00	-6.658E+00
    4.1408	 5.000E+00	 0.000E+00	 0.000E+00	 3.706E-01	 1.694E-01	 6.842E+00	 3.240E-01	-2.523E-01	 7.912E+00	 1.107E+00	-2.554E-01	 5.960E-08	 2.440E-01	 6.946E-01	 1.828E+00	-1.409E+00	-6.409E-01	 2.727E+00	-6.739E+00
    4.1932	 5.000E+00	 0.000E+00	 0.000E+00	 3.496E-01	-4.833E-02	 6.798E+00	 3.469E-01	-3.391E-02	 7.956E+00	 1.036E+00	 1.130E-01	-9.095E-13	 2.423E-01	 6.965E-01	 1.815E+00	-1.711E+00	 4.340E-03	 2.781E+00	-6.902E+00
    4.2456	 5.025E+00	 0.000E+00	 0.000E+00	 3.320E-01	-2.660E-01	 6.842E+00	 3.736E-01	 1.824E-01	 7.912E+00	 9.759E-01	 4.819E-01	 0.000E+00	 2.463E-01	 7.056E-01	 1.845E+00	-1.752E+00	 6.489E-01	 2.830E+00	-7.046E+00
