
Predictions were generated on 06-Nov-2014 at 13:58:46 using FAST (v8.08.00c-bjj, 30-June-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.03b-bjj, 30-June-2014); ElastoDyn (v1.01.06b-bjj, 30-June-2014); InflowWind (v2.00.01b-bjj, 30-June-2014); AeroDyn (v14.02.01c-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	WindVxi   	WindVyi   	WindVzi   	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  
    0.9435	 5.000E+00	 0.000E+00	 0.000E+00	 3.870E-02	-4.063E-01	 6.968E+00	 9.455E-02	 4.200E-01	 7.787E+00	 1.103E-01	 6.904E-01	 1.490E-08	-3.016E-02	 1.332E-01	-2.260E-01	-1.545E+00	 1.198E+00	 6.968E+00	-4.054E+00
    0.9959	 5.000E+00	 0.000E+00	 0.000E+00	 1.488E-02	-5.282E-01	 7.156E+00	 1.254E-01	 5.398E-01	 7.599E+00	 3.813E-02	 8.987E-01	 5.960E-08	-2.291E-02	 1.403E-01	-1.716E-01	-1.178E+00	 1.562E+00	 6.919E+00	-4.022E+00
    1.0483	 5.000E+00	 0.000E+00	 0.000E+00	 3.507E-04	-5.691E-01	 7.377E+00	 1.477E-01	 5.780E-01	 7.377E+00	 1.928E-03	 9.685E-01	 2.980E-08	-1.632E-02	 1.481E-01	-1.223E-01	-6.257E-01	 1.688E+00	 6.731E+00	-3.905E+00
    1.1007	 5.000E+00	 0.000E+00	 0.000E+00	-5.016E-03	-5.216E-01	 7.599E+00	 1.549E-01	 5.299E-01	 7.156E+00	 4.000E-03	 8.876E-01	 5.960E-08	-1.520E-02	 1.499E-01	-1.139E-01	 2.507E-02	 1.557E+00	 6.520E+00	-3.776E+00
    1.1531	 5.000E+00	 0.000E+00	 0.000E+00	-5.089E-03	-3.923E-01	 7.787E+00	 1.474E-01	 4.024E-01	 6.968E+00	 3.952E-02	 6.677E-01	-7.451E-08	-2.016E-02	 1.423E-01	-1.511E-01	 6.620E-01	 1.189E+00	 6.404E+00	-3.707E+00
    1.2055	 5.000E+00	 0.000E+00	 0.000E+00	 7.084E-03	-2.029E-01	 7.912E+00	 1.272E-01	 2.152E-01	 6.842E+00	 1.102E-01	 3.446E-01	 1.118E-08	-2.733E-02	 1.343E-01	-2.048E-01	 1.198E+00	 6.398E-01	 6.451E+00	-3.738E+00
    1.2579	 5.000E+00	 0.000E+00	 0.000E+00	 2.966E-02	 1.810E-02	 7.956E+00	 9.922E-02	-3.876E-03	 6.798E+00	 2.093E-01	-3.188E-02	 5.684E-14	-3.332E-02	 1.289E-01	-2.496E-01	 1.552E+00	-6.597E-03	 6.634E+00	-3.851E+00
    1.3104	 5.000E+00	 0.000E+00	 0.000E+00	 6.017E-02	 2.369E-01	 7.912E+00	 6.825E-02	-2.220E-01	 6.842E+00	 3.219E-01	-4.035E-01	 7.451E-09	-3.453E-02	 1.284E-01	-2.587E-01	 1.674E+00	-6.521E-01	 6.848E+00	-3.982E+00
    1.3628	 5.000E+00	 0.000E+00	 0.000E+00	 9.455E-02	 4.200E-01	 7.787E+00	 3.870E-02	-4.063E-01	 6.968E+00	 4.304E-01	-7.136E-01	 0.000E+00	-3.016E-02	 1.332E-01	-2.260E-01	 1.545E+00	-1.198E+00	 6.968E+00	-4.054E+00
    1.4152	 5.000E+00	 0.000E+00	 0.000E+00	 1.254E-01	 5.398E-01	 7.599E+00	 1.488E-02	-5.282E-01	 7.156E+00	 5.129E-01	-9.157E-01	 2.980E-08	-2.291E-02	 1.403E-01	-1.716E-01	 1.178E+00	-1.562E+00	 6.919E+00	-4.022E+00
    1.4676	 5.000E+00	 0.000E+00	 0.000E+00	 1.477E-01	 5.780E-01	 7.377E+00	 3.517E-04	-5.691E-01	 7.377E+00	 5.528E-01	-9.803E-01	 0.000E+00	-1.632E-02	 1.481E-01	-1.223E-01	 6.257E-01	-1.688E+00	 6.731E+00	-3.905E+00
    1.5200	 5.000E+00	 0.000E+00	 0.000E+00	 1.549E-01	 5.299E-01	 7.156E+00	-5.016E-03	-5.216E-01	 7.599E+00	 5.450E-01	-8.986E-01	-1.192E-07	-1.520E-02	 1.499E-01	-1.139E-01	-2.508E-02	-1.557E+00	 6.520E+00	-3.776E+00
    1.5724	 5.000E+00	 0.000E+00	 0.000E+00	 1.474E-01	 4.024E-01	 6.968E+00	-5.089E-03	-3.923E-01	 7.787E+00	 4.962E-01	-6.828E-01	-2.980E-08	-2.017E-02	 1.423E-01	-1.511E-01	-6.620E-01	-1.189E+00	 6.404E+00	-3.707E+00
    1.6249	 5.000E+00	 0.000E+00	 0.000E+00	 1.272E-01	 2.152E-01	 6.842E+00	 7.084E-03	-2.029E-01	 7.912E+00	 4.145E-01	-3.657E-01	 1.863E-08	-2.733E-02	 1.343E-01	-2.048E-01	-1.198E+00	-6.398E-01	 6.451E+00	-3.738E+00
    1.6773	 5.000E+00	 0.000E+00	 0.000E+00	 9.922E-02	-3.877E-03	 6.798E+00	 2.966E-02	 1.810E-02	 7.956E+00	 3.132E-01	 5.795E-03	-2.842E-14	-3.332E-02	 1.289E-01	-2.496E-01	-1.552E+00	 6.599E-03	 6.634E+00	-3.851E+00
    1.7297	 5.000E+00	 0.000E+00	 0.000E+00	 6.825E-02	-2.220E-01	 6.842E+00	 6.017E-02	 2.369E-01	 7.912E+00	 2.069E-01	 3.765E-01	-7.451E-09	-3.453E-02	 1.284E-01	-2.587E-01	-1.674E+00	 6.521E-01	 6.848E+00	-3.982E+00
    1.7821	 5.000E+00	 0.000E+00	 0.000E+00	 3.870E-02	-4.063E-01	 6.968E+00	 9.455E-02	 4.200E-01	 7.787E+00	 1.103E-01	 6.904E-01	-1.043E-07	-3.016E-02	 1.332E-01	-2.260E-01	-1.545E+00	 1.198E+00	 6.968E+00	-4.054E+00
    1.8345	 5.000E+00	 0.000E+00	 0.000E+00	 1.488E-02	-5.282E-01	 7.156E+00	 1.254E-01	 5.398E-01	 7.599E+00	 3.813E-02	 8.987E-01	-5.960E-08	-2.291E-02	 1.403E-01	-1.716E-01	-1.178E+00	 1.562E+00	 6.919E+00	-4.022E+00
    1.8869	 5.000E+00	 0.000E+00	 0.000E+00	 3.510E-04	-5.691E-01	 7.377E+00	 1.477E-01	 5.780E-01	 7.377E+00	 1.927E-03	 9.685E-01	 5.960E-08	-1.632E-02	 1.481E-01	-1.223E-01	-6.257E-01	 1.688E+00	 6.731E+00	-3.905E+00
    1.9393	 5.000E+00	 0.000E+00	 0.000E+00	-5.016E-03	-5.216E-01	 7.599E+00	 1.549E-01	 5.299E-01	 7.156E+00	 4.000E-03	 8.876E-01	 8.941E-08	-1.520E-02	 1.499E-01	-1.139E-01	 2.508E-02	 1.557E+00	 6.520E+00	-3.776E+00
    1.9918	 5.000E+00	 0.000E+00	 0.000E+00	-5.089E-03	-3.923E-01	 7.787E+00	 1.474E-01	 4.024E-01	 6.968E+00	 3.952E-02	 6.677E-01	-2.980E-08	-2.016E-02	 1.423E-01	-1.511E-01	 6.620E-01	 1.189E+00	 6.404E+00	-3.707E+00
    2.0442	 5.000E+00	 0.000E+00	 0.000E+00	 7.083E-03	-2.029E-01	 7.912E+00	 1.272E-01	 2.152E-01	 6.842E+00	 1.102E-01	 3.446E-01	 1.863E-08	-2.733E-02	 1.343E-01	-2.048E-01	 1.198E+00	 6.398E-01	 6.451E+00	-3.738E+00
    2.0966	 5.000E+00	 0.000E+00	 0.000E+00	 2.966E-02	 1.810E-02	 7.956E+00	 9.922E-02	-3.878E-03	 6.798E+00	 2.093E-01	-3.188E-02	 0.000E+00	-3.332E-02	 1.289E-01	-2.496E-01	 1.552E+00	-6.600E-03	 6.634E+00	-3.851E+00
    2.1490	 5.000E+00	 0.000E+00	 0.000E+00	 6.017E-02	 2.369E-01	 7.912E+00	 6.825E-02	-2.220E-01	 6.842E+00	 3.219E-01	-4.035E-01	-7.451E-09	-3.453E-02	 1.284E-01	-2.587E-01	 1.674E+00	-6.521E-01	 6.848E+00	-3.982E+00
    2.2014	 5.000E+00	 0.000E+00	 0.000E+00	 9.455E-02	 4.200E-01	 7.787E+00	 3.870E-02	-4.063E-01	 6.968E+00	 4.304E-01	-7.136E-01	 5.960E-08	-3.016E-02	 1.332E-01	-2.260E-01	 1.545E+00	-1.198E+00	 6.968E+00	-4.054E+00
    2.2538	 5.000E+00	 0.000E+00	 0.000E+00	 1.254E-01	 5.398E-01	 7.599E+00	 1.488E-02	-5.282E-01	 7.156E+00	 5.129E-01	-9.157E-01	-1.192E-07	-2.291E-02	 1.403E-01	-1.716E-01	 1.178E+00	-1.562E+00	 6.919E+00	-4.022E+00
    2.3062	 5.000E+00	 0.000E+00	 0.000E+00	 1.477E-01	 5.780E-01	 7.377E+00	 3.514E-04	-5.691E-01	 7.377E+00	 5.528E-01	-9.803E-01	-2.980E-08	-1.632E-02	 1.481E-01	-1.223E-01	 6.257E-01	-1.688E+00	 6.731E+00	-3.905E+00
    2.3587	 5.000E+00	 0.000E+00	 0.000E+00	 1.549E-01	 5.299E-01	 7.156E+00	-5.017E-03	-5.216E-01	 7.599E+00	 5.450E-01	-8.986E-01	 2.980E-08	-1.520E-02	 1.499E-01	-1.139E-01	-2.508E-02	-1.557E+00	 6.520E+00	-3.776E+00
    2.4111	 5.000E+00	 0.000E+00	 0.000E+00	 1.474E-01	 4.024E-01	 6.968E+00	-5.088E-03	-3.923E-01	 7.787E+00	 4.962E-01	-6.828E-01	-2.980E-08	-2.017E-02	 1.423E-01	-1.511E-01	-6.620E-01	-1.189E+00	 6.404E+00	-3.707E+00
    2.4635	 5.000E+00	 0.000E+00	 0.000E+00	 1.272E-01	 2.152E-01	 6.842E+00	 7.084E-03	-2.029E-01	 7.912E+00	 4.145E-01	-3.657E-01	-1.863E-08	-2.733E-02	 1.343E-01	-2.048E-01	-1.198E+00	-6.398E-01	 6.451E+00	-3.738E+00
    2.5159	 5.000E+00	 0.000E+00	 0.000E+00	 9.922E-02	-3.878E-03	 6.798E+00	 2.966E-02	 1.810E-02	 7.956E+00	 3.132E-01	 5.796E-03	-8.527E-14	-3.332E-02	 1.289E-01	-2.496E-01	-1.552E+00	 6.602E-03	 6.634E+00	-3.851E+00
    2.5683	 5.000E+00	 0.000E+00	 0.000E+00	 6.825E-02	-2.220E-01	 6.842E+00	 6.017E-02	 2.369E-01	 7.912E+00	 2.069E-01	 3.765E-01	 1.490E-08	-3.453E-02	 1.284E-01	-2.587E-01	-1.674E+00	 6.521E-01	 6.848E+00	-3.982E+00
    2.6207	 5.000E+00	 0.000E+00	 0.000E+00	 3.870E-02	-4.063E-01	 6.968E+00	 9.455E-02	 4.200E-01	 7.787E+00	 1.103E-01	 6.904E-01	 4.470E-08	-3.016E-02	 1.332E-01	-2.260E-01	-1.545E+00	 1.198E+00	 6.968E+00	-4.054E+00
    2.6731	 5.000E+00	 0.000E+00	 0.000E+00	 1.488E-02	-5.282E-01	 7.156E+00	 1.254E-01	 5.398E-01	 7.599E+00	 3.813E-02	 8.987E-01	 0.000E+00	-2.291E-02	 1.403E-01	-1.716E-01	-1.178E+00	 1.562E+00	 6.919E+00	-4.022E+00
    2.7256	 5.000E+00	 0.000E+00	 0.000E+00	 3.505E-04	-5.691E-01	 7.377E+00	 1.477E-01	 5.780E-01	 7.377E+00	 1.928E-03	 9.685E-01	 5.960E-08	-1.632E-02	 1.481E-01	-1.223E-01	-6.257E-01	 1.688E+00	 6.731E+00	-3.905E+00
    2.7780	 5.000E+00	 0.000E+00	 0.000E+00	-5.016E-03	-5.216E-01	 7.599E+00	 1.549E-01	 5.299E-01	 7.156E+00	 4.002E-03	 8.876E-01	 0.000E+00	-1.520E-02	 1.499E-01	-1.139E-01	 2.508E-02	 1.557E+00	 6.520E+00	-3.776E+00
    2.8304	 5.000E+00	 0.000E+00	 0.000E+00	-5.088E-03	-3.923E-01	 7.787E+00	 1.474E-01	 4.024E-01	 6.968E+00	 3.952E-02	 6.677E-01	 0.000E+00	-2.017E-02	 1.423E-01	-1.511E-01	 6.620E-01	 1.189E+00	 6.404E+00	-3.707E+00
    2.8828	 5.000E+00	 0.000E+00	 0.000E+00	 7.084E-03	-2.029E-01	 7.912E+00	 1.272E-01	 2.152E-01	 6.842E+00	 1.102E-01	 3.446E-01	-3.725E-09	-2.733E-02	 1.343E-01	-2.048E-01	 1.198E+00	 6.398E-01	 6.451E+00	-3.738E+00
    2.9352	 5.000E+00	 0.000E+00	 0.000E+00	 2.966E-02	 1.810E-02	 7.956E+00	 9.922E-02	-3.879E-03	 6.798E+00	 2.093E-01	-3.189E-02	 8.527E-14	-3.332E-02	 1.289E-01	-2.496E-01	 1.552E+00	-6.604E-03	 6.634E+00	-3.851E+00
    2.9876	 5.000E+00	 0.000E+00	 0.000E+00	 6.017E-02	 2.369E-01	 7.912E+00	 6.825E-02	-2.220E-01	 6.842E+00	 3.219E-01	-4.035E-01	 2.980E-08	-3.453E-02	 1.284E-01	-2.587E-01	 1.674E+00	-6.521E-01	 6.848E+00	-3.982E+00
    3.0400	 5.000E+00	 0.000E+00	 0.000E+00	 9.455E-02	 4.200E-01	 7.787E+00	 3.870E-02	-4.063E-01	 6.968E+00	 4.304E-01	-7.136E-01	 5.960E-08	-3.016E-02	 1.332E-01	-2.260E-01	 1.545E+00	-1.198E+00	 6.968E+00	-4.054E+00
    3.0925	 5.000E+00	 0.000E+00	 0.000E+00	 1.254E-01	 5.398E-01	 7.599E+00	 1.488E-02	-5.282E-01	 7.156E+00	 5.129E-01	-9.157E-01	-8.941E-08	-2.291E-02	 1.403E-01	-1.716E-01	 1.178E+00	-1.562E+00	 6.919E+00	-4.022E+00
    3.1449	 5.000E+00	 0.000E+00	 0.000E+00	 1.477E-01	 5.780E-01	 7.377E+00	 3.505E-04	-5.691E-01	 7.377E+00	 5.528E-01	-9.803E-01	 5.960E-08	-1.632E-02	 1.481E-01	-1.223E-01	 6.257E-01	-1.688E+00	 6.731E+00	-3.905E+00
    3.1973	 5.000E+00	 0.000E+00	 0.000E+00	 1.549E-01	 5.299E-01	 7.156E+00	-5.014E-03	-5.216E-01	 7.599E+00	 5.450E-01	-8.986E-01	 2.980E-08	-1.520E-02	 1.499E-01	-1.139E-01	-2.509E-02	-1.557E+00	 6.520E+00	-3.776E+00
    3.2497	 5.000E+00	 0.000E+00	 0.000E+00	 1.474E-01	 4.024E-01	 6.968E+00	-5.089E-03	-3.923E-01	 7.787E+00	 4.962E-01	-6.828E-01	 4.470E-08	-2.017E-02	 1.423E-01	-1.511E-01	-6.620E-01	-1.189E+00	 6.404E+00	-3.707E+00
    3.3021	 5.000E+00	 0.000E+00	 0.000E+00	 1.272E-01	 2.152E-01	 6.842E+00	 7.084E-03	-2.029E-01	 7.912E+00	 4.145E-01	-3.657E-01	 1.676E-08	-2.733E-02	 1.343E-01	-2.048E-01	-1.198E+00	-6.398E-01	 6.451E+00	-3.738E+00
    3.3545	 5.000E+00	 0.000E+00	 0.000E+00	 9.922E-02	-3.879E-03	 6.798E+00	 2.966E-02	 1.810E-02	 7.956E+00	 3.132E-01	 5.798E-03	 1.137E-13	-3.332E-02	 1.289E-01	-2.496E-01	-1.552E+00	 6.605E-03	 6.634E+00	-3.851E+00
    3.4069	 5.000E+00	 0.000E+00	 0.000E+00	 6.825E-02	-2.220E-01	 6.842E+00	 6.017E-02	 2.369E-01	 7.912E+00	 2.069E-01	 3.765E-01	 1.490E-08	-3.453E-02	 1.284E-01	-2.587E-01	-1.674E+00	 6.521E-01	 6.848E+00	-3.982E+00
    3.4594	 5.000E+00	 0.000E+00	 0.000E+00	 3.870E-02	-4.063E-01	 6.968E+00	 9.455E-02	 4.200E-01	 7.787E+00	 1.103E-01	 6.904E-01	-4.470E-08	-3.016E-02	 1.332E-01	-2.260E-01	-1.545E+00	 1.198E+00	 6.968E+00	-4.054E+00
    3.5118	 5.000E+00	 0.000E+00	 0.000E+00	 1.488E-02	-5.282E-01	 7.156E+00	 1.254E-01	 5.398E-01	 7.599E+00	 3.813E-02	 8.987E-01	 2.980E-08	-2.291E-02	 1.403E-01	-1.716E-01	-1.178E+00	 1.562E+00	 6.919E+00	-4.022E+00
    3.5642	 5.000E+00	 0.000E+00	 0.000E+00	 3.505E-04	-5.691E-01	 7.377E+00	 1.477E-01	 5.780E-01	 7.377E+00	 1.928E-03	 9.685E-01	 0.000E+00	-1.632E-02	 1.481E-01	-1.223E-01	-6.257E-01	 1.688E+00	 6.731E+00	-3.905E+00
    3.6166	 5.000E+00	 0.000E+00	 0.000E+00	-5.017E-03	-5.216E-01	 7.599E+00	 1.549E-01	 5.299E-01	 7.156E+00	 4.002E-03	 8.876E-01	-2.980E-08	-1.520E-02	 1.499E-01	-1.139E-01	 2.509E-02	 1.557E+00	 6.520E+00	-3.776E+00
    3.6690	 5.000E+00	 0.000E+00	 0.000E+00	-5.089E-03	-3.923E-01	 7.787E+00	 1.474E-01	 4.024E-01	 6.968E+00	 3.952E-02	 6.677E-01	 1.490E-08	-2.017E-02	 1.423E-01	-1.511E-01	 6.620E-01	 1.189E+00	 6.404E+00	-3.707E+00
    3.7214	 5.000E+00	 0.000E+00	 0.000E+00	 7.084E-03	-2.029E-01	 7.912E+00	 1.272E-01	 2.152E-01	 6.842E+00	 1.102E-01	 3.446E-01	 0.000E+00	-2.733E-02	 1.343E-01	-2.048E-01	 1.198E+00	 6.398E-01	 6.451E+00	-3.738E+00
    3.7738	 5.000E+00	 0.000E+00	 0.000E+00	 2.966E-02	 1.810E-02	 7.956E+00	 9.922E-02	-3.880E-03	 6.798E+00	 2.093E-01	-3.189E-02	-5.684E-14	-3.332E-02	 1.289E-01	-2.496E-01	 1.552E+00	-6.607E-03	 6.634E+00	-3.851E+00
    3.8263	 5.000E+00	 0.000E+00	 0.000E+00	 6.017E-02	 2.369E-01	 7.912E+00	 6.825E-02	-2.220E-01	 6.842E+00	 3.219E-01	-4.035E-01	-2.980E-08	-3.453E-02	 1.284E-01	-2.587E-01	 1.674E+00	-6.521E-01	 6.848E+00	-3.982E+00
    3.8787	 5.000E+00	 0.000E+00	 0.000E+00	 9.455E-02	 4.200E-01	 7.787E+00	 3.870E-02	-4.063E-01	 6.968E+00	 4.304E-01	-7.136E-01	 0.000E+00	-3.016E-02	 1.332E-01	-2.260E-01	 1.545E+00	-1.198E+00	 6.968E+00	-4.054E+00
    3.9311	 5.000E+00	 0.000E+00	 0.000E+00	 1.254E-01	 5.398E-01	 7.599E+00	 1.488E-02	-5.282E-01	 7.156E+00	 5.129E-01	-9.157E-01	 0.000E+00	-2.291E-02	 1.403E-01	-1.716E-01	 1.178E+00	-1.562E+00	 6.919E+00	-4.022E+00
    3.9835	 5.000E+00	 0.000E+00	 0.000E+00	 1.477E-01	 5.780E-01	 7.377E+00	 3.502E-04	-5.691E-01	 7.377E+00	 5.528E-01	-9.803E-01	 2.980E-08	-1.632E-02	 1.481E-01	-1.223E-01	 6.257E-01	-1.688E+00	 6.731E+00	-3.905E+00
    4.0359	 5.000E+00	 0.000E+00	 0.000E+00	 1.549E-01	 5.299E-01	 7.156E+00	-5.015E-03	-5.216E-01	 7.599E+00	 5.450E-01	-8.986E-01	-5.960E-08	-1.520E-02	 1.499E-01	-1.139E-01	-2.509E-02	-1.557E+00	 6.520E+00	-3.776E+00
    4.0883	 5.000E+00	 0.000E+00	 0.000E+00	 1.474E-01	 4.024E-01	 6.968E+00	-5.090E-03	-3.923E-01	 7.787E+00	 4.962E-01	-6.828E-01	-1.490E-08	-2.017E-02	 1.423E-01	-1.511E-01	-6.620E-01	-1.189E+00	 6.404E+00	-3.707E+00
    4.1408	 5.000E+00	 0.000E+00	 0.000E+00	 1.272E-01	 2.152E-01	 6.842E+00	 7.083E-03	-2.029E-01	 7.912E+00	 4.145E-01	-3.657E-01	 1.863E-08	-2.733E-02	 1.343E-01	-2.048E-01	-1.198E+00	-6.398E-01	 6.451E+00	-3.738E+00
    4.1932	 5.000E+00	 0.000E+00	 0.000E+00	 9.922E-02	-3.880E-03	 6.798E+00	 2.966E-02	 1.811E-02	 7.956E+00	 3.132E-01	 5.800E-03	-3.979E-13	-3.332E-02	 1.289E-01	-2.496E-01	-1.552E+00	 6.608E-03	 6.634E+00	-3.851E+00
    4.2456	 5.025E+00	 0.000E+00	 0.000E+00	 6.932E-02	-2.222E-01	 6.842E+00	 6.170E-02	 2.368E-01	 7.912E+00	 2.098E-01	 3.769E-01	 1.490E-08	-3.370E-02	 1.310E-01	-2.525E-01	-1.676E+00	 6.521E-01	 6.849E+00	-3.981E+00
