
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:44:00.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.0206           8.1589E+00           3.4351E+01           8.9411E-01           1.2002E-01           9.0210E-01           9.8907E-03          -3.7079E-02           9.9292E-01           1.8180E-03           9.9474E-01           2.6399E-03           9.9210E-01           8.4782E-01          -1.4329E-03           5.2148E-04           3.0938E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0115E-01          -5.5308E-04          -7.0270E-05          -5.9934E-06           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.0229           8.1667E+00           3.4351E+01           8.9496E-01           1.2011E-01           9.0294E-01           1.0036E-02          -3.7147E-02           9.9353E-01           2.0914E-03           9.9562E-01           2.9543E-03           9.9267E-01           8.4732E-01          -1.7502E-03           6.6707E-04           3.4375E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0133E-01          -6.2123E-04          -6.9992E-05          -9.4508E-06           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.0252           8.1752E+00           3.4351E+01           8.9585E-01           1.2022E-01           9.0385E-01           1.0190E-02          -3.7217E-02           9.9421E-01           2.3638E-03           9.9657E-01           3.2711E-03           9.9330E-01           8.4676E-01          -2.0852E-03           8.3467E-04           3.7813E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0155E-01          -6.8948E-04          -7.0267E-05          -1.4285E-05           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.0274           8.1845E+00           3.4351E+01           8.9681E-01           1.2034E-01           9.0481E-01           1.0355E-02          -3.7288E-02           9.9495E-01           2.6370E-03           9.9759E-01           3.5922E-03           9.9400E-01           8.4615E-01          -2.4369E-03           1.0239E-03           4.1250E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0181E-01          -7.5758E-04          -6.9920E-05          -2.0815E-05           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.0297           8.1947E+00           3.4351E+01           8.9782E-01           1.2047E-01           9.0582E-01           1.0529E-02          -3.7362E-02           9.9577E-01           2.9094E-03           9.9868E-01           3.9180E-03           9.9476E-01           8.4548E-01          -2.8036E-03           1.2351E-03           4.4688E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0209E-01          -8.2571E-04          -7.0122E-05          -2.9410E-05           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.0320           8.2057E+00           3.4351E+01           8.9888E-01           1.2062E-01           9.0690E-01           1.0712E-02          -3.7437E-02           9.9666E-01           3.1821E-03           9.9984E-01           4.2493E-03           9.9559E-01           8.4476E-01          -3.1845E-03           1.4681E-03           4.8125E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0242E-01          -8.9372E-04          -6.9844E-05          -4.0457E-05           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.0343           8.2174E+00           3.4351E+01           9.0001E-01           1.2077E-01           9.0803E-01           1.0904E-02          -3.7517E-02           9.9762E-01           3.4544E-03           1.0011E+00           4.5859E-03           9.9648E-01           8.4398E-01          -3.5783E-03           1.7225E-03           5.1563E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0279E-01          -9.6159E-04          -6.9763E-05          -5.4365E-05           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.0366           8.2300E+00           3.4351E+01           9.0119E-01           1.2094E-01           9.0922E-01           1.1106E-02          -3.7600E-02           9.9865E-01           3.7258E-03           1.0024E+00           4.9284E-03           9.9745E-01           8.4314E-01          -3.9845E-03           1.9986E-03           5.5000E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0319E-01          -1.0295E-03          -6.9903E-05          -7.1594E-05           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.0389           8.2434E+00           3.4351E+01           9.0242E-01           1.2112E-01           9.1047E-01           1.1317E-02          -3.7687E-02           9.9976E-01           3.9978E-03           1.0038E+00           5.2768E-03           9.9849E-01           8.4224E-01          -4.4022E-03           2.2958E-03           5.8438E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0363E-01          -1.0973E-03          -6.9623E-05          -9.2597E-05           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.0412           8.2576E+00           3.4351E+01           9.0371E-01           1.2131E-01           9.1177E-01           1.1538E-02          -3.7780E-02           1.0010E+00           4.2692E-03           1.0052E+00           5.6306E-03           9.9959E-01           8.4128E-01          -4.8308E-03           2.6140E-03           6.1875E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0412E-01          -1.1650E-03          -6.9541E-05          -1.1787E-04           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.0434           8.2726E+00           3.4351E+01           9.0506E-01           1.2152E-01           9.1313E-01           1.1767E-02          -3.7879E-02           1.0022E+00           4.5399E-03           1.0068E+00           5.9894E-03           1.0008E+00           8.4026E-01          -5.2694E-03           2.9528E-03           6.5313E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0465E-01          -1.2326E-03          -6.9539E-05          -1.4791E-04           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.0457           8.2883E+00           3.4351E+01           9.0646E-01           1.2174E-01           9.1454E-01           1.2006E-02          -3.7985E-02           1.0036E+00           4.8105E-03           1.0084E+00           6.3536E-03           1.0020E+00           8.3918E-01          -5.7170E-03           3.3119E-03           6.8751E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0523E-01          -1.3001E-03          -6.9396E-05          -1.8326E-04           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.0480           8.3049E+00           3.4351E+01           9.0791E-01           1.2197E-01           9.1601E-01           1.2254E-02          -3.8098E-02           1.0050E+00           5.0808E-03           1.0101E+00           6.7222E-03           1.0033E+00           8.3804E-01          -6.1735E-03           3.6908E-03           7.2188E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0585E-01          -1.3676E-03          -6.9320E-05          -2.2442E-04           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.0503           8.3223E+00           3.4351E+01           9.0942E-01           1.2221E-01           9.1753E-01           1.2512E-02          -3.8219E-02           1.0065E+00           5.3509E-03           1.0118E+00           7.0952E-03           1.0047E+00           8.3684E-01          -6.6377E-03           4.0894E-03           7.5626E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0651E-01          -1.4348E-03          -6.9103E-05          -2.7196E-04           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.0526           8.3405E+00           3.4351E+01           9.1098E-01           1.2246E-01           9.1911E-01           1.2779E-02          -3.8350E-02           1.0081E+00           5.6200E-03           1.0137E+00           7.4723E-03           1.0062E+00           8.3558E-01          -7.1095E-03           4.5072E-03           7.9063E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0723E-01          -1.5021E-03          -6.9168E-05          -3.2644E-04           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.0549           8.3595E+00           3.4351E+01           9.1259E-01           1.2272E-01           9.2074E-01           1.3055E-02          -3.8491E-02           1.0097E+00           5.8892E-03           1.0156E+00           7.8531E-03           1.0078E+00           8.3426E-01          -7.5877E-03           4.9438E-03           8.2501E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0799E-01          -1.5692E-03          -6.8956E-05          -3.8841E-04           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.0572           8.3793E+00           3.4351E+01           9.1425E-01           1.2300E-01           9.2241E-01           1.3342E-02          -3.8643E-02           1.0115E+00           6.1580E-03           1.0176E+00           8.2373E-03           1.0094E+00           8.3288E-01          -8.0722E-03           5.3988E-03           8.5938E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0880E-01          -1.6362E-03          -6.8806E-05          -4.5844E-04           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.0595           8.3999E+00           3.4351E+01           9.1596E-01           1.2329E-01           9.2414E-01           1.3637E-02          -3.8807E-02           1.0133E+00           6.4260E-03           1.0197E+00           8.6244E-03           1.0111E+00           8.3143E-01          -8.5618E-03           5.8719E-03           8.9376E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0966E-01          -1.7030E-03          -6.8729E-05          -5.3710E-04           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.0617           8.4213E+00           3.4351E+01           9.1772E-01           1.2359E-01           9.2592E-01           1.3943E-02          -3.8983E-02           1.0152E+00           6.6939E-03           1.0219E+00           9.0142E-03           1.0129E+00           8.2993E-01          -9.0558E-03           6.3625E-03           9.2813E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.1057E-01          -1.7697E-03          -6.8442E-05          -6.2493E-04           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.0640           8.4434E+00           3.4351E+01           9.1952E-01           1.2390E-01           9.2775E-01           1.4258E-02          -3.9173E-02           1.0172E+00           6.9606E-03           1.0242E+00           9.4065E-03           1.0148E+00           8.2836E-01          -9.5546E-03           6.8707E-03           9.6251E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.1154E-01          -1.8363E-03          -6.8503E-05          -7.2257E-04           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.0663           8.4664E+00           3.4351E+01           9.2137E-01           1.2422E-01           9.2962E-01           1.4584E-02          -3.9378E-02           1.0193E+00           7.2272E-03           1.0265E+00           9.8014E-03           1.0167E+00           8.2674E-01          -1.0056E-02           7.3956E-03           9.9688E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.1255E-01          -1.9028E-03          -6.8292E-05          -8.3051E-04           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.0686           8.4901E+00           3.4351E+01           9.2327E-01           1.2456E-01           9.3154E-01           1.4920E-02          -3.9598E-02           1.0215E+00           7.4935E-03           1.0290E+00           1.0198E-02           1.0188E+00           8.2505E-01          -1.0561E-02           7.9368E-03           1.0313E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1362E-01          -1.9691E-03          -6.8070E-05          -9.4930E-04           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.0709           8.5146E+00           3.4351E+01           9.2521E-01           1.2490E-01           9.3351E-01           1.5266E-02          -3.9834E-02           1.0237E+00           7.7587E-03           1.0315E+00           1.0597E-02           1.0209E+00           8.2330E-01          -1.1069E-02           8.4943E-03           1.0656E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1474E-01          -2.0353E-03          -6.8063E-05          -1.0795E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.0732           8.5400E+00           3.4351E+01           9.2720E-01           1.2525E-01           9.3552E-01           1.5622E-02          -4.0087E-02           1.0260E+00           8.0238E-03           1.0340E+00           1.0997E-02           1.0231E+00           8.2149E-01          -1.1579E-02           9.0673E-03           1.1000E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1592E-01          -2.1013E-03          -6.7777E-05          -1.2217E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.0755           8.5661E+00           3.4351E+01           9.2922E-01           1.2562E-01           9.3757E-01           1.5989E-02          -4.0358E-02           1.0284E+00           8.2882E-03           1.0367E+00           1.1399E-02           1.0253E+00           8.1962E-01          -1.2090E-02           9.6560E-03           1.1344E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1715E-01          -2.1671E-03          -6.7624E-05          -1.3763E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.0777           8.5929E+00           3.4351E+01           9.3129E-01           1.2599E-01           9.3966E-01           1.6367E-02          -4.0648E-02           1.0309E+00           8.5517E-03           1.0395E+00           1.1802E-02           1.0277E+00           8.1769E-01          -1.2603E-02           1.0259E-02           1.1688E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1844E-01          -2.2327E-03          -6.7477E-05          -1.5439E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.0800           8.6206E+00           3.4351E+01           9.3340E-01           1.2638E-01           9.4180E-01           1.6756E-02          -4.0957E-02           1.0335E+00           8.8146E-03           1.0423E+00           1.2206E-02           1.0301E+00           8.1570E-01          -1.3117E-02           1.0878E-02           1.2031E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1979E-01          -2.2983E-03          -6.7401E-05          -1.7250E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.0823           8.6490E+00           3.4351E+01           9.3555E-01           1.2677E-01           9.4398E-01           1.7156E-02          -4.1286E-02           1.0362E+00           9.0775E-03           1.0452E+00           1.2611E-02           1.0326E+00           8.1365E-01          -1.3632E-02           1.1510E-02           1.2375E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.2119E-01          -2.3635E-03          -6.6899E-05          -1.9201E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.0846           8.6782E+00           3.4351E+01           9.3774E-01           1.2718E-01           9.4620E-01           1.7567E-02          -4.1637E-02           1.0389E+00           9.3384E-03           1.0482E+00           1.3016E-02           1.0352E+00           8.1155E-01          -1.4148E-02           1.2157E-02           1.2719E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.2265E-01          -2.4287E-03          -6.7096E-05          -2.1296E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.0869           8.7082E+00           3.4351E+01           9.3997E-01           1.2759E-01           9.4845E-01           1.7990E-02          -4.2009E-02           1.0417E+00           9.5996E-03           1.0513E+00           1.3423E-02           1.0379E+00           8.0938E-01          -1.4664E-02           1.2818E-02           1.3063E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.2417E-01          -2.4937E-03          -6.6675E-05          -2.3540E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.0892           8.7389E+00           3.4351E+01           9.4223E-01           1.2802E-01           9.5074E-01           1.8424E-02          -4.2402E-02           1.0446E+00           9.8599E-03           1.0545E+00           1.3829E-02           1.0407E+00           8.0715E-01          -1.5181E-02           1.3492E-02           1.3406E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.2575E-01          -2.5585E-03          -6.6517E-05          -2.5936E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.0915           8.7704E+00           3.4351E+01           9.4453E-01           1.2845E-01           9.5307E-01           1.8870E-02          -4.2819E-02           1.0476E+00           1.0119E-02           1.0577E+00           1.4236E-02           1.0435E+00           8.0486E-01          -1.5699E-02           1.4180E-02           1.3750E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.2739E-01          -2.6230E-03          -6.6298E-05          -2.8490E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.0938           8.8027E+00           3.4351E+01           9.4687E-01           1.2889E-01           9.5544E-01           1.9327E-02          -4.3259E-02           1.0507E+00           1.0378E-02           1.0611E+00           1.4644E-02           1.0464E+00           8.0251E-01          -1.6217E-02           1.4881E-02           1.4094E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.2909E-01          -2.6874E-03          -6.6148E-05          -3.1207E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.0960           8.8358E+00           3.4351E+01           9.4924E-01           1.2934E-01           9.5784E-01           1.9797E-02          -4.3722E-02           1.0539E+00           1.0636E-02           1.0645E+00           1.5052E-02           1.0494E+00           8.0010E-01          -1.6736E-02           1.5596E-02           1.4438E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.3085E-01          -2.7516E-03          -6.6001E-05          -3.4088E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.0983           8.8696E+00           3.4351E+01           9.5164E-01           1.2980E-01           9.6027E-01           2.0279E-02          -4.4209E-02           1.0571E+00           1.0893E-02           1.0680E+00           1.5460E-02           1.0525E+00           7.9763E-01          -1.7255E-02           1.6323E-02           1.4781E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.3268E-01          -2.8156E-03          -6.5639E-05          -3.7138E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.1006           8.9041E+00           3.4351E+01           9.5407E-01           1.3027E-01           9.6274E-01           2.0773E-02          -4.4721E-02           1.0604E+00           1.1149E-02           1.0716E+00           1.5867E-02           1.0557E+00           7.9510E-01          -1.7777E-02           1.7064E-02           1.5125E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.3457E-01          -2.8793E-03          -6.5412E-05          -4.0362E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.1029           8.9394E+00           3.4351E+01           9.5654E-01           1.3075E-01           9.6523E-01           2.1279E-02          -4.5257E-02           1.0638E+00           1.1404E-02           1.0752E+00           1.6274E-02           1.0590E+00           7.9251E-01          -1.8299E-02           1.7818E-02           1.5469E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.3652E-01          -2.9428E-03          -6.5334E-05          -4.3762E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.1052           8.9755E+00           3.4351E+01           9.5903E-01           1.3123E-01           9.6776E-01           2.1798E-02          -4.5818E-02           1.0673E+00           1.1659E-02           1.0790E+00           1.6682E-02           1.0623E+00           7.8986E-01          -1.8824E-02           1.8585E-02           1.5813E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.3854E-01          -3.0061E-03          -6.4974E-05          -4.7343E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.1075           9.0123E+00           3.4351E+01           9.6156E-01           1.3172E-01           9.7032E-01           2.2329E-02          -4.6403E-02           1.0709E+00           1.1913E-02           1.0828E+00           1.7089E-02           1.0657E+00           7.8714E-01          -1.9351E-02           1.9366E-02           1.6156E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4063E-01          -3.0692E-03          -6.4748E-05          -5.1107E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.1098           9.0499E+00           3.4351E+01           9.6411E-01           1.3222E-01           9.7290E-01           2.2873E-02          -4.7014E-02           1.0746E+00           1.2165E-02           1.0867E+00           1.7496E-02           1.0692E+00           7.8436E-01          -1.9881E-02           2.0160E-02           1.6500E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4278E-01          -3.1321E-03          -6.4598E-05          -5.5059E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.1120           9.0882E+00           3.4351E+01           9.6669E-01           1.3273E-01           9.7552E-01           2.3430E-02          -4.7649E-02           1.0783E+00           1.2417E-02           1.0907E+00           1.7902E-02           1.0728E+00           7.8152E-01          -2.0413E-02           2.0968E-02           1.6844E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4500E-01          -3.1947E-03          -6.4236E-05          -5.9200E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.1143           9.1272E+00           3.4351E+01           9.6929E-01           1.3324E-01           9.7815E-01           2.4000E-02          -4.8309E-02           1.0821E+00           1.2668E-02           1.0948E+00           1.8307E-02           1.0765E+00           7.7861E-01          -2.0950E-02           2.1789E-02           1.7188E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4729E-01          -3.2570E-03          -6.4082E-05          -6.3536E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.1166           9.1670E+00           3.4351E+01           9.7192E-01           1.3376E-01           9.8082E-01           2.4582E-02          -4.8994E-02           1.0860E+00           1.2918E-02           1.0990E+00           1.8712E-02           1.0802E+00           7.7563E-01          -2.1492E-02           2.2626E-02           1.7531E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4966E-01          -3.3191E-03          -6.3719E-05          -6.8068E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.1189           9.2075E+00           3.4351E+01           9.7457E-01           1.3429E-01           9.8350E-01           2.5177E-02          -4.9703E-02           1.0900E+00           1.3167E-02           1.1032E+00           1.9117E-02           1.0841E+00           7.7259E-01          -2.2039E-02           2.3477E-02           1.7875E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5209E-01          -3.3810E-03          -6.3564E-05          -7.2801E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.1212           9.2487E+00           3.4351E+01           9.7725E-01           1.3483E-01           9.8621E-01           2.5785E-02          -5.0435E-02           1.0941E+00           1.3415E-02           1.1075E+00           1.9520E-02           1.0880E+00           7.6948E-01          -2.2592E-02           2.4343E-02           1.8219E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5461E-01          -3.4426E-03          -6.3274E-05          -7.7739E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
