
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.0077           1.0407E+01           4.0360E+01           9.7281E-01           1.6293E-01           9.8624E-01           2.1472E-02           1.0134E-02           9.7005E-01           2.7570E-03           9.7281E-01           5.6143E-03           9.6719E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.3775E-03          -4.9669E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0085           1.0414E+01           4.0360E+01           9.7408E-01           1.6305E-01           9.8751E-01           2.1713E-02           9.9864E-03           9.7063E-01           3.4477E-03           9.7408E-01           6.4416E-03           9.6764E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.5505E-03          -4.9634E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0093           1.0423E+01           4.0360E+01           9.7538E-01           1.6319E-01           9.8881E-01           2.1963E-02           9.8390E-03           9.7124E-01           4.1365E-03           9.7538E-01           7.2418E-03           9.6814E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.7238E-03          -4.9770E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0100           1.0432E+01           4.0360E+01           9.7672E-01           1.6333E-01           9.9015E-01           2.2222E-02           9.6964E-03           9.7189E-01           4.8302E-03           9.7672E-01           8.0222E-03           9.6870E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.8970E-03          -4.9627E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0108           1.0442E+01           4.0360E+01           9.7810E-01           1.6349E-01           9.9153E-01           2.2490E-02           9.5556E-03           9.7257E-01           5.5259E-03           9.7810E-01           8.7842E-03           9.6931E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -2.0700E-03          -4.9523E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0116           1.0453E+01           4.0360E+01           9.7951E-01           1.6366E-01           9.9295E-01           2.2766E-02           9.4157E-03           9.7329E-01           6.2194E-03           9.7951E-01           9.5267E-03           9.6999E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -2.2429E-03          -4.9523E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0123           1.0464E+01           4.0360E+01           9.8096E-01           1.6384E-01           9.9441E-01           2.3051E-02           9.2788E-03           9.7405E-01           6.9131E-03           9.8096E-01           1.0254E-02           9.7071E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -2.4157E-03          -4.9449E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0131           1.0476E+01           4.0360E+01           9.8246E-01           1.6403E-01           9.9590E-01           2.3343E-02           9.1436E-03           9.7485E-01           7.6060E-03           9.8246E-01           1.0967E-02           9.7149E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -2.5882E-03          -4.9407E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0139           1.0489E+01           4.0360E+01           9.8399E-01           1.6423E-01           9.9744E-01           2.3643E-02           9.0102E-03           9.7569E-01           8.2974E-03           9.8399E-01           1.1668E-02           9.7232E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -2.7607E-03          -4.9407E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0147           1.0503E+01           4.0360E+01           9.8556E-01           1.6445E-01           9.9903E-01           2.3952E-02           8.8805E-03           9.7657E-01           8.9904E-03           9.8556E-01           1.2360E-02           9.7320E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -2.9329E-03          -4.9259E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0154           1.0517E+01           4.0360E+01           9.8718E-01           1.6468E-01           1.0007E+00           2.4268E-02           8.7525E-03           9.7749E-01           9.6828E-03           9.8718E-01           1.3045E-02           9.7413E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -3.1048E-03          -4.9176E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0162           1.0532E+01           4.0360E+01           9.8883E-01           1.6493E-01           1.0023E+00           2.4591E-02           8.6255E-03           9.7846E-01           1.0372E-02           9.8883E-01           1.3720E-02           9.7511E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -3.2766E-03          -4.9213E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0170           1.0548E+01           4.0360E+01           9.9053E-01           1.6519E-01           1.0040E+00           2.4921E-02           8.5024E-03           9.7947E-01           1.1062E-02           9.9053E-01           1.4390E-02           9.7614E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -3.4482E-03          -4.9086E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0177           1.0564E+01           4.0360E+01           9.9228E-01           1.6546E-01           1.0058E+00           2.5259E-02           8.3827E-03           9.8053E-01           1.1753E-02           9.9228E-01           1.5057E-02           9.7722E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -3.6193E-03          -4.8891E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0185           1.0581E+01           4.0360E+01           9.9407E-01           1.6575E-01           1.0076E+00           2.5604E-02           8.2624E-03           9.8163E-01           1.2439E-02           9.9407E-01           1.5718E-02           9.7835E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -3.7903E-03          -4.8976E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0193           1.0599E+01           4.0360E+01           9.9590E-01           1.6606E-01           1.0095E+00           2.5956E-02           8.1473E-03           9.8278E-01           1.3127E-02           9.9590E-01           1.6376E-02           9.7953E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -3.9609E-03          -4.8801E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0201           1.0618E+01           4.0360E+01           9.9779E-01           1.6638E-01           1.0114E+00           2.6316E-02           8.0345E-03           9.8397E-01           1.3815E-02           9.9779E-01           1.7034E-02           9.8075E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -4.1312E-03          -4.8655E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0208           1.0637E+01           4.0360E+01           9.9971E-01           1.6672E-01           1.0133E+00           2.6681E-02           7.9218E-03           9.8522E-01           1.4497E-02           9.9971E-01           1.7688E-02           9.8203E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -4.3013E-03          -4.8729E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0216           1.0657E+01           4.0360E+01           1.0017E+00           1.6707E-01           1.0153E+00           2.7054E-02           7.8143E-03           9.8651E-01           1.5181E-02           1.0017E+00           1.8342E-02           9.8335E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -4.4711E-03          -4.8549E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0224           1.0678E+01           4.0360E+01           1.0037E+00           1.6744E-01           1.0174E+00           2.7435E-02           7.7103E-03           9.8785E-01           1.5867E-02           1.0037E+00           1.8998E-02           9.8472E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -4.6403E-03          -4.8313E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0231           1.0699E+01           4.0360E+01           1.0058E+00           1.6783E-01           1.0195E+00           2.7821E-02           7.6060E-03           9.8924E-01           1.6547E-02           1.0058E+00           1.9652E-02           9.8613E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -4.8093E-03          -4.8361E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0239           1.0722E+01           4.0360E+01           1.0079E+00           1.6823E-01           1.0216E+00           2.8214E-02           7.5051E-03           9.9068E-01           1.7226E-02           1.0079E+00           2.0304E-02           9.8760E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -4.9781E-03          -4.8313E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0247           1.0744E+01           4.0360E+01           1.0101E+00           1.6865E-01           1.0238E+00           2.8615E-02           7.4096E-03           9.9216E-01           1.7907E-02           1.0101E+00           2.0961E-02           9.8911E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -5.1464E-03          -4.8029E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0255           1.0768E+01           4.0360E+01           1.0123E+00           1.6908E-01           1.0261E+00           2.9022E-02           7.3145E-03           9.9370E-01           1.8585E-02           1.0123E+00           2.1619E-02           9.9067E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -5.3142E-03          -4.7977E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0262           1.0792E+01           4.0360E+01           1.0146E+00           1.6954E-01           1.0284E+00           2.9435E-02           7.2227E-03           9.9529E-01           1.9261E-02           1.0146E+00           2.2275E-02           9.9228E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -5.4817E-03          -4.7871E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0270           1.0817E+01           4.0360E+01           1.0169E+00           1.7001E-01           1.0307E+00           2.9855E-02           7.1338E-03           9.9694E-01           1.9936E-02           1.0169E+00           2.2935E-02           9.9394E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -5.6487E-03          -4.7750E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0278           1.0843E+01           4.0360E+01           1.0192E+00           1.7050E-01           1.0331E+00           3.0281E-02           7.0478E-03           9.9863E-01           2.0609E-02           1.0192E+00           2.3596E-02           9.9564E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -5.8154E-03          -4.7619E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0285           1.0869E+01           4.0360E+01           1.0217E+00           1.7101E-01           1.0356E+00           3.0715E-02           6.9652E-03           1.0004E+00           2.1281E-02           1.0217E+00           2.4259E-02           9.9740E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -5.9815E-03          -4.7445E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0293           1.0897E+01           4.0360E+01           1.0241E+00           1.7154E-01           1.0381E+00           3.1154E-02           6.8837E-03           1.0022E+00           2.1950E-02           1.0241E+00           2.4923E-02           9.9920E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -6.1473E-03          -4.7419E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0301           1.0924E+01           4.0360E+01           1.0266E+00           1.7208E-01           1.0406E+00           3.1600E-02           6.8077E-03           1.0040E+00           2.2620E-02           1.0266E+00           2.5590E-02           1.0011E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -6.3126E-03          -4.7144E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0309           1.0953E+01           4.0360E+01           1.0292E+00           1.7264E-01           1.0433E+00           3.2053E-02           6.7322E-03           1.0059E+00           2.3287E-02           1.0292E+00           2.6259E-02           1.0030E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -6.4773E-03          -4.7088E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0316           1.0982E+01           4.0360E+01           1.0318E+00           1.7323E-01           1.0459E+00           3.2512E-02           6.6601E-03           1.0079E+00           2.3950E-02           1.0318E+00           2.6929E-02           1.0049E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -6.6417E-03          -4.6966E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0324           1.1012E+01           4.0360E+01           1.0345E+00           1.7383E-01           1.0487E+00           3.2977E-02           6.5921E-03           1.0099E+00           2.4615E-02           1.0345E+00           2.7603E-02           1.0069E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -6.8054E-03          -4.6714E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0332           1.1043E+01           4.0360E+01           1.0372E+00           1.7445E-01           1.0514E+00           3.3449E-02           6.5251E-03           1.0119E+00           2.5276E-02           1.0372E+00           2.8278E-02           1.0089E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -6.9687E-03          -4.6630E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0340           1.1074E+01           4.0360E+01           1.0400E+00           1.7509E-01           1.0543E+00           3.3927E-02           6.4617E-03           1.0141E+00           2.5936E-02           1.0400E+00           2.8954E-02           1.0110E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -7.1314E-03          -4.6445E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0347           1.1106E+01           4.0360E+01           1.0428E+00           1.7575E-01           1.0571E+00           3.4411E-02           6.4004E-03           1.0162E+00           2.6593E-02           1.0428E+00           2.9633E-02           1.0132E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -7.2936E-03          -4.6304E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0355           1.1138E+01           4.0360E+01           1.0457E+00           1.7643E-01           1.0601E+00           3.4902E-02           6.3414E-03           1.0185E+00           2.7247E-02           1.0457E+00           3.0313E-02           1.0154E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -7.4553E-03          -4.6172E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0363           1.1172E+01           4.0360E+01           1.0486E+00           1.7713E-01           1.0631E+00           3.5399E-02           6.2861E-03           1.0207E+00           2.7902E-02           1.0486E+00           3.0995E-02           1.0176E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -7.6163E-03          -4.5925E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0370           1.1206E+01           4.0360E+01           1.0516E+00           1.7785E-01           1.0661E+00           3.5902E-02           6.2315E-03           1.0231E+00           2.8553E-02           1.0516E+00           3.1679E-02           1.0199E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -7.7768E-03          -4.5820E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0378           1.1240E+01           4.0360E+01           1.0546E+00           1.7859E-01           1.0692E+00           3.6412E-02           6.1794E-03           1.0254E+00           2.9201E-02           1.0546E+00           3.2364E-02           1.0223E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -7.9367E-03          -4.5672E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0386           1.1276E+01           4.0360E+01           1.0577E+00           1.7935E-01           1.0724E+00           3.6928E-02           6.1307E-03           1.0279E+00           2.9849E-02           1.0577E+00           3.3052E-02           1.0247E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -8.0960E-03          -4.5404E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0394           1.1312E+01           4.0360E+01           1.0609E+00           1.8013E-01           1.0756E+00           3.7449E-02           6.0826E-03           1.0304E+00           3.0493E-02           1.0609E+00           3.3741E-02           1.0271E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -8.2547E-03          -4.5263E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0401           1.1348E+01           4.0360E+01           1.0641E+00           1.8093E-01           1.0789E+00           3.7977E-02           6.0361E-03           1.0329E+00           3.1134E-02           1.0641E+00           3.4430E-02           1.0296E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -8.4128E-03          -4.5131E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0409           1.1385E+01           4.0360E+01           1.0673E+00           1.8176E-01           1.0822E+00           3.8511E-02           5.9930E-03           1.0355E+00           3.1776E-02           1.0673E+00           3.5121E-02           1.0322E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -8.5701E-03          -4.4847E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0417           1.1423E+01           4.0360E+01           1.0706E+00           1.8260E-01           1.0855E+00           3.9052E-02           5.9504E-03           1.0382E+00           3.2413E-02           1.0706E+00           3.5814E-02           1.0348E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -8.7268E-03          -4.4684E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
