
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.0105           1.5032E+01           3.2583E+01           1.5761E+00           3.3121E-01           1.6080E+00           9.9075E-02          -6.9066E-02           1.8694E+00           6.5860E-02           1.9353E+00           5.7364E-02           1.8779E+00           6.3048E-01          -1.7937E-03           4.1206E-03           1.4917E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.6333E-01          -1.6450E-02           4.1773E-05          -3.9894E-05           2.5003E-01           2.4910E-03          -5.2514E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0116           1.5126E+01           3.2583E+01           1.5804E+00           3.3288E-01           1.6125E+00           1.0126E-01          -6.9327E-02           1.8738E+00           6.5869E-02           1.9397E+00           5.6271E-02           1.8834E+00           6.3085E-01          -1.3745E-03           4.9444E-03           1.6575E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.6424E-01          -1.6441E-02           3.7619E-05          -5.8987E-05           2.5087E-01           2.5808E-03          -5.2761E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0128           1.5221E+01           3.2583E+01           1.5850E+00           3.3464E-01           1.6173E+00           1.0343E-01          -6.9628E-02           1.8786E+00           6.5854E-02           1.9444E+00           5.5544E-02           1.8889E+00           6.3116E-01          -1.0204E-03           5.7967E-03           1.8232E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.6521E-01          -1.6431E-02           4.1726E-05          -8.3500E-05           2.5174E-01           2.6326E-03          -5.3052E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0139           1.5315E+01           3.2583E+01           1.5899E+00           3.3648E-01           1.6223E+00           1.0561E-01          -6.9977E-02           1.8836E+00           6.5824E-02           1.9494E+00           5.5137E-02           1.8943E+00           6.3132E-01          -8.3252E-04           6.6761E-03           1.9889E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.6622E-01          -1.6418E-02           4.3129E-05          -1.1418E-04           2.5262E-01           2.6620E-03          -5.3384E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0151           1.5410E+01           3.2583E+01           1.5950E+00           3.3840E-01           1.6276E+00           1.0778E-01          -7.0369E-02           1.8889E+00           6.5781E-02           1.9547E+00           5.5002E-02           1.8997E+00           6.3122E-01          -9.0434E-04           7.5855E-03           2.1547E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.6727E-01          -1.6404E-02           4.3778E-05          -1.5188E-04           2.5351E-01           2.6793E-03          -5.3753E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0163           1.5504E+01           3.2583E+01           1.6003E+00           3.4040E-01           1.6330E+00           1.0995E-01          -7.0796E-02           1.8944E+00           6.5737E-02           1.9601E+00           5.5108E-02           1.9050E+00           6.3076E-01          -1.3269E-03           8.5312E-03           2.3204E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.6839E-01          -1.6389E-02           5.0386E-05          -1.9756E-04           2.5441E-01           2.6916E-03          -5.4156E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0174           1.5598E+01           3.2583E+01           1.6058E+00           3.4247E-01           1.6387E+00           1.1213E-01          -7.1266E-02           1.9001E+00           6.5687E-02           1.9658E+00           5.5409E-02           1.9104E+00           6.2983E-01          -2.1926E-03           9.5235E-03           2.4862E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.6957E-01          -1.6373E-02           5.1783E-05          -2.5243E-04           2.5531E-01           2.7033E-03          -5.4590E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0186           1.5692E+01           3.2583E+01           1.6115E+00           3.4460E-01           1.6446E+00           1.1430E-01          -7.1770E-02           1.9061E+00           6.5632E-02           1.9717E+00           5.5874E-02           1.9159E+00           6.2833E-01          -3.5971E-03           1.0575E-02           2.6519E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.7083E-01          -1.6355E-02           5.7128E-05          -3.1793E-04           2.5621E-01           2.7171E-03          -5.5051E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0198           1.5786E+01           3.2583E+01           1.6173E+00           3.4680E-01           1.6507E+00           1.1648E-01          -7.2313E-02           1.9122E+00           6.5572E-02           1.9778E+00           5.6474E-02           1.9213E+00           6.2614E-01          -5.6410E-03           1.1704E-02           2.8177E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.7219E-01          -1.6336E-02           6.0639E-05          -3.9592E-04           2.5712E-01           2.7344E-03          -5.5539E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0209           1.5880E+01           3.2583E+01           1.6233E+00           3.4905E-01           1.6569E+00           1.1865E-01          -7.2893E-02           1.9185E+00           6.5506E-02           1.9841E+00           5.7181E-02           1.9269E+00           6.2311E-01          -8.4322E-03           1.2932E-02           2.9834E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.7367E-01          -1.6316E-02           6.3888E-05          -4.8868E-04           2.5803E-01           2.7560E-03          -5.6050E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0221           1.5974E+01           3.2583E+01           1.6294E+00           3.5136E-01           1.6632E+00           1.2083E-01          -7.3514E-02           1.9250E+00           6.5434E-02           1.9905E+00           5.7972E-02           1.9325E+00           6.1912E-01          -1.2082E-02           1.4282E-02           3.1492E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.7530E-01          -1.6295E-02           6.6190E-05          -5.9909E-04           2.5895E-01           2.7820E-03          -5.6583E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0232           1.6068E+01           3.2583E+01           1.6357E+00           3.5373E-01           1.6697E+00           1.2300E-01          -7.4170E-02           1.9317E+00           6.5359E-02           1.9970E+00           5.8833E-02           1.9382E+00           6.1401E-01          -1.6710E-02           1.5785E-02           3.3149E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.7711E-01          -1.6272E-02           7.1765E-05          -7.3078E-04           2.5989E-01           2.8121E-03          -5.7137E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0244           1.6161E+01           3.2583E+01           1.6420E+00           3.5614E-01           1.6763E+00           1.2518E-01          -7.4873E-02           1.9384E+00           6.5278E-02           2.0037E+00           5.9742E-02           1.9440E+00           6.0763E-01          -2.2440E-02           1.7474E-02           3.4807E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.7915E-01          -1.6248E-02           7.3113E-05          -8.8821E-04           2.6083E-01           2.8462E-03          -5.7708E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0256           1.6254E+01           3.2583E+01           1.6485E+00           3.5860E-01           1.6830E+00           1.2735E-01          -7.5617E-02           1.9453E+00           6.5193E-02           2.0105E+00           6.0688E-02           1.9498E+00           5.9982E-01          -2.9398E-02           1.9388E-02           3.6464E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.8144E-01          -1.6223E-02           7.8543E-05          -1.0769E-03           2.6178E-01           2.8835E-03          -5.8294E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0267           1.6348E+01           3.2583E+01           1.6550E+00           3.6110E-01           1.6897E+00           1.2952E-01          -7.6413E-02           1.9524E+00           6.5104E-02           2.0175E+00           6.1658E-02           1.9558E+00           5.9039E-01          -3.7714E-02           2.1571E-02           3.8122E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.8405E-01          -1.6197E-02           8.2090E-05          -1.3035E-03           2.6275E-01           2.9237E-03          -5.8892E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0279           1.6441E+01           3.2583E+01           1.6616E+00           3.6364E-01           1.6965E+00           1.3169E-01          -7.7262E-02           1.9595E+00           6.5008E-02           2.0245E+00           6.2639E-02           1.9619E+00           5.7917E-01          -4.7517E-02           2.4070E-02           3.9779E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.8702E-01          -1.6169E-02           8.5350E-05          -1.5762E-03           2.6373E-01           2.9662E-03          -5.9500E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0291           1.6533E+01           3.2583E+01           1.6682E+00           3.6621E-01           1.7034E+00           1.3385E-01          -7.8173E-02           1.9668E+00           6.4906E-02           2.0317E+00           6.3622E-02           1.9680E+00           5.6601E-01          -5.8916E-02           2.6938E-02           4.1436E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.9042E-01          -1.6140E-02           8.7644E-05          -1.9046E-03           2.6473E-01           3.0104E-03          -6.0114E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0302           1.6626E+01           3.2583E+01           1.6748E+00           3.6880E-01           1.7103E+00           1.3602E-01          -7.9146E-02           1.9741E+00           6.4803E-02           2.0389E+00           6.4605E-02           1.9743E+00           5.5096E-01          -7.1796E-02           3.0227E-02           4.3094E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.9430E-01          -1.6110E-02           9.4307E-05          -2.2997E-03           2.6574E-01           3.0558E-03          -6.0729E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0314           1.6718E+01           3.2583E+01           1.6815E+00           3.7142E-01           1.7172E+00           1.3819E-01          -8.0201E-02           1.9815E+00           6.4690E-02           2.0462E+00           6.5574E-02           1.9806E+00           5.3424E-01          -8.5897E-02           3.3986E-02           4.4751E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.9873E-01          -1.6079E-02           9.3481E-05          -2.7733E-03           2.6676E-01           3.1021E-03          -6.1340E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0325           1.6811E+01           3.2583E+01           1.6881E+00           3.7404E-01           1.7242E+00           1.4036E-01          -8.1330E-02           1.9890E+00           6.4575E-02           2.0536E+00           6.6530E-02           1.9871E+00           5.1610E-01          -1.0094E-01           3.8249E-02           4.6409E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.0374E-01          -1.6047E-02           9.9920E-05          -3.3379E-03           2.6780E-01           3.1487E-03          -6.1944E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0337           1.6903E+01           3.2583E+01           1.6948E+00           3.7667E-01           1.7311E+00           1.4255E-01          -8.2554E-02           1.9966E+00           6.4457E-02           2.0611E+00           6.7467E-02           1.9936E+00           4.9678E-01          -1.1665E-01           4.3046E-02           4.8066E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.0938E-01          -1.6013E-02           1.0363E-04          -4.0062E-03           2.6886E-01           3.1953E-03          -6.2538E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0349           1.6995E+01           3.2583E+01           1.7013E+00           3.7929E-01           1.7379E+00           1.4475E-01          -8.3885E-02           2.0043E+00           6.4330E-02           2.0686E+00           6.8377E-02           2.0002E+00           4.7658E-01          -1.3272E-01           4.8392E-02           4.9724E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.1567E-01          -1.5978E-02           1.0470E-04          -4.7908E-03           2.6993E-01           3.2417E-03          -6.3120E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0360           1.7086E+01           3.2583E+01           1.7079E+00           3.8188E-01           1.7447E+00           1.4696E-01          -8.5323E-02           2.0120E+00           6.4201E-02           2.0762E+00           6.9263E-02           2.0070E+00           4.5576E-01          -1.4886E-01           5.4294E-02           5.1381E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.2264E-01          -1.5942E-02           1.1133E-04          -5.7037E-03           2.7102E-01           3.2876E-03          -6.3689E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0372           1.7178E+01           3.2583E+01           1.7143E+00           3.8445E-01           1.7514E+00           1.4921E-01          -8.6892E-02           2.0198E+00           6.4066E-02           2.0839E+00           7.0120E-02           2.0138E+00           4.3465E-01          -1.6478E-01           6.0749E-02           5.3039E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.3028E-01          -1.5904E-02           1.1274E-04          -6.7564E-03           2.7212E-01           3.3326E-03          -6.4243E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0384           1.7269E+01           3.2583E+01           1.7207E+00           3.8697E-01           1.7580E+00           1.5148E-01          -8.8589E-02           2.0277E+00           6.3927E-02           2.0916E+00           7.0946E-02           2.0206E+00           4.1353E-01          -1.8018E-01           6.7743E-02           5.4696E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.3861E-01          -1.5866E-02           1.1809E-04          -7.9592E-03           2.7324E-01           3.3767E-03          -6.4782E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0395           1.7360E+01           3.2583E+01           1.7270E+00           3.8943E-01           1.7645E+00           1.5379E-01          -9.0430E-02           2.0356E+00           6.3781E-02           2.0993E+00           7.1739E-02           2.0276E+00           3.9271E-01          -1.9478E-01           7.5250E-02           5.6354E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.4760E-01          -1.5826E-02           1.1946E-04          -9.3208E-03           2.7437E-01           3.4196E-03          -6.5303E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0407           1.7450E+01           3.2583E+01           1.7331E+00           3.9183E-01           1.7709E+00           1.5614E-01          -9.2414E-02           2.0435E+00           6.3631E-02           2.1071E+00           7.2500E-02           2.0346E+00           3.7249E-01          -2.0831E-01           8.3237E-02           5.8011E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.5723E-01          -1.5785E-02           1.2383E-04          -1.0848E-02           2.7552E-01           3.4613E-03          -6.5805E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0418           1.7541E+01           3.2583E+01           1.7392E+00           3.9414E-01           1.7771E+00           1.5855E-01          -9.4549E-02           2.0515E+00           6.3477E-02           2.1150E+00           7.3226E-02           2.0417E+00           3.5318E-01          -2.2052E-01           9.1657E-02           5.9668E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.6746E-01          -1.5743E-02           1.2634E-04          -1.2546E-02           2.7668E-01           3.5015E-03          -6.6287E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0430           1.7631E+01           3.2583E+01           1.7450E+00           3.9637E-01           1.7831E+00           1.6101E-01          -9.6828E-02           2.0595E+00           6.3320E-02           2.1228E+00           7.3923E-02           2.0489E+00           3.3505E-01          -2.3116E-01           1.0046E-01           6.1326E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.7825E-01          -1.5700E-02           1.3296E-04          -1.4416E-02           2.7785E-01           3.5403E-03          -6.6746E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0442           1.7721E+01           3.2583E+01           1.7508E+00           3.9849E-01           1.7890E+00           1.6352E-01          -9.9262E-02           2.0676E+00           6.3154E-02           2.1307E+00           7.4580E-02           2.0562E+00           3.1838E-01          -2.4002E-01           1.0958E-01           6.2983E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.8955E-01          -1.5655E-02           1.3212E-04          -1.6458E-02           2.7904E-01           3.5777E-03          -6.7182E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0453           1.7811E+01           3.2583E+01           1.7563E+00           4.0051E-01           1.7947E+00           1.6611E-01          -1.0183E-01           2.0757E+00           6.2987E-02           2.1387E+00           7.5206E-02           2.0635E+00           3.0344E-01          -2.4688E-01           1.1894E-01           6.4641E+00           1.0000E+00           1.0000E+00           1.0000E+00           5.0128E-01          -1.5609E-02           1.3963E-04          -1.8668E-02           2.8024E-01           3.6134E-03          -6.7593E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0465           1.7900E+01           3.2583E+01           1.7617E+00           4.0241E-01           1.8001E+00           1.6875E-01          -1.0453E-01           2.0838E+00           6.2813E-02           2.1466E+00           7.5798E-02           2.0708E+00           2.9048E-01          -2.5158E-01           1.2847E-01           6.6298E+00           1.0000E+00           1.0000E+00           1.0000E+00           5.1337E-01          -1.5562E-02           1.4010E-04          -2.1037E-02           2.8145E-01           3.6475E-03          -6.7976E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0477           1.7989E+01           3.2583E+01           1.7669E+00           4.0419E-01           1.8054E+00           1.7147E-01          -1.0736E-01           2.0920E+00           6.2632E-02           2.1546E+00           7.6354E-02           2.0783E+00           2.7950E-01          -2.5417E-01           1.3808E-01           6.7956E+00           1.0000E+00           1.0000E+00           1.0000E+00           5.2574E-01          -1.5514E-02           1.4328E-04          -2.3557E-02           2.8267E-01           3.6800E-03          -6.8331E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0488           1.8078E+01           3.2583E+01           1.7720E+00           4.0586E-01           1.8105E+00           1.7425E-01          -1.1028E-01           2.1002E+00           6.2452E-02           2.1626E+00           7.6882E-02           2.0857E+00           2.7031E-01          -2.5493E-01           1.4770E-01           6.9613E+00           1.0000E+00           1.0000E+00           1.0000E+00           5.3832E-01          -1.5465E-02           1.5016E-04          -2.6214E-02           2.8390E-01           3.7110E-03          -6.8656E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0500           1.8167E+01           3.2583E+01           1.7768E+00           4.0739E-01           1.8153E+00           1.7710E-01          -1.1331E-01           2.1084E+00           6.2264E-02           2.1706E+00           7.7374E-02           2.0932E+00           2.6267E-01          -2.5413E-01           1.5725E-01           7.1271E+00           1.0000E+00           1.0000E+00           1.0000E+00           5.5103E-01          -1.5414E-02           1.5037E-04          -2.8996E-02           2.8514E-01           3.7402E-03          -6.8950E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0511           1.8255E+01           3.2583E+01           1.7815E+00           4.0881E-01           1.8199E+00           1.8001E-01          -1.1641E-01           2.1166E+00           6.2069E-02           2.1787E+00           7.7834E-02           2.1008E+00           2.5638E-01          -2.5203E-01           1.6668E-01           7.2928E+00           1.0000E+00           1.0000E+00           1.0000E+00           5.6382E-01          -1.5363E-02           1.5357E-04          -3.1890E-02           2.8639E-01           3.7679E-03          -6.9213E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0523           1.8343E+01           3.2583E+01           1.7860E+00           4.1011E-01           1.8243E+00           1.8299E-01          -1.1958E-01           2.1248E+00           6.1874E-02           2.1867E+00           7.8266E-02           2.1084E+00           2.5123E-01          -2.4888E-01           1.7595E-01           7.4586E+00           1.0000E+00           1.0000E+00           1.0000E+00           5.7664E-01          -1.5310E-02           1.5939E-04          -3.4884E-02           2.8765E-01           3.7940E-03          -6.9450E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0535           1.8430E+01           3.2583E+01           1.7903E+00           4.1128E-01           1.8285E+00           1.8602E-01          -1.2282E-01           2.1331E+00           6.1672E-02           2.1948E+00           7.8666E-02           2.1161E+00           2.4702E-01          -2.4490E-01           1.8501E-01           7.6243E+00           1.0000E+00           1.0000E+00           1.0000E+00           5.8944E-01          -1.5256E-02           1.6177E-04          -3.7965E-02           2.8892E-01           3.8185E-03          -6.9666E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0546           1.8518E+01           3.2583E+01           1.7945E+00           4.1234E-01           1.8325E+00           1.8912E-01          -1.2612E-01           2.1413E+00           6.1464E-02           2.2028E+00           7.9035E-02           2.1238E+00           2.4355E-01          -2.4033E-01           1.9384E-01           7.7900E+00           1.0000E+00           1.0000E+00           1.0000E+00           6.0219E-01          -1.5201E-02           1.6396E-04          -4.1121E-02           2.9019E-01           3.8415E-03          -6.9865E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0558           1.8604E+01           3.2583E+01           1.7984E+00           4.1328E-01           1.8363E+00           1.9227E-01          -1.2947E-01           2.1496E+00           6.1252E-02           2.2109E+00           7.9376E-02           2.1315E+00           2.4063E-01          -2.3537E-01           2.0241E-01           7.9558E+00           1.0000E+00           1.0000E+00           1.0000E+00           6.1487E-01          -1.5144E-02           1.6747E-04          -4.4342E-02           2.9148E-01           3.8629E-03          -7.0053E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0570           1.8691E+01           3.2583E+01           1.8022E+00           4.1411E-01           1.8399E+00           1.9547E-01          -1.3286E-01           2.1579E+00           6.1037E-02           2.2190E+00           7.9692E-02           2.1393E+00           2.3805E-01          -2.3024E-01           2.1073E-01           8.1215E+00           1.0000E+00           1.0000E+00           1.0000E+00           6.2747E-01          -1.5087E-02           1.7211E-04          -4.7616E-02           2.9277E-01           3.8829E-03          -7.0233E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0581           1.8777E+01           3.2583E+01           1.8058E+00           4.1483E-01           1.8433E+00           1.9873E-01          -1.3630E-01           2.1662E+00           6.0816E-02           2.2270E+00           7.9979E-02           2.1470E+00           2.3562E-01          -2.2512E-01           2.1877E-01           8.2873E+00           1.0000E+00           1.0000E+00           1.0000E+00           6.3996E-01          -1.5028E-02           1.7449E-04          -5.0937E-02           2.9406E-01           3.9014E-03          -7.0413E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0593           1.8863E+01           3.2583E+01           1.8093E+00           4.1544E-01           1.8464E+00           2.0204E-01          -1.3977E-01           2.1745E+00           6.0593E-02           2.2351E+00           8.0240E-02           2.1549E+00           2.3314E-01          -2.2021E-01           2.2656E-01           8.4530E+00           1.0000E+00           1.0000E+00           1.0000E+00           6.5236E-01          -1.4968E-02           1.7999E-04          -5.4296E-02           2.9537E-01           3.9185E-03          -7.0596E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0604           1.8949E+01           3.2583E+01           1.8126E+00           4.1594E-01           1.8494E+00           2.0539E-01          -1.4330E-01           2.1828E+00           6.0359E-02           2.2432E+00           8.0471E-02           2.1627E+00           2.3044E-01          -2.1569E-01           2.3410E-01           8.6188E+00           1.0000E+00           1.0000E+00           1.0000E+00           6.6467E-01          -1.4908E-02           1.7810E-04          -5.7690E-02           2.9667E-01           3.9343E-03          -7.0789E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0616           1.9034E+01           3.2583E+01           1.8157E+00           4.1633E-01           1.8522E+00           2.0880E-01          -1.4687E-01           2.1911E+00           6.0125E-02           2.2512E+00           8.0682E-02           2.1706E+00           2.2739E-01          -2.1165E-01           2.4141E-01           8.7845E+00           1.0000E+00           1.0000E+00           1.0000E+00           6.7691E-01          -1.4846E-02           1.8575E-04          -6.1116E-02           2.9799E-01           3.9486E-03          -7.0998E-02           5.0000E+00           8.0000E+00           1.6575E-01
