
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:58.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.0069           5.5399E+00           4.0360E+01           5.1543E-01           4.9574E-02           5.1781E-01           6.4165E-03           5.1764E-03           5.1356E-01           1.8736E-03           5.1543E-01           2.2319E-03           5.1320E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.2978E-03          -8.6125E-04           0.0000E+00           9.6150E-02           1.5115E-05           7.3434E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0077           5.5469E+00           4.0360E+01           5.1630E-01           4.9597E-02           5.1868E-01           6.5404E-03           4.9927E-03           5.1368E-01           2.6221E-03           5.1630E-01           2.9295E-03           5.1337E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.4878E-03          -8.5398E-04           0.0000E+00           9.6153E-02           4.4010E-05           7.3435E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0085           5.5546E+00           4.0360E+01           5.1720E-01           4.9626E-02           5.1958E-01           6.6694E-03           4.8009E-03           5.1383E-01           3.3758E-03           5.1720E-01           3.6108E-03           5.1359E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.6784E-03          -8.5441E-04           0.0000E+00           9.6160E-02           7.7950E-05           7.3439E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0093           5.5631E+00           4.0360E+01           5.1813E-01           4.9659E-02           5.2051E-01           6.8033E-03           4.6135E-03           5.1400E-01           4.1362E-03           5.1813E-01           4.2801E-03           5.1385E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.8692E-03          -8.5058E-04           0.0000E+00           9.6171E-02           1.1622E-04           7.3444E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0100           5.5723E+00           4.0360E+01           5.1910E-01           4.9698E-02           5.2147E-01           6.9418E-03           4.4224E-03           5.1420E-01           4.8984E-03           5.1910E-01           4.9348E-03           5.1416E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -2.0600E-03          -8.5053E-04           0.0000E+00           9.6187E-02           1.5819E-04           7.3451E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0108           5.5822E+00           4.0360E+01           5.2009E-01           4.9742E-02           5.2246E-01           7.0846E-03           4.2348E-03           5.1443E-01           5.6633E-03           5.2009E-01           5.5786E-03           5.1451E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -2.2507E-03          -8.4727E-04           0.0000E+00           9.6207E-02           2.0334E-04           7.3460E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0116           5.5929E+00           4.0360E+01           5.2112E-01           4.9793E-02           5.2349E-01           7.2316E-03           4.0455E-03           5.1469E-01           6.4287E-03           5.2112E-01           6.2114E-03           5.1491E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -2.4413E-03          -8.4616E-04           0.0000E+00           9.6233E-02           2.5117E-04           7.3471E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0123           5.6043E+00           4.0360E+01           5.2217E-01           4.9850E-02           5.2455E-01           7.3823E-03           3.8552E-03           5.1498E-01           7.1922E-03           5.2217E-01           6.8330E-03           5.1534E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -2.6317E-03          -8.4640E-04           0.0000E+00           9.6265E-02           3.0129E-04           7.3485E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0131           5.6164E+00           4.0360E+01           5.2326E-01           4.9913E-02           5.2564E-01           7.5368E-03           3.6661E-03           5.1531E-01           7.9556E-03           5.2326E-01           7.4472E-03           5.1582E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -2.8220E-03          -8.4577E-04           0.0000E+00           9.6302E-02           3.5333E-04           7.3501E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0139           5.6292E+00           4.0360E+01           5.2439E-01           4.9984E-02           5.2676E-01           7.6952E-03           3.4800E-03           5.1567E-01           8.7204E-03           5.2439E-01           8.0571E-03           5.1633E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -3.0121E-03          -8.4277E-04           0.0000E+00           9.6345E-02           4.0701E-04           7.3520E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0147           5.6428E+00           4.0360E+01           5.2555E-01           5.0061E-02           5.2793E-01           7.8572E-03           3.2913E-03           5.1607E-01           9.4834E-03           5.2555E-01           8.6613E-03           5.1689E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -3.2019E-03          -8.4274E-04           0.0000E+00           9.6394E-02           4.6210E-04           7.3542E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0154           5.6571E+00           4.0360E+01           5.2675E-01           5.0146E-02           5.2913E-01           8.0228E-03           3.1049E-03           5.1650E-01           1.0246E-02           5.2675E-01           9.2625E-03           5.1749E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -3.3915E-03          -8.4086E-04           0.0000E+00           9.6450E-02           5.1841E-04           7.3566E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0162           5.6722E+00           4.0360E+01           5.2799E-01           5.0238E-02           5.3037E-01           8.1919E-03           2.9182E-03           5.1698E-01           1.1008E-02           5.2799E-01           9.8614E-03           5.1813E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -3.5808E-03          -8.3986E-04           0.0000E+00           9.6512E-02           5.7577E-04           7.3592E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0170           5.6879E+00           4.0360E+01           5.2926E-01           5.0339E-02           5.3164E-01           8.3644E-03           2.7324E-03           5.1749E-01           1.1769E-02           5.2926E-01           1.0459E-02           5.1880E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -3.7699E-03          -8.3845E-04           0.0000E+00           9.6581E-02           6.3405E-04           7.3621E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0177           5.7044E+00           4.0360E+01           5.3058E-01           5.0447E-02           5.3297E-01           8.5404E-03           2.5490E-03           5.1805E-01           1.2531E-02           5.3058E-01           1.1059E-02           5.1952E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -3.9586E-03          -8.3525E-04           0.0000E+00           9.6656E-02           6.9315E-04           7.3652E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0185           5.7216E+00           4.0360E+01           5.3193E-01           5.0564E-02           5.3432E-01           8.7194E-03           2.3611E-03           5.1864E-01           1.3288E-02           5.3193E-01           1.1655E-02           5.2028E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -4.1471E-03          -8.3708E-04           0.0000E+00           9.6738E-02           7.5297E-04           7.3686E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0193           5.7396E+00           4.0360E+01           5.3333E-01           5.0689E-02           5.3572E-01           8.9019E-03           2.1782E-03           5.1928E-01           1.4045E-02           5.3333E-01           1.2255E-02           5.2107E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -4.3353E-03          -8.3433E-04           0.0000E+00           9.6827E-02           8.1345E-04           7.3722E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0201           5.7582E+00           4.0360E+01           5.3477E-01           5.0823E-02           5.3717E-01           9.0877E-03           1.9949E-03           5.1997E-01           1.4803E-02           5.3477E-01           1.2858E-02           5.2191E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -4.5232E-03          -8.3250E-04           0.0000E+00           9.6923E-02           8.7456E-04           7.3760E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0208           5.7776E+00           4.0360E+01           5.3625E-01           5.0965E-02           5.3866E-01           9.2769E-03           1.8136E-03           5.2069E-01           1.5560E-02           5.3625E-01           1.3464E-02           5.2279E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -4.7107E-03          -8.2940E-04           0.0000E+00           9.7025E-02           9.3625E-04           7.3800E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0216           5.7977E+00           4.0360E+01           5.3778E-01           5.1117E-02           5.4019E-01           9.4691E-03           1.6304E-03           5.2146E-01           1.6315E-02           5.3778E-01           1.4073E-02           5.2371E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -4.8978E-03          -8.2869E-04           0.0000E+00           9.7135E-02           9.9849E-04           7.3842E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0224           5.8185E+00           4.0360E+01           5.3935E-01           5.1277E-02           5.4177E-01           9.6644E-03           1.4488E-03           5.2228E-01           1.7068E-02           5.3935E-01           1.4685E-02           5.2466E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -5.0845E-03          -8.2690E-04           0.0000E+00           9.7252E-02           1.0613E-03           7.3886E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0231           5.8400E+00           4.0360E+01           5.4096E-01           5.1448E-02           5.4339E-01           9.8630E-03           1.2686E-03           5.2314E-01           1.7821E-02           5.4096E-01           1.5301E-02           5.2566E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -5.2708E-03          -8.2429E-04           0.0000E+00           9.7376E-02           1.1246E-03           7.3931E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0239           5.8622E+00           4.0360E+01           5.4262E-01           5.1627E-02           5.4506E-01           1.0065E-02           1.0856E-03           5.2405E-01           1.8570E-02           5.4262E-01           1.5920E-02           5.2670E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -5.4568E-03          -8.2493E-04           0.0000E+00           9.7507E-02           1.1884E-03           7.3978E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0247           5.8852E+00           4.0360E+01           5.4433E-01           5.1817E-02           5.4678E-01           1.0269E-02           9.0855E-04           5.2501E-01           1.9320E-02           5.4433E-01           1.6546E-02           5.2779E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -5.6424E-03          -8.2027E-04           0.0000E+00           9.7645E-02           1.2527E-03           7.4026E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0255           5.9088E+00           4.0360E+01           5.4609E-01           5.2016E-02           5.4854E-01           1.0478E-02           7.2986E-04           5.2602E-01           2.0070E-02           5.4609E-01           1.7177E-02           5.2891E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -5.8275E-03          -8.1784E-04           0.0000E+00           9.7791E-02           1.3176E-03           7.4076E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0262           5.9332E+00           4.0360E+01           5.4789E-01           5.2226E-02           5.5035E-01           1.0688E-02           5.4985E-04           5.2707E-01           2.0815E-02           5.4789E-01           1.7811E-02           5.3007E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -6.0121E-03          -8.1723E-04           0.0000E+00           9.7944E-02           1.3830E-03           7.4126E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0270           5.9583E+00           4.0360E+01           5.4973E-01           5.2445E-02           5.5221E-01           1.0903E-02           3.7082E-04           5.2817E-01           2.1559E-02           5.4973E-01           1.8450E-02           5.3128E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -6.1964E-03          -8.1609E-04           0.0000E+00           9.8105E-02           1.4488E-03           7.4177E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0278           5.9840E+00           4.0360E+01           5.5163E-01           5.2675E-02           5.5412E-01           1.1120E-02           1.9613E-04           5.2933E-01           2.2303E-02           5.5163E-01           1.9096E-02           5.3253E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -6.3802E-03          -8.1121E-04           0.0000E+00           9.8273E-02           1.5153E-03           7.4228E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0285           6.0105E+00           4.0360E+01           5.5357E-01           5.2916E-02           5.5607E-01           1.1340E-02           1.8061E-05           5.3053E-01           2.3045E-02           5.5357E-01           1.9746E-02           5.3383E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -6.5634E-03          -8.1023E-04           0.0000E+00           9.8448E-02           1.5822E-03           7.4280E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0293           6.0377E+00           4.0360E+01           5.5557E-01           5.3167E-02           5.5808E-01           1.1564E-02          -1.5855E-04           5.3178E-01           2.3784E-02           5.5557E-01           2.0401E-02           5.3517E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -6.7462E-03          -8.0826E-04           0.0000E+00           9.8631E-02           1.6497E-03           7.4332E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0301           6.0655E+00           4.0360E+01           5.5761E-01           5.3429E-02           5.6013E-01           1.1791E-02          -3.3196E-04           5.3309E-01           2.4523E-02           5.5761E-01           2.1063E-02           5.3655E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -6.9284E-03          -8.0370E-04           0.0000E+00           9.8822E-02           1.7177E-03           7.4384E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0309           6.0941E+00           4.0360E+01           5.5970E-01           5.3702E-02           5.6224E-01           1.2020E-02          -5.0890E-04           5.3444E-01           2.5259E-02           5.5970E-01           2.1728E-02           5.3797E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -7.1101E-03          -8.0313E-04           0.0000E+00           9.9021E-02           1.7863E-03           7.4436E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0316           6.1233E+00           4.0360E+01           5.6184E-01           5.3986E-02           5.6439E-01           1.2253E-02          -6.8393E-04           5.3585E-01           2.5992E-02           5.6184E-01           2.2397E-02           5.3944E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -7.2913E-03          -8.0106E-04           0.0000E+00           9.9227E-02           1.8554E-03           7.4487E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0324           6.1533E+00           4.0360E+01           5.6403E-01           5.4281E-02           5.6660E-01           1.2490E-02          -8.5727E-04           5.3731E-01           2.6724E-02           5.6403E-01           2.3073E-02           5.4096E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -7.4720E-03          -7.9778E-04           0.0000E+00           9.9442E-02           1.9250E-03           7.4537E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0332           6.1839E+00           4.0360E+01           5.6628E-01           5.4588E-02           5.6886E-01           1.2729E-02          -1.0280E-03           5.3882E-01           2.7457E-02           5.6628E-01           2.3756E-02           5.4252E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -7.6520E-03          -7.9247E-04           0.0000E+00           9.9664E-02           1.9952E-03           7.4587E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0340           6.2152E+00           4.0360E+01           5.6857E-01           5.4906E-02           5.7117E-01           1.2972E-02          -1.2035E-03           5.4038E-01           2.8184E-02           5.6857E-01           2.4441E-02           5.4413E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -7.8314E-03          -7.9238E-04           0.0000E+00           9.9894E-02           2.0659E-03           7.4634E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0347           6.2472E+00           4.0360E+01           5.7091E-01           5.5236E-02           5.7353E-01           1.3217E-02          -1.3778E-03           5.4200E-01           2.8908E-02           5.7091E-01           2.5129E-02           5.4578E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -8.0104E-03          -7.9134E-04           0.0000E+00           1.0013E-01           2.1372E-03           7.4681E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0355           6.2799E+00           4.0360E+01           5.7330E-01           5.5578E-02           5.7594E-01           1.3466E-02          -1.5469E-03           5.4367E-01           2.9633E-02           5.7330E-01           2.5825E-02           5.4748E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -8.1887E-03          -7.8564E-04           0.0000E+00           1.0038E-01           2.2090E-03           7.4725E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0363           6.3133E+00           4.0360E+01           5.7575E-01           5.5932E-02           5.7840E-01           1.3719E-02          -1.7170E-03           5.4539E-01           3.0356E-02           5.7575E-01           2.6526E-02           5.4922E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -8.3662E-03          -7.8149E-04           0.0000E+00           1.0063E-01           2.2814E-03           7.4767E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0370           6.3473E+00           4.0360E+01           5.7824E-01           5.6298E-02           5.8092E-01           1.3974E-02          -1.8906E-03           5.4717E-01           3.1074E-02           5.7824E-01           2.7229E-02           5.5101E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -8.5432E-03          -7.8110E-04           0.0000E+00           1.0090E-01           2.3543E-03           7.4807E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0378           6.3820E+00           4.0360E+01           5.8078E-01           5.6676E-02           5.8349E-01           1.4233E-02          -2.0611E-03           5.4899E-01           3.1790E-02           5.8078E-01           2.7936E-02           5.5285E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -8.7196E-03          -7.7799E-04           0.0000E+00           1.0117E-01           2.4277E-03           7.4844E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0386           6.4174E+00           4.0360E+01           5.8338E-01           5.7067E-02           5.8610E-01           1.4495E-02          -2.2312E-03           5.5088E-01           3.2504E-02           5.8338E-01           2.8647E-02           5.5473E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -8.8953E-03          -7.7489E-04           0.0000E+00           1.0145E-01           2.5016E-03           7.4878E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0394           6.4535E+00           4.0360E+01           5.8603E-01           5.7471E-02           5.8878E-01           1.4761E-02          -2.3998E-03           5.5281E-01           3.3217E-02           5.8603E-01           2.9364E-02           5.5667E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -9.0703E-03          -7.7056E-04           0.0000E+00           1.0173E-01           2.5760E-03           7.4909E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0401           6.4902E+00           4.0360E+01           5.8873E-01           5.7887E-02           5.9150E-01           1.5030E-02          -2.5697E-03           5.5481E-01           3.3926E-02           5.8873E-01           3.0083E-02           5.5865E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -9.2447E-03          -7.6794E-04           0.0000E+00           1.0203E-01           2.6509E-03           7.4937E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0409           6.5276E+00           4.0360E+01           5.9148E-01           5.8316E-02           5.9428E-01           1.5303E-02          -2.7380E-03           5.5685E-01           3.4633E-02           5.9148E-01           3.0807E-02           5.6068E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -9.4183E-03          -7.6405E-04           0.0000E+00           1.0233E-01           2.7263E-03           7.4960E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0417           6.5656E+00           4.0360E+01           5.9429E-01           5.8758E-02           5.9711E-01           1.5579E-02          -2.9058E-03           5.5895E-01           3.5338E-02           5.9429E-01           3.1534E-02           5.6275E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -9.5911E-03          -7.6006E-04           0.0000E+00           1.0265E-01           2.8022E-03           7.4980E-03           1.0000E+01           1.5000E+01           1.1324E-01
