
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.0104           8.1261E+00           3.4290E+01           8.9154E-01           1.1926E-01           8.9944E-01           9.7571E-03          -3.7921E-02           9.8688E-01           2.5609E-03           9.8944E-01           2.6211E-03           9.8682E-01           8.0595E-01          -6.5826E-04           8.2516E-05           1.5550E+00           1.0000E+00           1.0000E+00           1.0000E+00           9.7990E-02          -1.0302E-03          -3.8016E-04          -2.4075E-07           1.4130E-01           4.7644E-05          -3.6504E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0115           8.1339E+00           3.4290E+01           8.9231E-01           1.1932E-01           9.0021E-01           9.9283E-03          -3.8056E-02           9.8711E-01           3.1042E-03           9.9022E-01           3.1023E-03           9.8711E-01           8.0561E-01          -9.4869E-04           1.2592E-04           1.7278E+00           1.0000E+00           1.0000E+00           1.0000E+00           9.8037E-02          -1.1659E-03          -3.8102E-04          -4.5339E-07           1.4133E-01           6.0582E-05          -3.6501E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0127           8.1424E+00           3.4290E+01           8.9312E-01           1.1939E-01           9.0102E-01           1.0108E-02          -3.8188E-02           9.8739E-01           3.6479E-03           9.9103E-01           3.5791E-03           9.8745E-01           8.0522E-01          -1.2771E-03           1.8130E-04           1.9006E+00           1.0000E+00           1.0000E+00           1.0000E+00           9.8098E-02          -1.3015E-03          -3.7967E-04          -7.8955E-07           1.4137E-01           7.3486E-05          -3.6497E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0138           8.1517E+00           3.4290E+01           8.9397E-01           1.1947E-01           9.0188E-01           1.0295E-02          -3.8321E-02           9.8771E-01           4.1905E-03           9.9190E-01           4.0536E-03           9.8784E-01           8.0477E-01          -1.6408E-03           2.4961E-04           2.0734E+00           1.0000E+00           1.0000E+00           1.0000E+00           9.8173E-02          -1.4371E-03          -3.8064E-04          -1.2930E-06           1.4142E-01           8.6350E-05          -3.6493E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0150           8.1619E+00           3.4290E+01           8.9488E-01           1.1957E-01           9.0279E-01           1.0490E-02          -3.8452E-02           9.8808E-01           4.7337E-03           9.9281E-01           4.5295E-03           9.8828E-01           8.0427E-01          -2.0381E-03           3.3172E-04           2.2461E+00           1.0000E+00           1.0000E+00           1.0000E+00           9.8266E-02          -1.5725E-03          -3.7927E-04          -2.0157E-06           1.4147E-01           9.9179E-05          -3.6488E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0161           8.1728E+00           3.4290E+01           8.9583E-01           1.1967E-01           9.0374E-01           1.0692E-02          -3.8584E-02           9.8850E-01           5.2766E-03           9.9377E-01           5.0083E-03           9.8877E-01           8.0371E-01          -2.4666E-03           4.2836E-04           2.4189E+00           1.0000E+00           1.0000E+00           1.0000E+00           9.8375E-02          -1.7078E-03          -3.7924E-04          -3.0172E-06           1.4153E-01           1.1200E-04          -3.6482E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0173           8.1846E+00           3.4290E+01           8.9683E-01           1.1979E-01           9.0475E-01           1.0902E-02          -3.8715E-02           9.8897E-01           5.8186E-03           9.9479E-01           5.4914E-03           9.8930E-01           8.0309E-01          -2.9255E-03           5.4016E-04           2.5917E+00           1.0000E+00           1.0000E+00           1.0000E+00           9.8504E-02          -1.8430E-03          -3.7889E-04          -4.3651E-06           1.4160E-01           1.2489E-04          -3.6477E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0184           8.1972E+00           3.4290E+01           8.9788E-01           1.1993E-01           9.0581E-01           1.1119E-02          -3.8846E-02           9.8950E-01           6.3604E-03           9.9586E-01           5.9806E-03           9.8988E-01           8.0242E-01          -3.4126E-03           6.6779E-04           2.7645E+00           1.0000E+00           1.0000E+00           1.0000E+00           9.8653E-02          -1.9781E-03          -3.7846E-04          -6.1361E-06           1.4168E-01           1.3786E-04          -3.6470E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0196           8.2105E+00           3.4290E+01           8.9899E-01           1.2007E-01           9.0692E-01           1.1343E-02          -3.8977E-02           9.9009E-01           6.9021E-03           9.9700E-01           6.4773E-03           9.9052E-01           8.0170E-01          -3.9274E-03           8.1164E-04           2.9373E+00           1.0000E+00           1.0000E+00           1.0000E+00           9.8822E-02          -2.1129E-03          -3.7755E-04          -8.4137E-06           1.4177E-01           1.5096E-04          -3.6464E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0207           8.2247E+00           3.4290E+01           9.0014E-01           1.2023E-01           9.0809E-01           1.1574E-02          -3.9108E-02           9.9074E-01           7.4426E-03           9.9818E-01           6.9815E-03           9.9120E-01           8.0091E-01          -4.4691E-03           9.7225E-04           3.1100E+00           1.0000E+00           1.0000E+00           1.0000E+00           9.9013E-02          -2.2477E-03          -3.7765E-04          -1.1291E-05           1.4186E-01           1.6423E-04          -3.6457E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0219           8.2397E+00           3.4290E+01           9.0136E-01           1.2041E-01           9.0931E-01           1.1812E-02          -3.9239E-02           9.9145E-01           7.9832E-03           9.9943E-01           7.4949E-03           9.9194E-01           8.0007E-01          -5.0364E-03           1.1501E-03           3.2828E+00           1.0000E+00           1.0000E+00           1.0000E+00           9.9228E-02          -2.3822E-03          -3.7630E-04          -1.4871E-05           1.4196E-01           1.7769E-04          -3.6450E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0230           8.2555E+00           3.4290E+01           9.0262E-01           1.2060E-01           9.1059E-01           1.2057E-02          -3.9372E-02           9.9222E-01           8.5218E-03           1.0007E+00           8.0162E-03           9.9273E-01           7.9917E-01          -5.6287E-03           1.3453E-03           3.4556E+00           1.0000E+00           1.0000E+00           1.0000E+00           9.9466E-02          -2.5166E-03          -3.7738E-04          -1.9260E-05           1.4207E-01           1.9134E-04          -3.6443E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0242           8.2721E+00           3.4290E+01           9.0395E-01           1.2080E-01           9.1193E-01           1.2310E-02          -3.9503E-02           9.9306E-01           9.0614E-03           1.0021E+00           8.5489E-03           9.9357E-01           7.9821E-01          -6.2450E-03           1.5587E-03           3.6284E+00           1.0000E+00           1.0000E+00           1.0000E+00           9.9730E-02          -2.6508E-03          -3.7505E-04          -2.4581E-05           1.4218E-01           2.0523E-04          -3.6436E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0253           8.2895E+00           3.4290E+01           9.0533E-01           1.2102E-01           9.1332E-01           1.2569E-02          -3.9638E-02           9.9396E-01           9.5997E-03           1.0036E+00           9.0906E-03           9.9447E-01           7.9720E-01          -6.8854E-03           1.7902E-03           3.8012E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0002E-01          -2.7848E-03          -3.7556E-04          -3.0958E-05           1.4231E-01           2.1937E-04          -3.6429E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0265           8.3077E+00           3.4290E+01           9.0677E-01           1.2126E-01           9.1477E-01           1.2835E-02          -3.9772E-02           9.9493E-01           1.0138E-02           1.0051E+00           9.6429E-03           9.9542E-01           7.9612E-01          -7.5487E-03           2.0402E-03           3.9739E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0034E-01          -2.9186E-03          -3.7382E-04          -3.8527E-05           1.4244E-01           2.3376E-04          -3.6422E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0276           8.3267E+00           3.4290E+01           9.0827E-01           1.2150E-01           9.1629E-01           1.3108E-02          -3.9910E-02           9.9596E-01           1.0674E-02           1.0066E+00           1.0204E-02           9.9643E-01           7.9498E-01          -8.2343E-03           2.3090E-03           4.1467E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0068E-01          -3.0521E-03          -3.7439E-04          -4.7432E-05           1.4258E-01           2.4841E-04          -3.6416E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0288           8.3464E+00           3.4290E+01           9.0982E-01           1.2177E-01           9.1786E-01           1.3388E-02          -4.0047E-02           9.9707E-01           1.1210E-02           1.0083E+00           1.0775E-02           9.9750E-01           7.9377E-01          -8.9417E-03           2.5966E-03           4.3195E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0105E-01          -3.1855E-03          -3.7313E-04          -5.7821E-05           1.4273E-01           2.6332E-04          -3.6410E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0299           8.3670E+00           3.4290E+01           9.1143E-01           1.2205E-01           9.1949E-01           1.3676E-02          -4.0188E-02           9.9824E-01           1.1745E-02           1.0100E+00           1.1357E-02           9.9863E-01           7.9251E-01          -9.6700E-03           2.9036E-03           4.4923E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0145E-01          -3.3185E-03          -3.7219E-04          -6.9861E-05           1.4289E-01           2.7850E-04          -3.6405E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0311           8.3884E+00           3.4290E+01           9.1310E-01           1.2234E-01           9.2118E-01           1.3971E-02          -4.0331E-02           9.9948E-01           1.2279E-02           1.0118E+00           1.1947E-02           9.9981E-01           7.9118E-01          -1.0419E-02           3.2299E-03           4.6651E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0189E-01          -3.4514E-03          -3.7189E-04          -8.3715E-05           1.4306E-01           2.9392E-04          -3.6401E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0322           8.4105E+00           3.4290E+01           9.1483E-01           1.2265E-01           9.2293E-01           1.4273E-02          -4.0476E-02           1.0008E+00           1.2813E-02           1.0136E+00           1.2548E-02           1.0011E+00           7.8979E-01          -1.1187E-02           3.5760E-03           4.8378E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0235E-01          -3.5839E-03          -3.7058E-04          -9.9568E-05           1.4324E-01           3.0963E-04          -3.6398E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0334           8.4335E+00           3.4290E+01           9.1662E-01           1.2298E-01           9.2474E-01           1.4582E-02          -4.0625E-02           1.0022E+00           1.3345E-02           1.0155E+00           1.3158E-02           1.0024E+00           7.8834E-01          -1.1974E-02           3.9417E-03           5.0106E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0285E-01          -3.7162E-03          -3.6974E-04          -1.1759E-04           1.4342E-01           3.2557E-04          -3.6397E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0345           8.4572E+00           3.4290E+01           9.1846E-01           1.2332E-01           9.2661E-01           1.4899E-02          -4.0778E-02           1.0036E+00           1.3876E-02           1.0175E+00           1.3775E-02           1.0037E+00           7.8682E-01          -1.2780E-02           4.3273E-03           5.1834E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0337E-01          -3.8481E-03          -3.6947E-04          -1.3799E-04           1.4362E-01           3.4178E-04          -3.6397E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0357           8.4818E+00           3.4290E+01           9.2037E-01           1.2368E-01           9.2854E-01           1.5223E-02          -4.0934E-02           1.0052E+00           1.4406E-02           1.0196E+00           1.4401E-02           1.0052E+00           7.8523E-01          -1.3604E-02           4.7331E-03           5.3562E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0394E-01          -3.9799E-03          -3.6867E-04          -1.6096E-04           1.4382E-01           3.5821E-04          -3.6399E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0368           8.5071E+00           3.4290E+01           9.2233E-01           1.2405E-01           9.3053E-01           1.5556E-02          -4.1095E-02           1.0068E+00           1.4935E-02           1.0217E+00           1.5036E-02           1.0067E+00           7.8358E-01          -1.4444E-02           5.1590E-03           5.5290E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0453E-01          -4.1114E-03          -3.6782E-04          -1.8671E-04           1.4404E-01           3.7490E-04          -3.6403E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0380           8.5332E+00           3.4290E+01           9.2435E-01           1.2444E-01           9.3258E-01           1.5896E-02          -4.1261E-02           1.0084E+00           1.5463E-02           1.0239E+00           1.5679E-02           1.0082E+00           7.8187E-01          -1.5301E-02           5.6049E-03           5.7017E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0517E-01          -4.2425E-03          -3.6650E-04          -2.1545E-04           1.4426E-01           3.9178E-04          -3.6409E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0391           8.5600E+00           3.4290E+01           9.2642E-01           1.2484E-01           9.3469E-01           1.6245E-02          -4.1431E-02           1.0102E+00           1.5991E-02           1.0262E+00           1.6331E-02           1.0099E+00           7.8009E-01          -1.6174E-02           6.0714E-03           5.8745E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0583E-01          -4.3732E-03          -3.6471E-04          -2.4740E-04           1.4450E-01           4.0891E-04          -3.6417E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0403           8.5877E+00           3.4290E+01           9.2856E-01           1.2526E-01           9.3685E-01           1.6601E-02          -4.1609E-02           1.0120E+00           1.6516E-02           1.0285E+00           1.6987E-02           1.0116E+00           7.7824E-01          -1.7062E-02           6.5583E-03           6.0473E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0654E-01          -4.5036E-03          -3.6498E-04          -2.8280E-04           1.4474E-01           4.2625E-04          -3.6428E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0414           8.6161E+00           3.4290E+01           9.3075E-01           1.2569E-01           9.3907E-01           1.6966E-02          -4.1792E-02           1.0139E+00           1.7040E-02           1.0310E+00           1.7651E-02           1.0133E+00           7.7633E-01          -1.7964E-02           7.0658E-03           6.2201E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0728E-01          -4.6337E-03          -3.6329E-04          -3.2188E-04           1.4500E-01           4.4378E-04          -3.6443E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0426           8.6453E+00           3.4290E+01           9.3299E-01           1.2614E-01           9.4135E-01           1.7339E-02          -4.1984E-02           1.0159E+00           1.7562E-02           1.0335E+00           1.8321E-02           1.0151E+00           7.7436E-01          -1.8879E-02           7.5938E-03           6.3929E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0806E-01          -4.7635E-03          -3.6394E-04          -3.6489E-04           1.4526E-01           4.6149E-04          -3.6460E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0438           8.6753E+00           3.4290E+01           9.3530E-01           1.2660E-01           9.4369E-01           1.7721E-02          -4.2179E-02           1.0180E+00           1.8085E-02           1.0360E+00           1.8999E-02           1.0170E+00           7.7231E-01          -1.9808E-02           8.1425E-03           6.5656E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0888E-01          -4.8929E-03          -3.6070E-04          -4.1206E-04           1.4554E-01           4.7938E-04          -3.6481E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0449           8.7060E+00           3.4290E+01           9.3766E-01           1.2708E-01           9.4609E-01           1.8113E-02          -4.2384E-02           1.0201E+00           1.8606E-02           1.0387E+00           1.9683E-02           1.0190E+00           7.7020E-01          -2.0749E-02           8.7119E-03           6.7384E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0974E-01          -5.0218E-03          -3.5982E-04          -4.6366E-04           1.4582E-01           4.9747E-04          -3.6506E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0461           8.7375E+00           3.4290E+01           9.4007E-01           1.2757E-01           9.4854E-01           1.8513E-02          -4.2599E-02           1.0223E+00           1.9124E-02           1.0414E+00           2.0370E-02           1.0210E+00           7.6803E-01          -2.1701E-02           9.3021E-03           6.9112E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.1065E-01          -5.1505E-03          -3.6025E-04          -5.1996E-04           1.4612E-01           5.1571E-04          -3.6534E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0472           8.7698E+00           3.4290E+01           9.4254E-01           1.2808E-01           9.5105E-01           1.8922E-02          -4.2820E-02           1.0246E+00           1.9641E-02           1.0442E+00           2.1063E-02           1.0232E+00           7.6579E-01          -2.2665E-02           9.9131E-03           7.0840E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.1159E-01          -5.2788E-03          -3.5801E-04          -5.8122E-04           1.4643E-01           5.3409E-04          -3.6567E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0484           8.8028E+00           3.4290E+01           9.4506E-01           1.2860E-01           9.5361E-01           1.9342E-02          -4.3052E-02           1.0269E+00           2.0157E-02           1.0471E+00           2.1761E-02           1.0253E+00           7.6348E-01          -2.3639E-02           1.0545E-02           7.2568E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.1257E-01          -5.4066E-03          -3.5716E-04          -6.4770E-04           1.4674E-01           5.5262E-04          -3.6605E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0495           8.8366E+00           3.4290E+01           9.4764E-01           1.2914E-01           9.5623E-01           1.9771E-02          -4.3292E-02           1.0294E+00           2.0673E-02           1.0500E+00           2.2465E-02           1.0276E+00           7.6110E-01          -2.4623E-02           1.1198E-02           7.4295E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.1360E-01          -5.5340E-03          -3.5500E-04          -7.1970E-04           1.4707E-01           5.7131E-04          -3.6647E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0507           8.8711E+00           3.4290E+01           9.5027E-01           1.2969E-01           9.5890E-01           2.0209E-02          -4.3545E-02           1.0319E+00           2.1184E-02           1.0531E+00           2.3171E-02           1.0299E+00           7.5866E-01          -2.5616E-02           1.1871E-02           7.6023E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.1468E-01          -5.6610E-03          -3.5578E-04          -7.9750E-04           1.4741E-01           5.9012E-04          -3.6694E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0518           8.9064E+00           3.4290E+01           9.5295E-01           1.3025E-01           9.6162E-01           2.0658E-02          -4.3806E-02           1.0345E+00           2.1696E-02           1.0562E+00           2.3882E-02           1.0323E+00           7.5616E-01          -2.6618E-02           1.2566E-02           7.7751E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.1579E-01          -5.7876E-03          -3.5264E-04          -8.8138E-04           1.4776E-01           6.0904E-04          -3.6746E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0530           8.9425E+00           3.4290E+01           9.5568E-01           1.3083E-01           9.6440E-01           2.1118E-02          -4.4080E-02           1.0372E+00           2.2206E-02           1.0594E+00           2.4597E-02           1.0348E+00           7.5358E-01          -2.7629E-02           1.3281E-02           7.9479E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.1695E-01          -5.9137E-03          -3.5179E-04          -9.7164E-04           1.4813E-01           6.2806E-04          -3.6804E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0541           8.9793E+00           3.4290E+01           9.5847E-01           1.3142E-01           9.6723E-01           2.1588E-02          -4.4365E-02           1.0399E+00           2.2714E-02           1.0626E+00           2.5315E-02           1.0373E+00           7.5094E-01          -2.8648E-02           1.4018E-02           8.1207E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.1816E-01          -6.0392E-03          -3.5024E-04          -1.0686E-03           1.4850E-01           6.4722E-04          -3.6867E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0553           9.0168E+00           3.4290E+01           9.6130E-01           1.3202E-01           9.7011E-01           2.2068E-02          -4.4665E-02           1.0427E+00           2.3218E-02           1.0659E+00           2.6033E-02           1.0399E+00           7.4824E-01          -2.9675E-02           1.4776E-02           8.2934E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.1942E-01          -6.1646E-03          -3.5103E-04          -1.1725E-03           1.4888E-01           6.6643E-04          -3.6936E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0564           9.0551E+00           3.4290E+01           9.6418E-01           1.3264E-01           9.7304E-01           2.2560E-02          -4.4973E-02           1.0456E+00           2.3723E-02           1.0694E+00           2.6758E-02           1.0426E+00           7.4546E-01          -3.0708E-02           1.5555E-02           8.4662E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.2072E-01          -6.2894E-03          -3.4786E-04          -1.2838E-03           1.4928E-01           6.8575E-04          -3.7011E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0576           9.0942E+00           3.4290E+01           9.6712E-01           1.3327E-01           9.7603E-01           2.3063E-02          -4.5296E-02           1.0486E+00           2.4227E-02           1.0728E+00           2.7485E-02           1.0454E+00           7.4262E-01          -3.1750E-02           1.6355E-02           8.6390E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.2207E-01          -6.4136E-03          -3.4599E-04          -1.4027E-03           1.4969E-01           7.0516E-04          -3.7092E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0587           9.1339E+00           3.4290E+01           9.7010E-01           1.3392E-01           9.7906E-01           2.3578E-02          -4.5634E-02           1.0517E+00           2.4728E-02           1.0764E+00           2.8214E-02           1.0482E+00           7.3971E-01          -3.2799E-02           1.7177E-02           8.8118E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.2347E-01          -6.5374E-03          -3.4545E-04          -1.5295E-03           1.5010E-01           7.2464E-04          -3.7179E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0599           9.1744E+00           3.4290E+01           9.7313E-01           1.3457E-01           9.8214E-01           2.4104E-02          -4.5985E-02           1.0548E+00           2.5226E-02           1.0800E+00           2.8944E-02           1.0511E+00           7.3674E-01          -3.3855E-02           1.8020E-02           8.9846E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.2493E-01          -6.6607E-03          -3.4385E-04          -1.6647E-03           1.5053E-01           7.4419E-04          -3.7272E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0610           9.2157E+00           3.4290E+01           9.7621E-01           1.3524E-01           9.8526E-01           2.4642E-02          -4.6350E-02           1.0580E+00           2.5723E-02           1.0837E+00           2.9676E-02           1.0541E+00           7.3369E-01          -3.4918E-02           1.8884E-02           9.1573E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.2643E-01          -6.7835E-03          -3.4264E-04          -1.8084E-03           1.5098E-01           7.6381E-04          -3.7371E-02           3.0000E+00           5.0000E+00           1.7278E-01
