
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:44:00.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.0104           8.1261E+00           3.4290E+01           8.9494E-01           1.1965E-01           9.0287E-01           9.8572E-03          -3.7815E-02           9.9034E-01           2.5609E-03           9.9290E-01           4.9600E-03           9.8794E-01           8.5150E-01          -1.3502E-03           4.7665E-04           1.5550E+00           1.0000E+00           1.0000E+00           1.0000E+00           9.8437E-02          -1.0302E-03          -2.7747E-04          -1.3907E-06           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0115           8.1339E+00           3.4290E+01           8.9614E-01           1.1975E-01           9.0406E-01           1.0050E-02          -3.7948E-02           9.9101E-01           3.1042E-03           9.9411E-01           5.6335E-03           9.8848E-01           8.5103E-01          -1.7401E-03           5.8539E-04           1.7278E+00           1.0000E+00           1.0000E+00           1.0000E+00           9.8564E-02          -1.1659E-03          -2.7774E-04          -2.1077E-06           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0127           8.1424E+00           3.4290E+01           8.9737E-01           1.1985E-01           9.0530E-01           1.0253E-02          -3.8079E-02           9.9173E-01           3.6479E-03           9.9538E-01           6.2882E-03           9.8909E-01           8.5049E-01          -2.1661E-03           7.1098E-04           1.9006E+00           1.0000E+00           1.0000E+00           1.0000E+00           9.8712E-02          -1.3015E-03          -2.7713E-04          -3.0962E-06           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0138           8.1517E+00           3.4290E+01           8.9866E-01           1.1997E-01           9.0659E-01           1.0468E-02          -3.8212E-02           9.9250E-01           4.1905E-03           9.9669E-01           6.9286E-03           9.8976E-01           8.4989E-01          -2.6238E-03           8.5449E-04           2.0734E+00           1.0000E+00           1.0000E+00           1.0000E+00           9.8883E-02          -1.4371E-03          -2.7745E-04          -4.4265E-06           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0150           8.1619E+00           3.4290E+01           8.9999E-01           1.2010E-01           9.0793E-01           1.0693E-02          -3.8344E-02           9.9332E-01           4.7337E-03           9.9806E-01           7.5577E-03           9.9050E-01           8.4924E-01          -3.1105E-03           1.0168E-03           2.2461E+00           1.0000E+00           1.0000E+00           1.0000E+00           9.9077E-02          -1.5725E-03          -2.7684E-04          -6.1788E-06           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0161           8.1728E+00           3.4290E+01           9.0138E-01           1.2023E-01           9.0932E-01           1.0929E-02          -3.8476E-02           9.9420E-01           5.2766E-03           9.9948E-01           8.1789E-03           9.9130E-01           8.4853E-01          -3.6237E-03           1.1985E-03           2.4189E+00           1.0000E+00           1.0000E+00           1.0000E+00           9.9297E-02          -1.7078E-03          -2.7668E-04          -8.4415E-06           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0173           8.1846E+00           3.4290E+01           9.0281E-01           1.2038E-01           9.1075E-01           1.1176E-02          -3.8609E-02           9.9514E-01           5.8186E-03           1.0010E+00           8.7939E-03           9.9216E-01           8.4777E-01          -4.1608E-03           1.4001E-03           2.5917E+00           1.0000E+00           1.0000E+00           1.0000E+00           9.9544E-02          -1.8430E-03          -2.7644E-04          -1.1314E-05           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0184           8.1972E+00           3.4290E+01           9.0430E-01           1.2053E-01           9.1224E-01           1.1433E-02          -3.8743E-02           9.9613E-01           6.3604E-03           1.0025E+00           9.4053E-03           9.9309E-01           8.4696E-01          -4.7190E-03           1.6221E-03           2.7645E+00           1.0000E+00           1.0000E+00           1.0000E+00           9.9818E-02          -1.9781E-03          -2.7614E-04          -1.4905E-05           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0196           8.2105E+00           3.4290E+01           9.0583E-01           1.2070E-01           9.1379E-01           1.1702E-02          -3.8877E-02           9.9719E-01           6.9021E-03           1.0041E+00           1.0015E-02           9.9408E-01           8.4609E-01          -5.2979E-03           1.8651E-03           2.9373E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0012E-01          -2.1129E-03          -2.7561E-04          -1.9334E-05           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0207           8.2247E+00           3.4290E+01           9.0742E-01           1.2088E-01           9.1538E-01           1.1980E-02          -3.9014E-02           9.9831E-01           7.4426E-03           1.0058E+00           1.0624E-02           9.9513E-01           8.4517E-01          -5.8943E-03           2.1289E-03           3.1100E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0045E-01          -2.2477E-03          -2.7551E-04          -2.4725E-05           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0219           8.2397E+00           3.4290E+01           9.0907E-01           1.2106E-01           9.1703E-01           1.2270E-02          -3.9151E-02           9.9949E-01           7.9832E-03           1.0075E+00           1.1234E-02           9.9624E-01           8.4420E-01          -6.5082E-03           2.4140E-03           3.2828E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0082E-01          -2.3822E-03          -2.7479E-04          -3.1213E-05           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0230           8.2555E+00           3.4290E+01           9.1076E-01           1.2126E-01           9.1874E-01           1.2569E-02          -3.9292E-02           1.0007E+00           8.5218E-03           1.0093E+00           1.1845E-02           9.9741E-01           8.4318E-01          -7.1373E-03           2.7209E-03           3.4556E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0121E-01          -2.5166E-03          -2.7511E-04          -3.8952E-05           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0242           8.2721E+00           3.4290E+01           9.1252E-01           1.2147E-01           9.2050E-01           1.2880E-02          -3.9434E-02           1.0020E+00           9.0614E-03           1.0111E+00           1.2460E-02           9.9865E-01           8.4210E-01          -7.7813E-03           3.0491E-03           3.6284E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0164E-01          -2.6508E-03          -2.7402E-04          -4.8085E-05           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0253           8.2895E+00           3.4290E+01           9.1432E-01           1.2169E-01           9.2231E-01           1.3201E-02          -3.9581E-02           1.0034E+00           9.5997E-03           1.0130E+00           1.3078E-02           9.9995E-01           8.4098E-01          -8.4383E-03           3.3989E-03           3.8012E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0210E-01          -2.7848E-03          -2.7399E-04          -5.8777E-05           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0265           8.3077E+00           3.4290E+01           9.1618E-01           1.2193E-01           9.2418E-01           1.3532E-02          -3.9729E-02           1.0049E+00           1.0138E-02           1.0150E+00           1.3700E-02           1.0013E+00           8.3980E-01          -9.1081E-03           3.7706E-03           3.9739E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0260E-01          -2.9186E-03          -2.7309E-04          -7.1203E-05           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0276           8.3267E+00           3.4290E+01           9.1810E-01           1.2217E-01           9.2611E-01           1.3874E-02          -3.9883E-02           1.0064E+00           1.0674E-02           1.0171E+00           1.4326E-02           1.0027E+00           8.3858E-01          -9.7894E-03           4.1638E-03           4.1467E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0313E-01          -3.0521E-03          -2.7312E-04          -8.5533E-05           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0288           8.3464E+00           3.4290E+01           9.2007E-01           1.2243E-01           9.2809E-01           1.4227E-02          -4.0040E-02           1.0080E+00           1.1210E-02           1.0192E+00           1.4956E-02           1.0042E+00           8.3730E-01          -1.0482E-02           4.5789E-03           4.3195E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0369E-01          -3.1855E-03          -2.7245E-04          -1.0196E-04           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0299           8.3670E+00           3.4290E+01           9.2209E-01           1.2269E-01           9.3013E-01           1.4590E-02          -4.0201E-02           1.0096E+00           1.1745E-02           1.0214E+00           1.5593E-02           1.0058E+00           8.3597E-01          -1.1185E-02           5.0155E-03           4.4923E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0430E-01          -3.3185E-03          -2.7182E-04          -1.2067E-04           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0311           8.3884E+00           3.4290E+01           9.2417E-01           1.2297E-01           9.3222E-01           1.4964E-02          -4.0368E-02           1.0114E+00           1.2279E-02           1.0236E+00           1.6234E-02           1.0074E+00           8.3459E-01          -1.1898E-02           5.4740E-03           4.6651E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0494E-01          -3.4514E-03          -2.7147E-04          -1.4188E-04           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0322           8.4105E+00           3.4290E+01           9.2630E-01           1.2326E-01           9.3437E-01           1.5349E-02          -4.0540E-02           1.0131E+00           1.2813E-02           1.0260E+00           1.6879E-02           1.0091E+00           8.3317E-01          -1.2620E-02           5.9537E-03           4.8378E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0561E-01          -3.5839E-03          -2.7070E-04          -1.6577E-04           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0334           8.4335E+00           3.4290E+01           9.2849E-01           1.2356E-01           9.3657E-01           1.5745E-02          -4.0719E-02           1.0150E+00           1.3345E-02           1.0284E+00           1.7531E-02           1.0108E+00           8.3169E-01          -1.3351E-02           6.4552E-03           5.0106E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0633E-01          -3.7162E-03          -2.7006E-04          -1.9258E-04           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0345           8.4572E+00           3.4290E+01           9.3073E-01           1.2388E-01           9.3883E-01           1.6152E-02          -4.0904E-02           1.0170E+00           1.3876E-02           1.0308E+00           1.8187E-02           1.0126E+00           8.3016E-01          -1.4090E-02           6.9783E-03           5.1834E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0709E-01          -3.8481E-03          -2.6972E-04          -2.2253E-04           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0357           8.4818E+00           3.4290E+01           9.3302E-01           1.2420E-01           9.4114E-01           1.6569E-02          -4.1096E-02           1.0190E+00           1.4406E-02           1.0334E+00           1.8848E-02           1.0145E+00           8.2858E-01          -1.4837E-02           7.5227E-03           5.3562E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0788E-01          -3.9799E-03          -2.6919E-04          -2.5583E-04           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0368           8.5071E+00           3.4290E+01           9.3537E-01           1.2454E-01           9.4350E-01           1.6999E-02          -4.1296E-02           1.0211E+00           1.4935E-02           1.0360E+00           1.9515E-02           1.0165E+00           8.2695E-01          -1.5591E-02           8.0884E-03           5.5290E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0872E-01          -4.1114E-03          -2.6860E-04          -2.9273E-04           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0380           8.5332E+00           3.4290E+01           9.3777E-01           1.2489E-01           9.4592E-01           1.7439E-02          -4.1504E-02           1.0232E+00           1.5463E-02           1.0387E+00           2.0187E-02           1.0185E+00           8.2526E-01          -1.6352E-02           8.6755E-03           5.7017E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0959E-01          -4.2425E-03          -2.6778E-04          -3.3348E-04           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0391           8.5600E+00           3.4290E+01           9.4023E-01           1.2525E-01           9.4840E-01           1.7891E-02          -4.1720E-02           1.0255E+00           1.5991E-02           1.0415E+00           2.0863E-02           1.0206E+00           8.2353E-01          -1.7120E-02           9.2838E-03           5.8745E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.1051E-01          -4.3732E-03          -2.6666E-04          -3.7830E-04           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0403           8.5877E+00           3.4290E+01           9.4273E-01           1.2563E-01           9.5092E-01           1.8354E-02          -4.1945E-02           1.0278E+00           1.6516E-02           1.0443E+00           2.1544E-02           1.0227E+00           8.2175E-01          -1.7895E-02           9.9134E-03           6.0473E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.1147E-01          -4.5036E-03          -2.6645E-04          -4.2748E-04           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0414           8.6161E+00           3.4290E+01           9.4529E-01           1.2601E-01           9.5350E-01           1.8829E-02          -4.2180E-02           1.0302E+00           1.7040E-02           1.0472E+00           2.2228E-02           1.0250E+00           8.1991E-01          -1.8675E-02           1.0564E-02           6.2201E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.1248E-01          -4.6337E-03          -2.6549E-04          -4.8125E-04           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0426           8.6453E+00           3.4290E+01           9.4790E-01           1.2640E-01           9.5613E-01           1.9316E-02          -4.2426E-02           1.0326E+00           1.7562E-02           1.0502E+00           2.2917E-02           1.0273E+00           8.1803E-01          -1.9461E-02           1.1236E-02           6.3929E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.1353E-01          -4.7635E-03          -2.6552E-04          -5.3988E-04           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0438           8.6753E+00           3.4290E+01           9.5056E-01           1.2681E-01           9.5881E-01           1.9815E-02          -4.2681E-02           1.0352E+00           1.8085E-02           1.0532E+00           2.3611E-02           1.0296E+00           8.1609E-01          -2.0253E-02           1.1928E-02           6.5656E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.1462E-01          -4.8929E-03          -2.6390E-04          -6.0364E-04           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0449           8.7060E+00           3.4290E+01           9.5327E-01           1.2723E-01           9.6154E-01           2.0327E-02          -4.2948E-02           1.0378E+00           1.8606E-02           1.0564E+00           2.4309E-02           1.0321E+00           8.1411E-01          -2.1050E-02           1.2642E-02           6.7384E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.1576E-01          -5.0218E-03          -2.6305E-04          -6.7284E-04           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0461           8.7375E+00           3.4290E+01           9.5602E-01           1.2766E-01           9.6432E-01           2.0850E-02          -4.3227E-02           1.0405E+00           1.9124E-02           1.0596E+00           2.5008E-02           1.0346E+00           8.1207E-01          -2.1852E-02           1.3377E-02           6.9112E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.1694E-01          -5.1505E-03          -2.6295E-04          -7.4773E-04           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0472           8.7698E+00           3.4290E+01           9.5883E-01           1.2810E-01           9.6715E-01           2.1386E-02          -4.3517E-02           1.0432E+00           1.9641E-02           1.0629E+00           2.5712E-02           1.0372E+00           8.0998E-01          -2.2659E-02           1.4133E-02           7.0840E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.1817E-01          -5.2788E-03          -2.6175E-04          -8.2860E-04           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0484           8.8028E+00           3.4290E+01           9.6169E-01           1.2855E-01           9.7003E-01           2.1935E-02          -4.3819E-02           1.0461E+00           2.0157E-02           1.0662E+00           2.6420E-02           1.0398E+00           8.0784E-01          -2.3471E-02           1.4909E-02           7.2568E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.1945E-01          -5.4066E-03          -2.6101E-04          -9.1577E-04           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0495           8.8366E+00           3.4290E+01           9.6459E-01           1.2901E-01           9.7296E-01           2.2497E-02          -4.4135E-02           1.0490E+00           2.0673E-02           1.0697E+00           2.7130E-02           1.0425E+00           8.0565E-01          -2.4288E-02           1.5707E-02           7.4295E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.2078E-01          -5.5340E-03          -2.5970E-04          -1.0095E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0507           8.8711E+00           3.4290E+01           9.6754E-01           1.2949E-01           9.7594E-01           2.3071E-02          -4.4464E-02           1.0520E+00           2.1184E-02           1.0732E+00           2.7842E-02           1.0453E+00           8.0340E-01          -2.5110E-02           1.6525E-02           7.6023E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.2215E-01          -5.6610E-03          -2.5968E-04          -1.1101E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0518           8.9064E+00           3.4290E+01           9.7054E-01           1.2997E-01           9.7896E-01           2.3659E-02          -4.4806E-02           1.0551E+00           2.1696E-02           1.0768E+00           2.8557E-02           1.0482E+00           8.0110E-01          -2.5938E-02           1.7365E-02           7.7751E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.2358E-01          -5.7876E-03          -2.5806E-04          -1.2180E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0530           8.9425E+00           3.4290E+01           9.7359E-01           1.3046E-01           9.8203E-01           2.4261E-02          -4.5162E-02           1.0582E+00           2.2206E-02           1.0804E+00           2.9275E-02           1.0511E+00           7.9875E-01          -2.6770E-02           1.8225E-02           7.9479E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.2505E-01          -5.9137E-03          -2.5721E-04          -1.3333E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0541           8.9793E+00           3.4290E+01           9.7667E-01           1.3097E-01           9.8515E-01           2.4875E-02          -4.5533E-02           1.0614E+00           2.2714E-02           1.0841E+00           2.9994E-02           1.0542E+00           7.9635E-01          -2.7608E-02           1.9107E-02           8.1207E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.2658E-01          -6.0392E-03          -2.5614E-04          -1.4565E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0553           9.0168E+00           3.4290E+01           9.7981E-01           1.3148E-01           9.8830E-01           2.5504E-02          -4.5919E-02           1.0647E+00           2.3218E-02           1.0880E+00           3.0714E-02           1.0572E+00           7.9389E-01          -2.8452E-02           2.0011E-02           8.2934E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.2816E-01          -6.1646E-03          -2.5617E-04          -1.5879E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0564           9.0551E+00           3.4290E+01           9.8298E-01           1.3201E-01           9.9151E-01           2.6146E-02          -4.6318E-02           1.0681E+00           2.3723E-02           1.0918E+00           3.1438E-02           1.0604E+00           7.9138E-01          -2.9301E-02           2.0935E-02           8.4662E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.2979E-01          -6.2894E-03          -2.5455E-04          -1.7279E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0576           9.0942E+00           3.4290E+01           9.8620E-01           1.3254E-01           9.9475E-01           2.6803E-02          -4.6733E-02           1.0716E+00           2.4227E-02           1.0958E+00           3.2163E-02           1.0636E+00           7.8881E-01          -3.0157E-02           2.1881E-02           8.6390E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.3148E-01          -6.4136E-03          -2.5322E-04          -1.8766E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0587           9.1339E+00           3.4290E+01           9.8946E-01           1.3308E-01           9.9804E-01           2.7473E-02          -4.7163E-02           1.0751E+00           2.4728E-02           1.0998E+00           3.2889E-02           1.0669E+00           7.8618E-01          -3.1019E-02           2.2849E-02           8.8118E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.3322E-01          -6.5374E-03          -2.5253E-04          -2.0347E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0599           9.1744E+00           3.4290E+01           9.9276E-01           1.3364E-01           1.0014E+00           2.8158E-02          -4.7608E-02           1.0787E+00           2.5226E-02           1.1039E+00           3.3615E-02           1.0703E+00           7.8350E-01          -3.1889E-02           2.3839E-02           8.9846E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.3502E-01          -6.6607E-03          -2.5147E-04          -2.2023E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0610           9.2157E+00           3.4290E+01           9.9611E-01           1.3420E-01           1.0047E+00           2.8858E-02          -4.8068E-02           1.0824E+00           2.5723E-02           1.1081E+00           3.4343E-02           1.0738E+00           7.8076E-01          -3.2766E-02           2.4852E-02           9.1573E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.3687E-01          -6.7835E-03          -2.5054E-04          -2.3799E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
