
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.0206           8.1589E+00           3.4351E+01           8.9234E-01           1.1986E-01           9.0031E-01           9.7935E-03          -3.7105E-02           9.9107E-01           1.8180E-03           9.9289E-01           1.7335E-03           9.9116E-01           8.0095E-01          -1.0860E-03           2.4142E-04           3.0938E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0080E-01          -5.5308E-04          -9.6491E-05          -2.7747E-06           1.4198E-01           3.8680E-05          -3.6449E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.0229           8.1667E+00           3.4351E+01           8.9296E-01           1.1995E-01           9.0094E-01           9.9134E-03          -3.7171E-02           9.9145E-01           2.0914E-03           9.9354E-01           1.9981E-03           9.9154E-01           8.0052E-01          -1.3776E-03           3.3362E-04           3.4375E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0091E-01          -6.2123E-04          -9.5913E-05          -4.7266E-06           1.4203E-01           4.5353E-05          -3.6445E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.0252           8.1752E+00           3.4351E+01           8.9364E-01           1.2006E-01           9.0163E-01           1.0040E-02          -3.7239E-02           9.9188E-01           2.3638E-03           9.9424E-01           2.2712E-03           9.9197E-01           8.0003E-01          -1.6961E-03           4.4386E-04           3.7813E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0105E-01          -6.8948E-04          -9.6529E-05          -7.5964E-06           1.4209E-01           5.2214E-05          -3.6441E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.0274           8.1845E+00           3.4351E+01           8.9438E-01           1.2018E-01           9.0238E-01           1.0173E-02          -3.7307E-02           9.9238E-01           2.6370E-03           9.9502E-01           2.5554E-03           9.9246E-01           7.9947E-01          -2.0404E-03           5.7264E-04           4.1250E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0121E-01          -7.5758E-04          -9.5787E-05          -1.1642E-05           1.4216E-01           5.9328E-05          -3.6437E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.0297           8.1947E+00           3.4351E+01           8.9518E-01           1.2031E-01           9.0319E-01           1.0312E-02          -3.7377E-02           9.9295E-01           2.9094E-03           9.9586E-01           2.8488E-03           9.9301E-01           7.9884E-01          -2.4096E-03           7.2061E-04           4.4688E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0140E-01          -8.2571E-04          -9.6293E-05          -1.7159E-05           1.4223E-01           6.6682E-05          -3.6433E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.0320           8.2057E+00           3.4351E+01           8.9603E-01           1.2046E-01           9.0405E-01           1.0458E-02          -3.7448E-02           9.9359E-01           3.1821E-03           9.9677E-01           3.1526E-03           9.9362E-01           7.9815E-01          -2.8032E-03           8.8809E-04           4.8125E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0163E-01          -8.9372E-04          -9.5710E-05          -2.4473E-05           1.4232E-01           7.4305E-05          -3.6428E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.0343           8.2174E+00           3.4351E+01           8.9695E-01           1.2063E-01           9.0498E-01           1.0610E-02          -3.7521E-02           9.9430E-01           3.4544E-03           9.9776E-01           3.4657E-03           9.9429E-01           7.9739E-01          -3.2198E-03           1.0754E-03           5.1563E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0188E-01          -9.6159E-04          -9.5670E-05          -3.3941E-05           1.4242E-01           8.2174E-05          -3.6423E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.0366           8.2300E+00           3.4351E+01           8.9793E-01           1.2081E-01           9.0597E-01           1.0768E-02          -3.7596E-02           9.9509E-01           3.7258E-03           9.9882E-01           3.7874E-03           9.9503E-01           7.9655E-01          -3.6591E-03           1.2829E-03           5.5000E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0217E-01          -1.0295E-03          -9.5973E-05          -4.5955E-05           1.4252E-01           9.0280E-05          -3.6418E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.0389           8.2434E+00           3.4351E+01           8.9897E-01           1.2101E-01           9.0703E-01           1.0933E-02          -3.7674E-02           9.9595E-01           3.9978E-03           9.9995E-01           4.1186E-03           9.9583E-01           7.9564E-01          -4.1199E-03           1.5108E-03           5.8438E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0249E-01          -1.0973E-03          -9.5404E-05          -6.0934E-05           1.4264E-01           9.8622E-05          -3.6413E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.0412           8.2576E+00           3.4351E+01           9.0006E-01           1.2122E-01           9.0814E-01           1.1105E-02          -3.7756E-02           9.9689E-01           4.2692E-03           1.0012E+00           4.4576E-03           9.9670E-01           7.9466E-01          -4.6013E-03           1.7591E-03           6.1875E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0286E-01          -1.1650E-03          -9.5366E-05          -7.9320E-05           1.4276E-01           1.0719E-04          -3.6409E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.0434           8.2726E+00           3.4351E+01           9.0122E-01           1.2145E-01           9.0931E-01           1.1284E-02          -3.7842E-02           9.9790E-01           4.5399E-03           1.0024E+00           4.8033E-03           9.9764E-01           7.9360E-01          -5.1025E-03           2.0279E-03           6.5313E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0326E-01          -1.2326E-03          -9.5407E-05          -1.0158E-04           1.4290E-01           1.1597E-04          -3.6405E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.0457           8.2883E+00           3.4351E+01           9.0243E-01           1.2169E-01           9.1055E-01           1.1469E-02          -3.7933E-02           9.9900E-01           4.8105E-03           1.0038E+00           5.1566E-03           9.9865E-01           7.9247E-01          -5.6213E-03           2.3173E-03           6.8751E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0369E-01          -1.3001E-03          -9.5150E-05          -1.2822E-04           1.4305E-01           1.2492E-04          -3.6401E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.0480           8.3049E+00           3.4351E+01           9.0370E-01           1.2195E-01           9.1184E-01           1.1662E-02          -3.8030E-02           1.0002E+00           5.0808E-03           1.0053E+00           5.5158E-03           9.9973E-01           7.9126E-01          -6.1577E-03           2.6269E-03           7.2188E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0417E-01          -1.3676E-03          -9.5070E-05          -1.5973E-04           1.4320E-01           1.3406E-04          -3.6399E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.0503           8.3223E+00           3.4351E+01           9.0503E-01           1.2222E-01           9.1319E-01           1.1862E-02          -3.8133E-02           1.0014E+00           5.3509E-03           1.0068E+00           5.8811E-03           1.0009E+00           7.8997E-01          -6.7100E-03           2.9571E-03           7.5626E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0470E-01          -1.4348E-03          -9.4710E-05          -1.9666E-04           1.4337E-01           1.4337E-04          -3.6397E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.0526           8.3405E+00           3.4351E+01           9.0642E-01           1.2251E-01           9.1460E-01           1.2069E-02          -3.8243E-02           1.0028E+00           5.6200E-03           1.0084E+00           6.2511E-03           1.0021E+00           7.8860E-01          -7.2773E-03           3.3075E-03           7.9063E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0526E-01          -1.5021E-03          -9.4923E-05          -2.3955E-04           1.4355E-01           1.5282E-04          -3.6397E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.0549           8.3595E+00           3.4351E+01           9.0786E-01           1.2281E-01           9.1607E-01           1.2284E-02          -3.8361E-02           1.0042E+00           5.8892E-03           1.0101E+00           6.6263E-03           1.0034E+00           7.8715E-01          -7.8580E-03           3.6779E-03           8.2501E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0587E-01          -1.5692E-03          -9.4516E-05          -2.8895E-04           1.4375E-01           1.6239E-04          -3.6398E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.0572           8.3793E+00           3.4351E+01           9.0935E-01           1.2312E-01           9.1759E-01           1.2507E-02          -3.8487E-02           1.0057E+00           6.1580E-03           1.0118E+00           7.0059E-03           1.0048E+00           7.8562E-01          -8.4509E-03           4.0681E-03           8.5938E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0653E-01          -1.6362E-03          -9.4327E-05          -3.4544E-04           1.4395E-01           1.7212E-04          -3.6401E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.0595           8.3999E+00           3.4351E+01           9.1090E-01           1.2345E-01           9.1917E-01           1.2738E-02          -3.8624E-02           1.0072E+00           6.4260E-03           1.0137E+00           7.3890E-03           1.0063E+00           7.8401E-01          -9.0554E-03           4.4776E-03           8.9376E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0723E-01          -1.7030E-03          -9.4258E-05          -4.0956E-04           1.4417E-01           1.8193E-04          -3.6406E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.0617           8.4213E+00           3.4351E+01           9.1250E-01           1.2379E-01           9.2080E-01           1.2977E-02          -3.8770E-02           1.0089E+00           6.6939E-03           1.0156E+00           7.7760E-03           1.0078E+00           7.8232E-01          -9.6696E-03           4.9066E-03           9.2813E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0799E-01          -1.7697E-03          -9.3769E-05          -4.8193E-04           1.4439E-01           1.9185E-04          -3.6413E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.0640           8.4434E+00           3.4351E+01           9.1416E-01           1.2415E-01           9.2248E-01           1.3225E-02          -3.8929E-02           1.0106E+00           6.9606E-03           1.0176E+00           8.1655E-03           1.0094E+00           7.8055E-01          -1.0293E-02           5.3543E-03           9.6251E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0879E-01          -1.8363E-03          -9.4006E-05          -5.6310E-04           1.4463E-01           2.0186E-04          -3.6423E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.0663           8.4664E+00           3.4351E+01           9.1586E-01           1.2452E-01           9.2421E-01           1.3482E-02          -3.9099E-02           1.0125E+00           7.2272E-03           1.0197E+00           8.5584E-03           1.0111E+00           7.7870E-01          -1.0924E-02           5.8206E-03           9.9688E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0964E-01          -1.9028E-03          -9.3605E-05          -6.5364E-04           1.4489E-01           2.1195E-04          -3.6436E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.0686           8.4901E+00           3.4351E+01           9.1762E-01           1.2490E-01           9.2600E-01           1.3748E-02          -3.9282E-02           1.0144E+00           7.4935E-03           1.0218E+00           8.9538E-03           1.0129E+00           7.7678E-01          -1.1562E-02           6.3051E-03           1.0313E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1054E-01          -1.9691E-03          -9.3284E-05          -7.5414E-04           1.4515E-01           2.2211E-04          -3.6453E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.0709           8.5146E+00           3.4351E+01           9.1942E-01           1.2529E-01           9.2783E-01           1.4023E-02          -3.9479E-02           1.0163E+00           7.7587E-03           1.0241E+00           9.3512E-03           1.0148E+00           7.7477E-01          -1.2205E-02           6.8075E-03           1.0656E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1149E-01          -2.0353E-03          -9.3372E-05          -8.6514E-04           1.4543E-01           2.3234E-04          -3.6472E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.0732           8.5400E+00           3.4351E+01           9.2127E-01           1.2569E-01           9.2972E-01           1.4308E-02          -3.9691E-02           1.0184E+00           8.0238E-03           1.0264E+00           9.7511E-03           1.0167E+00           7.7268E-01          -1.2854E-02           7.3271E-03           1.1000E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1250E-01          -2.1013E-03          -9.2861E-05          -9.8720E-04           1.4572E-01           2.4263E-04          -3.6496E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.0755           8.5661E+00           3.4351E+01           9.2316E-01           1.2611E-01           9.3165E-01           1.4602E-02          -3.9919E-02           1.0206E+00           8.2882E-03           1.0289E+00           1.0153E-02           1.0187E+00           7.7052E-01          -1.3507E-02           7.8638E-03           1.1344E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1356E-01          -2.1671E-03          -9.2701E-05          -1.1209E-03           1.4602E-01           2.5298E-04          -3.6524E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.0777           8.5929E+00           3.4351E+01           9.2511E-01           1.2654E-01           9.3363E-01           1.4907E-02          -4.0163E-02           1.0228E+00           8.5517E-03           1.0314E+00           1.0555E-02           1.0208E+00           7.6827E-01          -1.4163E-02           8.4172E-03           1.1688E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1467E-01          -2.2327E-03          -9.2507E-05          -1.2667E-03           1.4633E-01           2.6336E-04          -3.6557E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.0800           8.6206E+00           3.4351E+01           9.2709E-01           1.2698E-01           9.3565E-01           1.5222E-02          -4.0425E-02           1.0251E+00           8.8146E-03           1.0339E+00           1.0960E-02           1.0230E+00           7.6595E-01          -1.4821E-02           8.9870E-03           1.2031E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1584E-01          -2.2983E-03          -9.2435E-05          -1.4252E-03           1.4666E-01           2.7378E-04          -3.6594E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.0823           8.6490E+00           3.4351E+01           9.2912E-01           1.2742E-01           9.3772E-01           1.5548E-02          -4.0704E-02           1.0275E+00           9.0775E-03           1.0366E+00           1.1366E-02           1.0252E+00           7.6355E-01          -1.5481E-02           9.5725E-03           1.2375E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1706E-01          -2.3635E-03          -9.1552E-05          -1.5968E-03           1.4700E-01           2.8426E-04          -3.6637E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.0846           8.6782E+00           3.4351E+01           9.3120E-01           1.2788E-01           9.3983E-01           1.5884E-02          -4.1004E-02           1.0300E+00           9.3384E-03           1.0394E+00           1.1771E-02           1.0276E+00           7.6108E-01          -1.6143E-02           1.0174E-02           1.2719E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1834E-01          -2.4287E-03          -9.2128E-05          -1.7821E-03           1.4735E-01           2.9475E-04          -3.6685E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.0869           8.7082E+00           3.4351E+01           9.3331E-01           1.2835E-01           9.4198E-01           1.6232E-02          -4.1321E-02           1.0326E+00           9.5996E-03           1.0422E+00           1.2180E-02           1.0300E+00           7.5853E-01          -1.6806E-02           1.0790E-02           1.3063E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1968E-01          -2.4937E-03          -9.1293E-05          -1.9815E-03           1.4771E-01           3.0526E-04          -3.6739E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.0892           8.7389E+00           3.4351E+01           9.3546E-01           1.2883E-01           9.4418E-01           1.6591E-02          -4.1660E-02           1.0353E+00           9.8599E-03           1.0451E+00           1.2588E-02           1.0325E+00           7.5590E-01          -1.7469E-02           1.1421E-02           1.3406E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.2108E-01          -2.5585E-03          -9.1175E-05          -2.1954E-03           1.4809E-01           3.1582E-04          -3.6798E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.0915           8.7704E+00           3.4351E+01           9.3766E-01           1.2932E-01           9.4641E-01           1.6961E-02          -4.2019E-02           1.0380E+00           1.0119E-02           1.0481E+00           1.2996E-02           1.0351E+00           7.5319E-01          -1.8132E-02           1.2066E-02           1.3750E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.2253E-01          -2.6230E-03          -9.0854E-05          -2.4244E-03           1.4848E-01           3.2637E-04          -3.6864E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.0938           8.8027E+00           3.4351E+01           9.3989E-01           1.2982E-01           9.4869E-01           1.7344E-02          -4.2400E-02           1.0408E+00           1.0378E-02           1.0512E+00           1.3405E-02           1.0378E+00           7.5041E-01          -1.8796E-02           1.2726E-02           1.4094E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.2404E-01          -2.6874E-03          -9.0679E-05          -2.6687E-03           1.4888E-01           3.3695E-04          -3.6936E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.0960           8.8358E+00           3.4351E+01           9.4216E-01           1.3033E-01           9.5100E-01           1.7739E-02          -4.2804E-02           1.0437E+00           1.0636E-02           1.0544E+00           1.3815E-02           1.0406E+00           7.4755E-01          -1.9459E-02           1.3400E-02           1.4438E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.2561E-01          -2.7516E-03          -9.0481E-05          -2.9289E-03           1.4930E-01           3.4754E-04          -3.7015E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.0983           8.8696E+00           3.4351E+01           9.4447E-01           1.3084E-01           9.5335E-01           1.8146E-02          -4.3229E-02           1.0467E+00           1.0893E-02           1.0576E+00           1.4225E-02           1.0434E+00           7.4462E-01          -2.0122E-02           1.4088E-02           1.4781E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.2725E-01          -2.8156E-03          -8.9885E-05          -3.2052E-03           1.4973E-01           3.5815E-04          -3.7100E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.1006           8.9041E+00           3.4351E+01           9.4681E-01           1.3137E-01           9.5573E-01           1.8566E-02          -4.3678E-02           1.0498E+00           1.1149E-02           1.0610E+00           1.4635E-02           1.0463E+00           7.4161E-01          -2.0786E-02           1.4789E-02           1.5125E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.2894E-01          -2.8793E-03          -8.9627E-05          -3.4982E-03           1.5017E-01           3.6875E-04          -3.7193E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.1029           8.9394E+00           3.4351E+01           9.4919E-01           1.3190E-01           9.5815E-01           1.8998E-02          -4.4151E-02           1.0530E+00           1.1404E-02           1.0644E+00           1.5045E-02           1.0493E+00           7.3853E-01          -2.1449E-02           1.5504E-02           1.5469E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.3070E-01          -2.9428E-03          -8.9594E-05          -3.8080E-03           1.5062E-01           3.7936E-04          -3.7292E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.1052           8.9755E+00           3.4351E+01           9.5159E-01           1.3244E-01           9.6060E-01           1.9444E-02          -4.4648E-02           1.0562E+00           1.1659E-02           1.0679E+00           1.5455E-02           1.0524E+00           7.3536E-01          -2.2112E-02           1.6233E-02           1.5813E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.3252E-01          -3.0061E-03          -8.8977E-05          -4.1350E-03           1.5109E-01           3.8996E-04          -3.7398E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.1075           9.0123E+00           3.4351E+01           9.5404E-01           1.3298E-01           9.6309E-01           1.9903E-02          -4.5168E-02           1.0596E+00           1.1913E-02           1.0715E+00           1.5865E-02           1.0556E+00           7.3213E-01          -2.2775E-02           1.6974E-02           1.6156E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.3440E-01          -3.0692E-03          -8.8717E-05          -4.4796E-03           1.5157E-01           4.0059E-04          -3.7511E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.1098           9.0499E+00           3.4351E+01           9.5651E-01           1.3354E-01           9.6561E-01           2.0376E-02          -4.5714E-02           1.0630E+00           1.2165E-02           1.0751E+00           1.6275E-02           1.0589E+00           7.2881E-01          -2.3439E-02           1.7729E-02           1.6500E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.3635E-01          -3.1321E-03          -8.8550E-05          -4.8421E-03           1.5206E-01           4.1118E-04          -3.7630E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.1120           9.0882E+00           3.4351E+01           9.5901E-01           1.3410E-01           9.6816E-01           2.0862E-02          -4.6283E-02           1.0665E+00           1.2417E-02           1.0789E+00           1.6684E-02           1.0622E+00           7.2542E-01          -2.4105E-02           1.8498E-02           1.6844E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.3837E-01          -3.1947E-03          -8.7960E-05          -5.2226E-03           1.5257E-01           4.2178E-04          -3.7757E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.1143           9.1272E+00           3.4351E+01           9.6155E-01           1.3467E-01           9.7073E-01           2.1362E-02          -4.6877E-02           1.0700E+00           1.2668E-02           1.0827E+00           1.7093E-02           1.0656E+00           7.2195E-01          -2.4771E-02           1.9280E-02           1.7188E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4045E-01          -3.2570E-03          -8.7835E-05          -5.6217E-03           1.5309E-01           4.3237E-04          -3.7890E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.1166           9.1670E+00           3.4351E+01           9.6411E-01           1.3525E-01           9.7334E-01           2.1876E-02          -4.7496E-02           1.0737E+00           1.2918E-02           1.0866E+00           1.7501E-02           1.0691E+00           7.1840E-01          -2.5441E-02           2.0075E-02           1.7531E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4260E-01          -3.3191E-03          -8.7249E-05          -6.0395E-03           1.5362E-01           4.4294E-04          -3.8029E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.1189           9.2075E+00           3.4351E+01           9.6669E-01           1.3583E-01           9.7597E-01           2.2404E-02          -4.8140E-02           1.0775E+00           1.3167E-02           1.0906E+00           1.7909E-02           1.0727E+00           7.1477E-01          -2.6113E-02           2.0885E-02           1.7875E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4481E-01          -3.3810E-03          -8.7125E-05          -6.4763E-03           1.5416E-01           4.5352E-04          -3.8174E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.1212           9.2487E+00           3.4351E+01           9.6931E-01           1.3642E-01           9.7863E-01           2.2946E-02          -4.8808E-02           1.0813E+00           1.3415E-02           1.0947E+00           1.8316E-02           1.0764E+00           7.1106E-01          -2.6788E-02           2.1708E-02           1.8219E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4710E-01          -3.4426E-03          -8.6672E-05          -6.9324E-03           1.5472E-01           4.6406E-04          -3.8324E-02           3.0000E+00           5.0000E+00           3.4375E-01
