
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.0105           1.5032E+01           3.2583E+01           1.6222E+00           3.3721E-01           1.6541E+00           1.0524E-01          -7.0954E-02           1.9169E+00           6.5860E-02           1.9828E+00           7.9839E-02           1.9029E+00           7.1531E-01          -9.2846E-04           1.2080E-02           1.4917E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.7269E-01          -1.6450E-02           2.0640E-05          -1.1696E-04           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0116           1.5126E+01           3.2583E+01           1.6270E+00           3.3859E-01           1.6590E+00           1.0790E-01          -7.1747E-02           1.9220E+00           6.5869E-02           1.9878E+00           7.7267E-02           1.9106E+00           7.1436E-01          -1.8323E-03           1.2871E-02           1.6575E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.7374E-01          -1.6441E-02           2.3072E-05          -1.5355E-04           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0128           1.5221E+01           3.2583E+01           1.6320E+00           3.4003E-01           1.6640E+00           1.1056E-01          -7.2537E-02           1.9273E+00           6.5854E-02           1.9932E+00           7.5147E-02           1.9180E+00           7.1257E-01          -3.5365E-03           1.3752E-02           1.8232E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.7490E-01          -1.6431E-02           2.7178E-05          -1.9810E-04           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0139           1.5315E+01           3.2583E+01           1.6372E+00           3.4154E-01           1.6693E+00           1.1324E-01          -7.3324E-02           1.9329E+00           6.5824E-02           1.9987E+00           7.3430E-02           1.9253E+00           7.0979E-01          -6.1507E-03           1.4758E-02           1.9889E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.7620E-01          -1.6418E-02           2.9544E-05          -2.5241E-04           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0151           1.5410E+01           3.2583E+01           1.6427E+00           3.4309E-01           1.6748E+00           1.1593E-01          -7.4104E-02           1.9386E+00           6.5781E-02           2.0044E+00           7.2067E-02           1.9324E+00           7.0591E-01          -9.7684E-03           1.5926E-02           2.1547E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.7768E-01          -1.6404E-02           3.0924E-05          -3.1887E-04           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0163           1.5504E+01           3.2583E+01           1.6482E+00           3.4468E-01           1.6804E+00           1.1865E-01          -7.4873E-02           1.9446E+00           6.5737E-02           2.0103E+00           7.1015E-02           1.9393E+00           7.0080E-01          -1.4475E-02           1.7298E-02           2.3204E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.7940E-01          -1.6389E-02           3.4813E-05          -4.0058E-04           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0174           1.5598E+01           3.2583E+01           1.6540E+00           3.4628E-01           1.6862E+00           1.2141E-01          -7.5638E-02           1.9508E+00           6.5687E-02           2.0164E+00           7.0231E-02           1.9462E+00           6.9435E-01          -2.0352E-02           1.8921E-02           2.4862E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.8140E-01          -1.6373E-02           3.6650E-05          -5.0153E-04           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0186           1.5692E+01           3.2583E+01           1.6598E+00           3.4790E-01           1.6921E+00           1.2420E-01          -7.6396E-02           1.9571E+00           6.5632E-02           2.0227E+00           6.9677E-02           1.9530E+00           6.8642E-01          -2.7481E-02           2.0845E-02           2.6519E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.8373E-01          -1.6355E-02           4.0009E-05          -6.2667E-04           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0198           1.5786E+01           3.2583E+01           1.6658E+00           3.4951E-01           1.6980E+00           1.2705E-01          -7.7152E-02           1.9636E+00           6.5572E-02           2.0291E+00           6.9320E-02           1.9598E+00           6.7691E-01          -3.5943E-02           2.3122E-02           2.8177E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.8647E-01          -1.6336E-02           4.2778E-05          -7.8213E-04           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0209           1.5880E+01           3.2583E+01           1.6718E+00           3.5110E-01           1.7041E+00           1.2997E-01          -7.7909E-02           1.9702E+00           6.5506E-02           2.0357E+00           6.9128E-02           1.9666E+00           6.6568E-01          -4.5814E-02           2.5810E-02           2.9834E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.8966E-01          -1.6316E-02           4.5323E-05          -9.7536E-04           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0221           1.5974E+01           3.2583E+01           1.6780E+00           3.5264E-01           1.7102E+00           1.3295E-01          -7.8676E-02           1.9770E+00           6.5434E-02           2.0424E+00           6.9078E-02           1.9733E+00           6.5277E-01          -5.7016E-02           2.8968E-02           3.1492E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.9339E-01          -1.6295E-02           4.7347E-05          -1.2151E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0232           1.6068E+01           3.2583E+01           1.6841E+00           3.5413E-01           1.7164E+00           1.3602E-01          -7.9466E-02           1.9838E+00           6.5359E-02           2.0492E+00           6.9149E-02           1.9800E+00           6.3843E-01          -6.9269E-02           3.2644E-02           3.3149E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.9770E-01          -1.6272E-02           5.0818E-05          -1.5113E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0244           1.6161E+01           3.2583E+01           1.6903E+00           3.5556E-01           1.7225E+00           1.3918E-01          -8.0299E-02           1.9908E+00           6.5278E-02           2.0561E+00           6.9318E-02           1.9868E+00           6.2288E-01          -8.2303E-02           3.6875E-02           3.4807E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.0265E-01          -1.6248E-02           5.2545E-05          -1.8744E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0256           1.6254E+01           3.2583E+01           1.6966E+00           3.5690E-01           1.7286E+00           1.4243E-01          -8.1184E-02           1.9979E+00           6.5193E-02           2.0631E+00           6.9569E-02           1.9936E+00           6.0636E-01          -9.5862E-02           4.1687E-02           3.6464E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.0828E-01          -1.6223E-02           5.5903E-05          -2.3155E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0267           1.6348E+01           3.2583E+01           1.7028E+00           3.5816E-01           1.7347E+00           1.4578E-01          -8.2138E-02           2.0052E+00           6.5104E-02           2.0703E+00           6.9887E-02           2.0004E+00           5.8912E-01          -1.0970E-01           4.7094E-02           3.8122E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.1461E-01          -1.6197E-02           5.8674E-05          -2.8459E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0279           1.6441E+01           3.2583E+01           1.7089E+00           3.5932E-01           1.7407E+00           1.4923E-01          -8.3175E-02           2.0125E+00           6.5008E-02           2.0775E+00           7.0257E-02           2.0072E+00           5.7137E-01          -1.2357E-01           5.3097E-02           3.9779E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.2165E-01          -1.6169E-02           6.1219E-05          -3.4772E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0291           1.6533E+01           3.2583E+01           1.7150E+00           3.6038E-01           1.7467E+00           1.5278E-01          -8.4308E-02           2.0198E+00           6.4906E-02           2.0848E+00           7.0669E-02           2.0141E+00           5.5336E-01          -1.3726E-01           5.9692E-02           4.1436E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.2941E-01          -1.6140E-02           6.3238E-05          -4.2205E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0302           1.6626E+01           3.2583E+01           1.7211E+00           3.6133E-01           1.7525E+00           1.5642E-01          -8.5545E-02           2.0273E+00           6.4803E-02           2.0921E+00           7.1114E-02           2.0210E+00           5.3532E-01          -1.5053E-01           6.6858E-02           4.3094E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.3789E-01          -1.6110E-02           6.7238E-05          -5.0865E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0314           1.6718E+01           3.2583E+01           1.7270E+00           3.6218E-01           1.7582E+00           1.6014E-01          -8.6904E-02           2.0348E+00           6.4690E-02           2.0995E+00           7.1580E-02           2.0280E+00           5.1748E-01          -1.6317E-01           7.4570E-02           4.4751E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.4707E-01          -1.6079E-02           6.8033E-05          -6.0851E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0325           1.6811E+01           3.2583E+01           1.7329E+00           3.6293E-01           1.7638E+00           1.6396E-01          -8.8386E-02           2.0425E+00           6.4575E-02           2.1070E+00           7.2063E-02           2.0350E+00           5.0009E-01          -1.7495E-01           8.2790E-02           4.6409E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.5692E-01          -1.6047E-02           7.1685E-05          -7.2249E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0337           1.6903E+01           3.2583E+01           1.7386E+00           3.6357E-01           1.7692E+00           1.6784E-01          -9.0003E-02           2.0501E+00           6.4457E-02           2.1146E+00           7.2556E-02           2.0420E+00           4.8338E-01          -1.8568E-01           9.1469E-02           4.8066E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.6740E-01          -1.6013E-02           7.4567E-05          -8.5130E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0349           1.6995E+01           3.2583E+01           1.7442E+00           3.6412E-01           1.7745E+00           1.7180E-01          -9.1760E-02           2.0578E+00           6.4330E-02           2.1222E+00           7.3052E-02           2.0491E+00           4.6759E-01          -1.9516E-01           1.0055E-01           4.9724E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.7847E-01          -1.5978E-02           7.6068E-05          -9.9547E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0360           1.7086E+01           3.2583E+01           1.7497E+00           3.6457E-01           1.7796E+00           1.7580E-01          -9.3656E-02           2.0656E+00           6.4201E-02           2.1298E+00           7.3547E-02           2.0563E+00           4.5297E-01          -2.0318E-01           1.0997E-01           5.1381E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.9008E-01          -1.5942E-02           7.9953E-05          -1.1553E-02           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0372           1.7178E+01           3.2583E+01           1.7550E+00           3.6494E-01           1.7845E+00           1.7985E-01          -9.5695E-02           2.0734E+00           6.4066E-02           2.1375E+00           7.4037E-02           2.0635E+00           4.3975E-01          -2.0955E-01           1.1966E-01           5.3039E+00           1.0000E+00           1.0000E+00           1.0000E+00           5.0214E-01          -1.5904E-02           8.1792E-05          -1.3308E-02           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0384           1.7269E+01           3.2583E+01           1.7602E+00           3.6525E-01           1.7892E+00           1.8393E-01          -9.7869E-02           2.0813E+00           6.3927E-02           2.1452E+00           7.4518E-02           2.0707E+00           4.2818E-01          -2.1411E-01           1.2952E-01           5.4696E+00           1.0000E+00           1.0000E+00           1.0000E+00           5.1458E-01          -1.5866E-02           8.5152E-05          -1.5217E-02           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0395           1.7360E+01           3.2583E+01           1.7651E+00           3.6549E-01           1.7938E+00           1.8802E-01          -1.0018E-01           2.0892E+00           6.3781E-02           2.1530E+00           7.4988E-02           2.0780E+00           4.1828E-01          -2.1686E-01           1.3947E-01           5.6354E+00           1.0000E+00           1.0000E+00           1.0000E+00           5.2732E-01          -1.5826E-02           8.6877E-05          -1.7275E-02           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0407           1.7450E+01           3.2583E+01           1.7699E+00           3.6569E-01           1.7981E+00           1.9211E-01          -1.0261E-01           2.0972E+00           6.3631E-02           2.1608E+00           7.5444E-02           2.0853E+00           4.0991E-01          -2.1802E-01           1.4943E-01           5.8011E+00           1.0000E+00           1.0000E+00           1.0000E+00           5.4027E-01          -1.5785E-02           8.9714E-05          -1.9475E-02           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0418           1.7541E+01           3.2583E+01           1.7746E+00           3.6585E-01           1.8023E+00           1.9619E-01          -1.0516E-01           2.1051E+00           6.3477E-02           2.1686E+00           7.5885E-02           2.0927E+00           4.0289E-01          -2.1781E-01           1.5932E-01           5.9668E+00           1.0000E+00           1.0000E+00           1.0000E+00           5.5336E-01          -1.5743E-02           9.1851E-05          -2.1807E-02           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0430           1.7631E+01           3.2583E+01           1.7790E+00           3.6599E-01           1.8063E+00           2.0024E-01          -1.0783E-01           2.1131E+00           6.3320E-02           2.1765E+00           7.6310E-02           2.1001E+00           3.9706E-01          -2.1644E-01           1.6908E-01           6.1326E+00           1.0000E+00           1.0000E+00           1.0000E+00           5.6653E-01          -1.5700E-02           9.5846E-05          -2.4264E-02           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0442           1.7721E+01           3.2583E+01           1.7833E+00           3.6611E-01           1.8101E+00           2.0426E-01          -1.1060E-01           2.1212E+00           6.3154E-02           2.1843E+00           7.6714E-02           2.1076E+00           3.9225E-01          -2.1412E-01           1.7867E-01           6.2983E+00           1.0000E+00           1.0000E+00           1.0000E+00           5.7972E-01          -1.5655E-02           9.6643E-05          -2.6835E-02           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0453           1.7811E+01           3.2583E+01           1.7874E+00           3.6622E-01           1.8137E+00           2.0824E-01          -1.1348E-01           2.1292E+00           6.2987E-02           2.1922E+00           7.7100E-02           2.1151E+00           3.8829E-01          -2.1104E-01           1.8803E-01           6.4641E+00           1.0000E+00           1.0000E+00           1.0000E+00           5.9288E-01          -1.5609E-02           1.0082E-04          -2.9512E-02           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0465           1.7900E+01           3.2583E+01           1.7913E+00           3.6633E-01           1.8172E+00           2.1217E-01          -1.1645E-01           2.1373E+00           6.2813E-02           2.2001E+00           7.7466E-02           2.1226E+00           3.8501E-01          -2.0738E-01           1.9715E-01           6.6298E+00           1.0000E+00           1.0000E+00           1.0000E+00           6.0599E-01          -1.5562E-02           1.0225E-04          -3.2283E-02           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0477           1.7989E+01           3.2583E+01           1.7950E+00           3.6643E-01           1.8204E+00           2.1605E-01          -1.1952E-01           2.1454E+00           6.2632E-02           2.2080E+00           7.7810E-02           2.1302E+00           3.8223E-01          -2.0335E-01           2.0599E-01           6.7956E+00           1.0000E+00           1.0000E+00           1.0000E+00           6.1900E-01          -1.5514E-02           1.0445E-04          -3.5141E-02           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0488           1.8078E+01           3.2583E+01           1.7986E+00           3.6654E-01           1.8235E+00           2.1988E-01          -1.2267E-01           2.1535E+00           6.2452E-02           2.2160E+00           7.8135E-02           2.1378E+00           3.7980E-01          -1.9911E-01           2.1454E-01           6.9613E+00           1.0000E+00           1.0000E+00           1.0000E+00           6.3191E-01          -1.5465E-02           1.0856E-04          -3.8077E-02           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0500           1.8167E+01           3.2583E+01           1.8020E+00           3.6664E-01           1.8265E+00           2.2366E-01          -1.2592E-01           2.1616E+00           6.2264E-02           2.2239E+00           7.8437E-02           2.1455E+00           3.7753E-01          -1.9486E-01           2.2280E-01           7.1271E+00           1.0000E+00           1.0000E+00           1.0000E+00           6.4470E-01          -1.5414E-02           1.0988E-04          -4.1083E-02           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0511           1.8255E+01           3.2583E+01           1.8052E+00           3.6674E-01           1.8293E+00           2.2739E-01          -1.2925E-01           2.1698E+00           6.2069E-02           2.2318E+00           7.8717E-02           2.1531E+00           3.7525E-01          -1.9075E-01           2.3077E-01           7.2928E+00           1.0000E+00           1.0000E+00           1.0000E+00           6.5738E-01          -1.5363E-02           1.1208E-04          -4.4153E-02           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0523           1.8343E+01           3.2583E+01           1.8083E+00           3.6685E-01           1.8319E+00           2.3107E-01          -1.3266E-01           2.1779E+00           6.1874E-02           2.2398E+00           7.8978E-02           2.1608E+00           3.7278E-01          -1.8695E-01           2.3848E-01           7.4586E+00           1.0000E+00           1.0000E+00           1.0000E+00           6.6994E-01          -1.5310E-02           1.1567E-04          -4.7282E-02           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0535           1.8430E+01           3.2583E+01           1.8113E+00           3.6694E-01           1.8344E+00           2.3471E-01          -1.3617E-01           2.1861E+00           6.1672E-02           2.2477E+00           7.9216E-02           2.1685E+00           3.7001E-01          -1.8358E-01           2.4593E-01           7.6243E+00           1.0000E+00           1.0000E+00           1.0000E+00           6.8242E-01          -1.5256E-02           1.1791E-04          -5.0467E-02           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0546           1.8518E+01           3.2583E+01           1.8140E+00           3.6702E-01           1.8367E+00           2.3832E-01          -1.3976E-01           2.1942E+00           6.1464E-02           2.2557E+00           7.9432E-02           2.1763E+00           3.6693E-01          -1.8062E-01           2.5316E-01           7.7900E+00           1.0000E+00           1.0000E+00           1.0000E+00           6.9482E-01          -1.5201E-02           1.1983E-04          -5.3707E-02           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0558           1.8604E+01           3.2583E+01           1.8167E+00           3.6708E-01           1.8389E+00           2.4188E-01          -1.4344E-01           2.2024E+00           6.1252E-02           2.2637E+00           7.9627E-02           2.1840E+00           3.6359E-01          -1.7802E-01           2.6019E-01           7.9558E+00           1.0000E+00           1.0000E+00           1.0000E+00           7.0716E-01          -1.5144E-02           1.2226E-04          -5.6999E-02           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0570           1.8691E+01           3.2583E+01           1.8192E+00           3.6712E-01           1.8409E+00           2.4542E-01          -1.4720E-01           2.2106E+00           6.1037E-02           2.2716E+00           7.9803E-02           2.1918E+00           3.6002E-01          -1.7573E-01           2.6704E-01           8.1215E+00           1.0000E+00           1.0000E+00           1.0000E+00           7.1947E-01          -1.5087E-02           1.2532E-04          -6.0340E-02           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0581           1.8777E+01           3.2583E+01           1.8215E+00           3.6713E-01           1.8427E+00           2.4894E-01          -1.5103E-01           2.2187E+00           6.0816E-02           2.2795E+00           7.9957E-02           2.1996E+00           3.5625E-01          -1.7371E-01           2.7372E-01           8.2873E+00           1.0000E+00           1.0000E+00           1.0000E+00           7.3175E-01          -1.5028E-02           1.2745E-04          -6.3729E-02           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0593           1.8863E+01           3.2583E+01           1.8237E+00           3.6711E-01           1.8445E+00           2.5243E-01          -1.5493E-01           2.2269E+00           6.0593E-02           2.2875E+00           8.0091E-02           2.2074E+00           3.5233E-01          -1.7190E-01           2.8024E-01           8.4530E+00           1.0000E+00           1.0000E+00           1.0000E+00           7.4402E-01          -1.4968E-02           1.3093E-04          -6.7162E-02           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0604           1.8949E+01           3.2583E+01           1.8258E+00           3.6706E-01           1.8460E+00           2.5590E-01          -1.5889E-01           2.2351E+00           6.0359E-02           2.2954E+00           8.0204E-02           2.2152E+00           3.4829E-01          -1.7027E-01           2.8663E-01           8.6188E+00           1.0000E+00           1.0000E+00           1.0000E+00           7.5628E-01          -1.4908E-02           1.3109E-04          -7.0637E-02           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0616           1.9034E+01           3.2583E+01           1.8277E+00           3.6698E-01           1.8474E+00           2.5935E-01          -1.6292E-01           2.2432E+00           6.0125E-02           2.3033E+00           8.0299E-02           2.2230E+00           3.4416E-01          -1.6877E-01           2.9289E-01           8.7845E+00           1.0000E+00           1.0000E+00           1.0000E+00           7.6854E-01          -1.4846E-02           1.3515E-04          -7.4148E-02           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
