
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:58.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.0077           1.0407E+01           4.0360E+01           9.6915E-01           1.6232E-01           9.8253E-01           2.1414E-02           1.0034E-02           9.6639E-01           2.7570E-03           9.6915E-01           2.9520E-03           9.6620E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.3775E-03          -7.0255E-04           0.0000E+00           1.8099E-01           6.3475E-05           1.2122E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0085           1.0414E+01           4.0360E+01           9.7000E-01           1.6237E-01           9.8337E-01           2.1647E-02           9.8636E-03           9.6655E-01           3.4477E-03           9.7000E-01           3.5610E-03           9.6644E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.5505E-03          -7.0122E-04           0.0000E+00           1.8100E-01           9.8143E-05           1.2124E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0093           1.0423E+01           4.0360E+01           9.7087E-01           1.6243E-01           9.8424E-01           2.1889E-02           9.6894E-03           9.6673E-01           4.1365E-03           9.7087E-01           4.1522E-03           9.6672E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.7238E-03          -7.0397E-04           0.0000E+00           1.8101E-01           1.3648E-04           1.2126E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0100           1.0432E+01           4.0360E+01           9.7178E-01           1.6251E-01           9.8514E-01           2.2140E-02           9.5227E-03           9.6695E-01           4.8302E-03           9.7178E-01           4.7351E-03           9.6704E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.8970E-03          -7.0016E-04           0.0000E+00           1.8103E-01           1.7790E-04           1.2130E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0108           1.0442E+01           4.0360E+01           9.7272E-01           1.6259E-01           9.8608E-01           2.2400E-02           9.3554E-03           9.6720E-01           5.5259E-03           9.7272E-01           5.3088E-03           9.6741E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -2.0700E-03          -6.9812E-04           0.0000E+00           1.8105E-01           2.2195E-04           1.2134E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0116           1.0453E+01           4.0360E+01           9.7370E-01           1.6268E-01           9.8705E-01           2.2667E-02           9.1867E-03           9.6748E-01           6.2194E-03           9.7370E-01           5.8719E-03           9.6782E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -2.2429E-03          -6.9860E-04           0.0000E+00           1.8109E-01           2.6816E-04           1.2140E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0123           1.0464E+01           4.0360E+01           9.7470E-01           1.6279E-01           9.8806E-01           2.2942E-02           9.0211E-03           9.6779E-01           6.9131E-03           9.7470E-01           6.4285E-03           9.6827E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -2.4157E-03          -6.9722E-04           0.0000E+00           1.8112E-01           3.1618E-04           1.2147E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0131           1.0476E+01           4.0360E+01           9.7575E-01           1.6291E-01           9.8910E-01           2.3225E-02           8.8560E-03           9.6814E-01           7.6060E-03           9.7575E-01           6.9796E-03           9.6877E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -2.5882E-03          -6.9673E-04           0.0000E+00           1.8116E-01           3.6572E-04           1.2154E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0139           1.0489E+01           4.0360E+01           9.7682E-01           1.6304E-01           9.9018E-01           2.3515E-02           8.6912E-03           9.6853E-01           8.2974E-03           9.7682E-01           7.5261E-03           9.6930E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -2.7607E-03          -6.9709E-04           0.0000E+00           1.8121E-01           4.1654E-04           1.2163E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0147           1.0503E+01           4.0360E+01           9.7794E-01           1.6318E-01           9.9130E-01           2.3813E-02           8.5313E-03           9.6895E-01           8.9904E-03           9.7794E-01           8.0725E-03           9.6987E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -2.9329E-03          -6.9401E-04           0.0000E+00           1.8127E-01           4.6847E-04           1.2173E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0154           1.0517E+01           4.0360E+01           9.7910E-01           1.6334E-01           9.9247E-01           2.4117E-02           8.3710E-03           9.6942E-01           9.6828E-03           9.7910E-01           8.6181E-03           9.7048E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -3.1048E-03          -6.9287E-04           0.0000E+00           1.8133E-01           5.2135E-04           1.2185E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0162           1.0532E+01           4.0360E+01           9.8029E-01           1.6351E-01           9.9367E-01           2.4429E-02           8.2095E-03           9.6992E-01           1.0372E-02           9.8029E-01           9.1605E-03           9.7113E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -3.2766E-03          -6.9432E-04           0.0000E+00           1.8140E-01           5.7507E-04           1.2197E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0170           1.0548E+01           4.0360E+01           9.8153E-01           1.6369E-01           9.9491E-01           2.4748E-02           8.0536E-03           9.7047E-01           1.1062E-02           9.8153E-01           9.7061E-03           9.7183E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -3.4482E-03          -6.9171E-04           0.0000E+00           1.8147E-01           6.2950E-04           1.2211E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0177           1.0564E+01           4.0360E+01           9.8281E-01           1.6389E-01           9.9620E-01           2.5074E-02           7.9005E-03           9.7106E-01           1.1753E-02           9.8281E-01           1.0256E-02           9.7256E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -3.6193E-03          -6.8804E-04           0.0000E+00           1.8156E-01           6.8463E-04           1.2226E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0185           1.0581E+01           4.0360E+01           9.8413E-01           1.6410E-01           9.9753E-01           2.5406E-02           7.7422E-03           9.7169E-01           1.2439E-02           9.8413E-01           1.0803E-02           9.7333E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -3.7903E-03          -6.9098E-04           0.0000E+00           1.8164E-01           7.4040E-04           1.2243E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0193           1.0599E+01           4.0360E+01           9.8550E-01           1.6433E-01           9.9891E-01           2.5745E-02           7.5923E-03           9.7237E-01           1.3127E-02           9.8550E-01           1.1356E-02           9.7414E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -3.9609E-03          -6.8727E-04           0.0000E+00           1.8174E-01           7.9672E-04           1.2261E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0201           1.0618E+01           4.0360E+01           9.8691E-01           1.6457E-01           1.0003E+00           2.6092E-02           7.4429E-03           9.7309E-01           1.3815E-02           9.8691E-01           1.1914E-02           9.7500E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -4.1312E-03          -6.8490E-04           0.0000E+00           1.8184E-01           8.5363E-04           1.2280E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0208           1.0637E+01           4.0360E+01           9.8836E-01           1.6483E-01           1.0018E+00           2.6443E-02           7.2901E-03           9.7386E-01           1.4497E-02           9.8836E-01           1.2472E-02           9.7589E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -4.3013E-03          -6.8746E-04           0.0000E+00           1.8195E-01           9.1105E-04           1.2301E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0216           1.0657E+01           4.0360E+01           9.8986E-01           1.6510E-01           1.0033E+00           2.6802E-02           7.1454E-03           9.7468E-01           1.5181E-02           9.8986E-01           1.3037E-02           9.7682E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -4.4711E-03          -6.8368E-04           0.0000E+00           1.8207E-01           9.6900E-04           1.2323E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0224           1.0678E+01           4.0360E+01           9.9141E-01           1.6539E-01           1.0049E+00           2.7168E-02           7.0034E-03           9.7554E-01           1.5867E-02           9.9141E-01           1.3609E-02           9.7780E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -4.6403E-03          -6.7932E-04           0.0000E+00           1.8220E-01           1.0275E-03           1.2346E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0231           1.0699E+01           4.0360E+01           9.9300E-01           1.6570E-01           1.0065E+00           2.7539E-02           6.8564E-03           9.7645E-01           1.6547E-02           9.9300E-01           1.4182E-02           9.7882E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -4.8093E-03          -6.8170E-04           0.0000E+00           1.8233E-01           1.0865E-03           1.2372E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0239           1.0722E+01           4.0360E+01           9.9464E-01           1.6602E-01           1.0082E+00           2.7917E-02           6.7142E-03           9.7742E-01           1.7226E-02           9.9464E-01           1.4759E-02           9.7988E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -4.9781E-03          -6.8108E-04           0.0000E+00           1.8247E-01           1.1461E-03           1.2398E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0247           1.0744E+01           4.0360E+01           9.9633E-01           1.6636E-01           1.0099E+00           2.8301E-02           6.5792E-03           9.7842E-01           1.7907E-02           9.9633E-01           1.5347E-02           9.8098E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -5.1464E-03          -6.7528E-04           0.0000E+00           1.8261E-01           1.2062E-03           1.2427E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0255           1.0768E+01           4.0360E+01           9.9807E-01           1.6672E-01           1.0116E+00           2.8691E-02           6.4403E-03           9.7948E-01           1.8585E-02           9.9807E-01           1.5937E-02           9.8213E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -5.3142E-03          -6.7550E-04           0.0000E+00           1.8277E-01           1.2668E-03           1.2457E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0262           1.0792E+01           4.0360E+01           9.9985E-01           1.6709E-01           1.0135E+00           2.9088E-02           6.3052E-03           9.8059E-01           1.9261E-02           9.9985E-01           1.6532E-02           9.8332E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -5.4817E-03          -6.7398E-04           0.0000E+00           1.8293E-01           1.3280E-03           1.2488E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0270           1.0817E+01           4.0360E+01           1.0017E+00           1.6748E-01           1.0153E+00           2.9491E-02           6.1723E-03           9.8175E-01           1.9936E-02           1.0017E+00           1.7132E-02           9.8456E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -5.6487E-03          -6.7222E-04           0.0000E+00           1.8310E-01           1.3897E-03           1.2522E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0278           1.0843E+01           4.0360E+01           1.0036E+00           1.6789E-01           1.0172E+00           2.9899E-02           6.0419E-03           9.8296E-01           2.0609E-02           1.0036E+00           1.7739E-02           9.8583E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -5.8154E-03          -6.7020E-04           0.0000E+00           1.8328E-01           1.4520E-03           1.2557E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0285           1.0869E+01           4.0360E+01           1.0055E+00           1.6832E-01           1.0192E+00           3.0315E-02           5.9146E-03           9.8423E-01           2.1281E-02           1.0055E+00           1.8351E-02           9.8716E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -5.9815E-03          -6.6736E-04           0.0000E+00           1.8346E-01           1.5149E-03           1.2593E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0293           1.0897E+01           4.0360E+01           1.0075E+00           1.6876E-01           1.0212E+00           3.0735E-02           5.7859E-03           9.8554E-01           2.1950E-02           1.0075E+00           1.8966E-02           9.8853E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -6.1473E-03          -6.6796E-04           0.0000E+00           1.8365E-01           1.5783E-03           1.2632E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0301           1.0924E+01           4.0360E+01           1.0095E+00           1.6922E-01           1.0233E+00           3.1163E-02           5.6657E-03           9.8691E-01           2.2620E-02           1.0095E+00           1.9590E-02           9.8994E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -6.3126E-03          -6.6256E-04           0.0000E+00           1.8386E-01           1.6423E-03           1.2672E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0309           1.0953E+01           4.0360E+01           1.0116E+00           1.6970E-01           1.0254E+00           3.1596E-02           5.5421E-03           9.8833E-01           2.3287E-02           1.0116E+00           2.0217E-02           9.9140E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -6.4773E-03          -6.6281E-04           0.0000E+00           1.8406E-01           1.7069E-03           1.2715E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0316           1.0982E+01           4.0360E+01           1.0138E+00           1.7020E-01           1.0276E+00           3.2035E-02           5.4229E-03           9.8980E-01           2.3950E-02           1.0138E+00           2.0848E-02           9.9290E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -6.6417E-03          -6.6099E-04           0.0000E+00           1.8428E-01           1.7720E-03           1.2759E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0324           1.1012E+01           4.0360E+01           1.0159E+00           1.7072E-01           1.0298E+00           3.2481E-02           5.3090E-03           9.9133E-01           2.4615E-02           1.0159E+00           2.1487E-02           9.9445E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -6.8054E-03          -6.5642E-04           0.0000E+00           1.8451E-01           1.8377E-03           1.2805E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0332           1.1043E+01           4.0360E+01           1.0182E+00           1.7126E-01           1.0321E+00           3.2933E-02           5.1934E-03           9.9291E-01           2.5276E-02           1.0182E+00           2.2129E-02           9.9605E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -6.9687E-03          -6.5605E-04           0.0000E+00           1.8474E-01           1.9040E-03           1.2853E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0340           1.1074E+01           4.0360E+01           1.0205E+00           1.7181E-01           1.0345E+00           3.3390E-02           5.0829E-03           9.9454E-01           2.5936E-02           1.0205E+00           2.2775E-02           9.9770E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -7.1314E-03          -6.5301E-04           0.0000E+00           1.8498E-01           1.9708E-03           1.2903E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0347           1.1106E+01           4.0360E+01           1.0228E+00           1.7239E-01           1.0369E+00           3.3854E-02           4.9738E-03           9.9623E-01           2.6593E-02           1.0228E+00           2.3426E-02           9.9939E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -7.2936E-03          -6.5120E-04           0.0000E+00           1.8523E-01           2.0381E-03           1.2955E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0355           1.1138E+01           4.0360E+01           1.0252E+00           1.7298E-01           1.0393E+00           3.4323E-02           4.8671E-03           9.9797E-01           2.7247E-02           1.0252E+00           2.4081E-02           1.0011E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -7.4553E-03          -6.4946E-04           0.0000E+00           1.8549E-01           2.1060E-03           1.3009E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0363           1.1172E+01           4.0360E+01           1.0277E+00           1.7360E-01           1.0418E+00           3.4799E-02           4.7657E-03           9.9976E-01           2.7902E-02           1.0277E+00           2.4741E-02           1.0029E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -7.6163E-03          -6.4513E-04           0.0000E+00           1.8576E-01           2.1744E-03           1.3065E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0370           1.1206E+01           4.0360E+01           1.0302E+00           1.7423E-01           1.0444E+00           3.5281E-02           4.6634E-03           1.0016E+00           2.8553E-02           1.0302E+00           2.5404E-02           1.0048E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -7.7768E-03          -6.4437E-04           0.0000E+00           1.8603E-01           2.2434E-03           1.3123E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0378           1.1240E+01           4.0360E+01           1.0327E+00           1.7489E-01           1.0470E+00           3.5768E-02           4.5649E-03           1.0035E+00           2.9201E-02           1.0327E+00           2.6070E-02           1.0066E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -7.9367E-03          -6.4227E-04           0.0000E+00           1.8632E-01           2.3128E-03           1.3184E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0386           1.1276E+01           4.0360E+01           1.0353E+00           1.7556E-01           1.0497E+00           3.6262E-02           4.4719E-03           1.0055E+00           2.9849E-02           1.0353E+00           2.6743E-02           1.0086E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -8.0960E-03          -6.3755E-04           0.0000E+00           1.8661E-01           2.3828E-03           1.3246E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0394           1.1312E+01           4.0360E+01           1.0380E+00           1.7626E-01           1.0524E+00           3.6762E-02           4.3784E-03           1.0075E+00           3.0493E-02           1.0380E+00           2.7417E-02           1.0106E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -8.2547E-03          -6.3609E-04           0.0000E+00           1.8691E-01           2.4532E-03           1.3310E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0401           1.1348E+01           4.0360E+01           1.0407E+00           1.7697E-01           1.0552E+00           3.7268E-02           4.2876E-03           1.0096E+00           3.1134E-02           1.0407E+00           2.8093E-02           1.0126E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -8.4128E-03          -6.3454E-04           0.0000E+00           1.8722E-01           2.5241E-03           1.3377E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0409           1.1385E+01           4.0360E+01           1.0435E+00           1.7771E-01           1.0580E+00           3.7780E-02           4.2031E-03           1.0117E+00           3.1776E-02           1.0435E+00           2.8775E-02           1.0147E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -8.5701E-03          -6.2949E-04           0.0000E+00           1.8754E-01           2.5955E-03           1.3445E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0417           1.1423E+01           4.0360E+01           1.0463E+00           1.7846E-01           1.0609E+00           3.8298E-02           4.1182E-03           1.0139E+00           3.2413E-02           1.0463E+00           2.9458E-02           1.0168E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -8.7268E-03          -6.2766E-04           0.0000E+00           1.8787E-01           2.6673E-03           1.3516E-02           1.0000E+01           1.5000E+01           1.2457E-01
