
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:58.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.0069           5.5399E+00           4.0360E+01           5.1898E-01           4.9917E-02           5.2138E-01           6.4181E-03           5.4230E-03           5.1711E-01           1.8736E-03           5.1898E-01           4.9597E-03           5.1402E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.2978E-03          -6.0377E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0077           5.5469E+00           4.0360E+01           5.2030E-01           4.9984E-02           5.2270E-01           6.5426E-03           5.2495E-03           5.1768E-01           2.6221E-03           5.2030E-01           5.9187E-03           5.1438E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.4878E-03          -6.0223E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0085           5.5546E+00           4.0360E+01           5.2166E-01           5.0056E-02           5.2406E-01           6.6723E-03           5.0732E-03           5.1829E-01           3.3758E-03           5.2166E-01           6.8520E-03           5.1481E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.6784E-03          -6.0315E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0093           5.5631E+00           4.0360E+01           5.2306E-01           5.0135E-02           5.2545E-01           6.8072E-03           4.8987E-03           5.1892E-01           4.1362E-03           5.2306E-01           7.7606E-03           5.1530E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.8692E-03          -6.0201E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0100           5.5723E+00           4.0360E+01           5.2449E-01           5.0219E-02           5.2689E-01           6.9467E-03           4.7229E-03           5.1959E-01           4.8984E-03           5.2449E-01           8.6462E-03           5.1584E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -2.0600E-03          -6.0210E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0108           5.5822E+00           4.0360E+01           5.2596E-01           5.0310E-02           5.2836E-01           7.0907E-03           4.5487E-03           5.2030E-01           5.6633E-03           5.2596E-01           9.5088E-03           5.1645E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -2.2507E-03          -6.0075E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0116           5.5929E+00           4.0360E+01           5.2746E-01           5.0407E-02           5.2987E-01           7.2390E-03           4.3739E-03           5.2104E-01           6.4287E-03           5.2746E-01           1.0352E-02           5.1711E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -2.4413E-03          -6.0007E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0123           5.6043E+00           4.0360E+01           5.2900E-01           5.0511E-02           5.3141E-01           7.3913E-03           4.1986E-03           5.2181E-01           7.1922E-03           5.2900E-01           1.1175E-02           5.1783E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -2.6317E-03          -5.9999E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0131           5.6164E+00           4.0360E+01           5.3058E-01           5.0622E-02           5.3299E-01           7.5476E-03           4.0237E-03           5.2263E-01           7.9556E-03           5.3058E-01           1.1981E-02           5.1860E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -2.8220E-03          -5.9958E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0139           5.6292E+00           4.0360E+01           5.3220E-01           5.0741E-02           5.3461E-01           7.7080E-03           3.8500E-03           5.2348E-01           8.7204E-03           5.3220E-01           1.2774E-02           5.1943E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -3.0121E-03          -5.9810E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0147           5.6428E+00           4.0360E+01           5.3386E-01           5.0867E-02           5.3627E-01           7.8721E-03           3.6753E-03           5.2437E-01           9.4834E-03           5.3386E-01           1.3553E-02           5.2030E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -3.2019E-03          -5.9776E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0154           5.6571E+00           4.0360E+01           5.3555E-01           5.1001E-02           5.3797E-01           8.0401E-03           3.5015E-03           5.2531E-01           1.0246E-02           5.3555E-01           1.4321E-02           5.2123E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -3.3915E-03          -5.9670E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0162           5.6722E+00           4.0360E+01           5.3729E-01           5.1143E-02           5.3972E-01           8.2117E-03           3.3275E-03           5.2628E-01           1.1008E-02           5.3729E-01           1.5079E-02           5.2221E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -3.5808E-03          -5.9594E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0170           5.6879E+00           4.0360E+01           5.3907E-01           5.1293E-02           5.4150E-01           8.3871E-03           3.1538E-03           5.2730E-01           1.1769E-02           5.3907E-01           1.5828E-02           5.2324E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -3.7699E-03          -5.9502E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0177           5.7044E+00           4.0360E+01           5.4089E-01           5.1452E-02           5.4333E-01           8.5662E-03           2.9811E-03           5.2836E-01           1.2531E-02           5.4089E-01           1.6571E-02           5.2432E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -3.9586E-03          -5.9327E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0185           5.7216E+00           4.0360E+01           5.4276E-01           5.1619E-02           5.4520E-01           8.7485E-03           2.8063E-03           5.2947E-01           1.3288E-02           5.4276E-01           1.7306E-02           5.2545E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -4.1471E-03          -5.9363E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0193           5.7396E+00           4.0360E+01           5.4467E-01           5.1795E-02           5.4711E-01           8.9346E-03           2.6334E-03           5.3062E-01           1.4045E-02           5.4467E-01           1.8036E-02           5.2663E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -4.3353E-03          -5.9221E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0201           5.7582E+00           4.0360E+01           5.4662E-01           5.1981E-02           5.4908E-01           9.1243E-03           2.4603E-03           5.3182E-01           1.4803E-02           5.4662E-01           1.8764E-02           5.2786E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -4.5232E-03          -5.9104E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0208           5.7776E+00           4.0360E+01           5.4862E-01           5.2175E-02           5.5108E-01           9.3175E-03           2.2880E-03           5.3306E-01           1.5560E-02           5.4862E-01           1.9488E-02           5.2913E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -4.7107E-03          -5.8928E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0216           5.7977E+00           4.0360E+01           5.5066E-01           5.2380E-02           5.5314E-01           9.5141E-03           2.1148E-03           5.3435E-01           1.6315E-02           5.5066E-01           2.0209E-02           5.3045E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -4.8978E-03          -5.8845E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0224           5.8185E+00           4.0360E+01           5.5275E-01           5.2593E-02           5.5523E-01           9.7140E-03           1.9420E-03           5.3568E-01           1.7068E-02           5.5275E-01           2.0927E-02           5.3182E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -5.0845E-03          -5.8725E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0231           5.8400E+00           4.0360E+01           5.5489E-01           5.2817E-02           5.5738E-01           9.9176E-03           1.7696E-03           5.3707E-01           1.7821E-02           5.5489E-01           2.1644E-02           5.3324E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -5.2708E-03          -5.8564E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0239           5.8622E+00           4.0360E+01           5.5707E-01           5.3050E-02           5.5957E-01           1.0124E-02           1.5957E-03           5.3850E-01           1.8570E-02           5.5707E-01           2.2360E-02           5.3471E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -5.4568E-03          -5.8544E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0247           5.8852E+00           4.0360E+01           5.5930E-01           5.3294E-02           5.6181E-01           1.0335E-02           1.4241E-03           5.3998E-01           1.9320E-02           5.5930E-01           2.3075E-02           5.3622E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -5.6424E-03          -5.8304E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0255           5.9088E+00           4.0360E+01           5.6158E-01           5.3548E-02           5.6411E-01           1.0549E-02           1.2517E-03           5.4151E-01           2.0070E-02           5.6158E-01           2.3792E-02           5.3778E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -5.8275E-03          -5.8137E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0262           5.9332E+00           4.0360E+01           5.6390E-01           5.3812E-02           5.6644E-01           1.0766E-02           1.0785E-03           5.4309E-01           2.0815E-02           5.6390E-01           2.4507E-02           5.3939E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -6.0121E-03          -5.8053E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0270           5.9583E+00           4.0360E+01           5.6627E-01           5.4088E-02           5.6883E-01           1.0986E-02           9.0514E-04           5.4471E-01           2.1559E-02           5.6627E-01           2.5223E-02           5.4105E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -6.1964E-03          -5.7955E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0278           5.9840E+00           4.0360E+01           5.6870E-01           5.4373E-02           5.7127E-01           1.1210E-02           7.3341E-04           5.4639E-01           2.2303E-02           5.6870E-01           2.5940E-02           5.4276E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -6.3802E-03          -5.7695E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0285           6.0105E+00           4.0360E+01           5.7117E-01           5.4670E-02           5.7375E-01           1.1437E-02           5.6007E-04           5.4812E-01           2.3045E-02           5.7117E-01           2.6659E-02           5.4451E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -6.5634E-03          -5.7585E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0293           6.0377E+00           4.0360E+01           5.7369E-01           5.4978E-02           5.7629E-01           1.1668E-02           3.8681E-04           5.4990E-01           2.3784E-02           5.7369E-01           2.7377E-02           5.4631E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -6.7462E-03          -5.7443E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0301           6.0655E+00           4.0360E+01           5.7626E-01           5.5297E-02           5.7887E-01           1.1903E-02           2.1468E-04           5.5173E-01           2.4523E-02           5.7626E-01           2.8099E-02           5.4816E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -6.9284E-03          -5.7185E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0309           6.0941E+00           4.0360E+01           5.7887E-01           5.5628E-02           5.8151E-01           1.2140E-02           4.0682E-05           5.5362E-01           2.5259E-02           5.7887E-01           2.8821E-02           5.5005E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -7.1101E-03          -5.7087E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0316           6.1233E+00           4.0360E+01           5.8154E-01           5.5970E-02           5.8419E-01           1.2381E-02          -1.3310E-04           5.5555E-01           2.5992E-02           5.8154E-01           2.9543E-02           5.5200E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -7.2913E-03          -5.6940E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0324           6.1533E+00           4.0360E+01           5.8426E-01           5.6324E-02           5.8693E-01           1.2626E-02          -3.0656E-04           5.5753E-01           2.6724E-02           5.8426E-01           3.0268E-02           5.5399E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -7.4720E-03          -5.6737E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0332           6.1839E+00           4.0360E+01           5.8703E-01           5.6690E-02           5.8972E-01           1.2874E-02          -4.7912E-04           5.5957E-01           2.7457E-02           5.8703E-01           3.0996E-02           5.5603E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -7.6520E-03          -5.6435E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0340           6.2152E+00           4.0360E+01           5.8985E-01           5.7068E-02           5.9256E-01           1.3126E-02          -6.5412E-04           5.6166E-01           2.8184E-02           5.8985E-01           3.1724E-02           5.5812E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -7.8314E-03          -5.6346E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0347           6.2472E+00           4.0360E+01           5.9271E-01           5.7458E-02           5.9545E-01           1.3381E-02          -8.2941E-04           5.6380E-01           2.8908E-02           5.9271E-01           3.2452E-02           5.6026E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -8.0104E-03          -5.6240E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0355           6.2799E+00           4.0360E+01           5.9563E-01           5.7861E-02           5.9839E-01           1.3640E-02          -1.0029E-03           5.6600E-01           2.9633E-02           5.9563E-01           3.3184E-02           5.6245E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -8.1887E-03          -5.5931E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0363           6.3133E+00           4.0360E+01           5.9860E-01           5.8276E-02           6.0138E-01           1.3903E-02          -1.1769E-03           5.6825E-01           3.0356E-02           5.9860E-01           3.3918E-02           5.6468E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -8.3662E-03          -5.5666E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0370           6.3473E+00           4.0360E+01           6.0162E-01           5.8704E-02           6.0442E-01           1.4168E-02          -1.3530E-03           5.7055E-01           3.1074E-02           6.0162E-01           3.4652E-02           5.6697E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -8.5432E-03          -5.5561E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0378           6.3820E+00           4.0360E+01           6.0469E-01           5.9144E-02           6.0752E-01           1.4438E-02          -1.5284E-03           5.7290E-01           3.1790E-02           6.0469E-01           3.5387E-02           5.6930E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -8.7196E-03          -5.5357E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0386           6.4174E+00           4.0360E+01           6.0781E-01           5.9598E-02           6.1066E-01           1.4711E-02          -1.7040E-03           5.7531E-01           3.2504E-02           6.0781E-01           3.6125E-02           5.7168E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -8.8953E-03          -5.5148E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0394           6.4535E+00           4.0360E+01           6.1098E-01           6.0064E-02           6.1386E-01           1.4988E-02          -1.8793E-03           5.7776E-01           3.3217E-02           6.1098E-01           3.6864E-02           5.7412E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -9.0703E-03          -5.4881E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0401           6.4902E+00           4.0360E+01           6.1420E-01           6.0544E-02           6.1711E-01           1.5269E-02          -2.0555E-03           5.8028E-01           3.3926E-02           6.1420E-01           3.7605E-02           5.7660E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -9.2447E-03          -5.4679E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0409           6.5276E+00           4.0360E+01           6.1747E-01           6.1038E-02           6.2041E-01           1.5553E-02          -2.2313E-03           5.8284E-01           3.4633E-02           6.1747E-01           3.8346E-02           5.7913E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -9.4183E-03          -5.4426E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0417           6.5656E+00           4.0360E+01           6.2080E-01           6.1545E-02           6.2376E-01           1.5841E-02          -2.4072E-03           5.8546E-01           3.5338E-02           6.2080E-01           3.9089E-02           5.8171E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -9.5911E-03          -5.4161E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
