
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.0104           1.4829E+01           4.7732E+01           1.6184E+00           3.7992E-01           1.6617E+00           5.6336E-02          -8.1175E-02           1.9344E+00           4.5802E-02           1.9802E+00           5.1419E-02           1.9288E+00           6.5645E-01          -5.3150E-02           2.3401E-02           2.1727E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.8517E-01          -1.1445E-02           9.7383E-06          -1.3408E-04           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0116           1.4921E+01           4.7732E+01           1.6234E+00           3.7889E-01           1.6662E+00           6.1287E-02          -8.6440E-02           1.9404E+00           4.5806E-02           1.9862E+00           5.0240E-02           1.9360E+00           6.4520E-01          -6.0959E-02           2.8302E-02           2.4141E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.9111E-01          -1.1440E-02           1.1102E-05          -1.9982E-04           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0127           1.5013E+01           4.7732E+01           1.6284E+00           3.7745E-01           1.6706E+00           6.6655E-02          -9.1899E-02           1.9467E+00           4.5790E-02           1.9925E+00           4.9444E-02           1.9431E+00           6.3356E-01          -6.8680E-02           3.3730E-02           2.6555E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.9779E-01          -1.1432E-02           1.2392E-05          -2.8755E-04           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0139           1.5104E+01           4.7732E+01           1.6335E+00           3.7561E-01           1.6749E+00           7.2421E-02          -9.7489E-02           1.9533E+00           4.5766E-02           1.9990E+00           4.8967E-02           1.9501E+00           6.2152E-01          -7.6339E-02           3.9664E-02           2.8969E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.0520E-01          -1.1424E-02           1.3874E-05          -4.0149E-04           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0150           1.5196E+01           4.7732E+01           1.6385E+00           3.7338E-01           1.6791E+00           7.8561E-02          -1.0315E-01           1.9600E+00           4.5736E-02           2.0057E+00           4.8745E-02           1.9570E+00           6.0906E-01          -8.3960E-02           4.6084E-02           3.1383E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.1335E-01          -1.1414E-02           1.4913E-05          -5.4610E-04           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0162           1.5288E+01           4.7732E+01           1.6434E+00           3.7078E-01           1.6830E+00           8.5046E-02          -1.0881E-01           1.9670E+00           4.5701E-02           2.0127E+00           4.8729E-02           1.9639E+00           5.9615E-01          -9.1567E-02           5.2977E-02           3.3797E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.2223E-01          -1.1404E-02           1.6087E-05          -7.2613E-04           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0173           1.5379E+01           4.7732E+01           1.6482E+00           3.6784E-01           1.6867E+00           9.1844E-02          -1.1439E-01           1.9741E+00           4.5663E-02           2.0197E+00           4.8873E-02           1.9709E+00           5.8278E-01          -9.9179E-02           6.0331E-02           3.6212E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.3187E-01          -1.1392E-02           1.7568E-05          -9.4655E-04           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0185           1.5471E+01           4.7732E+01           1.6528E+00           3.6458E-01           1.6902E+00           9.8919E-02          -1.1982E-01           1.9813E+00           4.5621E-02           2.0270E+00           4.9140E-02           1.9778E+00           5.6893E-01          -1.0681E-01           6.8138E-02           3.8626E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.4226E-01          -1.1380E-02           1.8608E-05          -1.2126E-03           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0196           1.5562E+01           4.7732E+01           1.6573E+00           3.6102E-01           1.6934E+00           1.0623E-01          -1.2500E-01           1.9888E+00           4.5576E-02           2.0343E+00           4.9501E-02           1.9848E+00           5.5459E-01          -1.1446E-01           7.6391E-02           4.1040E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.5343E-01          -1.1367E-02           2.0032E-05          -1.5297E-03           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0208           1.5653E+01           4.7732E+01           1.6615E+00           3.5722E-01           1.6963E+00           1.1373E-01          -1.2981E-01           1.9963E+00           4.5527E-02           2.0418E+00           4.9930E-02           1.9919E+00           5.3977E-01          -1.2214E-01           8.5085E-02           4.3454E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.6537E-01          -1.1353E-02           2.1321E-05          -1.9034E-03           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0220           1.5744E+01           4.7732E+01           1.6655E+00           3.5320E-01           1.6989E+00           1.2138E-01          -1.3413E-01           2.0040E+00           4.5474E-02           2.0494E+00           5.0407E-02           1.9990E+00           5.2445E-01          -1.2985E-01           9.4216E-02           4.5868E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.7811E-01          -1.1338E-02           2.2303E-05          -2.3397E-03           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0231           1.5835E+01           4.7732E+01           1.6693E+00           3.4902E-01           1.7012E+00           1.2911E-01          -1.3783E-01           2.0117E+00           4.5419E-02           2.0572E+00           5.0915E-02           2.0062E+00           5.0867E-01          -1.3756E-01           1.0378E-01           4.8282E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.9166E-01          -1.1323E-02           2.3726E-05          -2.8445E-03           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0243           1.5926E+01           4.7732E+01           1.6727E+00           3.4472E-01           1.7031E+00           1.3688E-01          -1.4093E-01           2.0196E+00           4.5359E-02           2.0650E+00           5.1442E-02           2.0135E+00           4.9252E-01          -1.4517E-01           1.1376E-01           5.0696E+00           1.0000E+00           1.0000E+00           1.0000E+00           5.0602E-01          -1.1306E-02           2.4768E-05          -3.4238E-03           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0254           1.6016E+01           4.7732E+01           1.6758E+00           3.4034E-01           1.7046E+00           1.4464E-01          -1.4346E-01           2.0275E+00           4.5297E-02           2.0728E+00           5.1976E-02           2.0209E+00           4.7613E-01          -1.5258E-01           1.2416E-01           5.3110E+00           1.0000E+00           1.0000E+00           1.0000E+00           5.2120E-01          -1.1289E-02           2.6440E-05          -4.0834E-03           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0266           1.6107E+01           4.7732E+01           1.6785E+00           3.3593E-01           1.7058E+00           1.5233E-01          -1.4545E-01           2.0356E+00           4.5231E-02           2.0808E+00           5.2508E-02           2.0283E+00           4.5962E-01          -1.5966E-01           1.3493E-01           5.5524E+00           1.0000E+00           1.0000E+00           1.0000E+00           5.3719E-01          -1.1270E-02           2.7537E-05          -4.8285E-03           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0277           1.6197E+01           4.7732E+01           1.6809E+00           3.3151E-01           1.7067E+00           1.5993E-01          -1.4695E-01           2.0437E+00           4.5161E-02           2.0888E+00           5.3032E-02           2.0358E+00           4.4314E-01          -1.6630E-01           1.4605E-01           5.7938E+00           1.0000E+00           1.0000E+00           1.0000E+00           5.5397E-01          -1.1251E-02           2.8710E-05          -5.6641E-03           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0289           1.6287E+01           4.7732E+01           1.6829E+00           3.2711E-01           1.7071E+00           1.6739E-01          -1.4801E-01           2.0518E+00           4.5088E-02           2.0969E+00           5.3543E-02           2.0434E+00           4.2683E-01          -1.7238E-01           1.5748E-01           6.0353E+00           1.0000E+00           1.0000E+00           1.0000E+00           5.7150E-01          -1.1231E-02           2.9943E-05          -6.5942E-03           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0300           1.6377E+01           4.7732E+01           1.6844E+00           3.2277E-01           1.7071E+00           1.7468E-01          -1.4869E-01           2.0600E+00           4.5011E-02           2.1050E+00           5.4037E-02           2.0510E+00           4.1084E-01          -1.7780E-01           1.6915E-01           6.2767E+00           1.0000E+00           1.0000E+00           1.0000E+00           5.8975E-01          -1.1210E-02           3.0926E-05          -7.6219E-03           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0312           1.6467E+01           4.7732E+01           1.6856E+00           3.1849E-01           1.7067E+00           1.8178E-01          -1.4905E-01           2.0683E+00           4.4933E-02           2.1132E+00           5.4512E-02           2.0587E+00           3.9531E-01          -1.8245E-01           1.8101E-01           6.5181E+00           1.0000E+00           1.0000E+00           1.0000E+00           6.0866E-01          -1.1189E-02           3.2848E-05          -8.7492E-03           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0324           1.6557E+01           4.7732E+01           1.6863E+00           3.1431E-01           1.7059E+00           1.8866E-01          -1.4918E-01           2.0766E+00           4.4848E-02           2.1215E+00           5.4964E-02           2.0665E+00           3.8039E-01          -1.8624E-01           1.9299E-01           6.7595E+00           1.0000E+00           1.0000E+00           1.0000E+00           6.2817E-01          -1.1166E-02           3.3255E-05          -9.9768E-03           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0335           1.6646E+01           4.7732E+01           1.6866E+00           3.1023E-01           1.7047E+00           1.9530E-01          -1.4915E-01           2.0850E+00           4.4762E-02           2.1297E+00           5.5392E-02           2.0743E+00           3.6623E-01          -1.8907E-01           2.0502E-01           7.0009E+00           1.0000E+00           1.0000E+00           1.0000E+00           6.4820E-01          -1.1143E-02           3.5002E-05          -1.1304E-02           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0347           1.6735E+01           4.7732E+01           1.6864E+00           3.0626E-01           1.7031E+00           2.0170E-01          -1.4905E-01           2.0934E+00           4.4672E-02           2.1380E+00           5.5797E-02           2.0823E+00           3.5298E-01          -1.9086E-01           2.1700E-01           7.2423E+00           1.0000E+00           1.0000E+00           1.0000E+00           6.6868E-01          -1.1118E-02           3.6159E-05          -1.2728E-02           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0358           1.6824E+01           4.7732E+01           1.6857E+00           3.0242E-01           1.7011E+00           2.0784E-01          -1.4900E-01           2.1018E+00           4.4579E-02           2.1464E+00           5.6176E-02           2.0902E+00           3.4077E-01          -1.9153E-01           2.2885E-01           7.4837E+00           1.0000E+00           1.0000E+00           1.0000E+00           6.8950E-01          -1.1093E-02           3.7583E-05          -1.4245E-02           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0370           1.6913E+01           4.7732E+01           1.6847E+00           2.9870E-01           1.6987E+00           2.1372E-01          -1.4909E-01           2.1103E+00           4.4481E-02           2.1547E+00           5.6530E-02           2.0982E+00           3.2975E-01          -1.9100E-01           2.4047E-01           7.7251E+00           1.0000E+00           1.0000E+00           1.0000E+00           7.1056E-01          -1.1067E-02           3.8123E-05          -1.5848E-02           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0381           1.7002E+01           4.7732E+01           1.6831E+00           2.9511E-01           1.6959E+00           2.1934E-01          -1.4944E-01           2.1188E+00           4.4381E-02           2.1631E+00           5.6858E-02           2.1063E+00           3.2006E-01          -1.8922E-01           2.5176E-01           7.9665E+00           1.0000E+00           1.0000E+00           1.0000E+00           7.3176E-01          -1.1041E-02           3.9930E-05          -1.7530E-02           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0393           1.7090E+01           4.7732E+01           1.6812E+00           2.9163E-01           1.6927E+00           2.2471E-01          -1.5015E-01           2.1273E+00           4.4278E-02           2.1715E+00           5.7164E-02           2.1144E+00           3.1179E-01          -1.8616E-01           2.6260E-01           8.2080E+00           1.0000E+00           1.0000E+00           1.0000E+00           7.5295E-01          -1.1013E-02           4.0837E-05          -1.9278E-02           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0404           1.7178E+01           4.7732E+01           1.6788E+00           2.8825E-01           1.6891E+00           2.2984E-01          -1.5119E-01           2.1358E+00           4.4172E-02           2.1800E+00           5.7444E-02           2.1225E+00           3.0483E-01          -1.8201E-01           2.7291E-01           8.4494E+00           1.0000E+00           1.0000E+00           1.0000E+00           7.7403E-01          -1.0984E-02           4.2700E-05          -2.1083E-02           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0416           1.7266E+01           4.7732E+01           1.6761E+00           2.8497E-01           1.6852E+00           2.3475E-01          -1.5254E-01           2.1443E+00           4.4060E-02           2.1884E+00           5.7700E-02           2.1307E+00           2.9907E-01          -1.7694E-01           2.8259E-01           8.6908E+00           1.0000E+00           1.0000E+00           1.0000E+00           7.9489E-01          -1.0955E-02           4.3107E-05          -2.2930E-02           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0428           1.7353E+01           4.7732E+01           1.6730E+00           2.8179E-01           1.6809E+00           2.3944E-01          -1.5414E-01           2.1529E+00           4.3946E-02           2.1969E+00           5.7934E-02           2.1389E+00           2.9435E-01          -1.7116E-01           2.9158E-01           8.9322E+00           1.0000E+00           1.0000E+00           1.0000E+00           8.1544E-01          -1.0925E-02           4.4607E-05          -2.4808E-02           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0439           1.7441E+01           4.7732E+01           1.6696E+00           2.7869E-01           1.6763E+00           2.4393E-01          -1.5596E-01           2.1615E+00           4.3829E-02           2.2053E+00           5.8146E-02           2.1472E+00           2.9054E-01          -1.6483E-01           2.9985E-01           9.1736E+00           1.0000E+00           1.0000E+00           1.0000E+00           8.3561E-01          -1.0894E-02           4.5704E-05          -2.6703E-02           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0451           1.7528E+01           4.7732E+01           1.6658E+00           2.7567E-01           1.6715E+00           2.4822E-01          -1.5794E-01           2.1701E+00           4.3709E-02           2.2138E+00           5.8336E-02           2.1555E+00           2.8752E-01          -1.5811E-01           3.0735E-01           9.4150E+00           1.0000E+00           1.0000E+00           1.0000E+00           8.5532E-01          -1.0862E-02           4.7128E-05          -2.8605E-02           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0462           1.7615E+01           4.7732E+01           1.6618E+00           2.7273E-01           1.6664E+00           2.5234E-01          -1.6003E-01           2.1787E+00           4.3586E-02           2.2223E+00           5.8506E-02           2.1638E+00           2.8514E-01          -1.5115E-01           3.1407E-01           9.6564E+00           1.0000E+00           1.0000E+00           1.0000E+00           8.7455E-01          -1.0830E-02           4.8418E-05          -3.0502E-02           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0474           1.7701E+01           4.7732E+01           1.6575E+00           2.6987E-01           1.6611E+00           2.5628E-01          -1.6219E-01           2.1873E+00           4.3458E-02           2.2307E+00           5.8656E-02           2.1721E+00           2.8328E-01          -1.4410E-01           3.2001E-01           9.8978E+00           1.0000E+00           1.0000E+00           1.0000E+00           8.9325E-01          -1.0796E-02           4.9149E-05          -3.2383E-02           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0485           1.7788E+01           4.7732E+01           1.6530E+00           2.6708E-01           1.6556E+00           2.6006E-01          -1.6437E-01           2.1959E+00           4.3328E-02           2.2392E+00           5.8786E-02           2.1804E+00           2.8181E-01          -1.3709E-01           3.2519E-01           1.0139E+01           1.0000E+00           1.0000E+00           1.0000E+00           9.1141E-01          -1.0762E-02           5.0766E-05          -3.4238E-02           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0497           1.7873E+01           4.7732E+01           1.6483E+00           2.6436E-01           1.6499E+00           2.6369E-01          -1.6652E-01           2.2045E+00           4.3195E-02           2.2477E+00           5.8899E-02           2.1888E+00           2.8059E-01          -1.3025E-01           3.2963E-01           1.0381E+01           1.0000E+00           1.0000E+00           1.0000E+00           9.2902E-01          -1.0727E-02           5.1864E-05          -3.6061E-02           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0508           1.7959E+01           4.7732E+01           1.6434E+00           2.6171E-01           1.6441E+00           2.6718E-01          -1.6861E-01           2.2131E+00           4.3057E-02           2.2562E+00           5.8993E-02           2.1972E+00           2.7949E-01          -1.2369E-01           3.3336E-01           1.0622E+01           1.0000E+00           1.0000E+00           1.0000E+00           9.4609E-01          -1.0691E-02           5.2785E-05          -3.7845E-02           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0520           1.8045E+01           4.7732E+01           1.6384E+00           2.5914E-01           1.6381E+00           2.7052E-01          -1.7058E-01           2.2217E+00           4.2917E-02           2.2646E+00           5.9071E-02           2.2056E+00           2.7838E-01          -1.1752E-01           3.3643E-01           1.0863E+01           1.0000E+00           1.0000E+00           1.0000E+00           9.6264E-01          -1.0654E-02           5.4210E-05          -3.9585E-02           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0532           1.8130E+01           4.7732E+01           1.6333E+00           2.5663E-01           1.6321E+00           2.7374E-01          -1.7242E-01           2.2303E+00           4.2774E-02           2.2731E+00           5.9132E-02           2.2140E+00           2.7714E-01          -1.1184E-01           3.3890E-01           1.1105E+01           1.0000E+00           1.0000E+00           1.0000E+00           9.7870E-01          -1.0617E-02           5.5499E-05          -4.1278E-02           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0543           1.8214E+01           4.7732E+01           1.6281E+00           2.5421E-01           1.6260E+00           2.7682E-01          -1.7409E-01           2.2389E+00           4.2627E-02           2.2815E+00           5.9178E-02           2.2224E+00           2.7568E-01          -1.0671E-01           3.4085E-01           1.1346E+01           1.0000E+00           1.0000E+00           1.0000E+00           9.9432E-01          -1.0578E-02           5.6482E-05          -4.2923E-02           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0555           1.8299E+01           4.7732E+01           1.6228E+00           2.5186E-01           1.6198E+00           2.7979E-01          -1.7561E-01           2.2475E+00           4.2476E-02           2.2900E+00           5.9208E-02           2.2308E+00           2.7400E-01          -1.0209E-01           3.4232E-01           1.1588E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.0095E+00          -1.0539E-02           5.7406E-05          -4.4522E-02           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0566           1.8383E+01           4.7732E+01           1.6174E+00           2.4958E-01           1.6136E+00           2.8263E-01          -1.7701E-01           2.2561E+00           4.2324E-02           2.2984E+00           5.9225E-02           2.2392E+00           2.7213E-01          -9.7923E-02           3.4338E-01           1.1829E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.0244E+00          -1.0499E-02           5.9077E-05          -4.6073E-02           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0578           1.8467E+01           4.7732E+01           1.6120E+00           2.4738E-01           1.6074E+00           2.8536E-01          -1.7830E-01           2.2647E+00           4.2167E-02           2.3068E+00           5.9228E-02           2.2476E+00           2.7009E-01          -9.4166E-02           3.4409E-01           1.2071E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.0389E+00          -1.0459E-02           5.9677E-05          -4.7579E-02           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0589           1.8550E+01           4.7732E+01           1.6066E+00           2.4526E-01           1.6011E+00           2.8798E-01          -1.7950E-01           2.2732E+00           4.2007E-02           2.3153E+00           5.9217E-02           2.2560E+00           2.6791E-01          -9.0770E-02           3.4450E-01           1.2312E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.0532E+00          -1.0417E-02           6.1234E-05          -4.9039E-02           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0601           1.8633E+01           4.7732E+01           1.6011E+00           2.4321E-01           1.5949E+00           2.9049E-01          -1.8063E-01           2.2818E+00           4.1845E-02           2.3236E+00           5.9193E-02           2.2644E+00           2.6560E-01          -8.7692E-02           3.4463E-01           1.2553E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.0672E+00          -1.0375E-02           6.2582E-05          -5.0454E-02           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0613           1.8716E+01           4.7732E+01           1.5956E+00           2.4124E-01           1.5886E+00           2.9290E-01          -1.8171E-01           2.2903E+00           4.1678E-02           2.3320E+00           5.9157E-02           2.2729E+00           2.6319E-01          -8.4891E-02           3.4454E-01           1.2795E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.0810E+00          -1.0331E-02           6.3063E-05          -5.1825E-02           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
