
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.0104           1.4829E+01           4.7732E+01           1.5866E+00           3.8254E-01           1.6317E+00           4.5666E-02          -6.5178E-02           1.9000E+00           4.5802E-02           1.9458E+00           3.9535E-02           1.9062E+00           5.9596E-01          -3.5570E-02           1.0922E-02           2.1727E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.7006E-01          -1.1445E-02           2.3195E-05          -6.2578E-05           2.4853E-01           1.4910E-03          -5.3644E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.0116           1.4921E+01           4.7732E+01           1.5917E+00           3.8407E-01           1.6369E+00           4.8115E-02          -6.7308E-02           1.9055E+00           4.5806E-02           1.9513E+00           3.9504E-02           1.9118E+00           5.8727E-01          -4.1921E-02           1.4027E-02           2.4141E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.7367E-01          -1.1440E-02           2.0751E-05          -9.9036E-05           2.4944E-01           1.4953E-03          -5.5741E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.0127           1.5013E+01           4.7732E+01           1.5969E+00           3.8544E-01           1.6423E+00           5.0771E-02          -6.9834E-02           1.9114E+00           4.5790E-02           1.9572E+00           3.9753E-02           1.9175E+00           5.7801E-01          -4.8446E-02           1.7500E-02           2.6555E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.7778E-01          -1.1432E-02           2.0974E-05          -1.4919E-04           2.5036E-01           1.4996E-03          -5.8224E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.0139           1.5104E+01           4.7732E+01           1.6023E+00           3.8663E-01           1.6477E+00           5.3659E-02          -7.2737E-02           1.9176E+00           4.5766E-02           1.9634E+00           4.0223E-02           1.9232E+00           5.6815E-01          -5.5174E-02           2.1338E-02           2.8969E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.8240E-01          -1.1424E-02           2.2728E-05          -2.1599E-04           2.5128E-01           1.5081E-03          -6.1071E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.0150           1.5196E+01           4.7732E+01           1.6078E+00           3.8759E-01           1.6532E+00           5.6802E-02          -7.5990E-02           1.9240E+00           4.5736E-02           1.9698E+00           4.0862E-02           1.9289E+00           5.5765E-01          -6.2129E-02           2.5543E-02           3.1383E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.8755E-01          -1.1414E-02           2.3790E-05          -3.0269E-04           2.5221E-01           1.5224E-03          -6.4249E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.0162           1.5288E+01           4.7732E+01           1.6133E+00           3.8829E-01           1.6586E+00           6.0215E-02          -7.9567E-02           1.9307E+00           4.5701E-02           1.9764E+00           4.1625E-02           1.9348E+00           5.4648E-01          -6.9330E-02           3.0119E-02           3.3797E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.9324E-01          -1.1404E-02           2.5494E-05          -4.1283E-04           2.5315E-01           1.5423E-03          -6.7727E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.0173           1.5379E+01           4.7732E+01           1.6188E+00           3.8872E-01           1.6639E+00           6.3910E-02          -8.3440E-02           1.9376E+00           4.5663E-02           1.9832E+00           4.2476E-02           1.9408E+00           5.3461E-01          -7.6786E-02           3.5072E-02           3.6212E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.9951E-01          -1.1392E-02           2.7908E-05          -5.5026E-04           2.5410E-01           1.5672E-03          -7.1477E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.0185           1.5471E+01           4.7732E+01           1.6243E+00           3.8887E-01           1.6692E+00           6.7892E-02          -8.7580E-02           1.9446E+00           4.5621E-02           1.9902E+00           4.3384E-02           1.9469E+00           5.2203E-01          -8.4500E-02           4.0410E-02           3.8626E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.0637E-01          -1.1380E-02           2.9210E-05          -7.1913E-04           2.5507E-01           1.5959E-03          -7.5462E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.0196           1.5562E+01           4.7732E+01           1.6297E+00           3.8871E-01           1.6743E+00           7.2161E-02          -9.1950E-02           1.9518E+00           4.5576E-02           1.9974E+00           4.4326E-02           1.9531E+00           5.0872E-01          -9.2466E-02           4.6141E-02           4.1040E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.1384E-01          -1.1367E-02           3.1558E-05          -9.2392E-04           2.5606E-01           1.6275E-03          -7.9642E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.0208           1.5653E+01           4.7732E+01           1.6351E+00           3.8825E-01           1.6792E+00           7.6709E-02          -9.6506E-02           1.9592E+00           4.5527E-02           2.0047E+00           4.5281E-02           1.9595E+00           4.9468E-01          -1.0067E-01           5.2274E-02           4.3454E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.2195E-01          -1.1353E-02           3.3449E-05          -1.1694E-03           2.5707E-01           1.6611E-03          -8.3969E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.0220           1.5744E+01           4.7732E+01           1.6403E+00           3.8749E-01           1.6839E+00           8.1525E-02          -1.0120E-01           1.9667E+00           4.5474E-02           2.0122E+00           4.6234E-02           1.9660E+00           4.7993E-01          -1.0909E-01           5.8817E-02           4.5868E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.3073E-01          -1.1338E-02           3.4701E-05          -1.4606E-03           2.5810E-01           1.6959E-03          -8.8384E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.0231           1.5835E+01           4.7732E+01           1.6454E+00           3.8644E-01           1.6884E+00           8.6589E-02          -1.0596E-01           1.9744E+00           4.5419E-02           2.0198E+00           4.7174E-02           1.9726E+00           4.6447E-01          -1.1770E-01           6.5779E-02           4.8282E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.4020E-01          -1.1323E-02           3.7088E-05          -1.8030E-03           2.5915E-01           1.7313E-03          -9.2820E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.0243           1.5926E+01           4.7732E+01           1.6503E+00           3.8512E-01           1.6926E+00           9.1875E-02          -1.1071E-01           1.9821E+00           4.5359E-02           2.0275E+00           4.8092E-02           1.9794E+00           4.4833E-01          -1.2647E-01           7.3167E-02           5.0696E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.5039E-01          -1.1306E-02           3.8446E-05          -2.2020E-03           2.6023E-01           1.7665E-03          -9.7197E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.0254           1.6016E+01           4.7732E+01           1.6549E+00           3.8356E-01           1.6965E+00           9.7350E-02          -1.1539E-01           1.9900E+00           4.5297E-02           2.0353E+00           4.8981E-02           1.9863E+00           4.3154E-01          -1.3535E-01           8.0987E-02           5.3110E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.6131E-01          -1.1289E-02           4.1364E-05          -2.6636E-03           2.6132E-01           1.8014E-03          -1.0143E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0266           1.6107E+01           4.7732E+01           1.6594E+00           3.8178E-01           1.7002E+00           1.0298E-01          -1.1988E-01           1.9979E+00           4.5231E-02           2.0431E+00           4.9835E-02           1.9933E+00           4.1413E-01          -1.4431E-01           8.9243E-02           5.5524E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.7299E-01          -1.1270E-02           4.2709E-05          -3.1936E-03           2.6244E-01           1.8354E-03          -1.0541E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0277           1.6197E+01           4.7732E+01           1.6636E+00           3.7982E-01           1.7035E+00           1.0871E-01          -1.2409E-01           2.0059E+00           4.5161E-02           2.0511E+00           5.0651E-02           2.0005E+00           3.9616E-01          -1.5330E-01           9.7938E-02           5.7938E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.8546E-01          -1.1251E-02           4.4453E-05          -3.7982E-03           2.6357E-01           1.8684E-03          -1.0904E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0289           1.6287E+01           4.7732E+01           1.6675E+00           3.7772E-01           1.7065E+00           1.1449E-01          -1.2791E-01           2.0140E+00           4.5088E-02           2.0591E+00           5.1427E-02           2.0077E+00           3.7769E-01          -1.6224E-01           1.0707E-01           6.0353E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.9871E-01          -1.1231E-02           4.6332E-05          -4.4835E-03           2.6473E-01           1.9000E-03          -1.1219E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0300           1.6377E+01           4.7732E+01           1.6711E+00           3.7554E-01           1.7092E+00           1.2028E-01          -1.3121E-01           2.0222E+00           4.5011E-02           2.0672E+00           5.2161E-02           2.0151E+00           3.5891E-01          -1.7096E-01           1.1663E-01           6.2767E+00           1.0000E+00           1.0000E+00           1.0000E+00           5.1278E-01          -1.1210E-02           4.7639E-05          -5.2554E-03           2.6590E-01           1.9304E-03          -1.1475E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0312           1.6467E+01           4.7732E+01           1.6743E+00           3.7331E-01           1.7115E+00           1.2602E-01          -1.3396E-01           2.0305E+00           4.4933E-02           2.0754E+00           5.2856E-02           2.0225E+00           3.3998E-01          -1.7931E-01           1.2660E-01           6.5181E+00           1.0000E+00           1.0000E+00           1.0000E+00           5.2765E-01          -1.1189E-02           5.1155E-05          -6.1194E-03           2.6710E-01           1.9592E-03          -1.1666E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0324           1.6557E+01           4.7732E+01           1.6773E+00           3.7105E-01           1.7134E+00           1.3169E-01          -1.3619E-01           2.0388E+00           4.4848E-02           2.0836E+00           5.3506E-02           2.0301E+00           3.2111E-01          -1.8712E-01           1.3696E-01           6.7595E+00           1.0000E+00           1.0000E+00           1.0000E+00           5.4331E-01          -1.1166E-02           5.0856E-05          -7.0802E-03           2.6831E-01           1.9866E-03          -1.1795E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0335           1.6646E+01           4.7732E+01           1.6798E+00           3.6879E-01           1.7150E+00           1.3725E-01          -1.3796E-01           2.0471E+00           4.4762E-02           2.0919E+00           5.4116E-02           2.0377E+00           3.0248E-01          -1.9424E-01           1.4766E-01           7.0009E+00           1.0000E+00           1.0000E+00           1.0000E+00           5.5974E-01          -1.1143E-02           5.4200E-05          -8.1415E-03           2.6953E-01           2.0123E-03          -1.1868E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0347           1.6735E+01           4.7732E+01           1.6819E+00           3.6655E-01           1.7162E+00           1.4269E-01          -1.3930E-01           2.0555E+00           4.4672E-02           2.1002E+00           5.4686E-02           2.0455E+00           2.8429E-01          -2.0052E-01           1.5866E-01           7.2423E+00           1.0000E+00           1.0000E+00           1.0000E+00           5.7690E-01          -1.1118E-02           5.5693E-05          -9.3059E-03           2.7077E-01           2.0366E-03          -1.1889E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0358           1.6824E+01           4.7732E+01           1.6837E+00           3.6434E-01           1.7170E+00           1.4797E-01          -1.4029E-01           2.0639E+00           4.4579E-02           2.1085E+00           5.5217E-02           2.0533E+00           2.6670E-01          -2.0583E-01           1.6989E-01           7.4837E+00           1.0000E+00           1.0000E+00           1.0000E+00           5.9474E-01          -1.1093E-02           5.7985E-05          -1.0575E-02           2.7203E-01           2.0593E-03          -1.1864E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0370           1.6913E+01           4.7732E+01           1.6850E+00           3.6216E-01           1.7174E+00           1.5309E-01          -1.4100E-01           2.0724E+00           4.4481E-02           2.1169E+00           5.5708E-02           2.0612E+00           2.4990E-01          -2.1008E-01           1.8129E-01           7.7251E+00           1.0000E+00           1.0000E+00           1.0000E+00           6.1321E-01          -1.1067E-02           5.8191E-05          -1.1948E-02           2.7330E-01           2.0805E-03          -1.1799E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0381           1.7002E+01           4.7732E+01           1.6858E+00           3.6002E-01           1.7174E+00           1.5805E-01          -1.4147E-01           2.0809E+00           4.4381E-02           2.1253E+00           5.6165E-02           2.0691E+00           2.3404E-01          -2.1317E-01           1.9280E-01           7.9665E+00           1.0000E+00           1.0000E+00           1.0000E+00           6.3225E-01          -1.1041E-02           6.1649E-05          -1.3424E-02           2.7458E-01           2.1002E-03          -1.1702E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0393           1.7090E+01           4.7732E+01           1.6863E+00           3.5791E-01           1.7170E+00           1.6284E-01          -1.4180E-01           2.0894E+00           4.4278E-02           2.1337E+00           5.6586E-02           2.0771E+00           2.1926E-01          -2.1502E-01           2.0432E-01           8.2080E+00           1.0000E+00           1.0000E+00           1.0000E+00           6.5176E-01          -1.1013E-02           6.2561E-05          -1.5000E-02           2.7587E-01           2.1186E-03          -1.1580E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0404           1.7178E+01           4.7732E+01           1.6863E+00           3.5583E-01           1.7162E+00           1.6747E-01          -1.4205E-01           2.0980E+00           4.4172E-02           2.1422E+00           5.6974E-02           2.0852E+00           2.0572E-01          -2.1557E-01           2.1578E-01           8.4494E+00           1.0000E+00           1.0000E+00           1.0000E+00           6.7167E-01          -1.0984E-02           6.5946E-05          -1.6669E-02           2.7718E-01           2.1355E-03          -1.1442E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0416           1.7266E+01           4.7732E+01           1.6859E+00           3.5376E-01           1.7149E+00           1.7195E-01          -1.4231E-01           2.1066E+00           4.4060E-02           2.1507E+00           5.7329E-02           2.0933E+00           1.9352E-01          -2.1478E-01           2.2707E-01           8.6908E+00           1.0000E+00           1.0000E+00           1.0000E+00           6.9188E-01          -1.0955E-02           6.5665E-05          -1.8425E-02           2.7849E-01           2.1512E-03          -1.1295E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0428           1.7353E+01           4.7732E+01           1.6850E+00           3.5169E-01           1.7132E+00           1.7630E-01          -1.4266E-01           2.1152E+00           4.3946E-02           2.1592E+00           5.7654E-02           2.1015E+00           1.8277E-01          -2.1263E-01           2.3812E-01           8.9322E+00           1.0000E+00           1.0000E+00           1.0000E+00           7.1229E-01          -1.0925E-02           6.8464E-05          -2.0259E-02           2.7982E-01           2.1656E-03          -1.1150E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0439           1.7441E+01           4.7732E+01           1.6837E+00           3.4958E-01           1.7111E+00           1.8053E-01          -1.4317E-01           2.1238E+00           4.3829E-02           2.1677E+00           5.7950E-02           2.1097E+00           1.7357E-01          -2.0910E-01           2.4882E-01           9.1736E+00           1.0000E+00           1.0000E+00           1.0000E+00           7.3279E-01          -1.0894E-02           6.9952E-05          -2.2159E-02           2.8115E-01           2.1788E-03          -1.1014E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0451           1.7528E+01           4.7732E+01           1.6820E+00           3.4743E-01           1.7085E+00           1.8467E-01          -1.4394E-01           2.1325E+00           4.3709E-02           2.1762E+00           5.8219E-02           2.1180E+00           1.6590E-01          -2.0430E-01           2.5907E-01           9.4150E+00           1.0000E+00           1.0000E+00           1.0000E+00           7.5326E-01          -1.0862E-02           7.2304E-05          -2.4112E-02           2.8249E-01           2.1909E-03          -1.0899E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0462           1.7615E+01           4.7732E+01           1.6799E+00           3.4520E-01           1.7056E+00           1.8876E-01          -1.4503E-01           2.1411E+00           4.3586E-02           2.1847E+00           5.8462E-02           2.1263E+00           1.5957E-01          -1.9848E-01           2.6880E-01           9.6564E+00           1.0000E+00           1.0000E+00           1.0000E+00           7.7361E-01          -1.0830E-02           7.4199E-05          -2.6105E-02           2.8383E-01           2.2019E-03          -1.0813E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0474           1.7701E+01           4.7732E+01           1.6775E+00           3.4287E-01           1.7023E+00           1.9280E-01          -1.4645E-01           2.1498E+00           4.3458E-02           2.1933E+00           5.8679E-02           2.1346E+00           1.5441E-01          -1.9186E-01           2.7792E-01           9.8978E+00           1.0000E+00           1.0000E+00           1.0000E+00           7.9374E-01          -1.0796E-02           7.4896E-05          -2.8123E-02           2.8519E-01           2.2119E-03          -1.0756E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0485           1.7788E+01           4.7732E+01           1.6747E+00           3.4045E-01           1.6986E+00           1.9681E-01          -1.4814E-01           2.1585E+00           4.3328E-02           2.2018E+00           5.8873E-02           2.1429E+00           1.5026E-01          -1.8464E-01           2.8641E-01           1.0139E+01           1.0000E+00           1.0000E+00           1.0000E+00           8.1357E-01          -1.0762E-02           7.7839E-05          -3.0155E-02           2.8654E-01           2.2208E-03          -1.0725E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0497           1.7873E+01           4.7732E+01           1.6715E+00           3.3792E-01           1.6946E+00           2.0081E-01          -1.5006E-01           2.1672E+00           4.3195E-02           2.2104E+00           5.9045E-02           2.1513E+00           1.4697E-01          -1.7702E-01           2.9421E-01           1.0381E+01           1.0000E+00           1.0000E+00           1.0000E+00           8.3306E-01          -1.0727E-02           7.9256E-05          -3.2187E-02           2.8791E-01           2.2289E-03          -1.0718E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0508           1.7959E+01           4.7732E+01           1.6681E+00           3.3528E-01           1.6902E+00           2.0480E-01          -1.5217E-01           2.1759E+00           4.3057E-02           2.2189E+00           5.9195E-02           2.1597E+00           1.4440E-01          -1.6915E-01           3.0131E-01           1.0622E+01           1.0000E+00           1.0000E+00           1.0000E+00           8.5215E-01          -1.0691E-02           8.0466E-05          -3.4207E-02           2.8928E-01           2.2361E-03          -1.0731E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0520           1.8045E+01           4.7732E+01           1.6644E+00           3.3253E-01           1.6855E+00           2.0878E-01          -1.5442E-01           2.1846E+00           4.2917E-02           2.2275E+00           5.9326E-02           2.1682E+00           1.4240E-01          -1.6119E-01           3.0771E-01           1.0863E+01           1.0000E+00           1.0000E+00           1.0000E+00           8.7079E-01          -1.0654E-02           8.2907E-05          -3.6205E-02           2.9065E-01           2.2424E-03          -1.0760E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0532           1.8130E+01           4.7732E+01           1.6604E+00           3.2967E-01           1.6806E+00           2.1277E-01          -1.5677E-01           2.1933E+00           4.2774E-02           2.2360E+00           5.9438E-02           2.1766E+00           1.4083E-01          -1.5326E-01           3.1339E-01           1.1105E+01           1.0000E+00           1.0000E+00           1.0000E+00           8.8898E-01          -1.0617E-02           8.4832E-05          -3.8170E-02           2.9202E-01           2.2479E-03          -1.0803E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0543           1.8214E+01           4.7732E+01           1.6563E+00           3.2672E-01           1.6754E+00           2.1676E-01          -1.5918E-01           2.2020E+00           4.2627E-02           2.2446E+00           5.9531E-02           2.1850E+00           1.3958E-01          -1.4551E-01           3.1839E-01           1.1346E+01           1.0000E+00           1.0000E+00           1.0000E+00           9.0668E-01          -1.0578E-02           8.6098E-05          -4.0095E-02           2.9340E-01           2.2527E-03          -1.0854E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0555           1.8299E+01           4.7732E+01           1.6519E+00           3.2369E-01           1.6700E+00           2.2074E-01          -1.6159E-01           2.2106E+00           4.2476E-02           2.2531E+00           5.9606E-02           2.1935E+00           1.3850E-01          -1.3803E-01           3.2272E-01           1.1588E+01           1.0000E+00           1.0000E+00           1.0000E+00           9.2391E-01          -1.0539E-02           8.7379E-05          -4.1972E-02           2.9478E-01           2.2568E-03          -1.0912E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0566           1.8383E+01           4.7732E+01           1.6474E+00           3.2058E-01           1.6644E+00           2.2471E-01          -1.6396E-01           2.2193E+00           4.2324E-02           2.2617E+00           5.9666E-02           2.2020E+00           1.3747E-01          -1.3095E-01           3.2642E-01           1.1829E+01           1.0000E+00           1.0000E+00           1.0000E+00           9.4067E-01          -1.0499E-02           9.0389E-05          -4.3797E-02           2.9617E-01           2.2602E-03          -1.0971E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0578           1.8467E+01           4.7732E+01           1.6427E+00           3.1741E-01           1.6587E+00           2.2867E-01          -1.6626E-01           2.2280E+00           4.2167E-02           2.2702E+00           5.9708E-02           2.2105E+00           1.3636E-01          -1.2435E-01           3.2953E-01           1.2071E+01           1.0000E+00           1.0000E+00           1.0000E+00           9.5698E-01          -1.0459E-02           9.0668E-05          -4.5565E-02           2.9755E-01           2.2629E-03          -1.1029E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0589           1.8550E+01           4.7732E+01           1.6379E+00           3.1420E-01           1.6528E+00           2.3261E-01          -1.6845E-01           2.2367E+00           4.2007E-02           2.2787E+00           5.9737E-02           2.2190E+00           1.3507E-01          -1.1832E-01           3.3211E-01           1.2312E+01           1.0000E+00           1.0000E+00           1.0000E+00           9.7288E-01          -1.0417E-02           9.3530E-05          -4.7276E-02           2.9894E-01           2.2650E-03          -1.1081E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0601           1.8633E+01           4.7732E+01           1.6330E+00           3.1096E-01           1.6468E+00           2.3651E-01          -1.7049E-01           2.2454E+00           4.1845E-02           2.2872E+00           5.9751E-02           2.2275E+00           1.3357E-01          -1.1284E-01           3.3422E-01           1.2553E+01           1.0000E+00           1.0000E+00           1.0000E+00           9.8839E-01          -1.0375E-02           9.5535E-05          -4.8930E-02           3.0033E-01           2.2665E-03          -1.1124E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0613           1.8716E+01           4.7732E+01           1.6280E+00           3.0770E-01           1.6407E+00           2.4037E-01          -1.7235E-01           2.2540E+00           4.1678E-02           2.2957E+00           5.9750E-02           2.2359E+00           1.3189E-01          -1.0787E-01           3.3591E-01           1.2795E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.0036E+00          -1.0331E-02           9.5652E-05          -5.0528E-02           3.0172E-01           2.2674E-03          -1.1154E-01           4.0000E+00           6.0000E+00           2.4141E-01
