
Predictions were generated on 06-Nov-2014 at 13:58:33 using FAST (v8.08.00c-bjj, 30-June-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.03b-bjj, 30-June-2014); ElastoDyn (v1.01.06b-bjj, 30-June-2014); InflowWind (v2.00.01b-bjj, 30-June-2014); AeroDyn (v14.02.01c-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	WindVxi   	WindVyi   	WindVzi   	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  
    1.0483	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-6.306E-01	 7.377E+00	 3.930E-01	 5.274E-01	 7.377E+00	 1.168E+00	 1.119E+00	 0.000E+00	 3.014E-01	 7.859E-01	 2.258E+00	-1.338E-06	 1.692E+00	 3.014E-01	-7.356E+00
    1.1007	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-5.865E-01	 7.599E+00	 3.930E-01	 4.833E-01	 7.156E+00	 1.168E+00	 1.043E+00	 2.980E-08	 3.014E-01	 7.859E-01	 2.258E+00	 6.473E-01	 1.563E+00	 3.014E-01	-7.356E+00
    1.1531	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-4.610E-01	 7.787E+00	 3.930E-01	 3.578E-01	 6.968E+00	 1.168E+00	 8.278E-01	 0.000E+00	 3.014E-01	 7.859E-01	 2.258E+00	 1.196E+00	 1.196E+00	 3.014E-01	-7.356E+00
    1.2055	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-2.732E-01	 7.912E+00	 3.930E-01	 1.700E-01	 6.842E+00	 1.168E+00	 5.051E-01	 2.980E-08	 3.014E-01	 7.859E-01	 2.258E+00	 1.563E+00	 6.473E-01	 3.014E-01	-7.356E+00
    1.2579	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-5.161E-02	 7.956E+00	 3.930E-01	-5.161E-02	 6.798E+00	 1.168E+00	 1.245E-01	-2.274E-13	 3.014E-01	 7.859E-01	 2.258E+00	 1.692E+00	-4.782E-06	 3.014E-01	-7.356E+00
    1.3104	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	 1.700E-01	 7.912E+00	 3.930E-01	-2.732E-01	 6.842E+00	 1.168E+00	-2.562E-01	 2.980E-08	 3.014E-01	 7.859E-01	 2.258E+00	 1.563E+00	-6.473E-01	 3.014E-01	-7.356E+00
    1.3628	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	 3.578E-01	 7.787E+00	 3.930E-01	-4.610E-01	 6.968E+00	 1.168E+00	-5.789E-01	 0.000E+00	 3.014E-01	 7.859E-01	 2.258E+00	 1.196E+00	-1.196E+00	 3.014E-01	-7.356E+00
    1.4152	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	 4.833E-01	 7.599E+00	 3.930E-01	-5.865E-01	 7.156E+00	 1.168E+00	-7.945E-01	-2.980E-08	 3.014E-01	 7.859E-01	 2.258E+00	 6.473E-01	-1.563E+00	 3.014E-01	-7.356E+00
    1.4676	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	 5.274E-01	 7.377E+00	 3.930E-01	-6.306E-01	 7.377E+00	 1.168E+00	-8.702E-01	-4.547E-13	 3.014E-01	 7.859E-01	 2.258E+00	-6.245E-06	-1.692E+00	 3.014E-01	-7.356E+00
    1.5200	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	 4.833E-01	 7.156E+00	 3.930E-01	-5.865E-01	 7.599E+00	 1.168E+00	-7.945E-01	 5.960E-08	 3.014E-01	 7.859E-01	 2.258E+00	-6.473E-01	-1.563E+00	 3.014E-01	-7.356E+00
    1.5724	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	 3.578E-01	 6.968E+00	 3.930E-01	-4.610E-01	 7.787E+00	 1.168E+00	-5.789E-01	 0.000E+00	 3.014E-01	 7.859E-01	 2.258E+00	-1.196E+00	-1.196E+00	 3.014E-01	-7.356E+00
    1.6249	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	 1.700E-01	 6.842E+00	 3.930E-01	-2.732E-01	 7.912E+00	 1.168E+00	-2.562E-01	 2.980E-08	 3.014E-01	 7.859E-01	 2.258E+00	-1.563E+00	-6.473E-01	 3.014E-01	-7.356E+00
    1.6773	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-5.162E-02	 6.798E+00	 3.930E-01	-5.161E-02	 7.956E+00	 1.168E+00	 1.245E-01	-4.547E-13	 3.014E-01	 7.859E-01	 2.258E+00	-1.692E+00	 6.146E-06	 3.014E-01	-7.356E+00
    1.7297	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-2.732E-01	 6.842E+00	 3.930E-01	 1.700E-01	 7.912E+00	 1.168E+00	 5.051E-01	-2.980E-08	 3.014E-01	 7.859E-01	 2.258E+00	-1.563E+00	 6.473E-01	 3.014E-01	-7.356E+00
    1.7821	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-4.610E-01	 6.968E+00	 3.930E-01	 3.578E-01	 7.787E+00	 1.168E+00	 8.278E-01	 5.960E-08	 3.014E-01	 7.859E-01	 2.258E+00	-1.196E+00	 1.196E+00	 3.014E-01	-7.356E+00
    1.8345	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-5.865E-01	 7.156E+00	 3.930E-01	 4.833E-01	 7.599E+00	 1.168E+00	 1.043E+00	-2.980E-08	 3.014E-01	 7.859E-01	 2.258E+00	-6.473E-01	 1.563E+00	 3.014E-01	-7.356E+00
    1.8869	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-6.306E-01	 7.377E+00	 3.930E-01	 5.274E-01	 7.377E+00	 1.168E+00	 1.119E+00	 4.547E-13	 3.014E-01	 7.859E-01	 2.258E+00	 6.649E-06	 1.692E+00	 3.014E-01	-7.356E+00
    1.9393	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-5.865E-01	 7.599E+00	 3.930E-01	 4.833E-01	 7.156E+00	 1.168E+00	 1.043E+00	 2.980E-08	 3.014E-01	 7.859E-01	 2.258E+00	 6.473E-01	 1.563E+00	 3.014E-01	-7.356E+00
    1.9918	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-4.610E-01	 7.787E+00	 3.930E-01	 3.578E-01	 6.968E+00	 1.168E+00	 8.278E-01	-5.960E-08	 3.014E-01	 7.859E-01	 2.258E+00	 1.196E+00	 1.196E+00	 3.014E-01	-7.356E+00
    2.0442	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-2.732E-01	 7.912E+00	 3.930E-01	 1.700E-01	 6.842E+00	 1.168E+00	 5.051E-01	 0.000E+00	 3.014E-01	 7.859E-01	 2.258E+00	 1.563E+00	 6.473E-01	 3.014E-01	-7.356E+00
    2.0966	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-5.161E-02	 7.956E+00	 3.930E-01	-5.162E-02	 6.798E+00	 1.168E+00	 1.245E-01	 0.000E+00	 3.014E-01	 7.859E-01	 2.258E+00	 1.692E+00	-8.033E-06	 3.014E-01	-7.356E+00
    2.1490	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	 1.700E-01	 7.912E+00	 3.930E-01	-2.732E-01	 6.842E+00	 1.168E+00	-2.562E-01	 0.000E+00	 3.014E-01	 7.859E-01	 2.258E+00	 1.563E+00	-6.474E-01	 3.014E-01	-7.356E+00
    2.2014	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	 3.578E-01	 7.787E+00	 3.930E-01	-4.610E-01	 6.968E+00	 1.168E+00	-5.789E-01	 0.000E+00	 3.014E-01	 7.859E-01	 2.258E+00	 1.196E+00	-1.196E+00	 3.014E-01	-7.356E+00
    2.2538	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	 4.833E-01	 7.599E+00	 3.930E-01	-5.865E-01	 7.156E+00	 1.168E+00	-7.945E-01	-2.980E-08	 3.014E-01	 7.859E-01	 2.258E+00	 6.473E-01	-1.563E+00	 3.014E-01	-7.356E+00
    2.3062	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	 5.274E-01	 7.377E+00	 3.930E-01	-6.306E-01	 7.377E+00	 1.168E+00	-8.702E-01	-4.547E-13	 3.014E-01	 7.859E-01	 2.258E+00	-7.885E-06	-1.692E+00	 3.014E-01	-7.356E+00
    2.3587	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	 4.833E-01	 7.156E+00	 3.930E-01	-5.865E-01	 7.599E+00	 1.168E+00	-7.945E-01	 0.000E+00	 3.014E-01	 7.859E-01	 2.258E+00	-6.474E-01	-1.563E+00	 3.014E-01	-7.356E+00
    2.4111	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	 3.578E-01	 6.968E+00	 3.930E-01	-4.610E-01	 7.787E+00	 1.168E+00	-5.789E-01	-5.960E-08	 3.014E-01	 7.859E-01	 2.258E+00	-1.196E+00	-1.196E+00	 3.014E-01	-7.356E+00
    2.4635	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	 1.700E-01	 6.842E+00	 3.930E-01	-2.732E-01	 7.912E+00	 1.168E+00	-2.562E-01	 0.000E+00	 3.014E-01	 7.859E-01	 2.258E+00	-1.563E+00	-6.473E-01	 3.014E-01	-7.356E+00
    2.5159	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-5.162E-02	 6.798E+00	 3.930E-01	-5.161E-02	 7.956E+00	 1.168E+00	 1.245E-01	 4.547E-13	 3.014E-01	 7.859E-01	 2.258E+00	-1.692E+00	 9.398E-06	 3.014E-01	-7.356E+00
    2.5683	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-2.732E-01	 6.842E+00	 3.930E-01	 1.700E-01	 7.912E+00	 1.168E+00	 5.051E-01	-2.980E-08	 3.014E-01	 7.859E-01	 2.258E+00	-1.563E+00	 6.474E-01	 3.014E-01	-7.356E+00
    2.6207	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-4.610E-01	 6.968E+00	 3.930E-01	 3.578E-01	 7.787E+00	 1.168E+00	 8.278E-01	 5.960E-08	 3.014E-01	 7.859E-01	 2.258E+00	-1.196E+00	 1.196E+00	 3.014E-01	-7.356E+00
    2.6731	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-5.865E-01	 7.156E+00	 3.930E-01	 4.833E-01	 7.599E+00	 1.168E+00	 1.043E+00	 2.980E-08	 3.014E-01	 7.859E-01	 2.258E+00	-6.473E-01	 1.563E+00	 3.014E-01	-7.356E+00
    2.7256	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-6.306E-01	 7.377E+00	 3.930E-01	 5.274E-01	 7.377E+00	 1.168E+00	 1.119E+00	 4.547E-13	 3.014E-01	 7.859E-01	 2.258E+00	 1.342E-05	 1.692E+00	 3.014E-01	-7.356E+00
    2.7780	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-5.865E-01	 7.599E+00	 3.930E-01	 4.833E-01	 7.156E+00	 1.168E+00	 1.043E+00	-5.960E-08	 3.014E-01	 7.859E-01	 2.258E+00	 6.474E-01	 1.563E+00	 3.014E-01	-7.356E+00
    2.8304	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-4.610E-01	 7.787E+00	 3.930E-01	 3.578E-01	 6.968E+00	 1.168E+00	 8.278E-01	 5.960E-08	 3.014E-01	 7.859E-01	 2.258E+00	 1.196E+00	 1.196E+00	 3.014E-01	-7.356E+00
    2.8828	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-2.732E-01	 7.912E+00	 3.930E-01	 1.700E-01	 6.842E+00	 1.168E+00	 5.051E-01	-2.980E-08	 3.014E-01	 7.859E-01	 2.258E+00	 1.563E+00	 6.473E-01	 3.014E-01	-7.356E+00
    2.9352	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-5.161E-02	 7.956E+00	 3.930E-01	-5.162E-02	 6.798E+00	 1.168E+00	 1.245E-01	-4.547E-13	 3.014E-01	 7.859E-01	 2.258E+00	 1.692E+00	-1.127E-05	 3.014E-01	-7.356E+00
    2.9876	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	 1.700E-01	 7.912E+00	 3.930E-01	-2.732E-01	 6.842E+00	 1.168E+00	-2.562E-01	 0.000E+00	 3.014E-01	 7.859E-01	 2.258E+00	 1.563E+00	-6.474E-01	 3.014E-01	-7.356E+00
    3.0400	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	 3.578E-01	 7.787E+00	 3.930E-01	-4.610E-01	 6.968E+00	 1.168E+00	-5.789E-01	 0.000E+00	 3.014E-01	 7.859E-01	 2.258E+00	 1.196E+00	-1.196E+00	 3.014E-01	-7.356E+00
    3.0925	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	 4.833E-01	 7.599E+00	 3.930E-01	-5.865E-01	 7.156E+00	 1.168E+00	-7.945E-01	-2.980E-08	 3.014E-01	 7.859E-01	 2.258E+00	 6.473E-01	-1.563E+00	 3.014E-01	-7.356E+00
    3.1449	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	 5.274E-01	 7.377E+00	 3.930E-01	-6.306E-01	 7.377E+00	 1.168E+00	-8.702E-01	-9.095E-13	 3.014E-01	 7.859E-01	 2.258E+00	-7.571E-06	-1.692E+00	 3.014E-01	-7.356E+00
    3.1973	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	 4.833E-01	 7.156E+00	 3.930E-01	-5.865E-01	 7.599E+00	 1.168E+00	-7.945E-01	-2.980E-08	 3.014E-01	 7.859E-01	 2.258E+00	-6.474E-01	-1.563E+00	 3.014E-01	-7.356E+00
    3.2497	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	 3.578E-01	 6.968E+00	 3.930E-01	-4.610E-01	 7.787E+00	 1.168E+00	-5.789E-01	 0.000E+00	 3.014E-01	 7.859E-01	 2.258E+00	-1.196E+00	-1.196E+00	 3.014E-01	-7.356E+00
    3.3021	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	 1.699E-01	 6.842E+00	 3.930E-01	-2.732E-01	 7.912E+00	 1.168E+00	-2.562E-01	-2.980E-08	 3.014E-01	 7.859E-01	 2.258E+00	-1.563E+00	-6.473E-01	 3.014E-01	-7.356E+00
    3.3545	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-5.162E-02	 6.798E+00	 3.930E-01	-5.161E-02	 7.956E+00	 1.168E+00	 1.245E-01	 0.000E+00	 3.014E-01	 7.859E-01	 2.258E+00	-1.692E+00	 1.263E-05	 3.014E-01	-7.356E+00
    3.4069	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-2.732E-01	 6.842E+00	 3.930E-01	 1.700E-01	 7.912E+00	 1.168E+00	 5.051E-01	 0.000E+00	 3.014E-01	 7.859E-01	 2.258E+00	-1.563E+00	 6.474E-01	 3.014E-01	-7.356E+00
    3.4594	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-4.610E-01	 6.968E+00	 3.930E-01	 3.578E-01	 7.787E+00	 1.168E+00	 8.278E-01	-5.960E-08	 3.014E-01	 7.859E-01	 2.258E+00	-1.196E+00	 1.196E+00	 3.014E-01	-7.356E+00
    3.5118	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-5.865E-01	 7.156E+00	 3.930E-01	 4.833E-01	 7.599E+00	 1.168E+00	 1.043E+00	-5.960E-08	 3.014E-01	 7.859E-01	 2.258E+00	-6.473E-01	 1.563E+00	 3.014E-01	-7.356E+00
    3.5642	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-6.306E-01	 7.377E+00	 3.930E-01	 5.274E-01	 7.377E+00	 1.168E+00	 1.119E+00	 1.819E-12	 3.014E-01	 7.859E-01	 2.258E+00	 1.127E-05	 1.692E+00	 3.014E-01	-7.356E+00
    3.6166	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-5.865E-01	 7.599E+00	 3.930E-01	 4.833E-01	 7.156E+00	 1.168E+00	 1.043E+00	 2.980E-08	 3.014E-01	 7.859E-01	 2.258E+00	 6.474E-01	 1.563E+00	 3.014E-01	-7.356E+00
    3.6690	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-4.610E-01	 7.787E+00	 3.930E-01	 3.578E-01	 6.968E+00	 1.168E+00	 8.278E-01	 5.960E-08	 3.014E-01	 7.859E-01	 2.258E+00	 1.196E+00	 1.196E+00	 3.014E-01	-7.356E+00
    3.7214	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-2.732E-01	 7.912E+00	 3.930E-01	 1.699E-01	 6.842E+00	 1.168E+00	 5.051E-01	 0.000E+00	 3.014E-01	 7.859E-01	 2.258E+00	 1.563E+00	 6.473E-01	 3.014E-01	-7.356E+00
    3.7738	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-5.161E-02	 7.956E+00	 3.930E-01	-5.162E-02	 6.798E+00	 1.168E+00	 1.245E-01	 0.000E+00	 3.014E-01	 7.859E-01	 2.258E+00	 1.692E+00	-1.454E-05	 3.014E-01	-7.356E+00
    3.8263	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	 1.700E-01	 7.912E+00	 3.930E-01	-2.732E-01	 6.842E+00	 1.168E+00	-2.562E-01	 2.980E-08	 3.014E-01	 7.859E-01	 2.258E+00	 1.563E+00	-6.474E-01	 3.014E-01	-7.356E+00
    3.8787	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	 3.578E-01	 7.787E+00	 3.930E-01	-4.610E-01	 6.968E+00	 1.168E+00	-5.789E-01	 5.960E-08	 3.014E-01	 7.859E-01	 2.258E+00	 1.196E+00	-1.196E+00	 3.014E-01	-7.356E+00
    3.9311	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	 4.833E-01	 7.599E+00	 3.930E-01	-5.865E-01	 7.156E+00	 1.168E+00	-7.945E-01	-2.980E-08	 3.014E-01	 7.859E-01	 2.258E+00	 6.473E-01	-1.563E+00	 3.014E-01	-7.356E+00
    3.9835	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	 5.274E-01	 7.377E+00	 3.930E-01	-6.306E-01	 7.377E+00	 1.168E+00	-8.702E-01	-9.095E-13	 3.014E-01	 7.859E-01	 2.258E+00	-1.605E-05	-1.692E+00	 3.014E-01	-7.356E+00
    4.0359	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	 4.833E-01	 7.156E+00	 3.930E-01	-5.865E-01	 7.599E+00	 1.168E+00	-7.945E-01	 2.980E-08	 3.014E-01	 7.859E-01	 2.258E+00	-6.474E-01	-1.563E+00	 3.014E-01	-7.356E+00
    4.0883	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	 3.578E-01	 6.968E+00	 3.930E-01	-4.610E-01	 7.787E+00	 1.168E+00	-5.789E-01	-1.192E-07	 3.014E-01	 7.859E-01	 2.258E+00	-1.196E+00	-1.196E+00	 3.014E-01	-7.356E+00
    4.1408	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	 1.699E-01	 6.842E+00	 3.930E-01	-2.732E-01	 7.912E+00	 1.168E+00	-2.562E-01	-2.980E-08	 3.014E-01	 7.859E-01	 2.258E+00	-1.563E+00	-6.473E-01	 3.014E-01	-7.356E+00
    4.1932	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-5.162E-02	 6.798E+00	 3.930E-01	-5.161E-02	 7.956E+00	 1.168E+00	 1.245E-01	-1.819E-12	 3.014E-01	 7.859E-01	 2.258E+00	-1.692E+00	 1.585E-05	 3.014E-01	-7.356E+00
    4.2456	 5.025E+00	 0.000E+00	 0.000E+00	 3.966E-01	-2.741E-01	 6.842E+00	 3.966E-01	 1.690E-01	 7.912E+00	 1.178E+00	 5.073E-01	 2.980E-08	 3.067E-01	 7.932E-01	 2.298E+00	-1.563E+00	 6.474E-01	 3.067E-01	-7.351E+00
