
Predictions were generated on 27-Jul-2016 at 02:27:04 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         0.0124	  2.553031E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.471971E+000	  1.054456E+000	  1.762456E-002	 -9.956859E-002	  3.613463E+000	  5.958439E-001	  1.134856E-002	 -9.916880E-002	  1.152908E+000	  4.307941E-001	  8.000314E-003	 -1.111805E-001	  1.329411E-001	  3.769202E-001	  6.000023E-003	 -1.333506E-001
         0.0138	  2.552741E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.471065E+000	  1.050149E+000	  1.712048E-002	 -1.009805E-001	  3.613464E+000	  5.969628E-001	  1.141937E-002	 -1.001655E-001	  1.152909E+000	  4.307669E-001	  7.999778E-003	 -1.114837E-001	  1.329419E-001	  3.769019E-001	  5.999979E-003	 -1.335478E-001
         0.0152	  2.552449E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.470148E+000	  1.046615E+000	  1.670405E-002	 -9.839033E-002	  3.611662E+000	  6.455849E-001	  1.446982E-002	 -4.129566E-002	  1.152909E+000	  4.307694E-001	  7.999830E-003	 -1.114039E-001	  1.329419E-001	  3.769037E-001	  5.999982E-003	 -1.334948E-001
         0.0166	  2.552153E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.469226E+000	  1.043215E+000	  1.630300E-002	 -9.794019E-002	  3.611662E+000	  6.369501E-001	  1.392506E-002	  1.261055E-001	  1.152909E+000	  4.307790E-001	  8.000016E-003	 -1.113118E-001	  1.329419E-001	  3.769102E-001	  5.999994E-003	 -1.334357E-001
         0.0179	  2.551857E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.468293E+000	  1.040233E+000	  1.594943E-002	 -9.847397E-002	  3.611663E+000	  5.875679E-001	  1.080839E-002	 -4.034109E-001	  1.152909E+000	  4.307704E-001	  7.999845E-003	 -1.113768E-001	  1.329428E-001	  3.769044E-001	  5.999990E-003	 -1.334782E-001
         0.0193	  2.551557E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.467351E+000	  1.037744E+000	  1.565164E-002	 -9.632323E-002	  3.611662E+000	  5.897343E-001	  1.094542E-002	 -9.823840E-002	  1.152909E+000	  4.307811E-001	  8.000053E-003	 -1.113934E-001	  1.329419E-001	  3.769119E-001	  6.000008E-003	 -1.334880E-001
         0.0207	  2.551254E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.466398E+000	  1.035569E+000	  1.538950E-002	 -9.629395E-002	  3.611661E+000	  5.916811E-001	  1.106857E-002	 -9.823360E-002	  1.152908E+000	  4.307971E-001	  8.000359E-003	 -1.112623E-001	  1.329411E-001	  3.769225E-001	  6.000027E-003	 -1.334028E-001
         0.0221	  2.550949E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.465437E+000	  1.033594E+000	  1.515019E-002	 -9.520855E-002	  3.609746E+000	  6.438802E-001	  1.434214E-002	 -3.635544E-002	  1.152909E+000	  4.307770E-001	  7.999957E-003	 -1.113915E-001	  1.329419E-001	  3.769089E-001	  5.999997E-003	 -1.334886E-001
         0.0235	  2.550642E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.464470E+000	  1.031576E+000	  1.490596E-002	 -9.593438E-002	  3.609746E+000	  6.351517E-001	  1.379196E-002	  1.410468E-001	  1.152909E+000	  4.307699E-001	  7.999822E-003	 -1.114577E-001	  1.329419E-001	  3.769043E-001	  5.999982E-003	 -1.335296E-001
         0.0248	  2.550332E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.463492E+000	  1.029999E+000	  1.471165E-002	 -9.570204E-002	  3.609746E+000	  5.831390E-001	  1.051114E-002	 -4.214559E-001	  1.152909E+000	  4.307795E-001	  7.999994E-003	 -1.113118E-001	  1.329419E-001	  3.769108E-001	  6.000001E-003	 -1.334356E-001
         0.0262	  2.550020E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.462505E+000	  1.028719E+000	  1.455107E-002	 -9.379425E-002	  3.609746E+000	  5.858014E-001	  1.067953E-002	 -9.718450E-002	  1.152909E+000	  4.307796E-001	  8.000001E-003	 -1.113655E-001	  1.329419E-001	  3.769110E-001	  6.000001E-003	 -1.334705E-001
         0.0276	  2.549705E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.461510E+000	  1.027430E+000	  1.438943E-002	 -9.443484E-002	  3.608131E+000	  6.307740E-001	  1.349936E-002	 -4.487139E-002	  1.152909E+000	  4.307797E-001	  8.000001E-003	 -1.113655E-001	  1.329419E-001	  3.769111E-001	  6.000001E-003	 -1.334705E-001
         0.0290	  2.549388E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.460505E+000	  1.026323E+000	  1.424831E-002	 -9.409513E-002	  3.608132E+000	  6.242430E-001	  1.308811E-002	  1.045039E-001	  1.151178E+000	  4.482623E-001	  8.338362E-003	 -8.872082E-002	  1.329428E-001	  3.769054E-001	  5.999994E-003	 -1.334782E-001
         0.0304	  2.549068E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.459489E+000	  1.025452E+000	  1.413405E-002	 -9.351398E-002	  3.608130E+000	  5.811923E-001	  1.037402E-002	 -3.700002E-001	  1.151176E+000	  4.442726E-001	  8.258305E-003	 -3.242430E-002	  1.329411E-001	  3.769185E-001	  6.000008E-003	 -1.334804E-001
         0.0317	  2.548747E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.458467E+000	  1.024506E+000	  1.401123E-002	 -9.313953E-002	  3.608131E+000	  5.840895E-001	  1.055728E-002	 -9.634580E-002	  1.151177E+000	  4.255811E-001	  7.882841E-003	 -2.190430E-001	  1.329419E-001	  3.769163E-001	  6.000012E-003	 -1.333931E-001
         0.0331	  2.548422E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.457432E+000	  1.023756E+000	  1.391047E-002	 -9.393258E-002	  3.606441E+000	  6.311804E-001	  1.350872E-002	 -4.246046E-002	  1.151177E+000	  4.262095E-001	  7.895604E-003	 -1.104128E-001	  1.329419E-001	  3.769051E-001	  5.999986E-003	 -1.335649E-001
         0.0345	  2.548095E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.456397E+000	  1.022802E+000	  1.378679E-002	 -9.260213E-002	  3.606441E+000	  6.244675E-001	  1.308630E-002	  1.143291E-001	  1.151178E+000	  4.267806E-001	  7.907212E-003	 -1.103287E-001	  1.329428E-001	  3.769059E-001	  5.999994E-003	 -1.334433E-001
         0.0359	  2.547765E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.455345E+000	  1.022188E+000	  1.370144E-002	 -9.481469E-002	  3.606440E+000	  5.795038E-001	  1.025301E-002	 -3.821442E-001	  1.151176E+000	  4.272981E-001	  7.917725E-003	 -1.105132E-001	  1.329411E-001	  3.769190E-001	  6.000012E-003	 -1.334804E-001
         0.0373	  2.547433E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.454289E+000	  1.021704E+000	  1.363093E-002	 -9.093755E-002	  3.606441E+000	  5.825638E-001	  1.044661E-002	 -9.607823E-002	  1.151178E+000	  4.277218E-001	  7.926375E-003	 -1.104974E-001	  1.329428E-001	  3.769110E-001	  6.000005E-003	 -1.334008E-001
         0.0386	  2.547099E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.453217E+000	  1.021304E+000	  1.356962E-002	 -9.386041E-002	  3.604677E+000	  6.317579E-001	  1.352850E-002	 -3.985671E-002	  1.151176E+000	  4.281051E-001	  7.934183E-003	 -1.108641E-001	  1.329411E-001	  3.769129E-001	  5.999994E-003	 -1.335748E-001
         0.0400	  2.546762E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.452143E+000	  1.020834E+000	  1.350054E-002	 -9.080108E-002	  3.604679E+000	  6.248114E-001	  1.309173E-002	  1.238947E-001	  1.151178E+000	  4.284355E-001	  7.940970E-003	 -1.106229E-001	  1.329428E-001	  3.769113E-001	  6.000005E-003	 -1.333660E-001
         0.0414	  2.546424E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.451059E+000	  1.020092E+000	  1.340079E-002	 -9.443937E-002	  3.604678E+000	  5.779353E-001	  1.013952E-002	 -3.942875E-001	  1.151177E+000	  4.287202E-001	  7.946789E-003	 -1.110319E-001	  1.329419E-001	  3.769074E-001	  5.999986E-003	 -1.335824E-001
         0.0428	  2.546081E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.449963E+000	  1.019925E+000	  1.336581E-002	 -9.198717E-002	  3.604678E+000	  5.812454E-001	  1.034886E-002	 -9.565680E-002	  1.151177E+000	  4.289913E-001	  7.952362E-003	 -1.107764E-001	  1.329419E-001	  3.769188E-001	  6.000012E-003	 -1.333755E-001
         0.0442	  2.545738E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.448859E+000	  1.019650E+000	  1.331857E-002	 -9.132737E-002	  3.602842E+000	  6.324859E-001	  1.355746E-002	 -3.688232E-002	  1.151178E+000	  4.291953E-001	  7.956587E-003	 -1.110428E-001	  1.329428E-001	  3.769066E-001	  5.999990E-003	 -1.335134E-001
         0.0455	  2.545391E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.447748E+000	  1.019209E+000	  1.325265E-002	 -9.269763E-002	  3.602840E+000	  6.253283E-001	  1.310773E-002	  1.328986E-001	  1.151176E+000	  4.294088E-001	  7.960975E-003	 -1.110432E-001	  1.329411E-001	  3.769198E-001	  6.000016E-003	 -1.334803E-001
         0.0469	  2.545043E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.446627E+000	  1.018883E+000	  1.319969E-002	 -9.222294E-002	  3.602841E+000	  5.765335E-001	  1.003635E-002	 -4.057002E-001	  1.151177E+000	  4.295750E-001	  7.964447E-003	 -1.109494E-001	  1.329419E-001	  3.769177E-001	  6.000012E-003	 -1.333931E-001
         0.0483	  2.544691E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.445499E+000	  1.018500E+000	  1.314032E-002	 -9.215044E-002	  3.602840E+000	  5.799556E-001	  1.025277E-002	 -9.603896E-002	  1.149456E+000	  4.470742E-001	  8.302830E-003	 -8.875380E-002	  1.329411E-001	  3.769122E-001	  5.999986E-003	 -1.335572E-001
         0.0497	  2.544337E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.444361E+000	  1.018216E+000	  1.309201E-002	 -9.244844E-002	  3.600930E+000	  6.332934E-001	  1.359108E-002	 -3.384903E-002	  1.149457E+000	  4.432237E-001	  8.225828E-003	 -3.268392E-002	  1.329419E-001	  3.769117E-001	  5.999997E-003	 -1.334184E-001
         0.0511	  2.543981E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.443210E+000	  1.018219E+000	  1.307610E-002	 -9.130647E-002	  3.600930E+000	  6.258214E-001	  1.312198E-002	  1.420411E-001	  1.149457E+000	  4.247819E-001	  7.856041E-003	 -2.182563E-001	  1.329419E-001	  3.769071E-001	  5.999982E-003	 -1.335295E-001
         0.0524	  2.543623E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.442061E+000	  1.017639E+000	  1.299435E-002	 -9.142583E-002	  3.600930E+000	  5.751570E-001	  9.934723E-003	 -4.177784E-001	  1.149457E+000	  4.255304E-001	  7.871307E-003	 -1.100482E-001	  1.329419E-001	  3.769136E-001	  5.999997E-003	 -1.334356E-001
         0.0538	  2.543261E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.440894E+000	  1.017399E+000	  1.295096E-002	 -9.412911E-002	  3.600929E+000	  5.787675E-001	  1.016304E-002	 -9.542271E-002	  1.149456E+000	  4.261909E-001	  7.884786E-003	 -1.102159E-001	  1.310030E-001	  3.901129E-001	  6.017491E-003	 -1.160144E-001
         0.0552	  2.542898E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.439720E+000	  1.017513E+000	  1.294747E-002	 -8.936231E-002	  3.598944E+000	  6.341694E-001	  1.362875E-002	 -3.131572E-002	  1.149457E+000	  4.267499E-001	  7.896259E-003	 -1.103425E-001	  1.310039E-001	  3.868388E-001	  6.010134E-003	 -7.631066E-002
         0.0566	  2.542532E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.438536E+000	  1.017267E+000	  1.290333E-002	 -9.220228E-002	  3.598945E+000	  6.264037E-001	  1.314156E-002	  1.515327E-001	  1.149458E+000	  4.272320E-001	  7.906169E-003	 -1.105985E-001	  1.310047E-001	  3.726228E-001	  5.977761E-003	 -2.126732E-001
         0.0580	  2.542163E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.437346E+000	  1.016947E+000	  1.285079E-002	 -9.150607E-002	  3.598944E+000	  5.738171E-001	  9.835318E-003	 -4.300838E-001	  1.149457E+000	  4.276871E-001	  7.915527E-003	 -1.105788E-001	  1.310039E-001	  3.731891E-001	  5.979169E-003	 -1.325518E-001
         0.0593	  2.541793E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.436144E+000	  1.016765E+000	  1.281378E-002	 -9.241239E-002	  3.598944E+000	  5.775783E-001	  1.007311E-002	 -9.491280E-002	  1.149457E+000	  4.280745E-001	  7.923529E-003	 -1.106084E-001	  1.310039E-001	  3.736784E-001	  5.980406E-003	 -1.326040E-001
         0.0607	  2.541420E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.434937E+000	  1.016608E+000	  1.277965E-002	 -9.075878E-002	  3.596887E+000	  6.349757E-001	  1.366174E-002	 -2.898111E-002	  1.149457E+000	  4.283971E-001	  7.930234E-003	 -1.108375E-001	  1.310039E-001	  3.740928E-001	  5.981471E-003	 -1.328052E-001
         0.0621	  2.541045E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.433718E+000	  1.016413E+000	  1.274106E-002	 -9.216839E-002	  3.596887E+000	  6.269962E-001	  1.316151E-002	  1.608861E-001	  1.149457E+000	  4.286871E-001	  7.936276E-003	 -1.108567E-001	  1.310039E-001	  3.744586E-001	  5.982429E-003	 -1.328618E-001
         0.0635	  2.540667E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.432494E+000	  1.016171E+000	  1.269731E-002	 -9.106841E-002	  3.596888E+000	  5.724821E-001	  9.736165E-003	 -4.418185E-001	  1.149458E+000	  4.289319E-001	  7.941425E-003	 -1.109316E-001	  1.310047E-001	  3.747704E-001	  5.983260E-003	 -1.329494E-001
         0.0649	  2.540287E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.431258E+000	  1.016001E+000	  1.266158E-002	 -9.224739E-002	  3.595296E+000	  6.182144E-001	  1.259519E-002	 -4.315723E-002	  1.147648E+000	  4.473890E-001	  8.297928E-003	 -8.739250E-002	  1.310047E-001	  3.750478E-001	  5.984012E-003	 -1.330362E-001
         0.0662	  2.539903E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.430016E+000	  1.015895E+000	  1.263306E-002	 -9.064150E-002	  3.595295E+000	  6.132688E-001	  1.228592E-002	  1.036576E-001	  1.147648E+000	  4.434201E-001	  8.218765E-003	 -2.862675E-002	  1.310039E-001	  3.752995E-001	  5.984694E-003	 -1.330287E-001
         0.0676	  2.539519E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.428762E+000	  1.015721E+000	  1.259673E-002	 -9.181057E-002	  3.595295E+000	  5.721752E-001	  9.705454E-003	 -3.627514E-001	  1.147648E+000	  4.241039E-001	  7.832155E-003	 -2.234311E-001	  1.310039E-001	  3.755058E-001	  5.985282E-003	 -1.330988E-001
         0.0690	  2.539132E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.427502E+000	  1.015581E+000	  1.256436E-002	 -9.098642E-002	  3.593661E+000	  6.190214E-001	  1.263282E-002	 -4.168601E-002	  1.147648E+000	  4.249144E-001	  7.848747E-003	 -1.100115E-001	  1.310039E-001	  3.756801E-001	  5.985793E-003	 -1.332041E-001
         0.0704	  2.538741E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.426232E+000	  1.015410E+000	  1.252836E-002	 -9.154987E-002	  3.593661E+000	  6.138517E-001	  1.230976E-002	  1.087683E-001	  1.147648E+000	  4.256371E-001	  7.863581E-003	 -1.101000E-001	  1.310039E-001	  3.758370E-001	  5.986258E-003	 -1.332083E-001
         0.0718	  2.538348E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.424955E+000	  1.015199E+000	  1.248795E-002	 -9.119020E-002	  3.593662E+000	  5.716136E-001	  9.658694E-003	 -3.697444E-001	  1.147648E+000	  4.262601E-001	  7.876419E-003	 -1.102700E-001	  1.310047E-001	  3.759674E-001	  5.986672E-003	 -1.332502E-001
         0.0731	  2.537954E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.423667E+000	  1.015085E+000	  1.245835E-002	 -9.159388E-002	  3.591988E+000	  6.195693E-001	  1.265407E-002	 -4.032833E-002	  1.147648E+000	  4.268224E-001	  7.888012E-003	 -1.104254E-001	  1.310039E-001	  3.760928E-001	  5.987063E-003	 -1.332897E-001
         0.0745	  2.537557E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.422375E+000	  1.014837E+000	  1.241374E-002	 -9.079340E-002	  3.591989E+000	  6.142426E-001	  1.232143E-002	  1.139151E-001	  1.147648E+000	  4.273032E-001	  7.897988E-003	 -1.104383E-001	  1.310047E-001	  3.761943E-001	  5.987402E-003	 -1.332457E-001
         0.0759	  2.537158E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.421066E+000	  1.014862E+000	  1.239970E-002	 -9.191231E-002	  3.591988E+000	  5.710056E-001	  9.608969E-003	 -3.763132E-001	  1.147648E+000	  4.277253E-001	  7.906787E-003	 -1.107063E-001	  1.310039E-001	  3.762840E-001	  5.987711E-003	 -1.333731E-001
         0.0773	  2.536756E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.419755E+000	  1.014791E+000	  1.237488E-002	 -8.939636E-002	  3.590275E+000	  6.200464E-001	  1.267076E-002	 -3.859927E-002	  1.147648E+000	  4.281003E-001	  7.914625E-003	 -1.106257E-001	  1.310039E-001	  3.763660E-001	  5.987994E-003	 -1.332798E-001
         0.0787	  2.536352E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.418436E+000	  1.014332E+000	  1.230642E-002	 -9.263058E-002	  3.590274E+000	  6.145649E-001	  1.232864E-002	  1.185572E-001	  1.145909E+000	  4.459144E-001	  8.258373E-003	 -8.817536E-002	  1.310030E-001	  3.764322E-001	  5.988244E-003	 -1.333841E-001
         0.0800	  2.535945E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.417105E+000	  1.014302E+000	  1.228619E-002	 -9.122290E-002	  3.590275E+000	  5.702761E-001	  9.551659E-003	 -3.824843E-001	  1.145910E+000	  4.421727E-001	  8.183993E-003	 -3.184114E-002	  1.291273E-001	  3.892378E-001	  6.004952E-003	 -1.164826E-001
         0.0814	  2.535537E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.415769E+000	  1.014145E+000	  1.225168E-002	 -9.032565E-002	  3.588522E+000	  6.203908E-001	  1.267901E-002	 -3.761103E-002	  1.145911E+000	  4.237100E-001	  7.815152E-003	 -2.188889E-001	  1.291281E-001	  3.861187E-001	  5.998150E-003	 -7.819583E-002
         0.0828	  2.535125E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.414422E+000	  1.013971E+000	  1.221523E-002	 -9.180087E-002	  3.588522E+000	  6.148094E-001	  1.233095E-002	  1.238340E-001	  1.145911E+000	  4.245816E-001	  7.833049E-003	 -1.098642E-001	  1.291281E-001	  3.724362E-001	  5.967531E-003	 -2.099045E-001
         0.0842	  2.534712E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.413064E+000	  1.014022E+000	  1.220405E-002	 -9.018976E-002	  3.588521E+000	  5.695729E-001	  9.495959E-003	 -3.888547E-001	  1.145909E+000	  4.253643E-001	  7.849142E-003	 -1.099621E-001	  1.291264E-001	  3.730258E-001	  5.969066E-003	 -1.324832E-001
         0.0856	  2.534296E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.411700E+000	  1.013852E+000	  1.216796E-002	 -9.062040E-002	  3.586726E+000	  6.208465E-001	  1.269411E-002	 -3.572538E-002	  1.145911E+000	  4.260038E-001	  7.862389E-003	 -1.101490E-001	  1.291281E-001	  3.735120E-001	  5.970381E-003	 -1.325985E-001
         0.0869	  2.533877E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.410328E+000	  1.013539E+000	  1.211587E-002	 -9.150521E-002	  3.586726E+000	  6.150510E-001	  1.233293E-002	  1.286792E-001	  1.145911E+000	  4.265664E-001	  7.874079E-003	 -1.105333E-001	  1.291281E-001	  3.739371E-001	  5.971562E-003	 -1.328628E-001
         0.0883	  2.533457E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.408947E+000	  1.013388E+000	  1.208183E-002	 -9.126648E-002	  3.586724E+000	  5.687460E-001	  9.432495E-003	 -3.955923E-001	  1.145909E+000	  4.271065E-001	  7.885307E-003	 -1.103473E-001	  1.291264E-001	  3.743392E-001	  5.972661E-003	 -1.327523E-001
         0.0897	  2.533034E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.407558E+000	  1.013309E+000	  1.205602E-002	 -9.049443E-002	  3.584888E+000	  6.211978E-001	  1.270255E-002	 -3.420487E-002	  1.145910E+000	  4.275340E-001	  7.894300E-003	 -1.105213E-001	  1.291273E-001	  3.746583E-001	  5.973589E-003	 -1.328782E-001
         0.0911	  2.532609E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.406157E+000	  1.013285E+000	  1.203629E-002	 -9.067614E-002	  3.584887E+000	  6.152862E-001	  1.233441E-002	  1.340411E-001	  1.144163E+000	  4.454740E-001	  8.240066E-003	 -8.806068E-002	  1.291264E-001	  3.749374E-001	  5.974419E-003	 -1.330795E-001
         0.0925	  2.532182E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.404753E+000	  1.013040E+000	  1.199180E-002	 -9.035985E-002	  3.584888E+000	  5.678347E-001	  9.363800E-003	 -4.023623E-001	  1.144164E+000	  4.417819E-001	  8.166887E-003	 -3.136191E-002	  1.291273E-001	  3.751838E-001	  5.975179E-003	 -1.330016E-001
         0.0938	  2.531752E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.403337E+000	  1.012810E+000	  1.194888E-002	 -9.179129E-002	  3.583014E+000	  6.213005E-001	  1.269536E-002	 -3.333481E-002	  1.144164E+000	  4.233008E-001	  7.798344E-003	 -2.192254E-001	  1.291273E-001	  3.753934E-001	  5.975857E-003	 -1.331684E-001
