
Predictions were generated on 27-Jul-2016 at 02:25:51 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 1: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-02 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
         0.4500	  6.414000E+001	  1.500000E+001	 -6.821989E+000	  4.468416E+001	  2.564266E+001	  1.576465E+001	  1.170525E+001	 -5.127966E-001	 -9.249660E-001	 -2.051070E+000	 -2.272858E+000	  5.100506E-001	  4.484498E-001	  5.864144E-001	  4.786248E-001	  4.836642E-002	  8.724179E-002	  1.934547E-001	  2.143735E-001	  5.262956E-002	  2.275098E-002	  1.974167E-002	  1.204867E-002	  4.008416E+001	  2.179266E+001	  1.331465E+001	  1.065525E+001	  1.096298E+000	  1.015812E+000	  1.200819E+000	  1.022986E+000	  7.825434E-001	  3.003746E-001	  7.917035E-002	  6.329720E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.5000	  6.414000E+001	  1.500000E+001	  1.242002E+001	  4.422241E+001	  2.527206E+001	  1.527347E+001	  1.131755E+001	 -5.294936E-001	 -9.641944E-001	 -2.217153E+000	 -2.447945E+000	  5.101256E-001	  4.472322E-001	  5.921810E-001	  4.765108E-001	  5.041369E-002	  9.180205E-002	  2.110977E-001	  2.330717E-001	  5.238610E-002	  2.263584E-002	  1.990466E-002	  1.198143E-002	  3.962241E+001	  2.142206E+001	  1.282346E+001	  1.026755E+001	  1.086565E+000	  9.203464E-001	  1.176368E+000	  1.017493E+000	  7.938497E-001	  2.963625E-001	  6.796972E-002	  5.707434E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.5500	  6.414000E+001	  1.500000E+001	  3.166202E+001	  4.280334E+001	  2.449704E+001	  1.450244E+001	  1.080920E+001	 -5.779431E-001	 -1.038469E+000	 -2.466135E+000	 -2.658371E+000	  5.223182E-001	  4.536212E-001	  6.062292E-001	  4.761854E-001	  5.551397E-002	  9.974951E-002	  2.368830E-001	  2.553481E-001	  5.174067E-002	  2.255158E-002	  2.013516E-002	  1.186669E-002	  3.820334E+001	  2.064704E+001	  1.205244E+001	  9.759197E+000	  1.051416E+000	  7.576603E-001	  1.175213E+000	  1.012222E+000	  7.062439E-001	  2.400450E-001	  5.221644E-002	  4.930609E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.6000	  6.414000E+001	  1.500000E+001	  5.090400E+001	  4.063503E+001	  2.335174E+001	  1.356967E+001	  1.023849E+001	 -6.629784E-001	 -1.174606E+000	 -2.767156E+000	 -2.888381E+000	  5.489720E-001	  4.770891E-001	  6.226808E-001	  4.775022E-001	  6.414253E-002	  1.136421E-001	  2.677197E-001	  2.794481E-001	  5.119669E-002	  2.300034E-002	  2.025909E-002	  1.171619E-002	  3.603503E+001	  1.950174E+001	  1.111967E+001	  9.188491E+000	  1.014393E+000	  7.190942E-001	  1.180506E+000	  1.007482E+000	  6.305441E-001	  2.111282E-001	  3.477742E-002	  4.100901E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.6500	  6.414000E+001	  1.500000E+001	  7.014600E+001	  3.804682E+001	  2.178399E+001	  1.263922E+001	  9.675856E+000	 -7.858659E-001	 -1.450541E+000	 -3.066398E+000	 -3.115115E+000	  5.892592E-001	  5.396455E-001	  6.355540E-001	  4.801627E-001	  7.639354E-002	  1.410062E-001	  2.980827E-001	  3.028184E-001	  5.101251E-002	  2.501698E-002	  2.013519E-002	  1.154675E-002	  3.344682E+001	  1.793399E+001	  1.018922E+001	  8.625855E+000	  9.663147E-001	  7.143161E-001	  1.182547E+000	  1.003642E+000	  5.373440E-001	  1.832048E-001	  2.052771E-002	  3.326687E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7000	  6.414000E+001	  1.500000E+001	  8.938800E+001	  3.545856E+001	  1.550850E+001	  1.186313E+001	  9.193350E+000	 -9.263732E-001	 -3.748420E+000	 -3.307299E+000	 -3.309304E+000	  6.307233E-001	  9.926927E-001	  6.423819E-001	  4.838172E-001	  9.020712E-002	  3.650086E-001	  3.220538E-001	  3.222490E-001	  5.050726E-002	  4.410464E-002	  1.976508E-002	  1.137838E-002	  3.085856E+001	  1.165850E+001	  9.413127E+000	  8.143350E+000	  9.127901E-001	  7.383622E-001	  1.174001E+000	  1.001253E+000	  4.426460E-001	  4.565427E-002	  1.268616E-002	  2.702643E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7500	  6.414000E+001	  1.500000E+001	  1.086300E+002	  3.324187E+001	  1.374936E+001	  1.132872E+001	  8.853527E+000	 -1.051225E+000	 -4.298580E+000	 -3.456273E+000	 -3.439299E+000	  6.604893E-001	  1.017988E+000	  6.446458E-001	  4.881311E-001	  1.022098E-001	  4.179474E-001	  3.360506E-001	  3.344002E-001	  4.918864E-002	  4.341548E-002	  1.927725E-002	  1.123157E-002	  2.864188E+001	  9.899364E+000	  8.878719E+000	  7.803527E+000	  8.639225E-001	  1.083004E+000	  1.156366E+000	  1.001020E+000	  3.619912E-001	 -3.483191E-003	  1.108456E-002	  2.295308E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8000	  6.414000E+001	  1.500000E+001	  1.278720E+002	  3.160659E+001	  1.314880E+001	  1.106276E+001	  8.699262E+000	 -1.137436E+000	 -4.423295E+000	 -3.503624E+000	 -3.478556E+000	  6.758402E-001	  1.007939E+000	  6.459452E-001	  4.927937E-001	  1.100879E-001	  4.281135E-001	  3.391021E-001	  3.366759E-001	  4.737432E-002	  4.150314E-002	  1.884374E-002	  1.112428E-002	  2.700659E+001	  9.298803E+000	  8.612761E+000	  7.649261E+000	  8.345894E-001	  1.313866E+000	  1.139714E+000	  1.003513E+000	  3.084517E-001	 -6.175905E-003	  1.335791E-002	  2.138449E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8500	  6.414000E+001	  1.500000E+001	  1.471140E+002	  3.060546E+001	  1.295186E+001	  1.104291E+001	  8.746277E+000	 -1.182458E+000	 -4.441159E+000	 -3.463511E+000	 -3.414619E+000	  6.827749E-001	  1.004467E+000	  6.485950E-001	  4.974767E-001	  1.136389E-001	  4.268131E-001	  3.328573E-001	  3.281586E-001	  4.579625E-002	  4.029331E-002	  1.857265E-002	  1.106932E-002	  2.600546E+001	  9.101860E+000	  8.592912E+000	  7.696277E+000	  8.337843E-001	  1.389281E+000	  1.135015E+000	  1.008747E+000	  2.863671E-001	  2.353817E-003	  1.679140E-002	  2.236395E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9000	  6.414000E+001	  1.500000E+001	  1.663560E+002	  3.021351E+001	  1.310510E+001	  1.123799E+001	  8.980944E+000	 -1.194988E+000	 -4.370691E+000	 -3.353353E+000	 -3.255289E+000	  6.885587E-001	  1.009938E+000	  6.538941E-001	  5.017790E-001	  1.138433E-001	  4.163840E-001	  3.194650E-001	  3.101227E-001	  4.504843E-002	  3.991101E-002	  1.852500E-002	  1.107244E-002	  2.561351E+001	  9.255095E+000	  8.787985E+000	  7.930943E+000	  8.468691E-001	  1.415344E+000	  1.146990E+000	  1.015952E+000	  2.853771E-001	  1.363346E-002	  2.014290E-002	  2.569781E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9500	  6.414000E+001	  1.500000E+001	 -1.744020E+002	  3.040543E+001	  1.357577E+001	  1.161338E+001	  9.365004E+000	 -1.179363E+000	 -4.222276E+000	 -3.192124E+000	 -3.027798E+000	  6.951850E-001	  1.023173E+000	  6.615070E-001	  5.052134E-001	  1.113025E-001	  3.984780E-001	  3.012573E-001	  2.857489E-001	  4.528416E-002	  4.032762E-002	  1.870530E-002	  1.113183E-002	  2.580543E+001	  9.725771E+000	  9.163381E+000	  8.315002E+000	  8.654503E-001	  1.448597E+000	  1.174240E+000	  1.038030E+000	  2.978220E-001	  2.486336E-002	  2.325612E-002	  3.265166E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.0000	  6.414000E+001	  1.500000E+001	 -1.551600E+002	  3.115674E+001	  1.429898E+001	  1.213558E+001	  9.845962E+000	 -1.137610E+000	 -4.023124E+000	 -2.997208E+000	 -2.770532E+000	  7.012727E-001	  1.043255E+000	  6.696483E-001	  5.072683E-001	  1.063983E-001	  3.762744E-001	  2.803227E-001	  2.591222E-001	  4.643637E-002	  4.152806E-002	  1.907022E-002	  1.123897E-002	  2.655674E+001	  1.044898E+001	  9.685583E+000	  8.795960E+000	  8.903144E-001	  1.501286E+000	  1.219473E+000	  1.033771E+000	  3.209660E-001	  3.540590E-002	  2.750257E-002	  3.858033E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.0500	  6.414000E+001	  1.500000E+001	 -1.359180E+002	  3.245184E+001	  1.524086E+001	  1.277112E+001	  1.036802E+001	 -1.067477E+000	 -3.785608E+000	 -2.783703E+000	 -2.521926E+000	  7.011852E-001	  1.066076E+000	  6.753179E-001	  5.075319E-001	  9.907892E-002	  3.513648E-001	  2.583721E-001	  2.340750E-001	  4.814735E-002	  4.336601E-002	  1.953118E-002	  1.138059E-002	  2.785184E+001	  1.139086E+001	  1.032112E+001	  9.318025E+000	  9.226440E-001	  1.571272E+000	  1.249316E+000	  1.060175E+000	  3.545101E-001	  4.622412E-002	  3.271672E-002	  4.827629E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.1000	  6.414000E+001	  1.500000E+001	 -1.166759E+002	  3.426513E+001	  1.677812E+001	  1.348218E+001	  1.087924E+001	 -9.662173E-001	 -3.333212E+000	 -2.565311E+000	 -2.311951E+000	  6.866043E-001	  1.058245E+000	  6.748144E-001	  5.058184E-001	  8.919290E-002	  3.076935E-001	  2.368075E-001	  2.134195E-001	  4.976716E-002	  4.443379E-002	  1.995937E-002	  1.154064E-002	  2.966513E+001	  1.292812E+001	  1.103218E+001	  9.829246E+000	  9.602163E-001	  1.697771E+000	  1.272932E+000	  1.044324E+000	  3.992848E-001	  6.939989E-002	  3.967771E-002	  5.423544E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.1500	  6.414000E+001	  1.500000E+001	 -9.743396E+001	  3.649896E+001	  2.210189E+001	  1.422016E+001	  1.133393E+001	 -8.430054E-001	 -1.322624E+000	 -2.356298E+000	 -2.158797E+000	  6.539622E-001	  5.841578E-001	  6.652082E-001	  5.022513E-001	  7.761001E-002	  1.217654E-001	  2.169290E-001	  1.987464E-001	  5.074769E-002	  2.550190E-002	  2.021933E-002	  1.170217E-002	  3.189896E+001	  1.825189E+001	  1.177016E+001	  1.028394E+001	  1.116888E+000	  2.037412E+000	  1.325967E+000	  1.064646E+000	  4.702452E-001	  2.488369E-001	  5.321926E-002	  6.267795E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.2000	  6.414000E+001	  1.500000E+001	 -7.819196E+001	  3.894531E+001	  2.353342E+001	  1.491967E+001	  1.169228E+001	 -7.193542E-001	 -1.074710E+000	 -2.173369E+000	 -2.069994E+000	  6.093980E-001	  5.093277E-001	  6.465638E-001	  4.972695E-001	  6.624940E-002	  9.897609E-002	  2.001579E-001	  1.906375E-001	  5.105722E-002	  2.319819E-002	  2.023759E-002	  1.184862E-002	  3.434531E+001	  1.968342E+001	  1.246967E+001	  1.064228E+001	  1.239459E+000	  1.992920E+000	  1.296417E+000	  1.044396E+000	  5.783247E-001	  3.614811E-001	  6.480914E-002	  6.637740E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.2500	  6.414000E+001	  1.500000E+001	 -5.894997E+001	  4.129388E+001	  2.458176E+001	  1.549067E+001	  1.191987E+001	 -6.189557E-001	 -9.659638E-001	 -2.040163E+000	 -2.045796E+000	  5.665675E-001	  4.757780E-001	  6.232619E-001	  4.915620E-001	  5.719456E-002	  8.925983E-002	  1.885211E-001	  1.890417E-001	  5.127430E-002	  2.258121E-002	  2.006457E-002	  1.196518E-002	  3.669388E+001	  2.073176E+001	  1.304067E+001	  1.086987E+001	  1.310942E+000	  1.481525E+000	  1.262226E+000	  1.052046E+000	  7.107159E-001	  3.634274E-001	  7.230008E-002	  6.993660E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.3000	  6.414000E+001	  1.500000E+001	 -3.970797E+001	  4.320687E+001	  2.530132E+001	  1.584762E+001	  1.198944E+001	 -5.530326E-001	 -9.207819E-001	 -1.973298E+000	 -2.082704E+000	  5.356671E-001	  4.598017E-001	  6.020897E-001	  4.859368E-001	  5.141092E-002	  8.559757E-002	  1.834414E-001	  1.936120E-001	  5.186577E-002	  2.259707E-002	  1.984408E-002	  1.203978E-002	  3.860688E+001	  2.145132E+001	  1.339762E+001	  1.093944E+001	  1.327700E+000	  1.075810E+000	  1.280130E+000	  1.035655E+000	  8.413951E-001	  2.942392E-001	  8.363041E-002	  6.966619E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.3500	  6.414000E+001	  1.500000E+001	 -2.046598E+001	  4.439803E+001	  2.564756E+001	  1.591575E+001	  1.188500E+001	 -5.189837E-001	 -9.133741E-001	 -1.987228E+000	 -2.175825E+000	  5.167624E-001	  4.517190E-001	  5.889956E-001	  4.811631E-001	  4.863481E-002	  8.559379E-002	  1.862265E-001	  2.039002E-001	  5.245851E-002	  2.273283E-002	  1.972263E-002	  1.206411E-002	  3.979803E+001	  2.179756E+001	  1.346575E+001	  1.083500E+001	  1.243802E+000	  9.122823E-001	  1.252653E+000	  1.026824E+000	  8.803673E-001	  2.785198E-001	  9.197462E-002	  6.634358E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.4000	  6.414000E+001	  1.500000E+001	 -1.223983E+000	  4.465483E+001	  2.557846E+001	  1.565536E+001	  1.160760E+001	 -5.145425E-001	 -9.334884E-001	 -2.089737E+000	 -2.319472E+000	  5.089000E-001	  4.476169E-001	  5.869797E-001	  4.778259E-001	  4.866416E-002	  8.828703E-002	  1.976422E-001	  2.193699E-001	  5.261676E-002	  2.273123E-002	  1.977369E-002	  1.203447E-002	  4.005484E+001	  2.172846E+001	  1.320536E+001	  1.055760E+001	  1.182352E+000	  8.595529E-001	  1.207271E+000	  1.021385E+000	  8.816029E-001	  3.042486E-001	  8.436048E-002	  6.169726E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.4500	  6.414000E+001	  1.500000E+001	  1.801804E+001	  4.390168E+001	  2.508661E+001	  1.507399E+001	  1.117984E+001	 -5.401605E-001	 -9.814644E-001	 -2.281928E+000	 -2.506092E+000	  5.123494E-001	  4.480168E-001	  5.956346E-001	  4.762343E-001	  5.156699E-002	  9.369653E-002	  2.178467E-001	  2.392467E-001	  5.222303E-002	  2.259209E-002	  1.997174E-002	  1.195254E-002	  3.930168E+001	  2.123661E+001	  1.262399E+001	  1.012984E+001	  1.132740E+000	  7.906322E-001	  1.174925E+000	  1.015923E+000	  8.447953E-001	  2.491397E-001	  6.382132E-002	  5.493219E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.5000	  6.414000E+001	  1.500000E+001	  3.726006E+001	  4.223745E+001	  2.420093E+001	  1.424096E+001	  1.064662E+001	 -5.986112E-001	 -1.069863E+000	 -2.550384E+000	 -2.724141E+000	  5.284386E-001	  4.580727E-001	  6.110667E-001	  4.764103E-001	  5.763189E-002	  1.030021E-001	  2.455408E-001	  2.622694E-001	  5.154360E-002	  2.259615E-002	  2.019032E-002	  1.182593E-002	  3.763745E+001	  2.035093E+001	  1.179096E+001	  9.596616E+000	  1.062609E+000	  7.355393E-001	  1.176474E+000	  1.010774E+000	  7.285779E-001	  2.275259E-001	  4.710065E-002	  4.689813E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.5500	  6.414000E+001	  1.500000E+001	  5.650209E+001	  3.990746E+001	  2.294804E+001	  1.328941E+001	  1.007071E+001	 -6.952819E-001	 -1.234068E+000	 -2.858137E+000	 -2.955880E+000	  5.596685E-001	  4.896042E-001	  6.269851E-001	  4.781530E-001	  6.738003E-002	  1.195940E-001	  2.769831E-001	  2.864554E-001	  5.112575E-002	  2.335140E-002	  2.025148E-002	  1.166800E-002	  3.530746E+001	  1.909804E+001	  1.083941E+001	  9.020709E+000	  1.001805E+000	  7.156505E-001	  1.181820E+000	  1.006252E+000	  6.050635E-001	  2.038791E-001	  3.006943E-002	  3.865317E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.6000	  6.414000E+001	  1.500000E+001	  7.574400E+001	  3.727509E+001	  2.118677E+001	  1.239215E+001	  9.524165E+000	 -8.263401E-001	 -1.591900E+000	 -3.144590E+000	 -3.176380E+000	  6.018987E-001	  5.738653E-001	  6.381550E-001	  4.811389E-001	  8.039463E-002	  1.548760E-001	  3.059372E-001	  3.090300E-001	  5.093458E-002	  2.627950E-002	  2.004875E-002	  1.149673E-002	  3.267509E+001	  1.733677E+001	  9.942148E+000	  8.474166E+000	  9.512817E-001	  7.185611E-001	  1.181311E+000	  1.002768E+000	  5.096005E-001	  1.722239E-001	  1.753502E-002	  3.126085E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.6500	  6.414000E+001	  1.500000E+001	  9.498603E+001	  3.476283E+001	  1.464843E+001	  1.168095E+001	  9.077415E+000	 -9.655908E-001	 -4.048974E+000	 -3.360716E+000	 -3.355097E+000	  6.409485E-001	  1.016830E+000	  6.433951E-001	  4.850183E-001	  9.401584E-002	  3.942330E-001	  3.272200E-001	  3.266728E-001	  5.020894E-002	  4.462616E-002	  1.962845E-002	  1.133258E-002	  3.016283E+001	  1.079843E+001	  9.230950E+000	  8.027416E+000	  8.978096E-001	  7.813135E-001	  1.169512E+000	  1.000932E+000	  4.173600E-001	  2.278525E-002	  1.166533E-002	  2.559674E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.7000	  6.414000E+001	  1.500000E+001	  1.142280E+002	  3.270137E+001	  1.352394E+001	  1.122588E+001	  8.788250E+000	 -1.080785E+000	 -4.349601E+000	 -3.479040E+000	 -3.460973E+000	  6.662801E-001	  1.014945E+000	  6.451329E-001	  4.894652E-001	  1.049755E-001	  4.224719E-001	  3.379153E-001	  3.361605E-001	  4.868152E-002	  4.281311E-002	  1.914365E-002	  1.119559E-002	  2.810137E+001	  9.673936E+000	  8.775876E+000	  7.738250E+000	  8.527757E-001	  1.138259E+000	  1.151009E+000	  1.001450E+000	  3.432907E-001	 -6.497532E-003	  1.149595E-002	  2.223136E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
