
Predictions were generated on 27-Jul-2016 at 02:27:02 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         0.1242	  2.521704E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.370094E+000	  1.009404E+000	  1.134929E-002	 -9.028619E-002	  3.568027E+000	  5.999886E-001	  1.130885E-002	 -9.974539E-002	  1.138681E+000	  4.292615E-001	  7.897079E-003	 -1.108932E-001	  1.246185E-001	  3.767060E-001	  5.956981E-003	 -1.321665E-001
         0.1380	  2.516772E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.353672E+000	  1.007896E+000	  1.100349E-002	 -8.998669E-002	  3.560513E+000	  5.992988E-001	  1.122071E-002	 -9.961437E-002	  1.136045E+000	  4.290527E-001	  7.881828E-003	 -1.108613E-001	  1.246194E-001	  3.754738E-001	  5.958177E-003	 -1.344074E-001
         0.1518	  2.511615E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.336445E+000	  1.006365E+000	  1.065651E-002	 -8.970922E-002	  3.552561E+000	  5.986006E-001	  1.113233E-002	 -9.948231E-002	  1.133206E+000	  4.288068E-001	  7.865645E-003	 -1.108282E-001	  1.209456E-001	  3.765300E-001	  5.940963E-003	 -1.318808E-001
         0.1656	  2.506238E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.318431E+000	  1.004784E+000	  1.030582E-002	 -8.944566E-002	  3.544176E+000	  5.978637E-001	  1.104207E-002	 -9.936313E-002	  1.130161E+000	  4.285426E-001	  7.848918E-003	 -1.107885E-001	  1.188709E-001	  3.756211E-001	  5.931355E-003	 -1.337758E-001
         0.1794	  2.500643E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.299649E+000	  1.003148E+000	  9.951800E-003	 -8.919714E-002	  3.535365E+000	  5.970950E-001	  1.095049E-002	 -9.923829E-002	  1.126914E+000	  4.282580E-001	  7.831678E-003	 -1.107534E-001	  1.166306E-001	  3.750210E-001	  5.922072E-003	 -1.331078E-001
         0.1932	  2.494835E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.280109E+000	  1.001501E+000	  9.599805E-003	 -8.893101E-002	  3.526132E+000	  5.962946E-001	  1.085787E-002	 -9.911855E-002	  1.123470E+000	  4.279534E-001	  7.814005E-003	 -1.107182E-001	  1.142349E-001	  3.751779E-001	  5.914062E-003	 -1.330852E-001
         0.2070	  2.488816E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.259826E+000	  9.998323E-001	  9.249091E-003	 -8.868007E-002	  3.516482E+000	  5.954669E-001	  1.076455E-002	 -9.899500E-002	  1.119830E+000	  4.276351E-001	  7.796071E-003	 -1.106797E-001	  1.116821E-001	  3.750538E-001	  5.905230E-003	 -1.330819E-001
         0.2208	  2.482590E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.238824E+000	  9.980933E-001	  8.895189E-003	 -8.846128E-002	  3.506418E+000	  5.946113E-001	  1.067068E-002	 -9.887340E-002	  1.115991E+000	  4.273016E-001	  7.777855E-003	 -1.106410E-001	  1.089697E-001	  3.748533E-001	  5.895998E-003	 -1.330617E-001
         0.2346	  2.476162E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.217114E+000	  9.963388E-001	  8.544564E-003	 -8.821690E-002	  3.495948E+000	  5.937216E-001	  1.057610E-002	 -9.875508E-002	  1.111958E+000	  4.269474E-001	  7.759325E-003	 -1.106044E-001	  1.061061E-001	  3.746203E-001	  5.886529E-003	 -1.330417E-001
         0.2484	  2.469535E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.194716E+000	  9.945513E-001	  8.195728E-003	 -8.799961E-002	  3.485072E+000	  5.928040E-001	  1.048125E-002	 -9.863280E-002	  1.107736E+000	  4.265726E-001	  7.740520E-003	 -1.105691E-001	  1.030897E-001	  3.743722E-001	  5.876869E-003	 -1.330169E-001
         0.2622	  2.462713E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.171642E+000	  9.927427E-001	  7.850528E-003	 -8.776993E-002	  3.473803E+000	  5.918447E-001	  1.038553E-002	 -9.852315E-002	  1.103325E+000	  4.261826E-001	  7.721588E-003	 -1.105301E-001	  9.991883E-002	  3.741122E-001	  5.867023E-003	 -1.329917E-001
         0.2760	  2.455700E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.147921E+000	  9.908580E-001	  7.503718E-003	 -8.759189E-002	  3.462144E+000	  5.908577E-001	  1.028989E-002	 -9.840405E-002	  1.098726E+000	  4.257750E-001	  7.702507E-003	 -1.104927E-001	  9.660278E-002	  3.738350E-001	  5.857054E-003	 -1.329704E-001
         0.2898	  2.448500E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.123557E+000	  9.889808E-001	  7.164508E-003	 -8.736002E-002	  3.450094E+000	  5.898534E-001	  1.019502E-002	 -9.828001E-002	  1.093942E+000	  4.253488E-001	  7.683292E-003	 -1.104544E-001	  9.313390E-002	  3.735484E-001	  5.846944E-003	 -1.329427E-001
         0.3036	  2.441119E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.098580E+000	  9.870491E-001	  6.826878E-003	 -8.719046E-002	  3.437669E+000	  5.887951E-001	  1.009895E-002	 -9.818050E-002	  1.088979E+000	  4.249008E-001	  7.663928E-003	 -1.104196E-001	  8.952329E-002	  3.732453E-001	  5.836755E-003	 -1.329218E-001
         0.3174	  2.433558E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.073006E+000	  9.850767E-001	  6.492704E-003	 -8.700267E-002	  3.424868E+000	  5.877151E-001	  1.000367E-002	 -9.805751E-002	  1.083836E+000	  4.244376E-001	  7.644571E-003	 -1.103797E-001	  8.576582E-002	  3.729311E-001	  5.826477E-003	 -1.328948E-001
         0.3312	  2.425825E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.046851E+000	  9.830928E-001	  6.165475E-003	 -8.681811E-002	  3.411700E+000	  5.866012E-001	  9.908661E-003	 -9.795162E-002	  1.078515E+000	  4.239565E-001	  7.625185E-003	 -1.103419E-001	  8.186664E-002	  3.726028E-001	  5.816132E-003	 -1.328714E-001
         0.3450	  2.417921E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.020141E+000	  9.810488E-001	  5.840540E-003	 -8.666843E-002	  3.398171E+000	  5.854527E-001	  9.813920E-003	 -9.784035E-002	  1.073024E+000	  4.234533E-001	  7.605754E-003	 -1.103065E-001	  7.782914E-002	  3.722602E-001	  5.805764E-003	 -1.328473E-001
         0.3588	  2.409853E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.992890E+000	  9.789919E-001	  5.523205E-003	 -8.649307E-002	  3.384289E+000	  5.842722E-001	  9.719700E-003	 -9.773346E-002	  1.067359E+000	  4.229353E-001	  7.586382E-003	 -1.102659E-001	  7.365078E-002	  3.719064E-001	  5.795348E-003	 -1.328209E-001
         0.3726	  2.401624E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.965121E+000	  9.769002E-001	  5.211383E-003	 -8.634858E-002	  3.370064E+000	  5.830527E-001	  9.625807E-003	 -9.763268E-002	  1.061529E+000	  4.223959E-001	  7.567033E-003	 -1.102312E-001	  6.933837E-002	  3.715372E-001	  5.784936E-003	 -1.327977E-001
         0.3864	  2.393239E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.936859E+000	  9.747561E-001	  4.903883E-003	 -8.621528E-002	  3.355498E+000	  5.818141E-001	  9.533435E-003	 -9.751947E-002	  1.055531E+000	  4.218411E-001	  7.547781E-003	 -1.101900E-001	  6.489277E-002	  3.711552E-001	  5.774528E-003	 -1.327724E-001
         0.4002	  2.384704E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.908111E+000	  9.726244E-001	  4.607439E-003	 -8.605129E-002	  3.340608E+000	  5.805284E-001	  9.441122E-003	 -9.743074E-002	  1.049374E+000	  4.212651E-001	  7.528588E-003	 -1.101551E-001	  6.031654E-002	  3.707606E-001	  5.764145E-003	 -1.327476E-001
         0.4140	  2.376021E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.878893E+000	  9.704686E-001	  4.318446E-003	 -8.591436E-002	  3.325392E+000	  5.792271E-001	  9.350672E-003	 -9.731629E-002	  1.043057E+000	  4.206719E-001	  7.509544E-003	 -1.101156E-001	  5.560713E-002	  3.703541E-001	  5.753774E-003	 -1.327208E-001
         0.4278	  2.367196E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.849224E+000	  9.682588E-001	  4.034072E-003	 -8.578935E-002	  3.309872E+000	  5.778767E-001	  9.260446E-003	 -9.723630E-002	  1.036583E+000	  4.200617E-001	  7.490627E-003	 -1.100774E-001	  5.077562E-002	  3.699307E-001	  5.743481E-003	 -1.326988E-001
         0.4416	  2.358235E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.819115E+000	  9.660298E-001	  3.758043E-003	 -8.565076E-002	  3.294046E+000	  5.765103E-001	  9.172261E-003	 -9.712668E-002	  1.029958E+000	  4.194307E-001	  7.471837E-003	 -1.100414E-001	  4.581862E-002	  3.694971E-001	  5.733233E-003	 -1.326716E-001
         0.4554	  2.349140E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.788583E+000	  9.637585E-001	  3.488213E-003	 -8.553490E-002	  3.276536E+000	  5.771770E-001	  9.190202E-003	 -9.515990E-002	  1.023186E+000	  4.187829E-001	  7.453285E-003	 -1.100033E-001	  4.074037E-002	  3.690507E-001	  5.723070E-003	 -1.326470E-001
         0.4692	  2.339918E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.757631E+000	  9.614825E-001	  3.228277E-003	 -8.538897E-002	  3.262476E+000	  5.692163E-001	  8.755505E-003	 -1.018554E-001	  1.016265E+000	  4.181213E-001	  7.434942E-003	 -1.099627E-001	  3.554089E-002	  3.685915E-001	  5.712967E-003	 -1.326208E-001
         0.4830	  2.330573E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.726277E+000	  9.591443E-001	  2.972752E-003	 -8.528886E-002	  3.244866E+000	  5.735525E-001	  8.991674E-003	 -9.256599E-002	  1.009202E+000	  4.174377E-001	  7.416770E-003	 -1.099276E-001	  3.022444E-002	  3.681188E-001	  5.702972E-003	 -1.325960E-001
         0.4968	  2.321107E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.694532E+000	  9.567673E-001	  2.723992E-003	 -8.516657E-002	  3.227934E+000	  5.724434E-001	  8.930430E-003	 -9.797814E-002	  1.002000E+000	  4.167378E-001	  7.398836E-003	 -1.098884E-001	  2.479785E-002	  3.676322E-001	  5.693097E-003	 -1.325722E-001
         0.5106	  2.311530E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.662402E+000	  9.543735E-001	  2.484173E-003	 -8.504465E-002	  3.210755E+000	  5.687332E-001	  8.726433E-003	 -9.680609E-002	  9.946625E-001	  4.160208E-001	  7.381171E-003	 -1.098514E-001	  1.925601E-002	  3.671369E-001	  5.683322E-003	 -1.325440E-001
         0.5244	  2.301843E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.629900E+000	  9.519284E-001	  2.249956E-003	 -8.493996E-002	  3.193330E+000	  5.675390E-001	  8.667514E-003	 -9.656776E-002	  9.871894E-001	  4.152889E-001	  7.363781E-003	 -1.098113E-001	  1.360659E-002	  3.666274E-001	  5.673673E-003	 -1.325202E-001
         0.5382	  2.292053E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.597042E+000	  9.494228E-001	  2.020627E-003	 -8.484560E-002	  3.175683E+000	  5.660570E-001	  8.595958E-003	 -9.652889E-002	  9.795925E-001	  4.145353E-001	  7.346615E-003	 -1.097780E-001	  7.851302E-003	  3.661054E-001	  5.664166E-003	 -1.324944E-001
         0.5520	  2.282163E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.563823E+000	  9.469247E-001	  1.802713E-003	 -8.471091E-002	  3.157815E+000	  5.644906E-001	  8.523196E-003	 -9.644852E-002	  9.718667E-001	  4.137708E-001	  7.329829E-003	 -1.097358E-001	  1.995269E-003	  3.655719E-001	  5.654808E-003	 -1.324697E-001
         0.5658	  2.272178E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.530258E+000	  9.443734E-001	  1.590192E-003	 -8.461838E-002	  3.139739E+000	  5.628839E-001	  8.451715E-003	 -9.637718E-002	  9.640197E-001	  4.129883E-001	  7.313333E-003	 -1.097002E-001	 -3.964925E-003	  3.650290E-001	  5.645595E-003	 -1.324456E-001
         0.5796	  2.262104E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.496354E+000	  9.417668E-001	  1.383036E-003	 -8.451537E-002	  3.121472E+000	  5.612308E-001	  8.381337E-003	 -9.631491E-002	  9.560557E-001	  4.121880E-001	  7.297128E-003	 -1.096630E-001	 -1.001989E-002	  3.644718E-001	  5.636547E-003	 -1.324246E-001
         0.5934	  2.251944E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.462116E+000	  9.391304E-001	  1.183659E-003	 -8.440883E-002	  3.103020E+000	  5.595651E-001	  8.313879E-003	 -9.623785E-002	  9.479738E-001	  4.113755E-001	  7.281289E-003	 -1.096230E-001	 -1.617218E-002	  3.639050E-001	  5.627658E-003	 -1.323984E-001
         0.6072	  2.241704E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.427561E+000	  9.364260E-001	  9.884238E-004	 -8.433001E-002	  3.084397E+000	  5.578757E-001	  8.248776E-003	 -9.617395E-002	  9.397836E-001	  4.105439E-001	  7.265769E-003	 -1.095885E-001	 -2.241497E-002	  3.633262E-001	  5.618952E-003	 -1.323751E-001
         0.6210	  2.231388E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.392712E+000	  9.336474E-001	  7.971525E-004	 -8.426406E-002	  3.065618E+000	  5.561544E-001	  8.185655E-003	 -9.611491E-002	  9.314815E-001	  4.097007E-001	  7.250622E-003	 -1.095474E-001	 -2.874656E-002	  3.627368E-001	  5.610429E-003	 -1.323497E-001
         0.6348	  2.221001E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.357594E+000	  9.308119E-001	  6.116927E-004	 -8.421031E-002	  3.046684E+000	  5.544280E-001	  8.125842E-003	 -9.604161E-002	  9.230778E-001	  4.088390E-001	  7.235814E-003	 -1.095134E-001	 -3.516608E-002	  3.621379E-001	  5.602084E-003	 -1.323237E-001
         0.6486	  2.210548E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.322232E+000	  9.279495E-001	  4.350841E-004	 -8.415499E-002	  3.027610E+000	  5.526773E-001	  8.068368E-003	 -9.598352E-002	  9.145716E-001	  4.079648E-001	  7.221393E-003	 -1.094737E-001	 -4.166757E-002	  3.615271E-001	  5.593941E-003	 -1.322994E-001
         0.6624	  2.200032E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.286645E+000	  9.250740E-001	  2.686381E-004	 -8.410320E-002	  3.008406E+000	  5.508987E-001	  8.013010E-003	 -9.592546E-002	  9.059674E-001	  4.070767E-001	  7.207356E-003	 -1.094368E-001	 -4.825443E-002	  3.609080E-001	  5.585961E-003	 -1.322716E-001
         0.6762	  2.189459E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.250873E+000	  9.221395E-001	  1.085103E-004	 -8.409204E-002	  2.989081E+000	  5.491030E-001	  7.960349E-003	 -9.586580E-002	  8.972682E-001	  4.061735E-001	  7.193688E-003	 -1.093995E-001	 -5.491728E-002	  3.602761E-001	  5.578198E-003	 -1.322483E-001
         0.6900	  2.178833E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.214926E+000	  9.192272E-001	 -3.802776E-005	 -8.403390E-002	  2.969639E+000	  5.472959E-001	  7.910587E-003	 -9.580263E-002	  8.884786E-001	  4.052561E-001	  7.180393E-003	 -1.093627E-001	 -6.165526E-002	  3.596353E-001	  5.570650E-003	 -1.322219E-001
         0.7038	  2.168158E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.178829E+000	  9.163021E-001	 -1.740456E-004	 -8.401366E-002	  2.950090E+000	  5.454633E-001	  7.862978E-003	 -9.574860E-002	  8.796011E-001	  4.043260E-001	  7.167511E-003	 -1.093251E-001	 -6.846923E-002	  3.589869E-001	  5.563281E-003	 -1.321949E-001
         0.7176	  2.157440E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.142617E+000	  9.133178E-001	 -3.036559E-004	 -8.401795E-002	  2.930446E+000	  5.436021E-001	  7.817373E-003	 -9.569819E-002	  8.706382E-001	  4.033832E-001	  7.155038E-003	 -1.092876E-001	 -7.535064E-002	  3.583265E-001	  5.556148E-003	 -1.321711E-001
         0.7314	  2.146681E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.106310E+000	  9.103352E-001	 -4.212856E-004	 -8.399920E-002	  2.910716E+000	  5.417254E-001	  7.774405E-003	 -9.564392E-002	  8.615967E-001	  4.024254E-001	  7.142946E-003	 -1.092525E-001	 -8.230121E-002	  3.576587E-001	  5.549211E-003	 -1.321438E-001
         0.7452	  2.135888E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.069934E+000	  9.073417E-001	 -5.280674E-004	 -8.400404E-002	  2.890900E+000	  5.398427E-001	  7.734448E-003	 -9.558373E-002	  8.524750E-001	  4.014581E-001	  7.131290E-003	 -1.092131E-001	 -8.931752E-002	  3.569820E-001	  5.542487E-003	 -1.321181E-001
         0.7590	  2.125064E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.033508E+000	  9.043456E-001	 -6.234646E-004	 -8.399953E-002	  2.871005E+000	  5.379395E-001	  7.696673E-003	 -9.553119E-002	  8.432816E-001	  4.004759E-001	  7.120010E-003	 -1.091790E-001	 -9.639616E-002	  3.562957E-001	  5.535986E-003	 -1.320923E-001
         0.7728	  2.114212E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.997066E+000	  9.013137E-001	 -7.102489E-004	 -8.402926E-002	  2.851037E+000	  5.360144E-001	  7.661022E-003	 -9.547742E-002	  8.340155E-001	  3.994836E-001	  7.109173E-003	 -1.091404E-001	 -1.035346E-001	  3.556012E-001	  5.529694E-003	 -1.320663E-001
         0.7866	  2.103338E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.960622E+000	  8.982894E-001	 -7.848740E-004	 -8.403192E-002	  2.831006E+000	  5.340637E-001	  7.627249E-003	 -9.543058E-002	  8.246821E-001	  3.984793E-001	  7.098738E-003	 -1.091048E-001	 -1.107310E-001	  3.548990E-001	  5.523629E-003	 -1.320399E-001
         0.8004	  2.092446E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.924193E+000	  8.952733E-001	 -8.474588E-004	 -8.404505E-002	  2.810914E+000	  5.321009E-001	  7.595941E-003	 -9.537520E-002	  8.152863E-001	  3.974620E-001	  7.088717E-003	 -1.090695E-001	 -1.179813E-001	  3.541881E-001	  5.517781E-003	 -1.320143E-001
         0.8142	  2.081539E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.887795E+000	  8.922458E-001	 -8.999705E-004	 -8.406132E-002	  2.790767E+000	  5.301225E-001	  7.566854E-003	 -9.532471E-002	  8.058274E-001	  3.964369E-001	  7.079136E-003	 -1.090312E-001	 -1.252827E-001	  3.534698E-001	  5.512167E-003	 -1.319882E-001
         0.8280	  2.070621E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.851428E+000	  8.892395E-001	 -9.400249E-004	 -8.405235E-002	  2.770573E+000	  5.281232E-001	  7.539719E-003	 -9.527612E-002	  7.963121E-001	  3.953989E-001	  7.069945E-003	 -1.089970E-001	 -1.326337E-001	  3.527446E-001	  5.506761E-003	 -1.319618E-001
         0.8418	  2.059697E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.815111E+000	  8.861884E-001	 -9.735525E-004	 -8.408569E-002	  2.750334E+000	  5.261117E-001	  7.514849E-003	 -9.522287E-002	  7.867422E-001	  3.943510E-001	  7.061191E-003	 -1.089604E-001	 -1.400334E-001	  3.520125E-001	  5.501587E-003	 -1.319350E-001
         0.8556	  2.048770E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.778852E+000	  8.831131E-001	 -9.989440E-004	 -8.409815E-002	  2.730060E+000	  5.240763E-001	  7.491663E-003	 -9.518050E-002	  7.771227E-001	  3.932931E-001	  7.052865E-003	 -1.089257E-001	 -1.474740E-001	  3.512715E-001	  5.496643E-003	 -1.319106E-001
         0.8694	  2.037844E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.742655E+000	  8.800381E-001	 -1.014501E-003	 -8.410647E-002	  2.709754E+000	  5.220301E-001	  7.470705E-003	 -9.512860E-002	  7.674528E-001	  3.922275E-001	  7.044952E-003	 -1.088881E-001	 -1.549582E-001	  3.505258E-001	  5.491916E-003	 -1.318826E-001
         0.8832	  2.026924E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.706530E+000	  8.769350E-001	 -1.022965E-003	 -8.412746E-002	  2.689425E+000	  5.199707E-001	  7.451825E-003	 -9.508229E-002	  7.577378E-001	  3.911512E-001	  7.037453E-003	 -1.088536E-001	 -1.624825E-001	  3.497734E-001	  5.487408E-003	 -1.318567E-001
         0.8970	  2.016012E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.670491E+000	  8.737904E-001	 -1.025587E-003	 -8.415823E-002	  2.669079E+000	  5.178913E-001	  7.434659E-003	 -9.503991E-002	  7.479817E-001	  3.900644E-001	  7.030349E-003	 -1.088188E-001	 -1.700410E-001	  3.490129E-001	  5.483128E-003	 -1.318316E-001
         0.9108	  2.005112E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.634542E+000	  8.706363E-001	 -1.020044E-003	 -8.417443E-002	  2.648725E+000	  5.158004E-001	  7.419594E-003	 -9.499512E-002	  7.381880E-001	  3.889698E-001	  7.023670E-003	 -1.087838E-001	 -1.776336E-001	  3.482480E-001	  5.479079E-003	 -1.318045E-001
         0.9246	  1.994229E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.598692E+000	  8.674746E-001	 -1.108646E-003	 -8.419956E-002	  2.628366E+000	  5.137051E-001	  7.406823E-003	 -9.494705E-002	  7.283594E-001	  3.878680E-001	  7.017430E-003	 -1.087487E-001	 -1.852595E-001	  3.474781E-001	  5.475242E-003	 -1.317777E-001
