
Predictions were generated on 27-Jul-2016 at 02:26:24 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 1: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=0.138 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         1.2420	  1.755450E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.816022E+000	  7.869282E-001	 -1.115337E-003	 -8.457062E-002	  2.169665E+000	  4.619345E-001	  7.654861E-003	 -9.366677E-002	  5.001423E-001	  3.605153E-001	  7.011570E-003	 -1.079001E-001	 -3.623313E-001	  3.284341E-001	  5.471490E-003	 -1.311351E-001
         1.3800	  1.663301E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.511522E+000	  7.529410E-001	  4.176646E-004	 -8.486695E-002	  1.987319E+000	  4.402007E-001	  7.929087E-003	 -9.324861E-002	  4.051864E-001	  3.486857E-001	  7.048309E-003	 -1.075895E-001	 -4.385280E-001	  3.200770E-001	  5.481120E-003	 -1.308542E-001
         1.5180	  1.580919E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.239766E+000	  7.198908E-001	  2.445608E-003	 -8.514324E-002	  1.821558E+000	  4.194018E-001	  8.284144E-003	 -9.290116E-002	  3.141801E-001	  3.370553E-001	  7.099744E-003	 -1.072516E-001	 -5.105062E-001	  3.119584E-001	  5.507436E-003	 -1.306397E-001
         1.6560	  1.509515E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.005251E+000	  6.886581E-001	  4.711732E-003	 -8.532146E-002	  1.675455E+000	  4.000535E-001	  8.686393E-003	 -9.262120E-002	  2.330418E-001	  3.262168E-001	  7.180080E-003	 -1.070077E-001	 -5.764884E-001	  3.043079E-001	  5.545124E-003	 -1.304546E-001
         1.7940	  1.449927E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.808692E+000	  6.597604E-001	  7.001892E-003	 -8.561117E-002	  1.551221E+000	  3.825640E-001	  9.108372E-003	 -9.241287E-002	  1.622127E-001	  3.163679E-001	  7.271312E-003	 -1.067644E-001	 -6.349625E-001	  2.973095E-001	  5.590741E-003	 -1.303089E-001
         1.9320	  1.402721E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.653323E+000	  6.339515E-001	  9.223238E-003	 -8.621594E-002	  1.450401E+000	  3.672686E-001	  9.531021E-003	 -9.228250E-002	  1.030778E-001	  3.077131E-001	  7.369142E-003	 -1.065744E-001	 -6.846679E-001	  2.911329E-001	  5.641649E-003	 -1.302042E-001
         2.0700	  1.368278E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.539295E+000	  6.117461E-001	  1.126455E-002	 -8.690218E-002	  1.374077E+000	  3.544367E-001	  9.943269E-003	 -9.223365E-002	  5.663166E-002	  3.004444E-001	  7.470150E-003	 -1.064425E-001	 -7.245798E-001	  2.859192E-001	  5.695941E-003	 -1.301397E-001
         2.2080	  1.346854E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.466447E+000	  5.933503E-001	  1.307432E-002	 -8.762131E-002	  1.322979E+000	  3.442772E-001	  1.034056E-002	 -9.227180E-002	  2.356159E-002	  2.946970E-001	  7.572092E-003	 -1.063746E-001	 -7.538795E-001	  2.817838E-001	  5.752385E-003	 -1.301158E-001
         2.3460	  1.338639E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.434527E+000	  5.790012E-001	  1.466402E-002	 -8.834898E-002	  1.297597E+000	  3.369475E-001	  1.072351E-002	 -9.240884E-002	  4.325217E-003	  2.905710E-001	  7.674064E-003	 -1.063732E-001	 -7.719526E-001	  2.788174E-001	  5.810333E-003	 -1.301328E-001
         2.4840	  1.343769E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.443560E+000	  5.689036E-001	  1.605421E-002	 -8.912517E-002	  1.297597E+000	  3.325088E-001	  1.109326E-002	 -9.263995E-002	 -7.837642E-004	  2.881373E-001	  7.776193E-003	 -1.064473E-001	 -7.784016E-001	  2.770839E-001	  5.869538E-003	 -1.301909E-001
         2.6220	  1.362343E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.493987E+000	  5.632549E-001	  1.712476E-002	 -9.002423E-002	  1.325180E+000	  3.311957E-001	  1.146997E-002	 -9.306235E-002	  8.400278E-003	  2.874428E-001	  7.879473E-003	 -1.065714E-001	 -7.730224E-001	  2.766240E-001	  5.930129E-003	 -1.302903E-001
         2.7600	  1.394400E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.586629E+000	  5.622312E-001	  1.804535E-002	 -9.111212E-002	  1.378453E+000	  3.329321E-001	  1.184913E-002	 -9.355436E-002	  3.191320E-002	  2.885118E-001	  7.985398E-003	 -1.067700E-001	 -7.558010E-001	  2.774549E-001	  5.992506E-003	 -1.304305E-001
         2.8980	  1.439887E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.722400E+000	  5.659970E-001	  1.885299E-002	 -9.242482E-002	  1.457967E+000	  3.377323E-001	  1.224687E-002	 -9.422196E-002	  6.962865E-002	  2.913459E-001	  8.095637E-003	 -1.070333E-001	 -7.269532E-001	  2.795685E-001	  6.057065E-003	 -1.306094E-001
         3.0360	  1.498597E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.902900E+000	  5.747445E-001	  1.959267E-002	 -9.400852E-002	  1.563259E+000	  3.456157E-001	  1.267473E-002	 -9.502208E-002	  1.212000E-001	  2.959193E-001	  8.211739E-003	 -1.073596E-001	 -6.869377E-001	  2.829300E-001	  6.124085E-003	 -1.308237E-001
         3.1740	  1.570081E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.123857E+000	  5.882318E-001	  2.025294E-002	 -9.561451E-002	  1.693402E+000	  3.564855E-001	  1.314160E-002	 -9.594399E-002	  1.859510E-001	  3.021705E-001	  8.334577E-003	 -1.077446E-001	 -6.364793E-001	  2.874769E-001	  6.193575E-003	 -1.310687E-001
         3.3120	  1.653549E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.386378E+000	  6.064473E-001	  2.089442E-002	 -9.749626E-002	  1.846801E+000	  3.701982E-001	  1.365367E-002	 -9.696061E-002	  2.627830E-001	  3.099937E-001	  8.463942E-003	 -1.081809E-001	 -5.765840E-001	  2.931172E-001	  6.265093E-003	 -1.313392E-001
         3.4500	  1.747742E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.686879E+000	  6.293425E-001	  2.153431E-002	 -9.935216E-002	  2.020983E+000	  3.865246E-001	  1.421153E-002	 -9.803409E-002	  3.500540E-001	  3.192268E-001	  8.597914E-003	 -1.086553E-001	 -5.085750E-001	  2.997272E-001	  6.337520E-003	 -1.316287E-001
         3.5880	  1.850810E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.018517E+000	  6.562800E-001	  2.214387E-002	 -1.010443E-001	  2.212318E+000	  4.051282E-001	  1.480682E-002	 -9.911513E-002	  4.465407E-001	  3.297312E-001	  8.736830E-003	 -1.091695E-001	 -4.341174E-001	  3.071491E-001	  6.408870E-003	 -1.319301E-001
         3.7260	  1.960200E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.369792E+000	  6.863598E-001	  2.265103E-002	 -1.023764E-001	  2.417293E+000	  4.256646E-001	  1.543116E-002	 -1.001983E-001	  5.467387E-001	  3.410058E-001	  8.860655E-003	 -1.096236E-001	 -3.552176E-001	  3.151908E-001	  6.476246E-003	 -1.322365E-001
         3.8640	  2.072597E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.737437E+000	  7.191972E-001	  2.310330E-002	 -1.038175E-001	  2.626122E+000	  4.472918E-001	  1.601803E-002	 -1.010449E-001	  6.495945E-001	  3.528642E-001	  8.975312E-003	 -1.100941E-001	 -2.764784E-001	  3.234436E-001	  6.527957E-003	 -1.325003E-001
         4.0020	  2.183946E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.112078E+000	  7.544199E-001	  2.347273E-002	 -1.050235E-001	  2.834938E+000	  4.695025E-001	  1.655487E-002	 -1.018789E-001	  7.517169E-001	  3.649702E-001	  9.070210E-003	 -1.104995E-001	 -1.963790E-001	  3.319617E-001	  6.577201E-003	 -1.328121E-001
         4.1400	  2.289591E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.476989E+000	  7.905244E-001	  2.357714E-002	 -1.057146E-001	  3.036704E+000	  4.917620E-001	  1.699913E-002	 -1.025085E-001	  8.494501E-001	  3.769132E-001	  9.134308E-003	 -1.108274E-001	 -1.191535E-001	  3.403825E-001	  6.608967E-003	 -1.330604E-001
         4.2780	  2.384541E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.809098E+000	  8.254950E-001	  2.313893E-002	 -1.054107E-001	  3.223145E+000	  5.131907E-001	  1.728383E-002	 -1.028803E-001	  9.391714E-001	  3.882930E-001	  9.158026E-003	 -1.110721E-001	 -4.759617E-002	  3.484091E-001	  6.619215E-003	 -1.332672E-001
         4.4160	  2.463862E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.095117E+000	  8.578777E-001	  2.206227E-002	 -1.044310E-001	  3.383178E+000	  5.327381E-001	  1.731822E-002	 -1.028528E-001	  1.017257E+000	  3.986956E-001	  9.132612E-003	 -1.112274E-001	  1.543623E-002	  3.557572E-001	  6.603669E-003	 -1.334295E-001
         4.5540	  2.523143E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.318539E+000	  8.865690E-001	  2.024493E-002	 -1.024589E-001	  3.507167E+000	  5.494041E-001	  1.703975E-002	 -1.024574E-001	  1.080193E+000	  4.077055E-001	  9.051397E-003	 -1.112887E-001	  6.712880E-002	  3.621281E-001	  6.558981E-003	 -1.335072E-001
         4.6920	  2.558966E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.462447E+000	  9.096362E-001	  1.754558E-002	 -9.960523E-002	  3.588943E+000	  5.625243E-001	  1.644526E-002	 -1.017848E-001	  1.124978E+000	  4.149422E-001	  8.912638E-003	 -1.112578E-001	  1.049988E-001	  3.672448E-001	  6.484177E-003	 -1.335117E-001
         4.8300	  2.569289E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.515523E+000	  9.257829E-001	  1.404330E-002	 -9.628680E-002	  3.624790E+000	  5.716150E-001	  1.556811E-002	 -1.009005E-001	  1.149447E+000	  4.200927E-001	  8.721001E-003	 -1.111400E-001	  1.272251E-001	  3.708814E-001	  6.381821E-003	 -1.334472E-001
         4.9680	  2.553673E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.473972E+000	  9.344333E-001	  1.100039E-002	 -9.290554E-002	  3.613201E+000	  5.763068E-001	  1.446767E-002	 -9.988330E-002	  1.152500E+000	  4.229387E-001	  8.487776E-003	 -1.109434E-001	  1.328036E-001	  3.728804E-001	  6.257791E-003	 -1.333222E-001
         5.1060	  2.513313E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.342122E+000	  9.356630E-001	  8.632451E-003	 -8.980925E-002	  3.555187E+000	  5.764276E-001	  1.323001E-002	 -9.881730E-002	  1.134149E+000	  4.233679E-001	  8.229151E-003	 -1.106789E-001	  1.215868E-001	  3.731610E-001	  6.120432E-003	 -1.331470E-001
         5.2440	  2.450857E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.131528E+000	  9.300658E-001	  6.355703E-003	 -8.726913E-002	  3.454045E+000	  5.720162E-001	  1.195610E-002	 -9.776699E-002	  1.095514E+000	  4.213835E-001	  7.964171E-003	 -1.103614E-001	  9.427624E-002	  3.717243E-001	  5.979463E-003	 -1.329327E-001
         5.3820	  2.370075E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.858898E+000	  9.184740E-001	  4.052579E-003	 -8.543693E-002	  3.314941E+000	  5.632910E-001	  1.074527E-002	 -9.677881E-002	  1.038699E+000	  4.171012E-001	  7.712021E-003	 -1.100075E-001	  5.235596E-002	  3.686527E-001	  5.844738E-003	 -1.326903E-001
         5.5200	  2.275428E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.541184E+000	  9.016429E-001	  2.036959E-003	 -8.421523E-002	  3.145628E+000	  5.507241E-001	  9.694755E-003	 -9.592666E-002	  9.665802E-001	  4.107376E-001	  7.489286E-003	 -1.096336E-001	 -2.020028E-003	  3.641040E-001	  5.725045E-003	 -1.324361E-001
         5.6580	  2.171626E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.190552E+000	  8.799043E-001	  6.666780E-004	 -8.332358E-002	  2.956445E+000	  5.350860E-001	  8.887902E-003	 -9.527396E-002	  8.824903E-001	  4.025862E-001	  7.307727E-003	 -1.092545E-001	 -6.624942E-002	  3.582962E-001	  5.626831E-003	 -1.321685E-001
         5.7960	  2.063241E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.826889E+000	  8.543513E-001	 -7.683039E-004	 -8.316746E-002	  2.756905E+000	  5.171641E-001	  8.351997E-003	 -9.476001E-002	  7.898533E-001	  3.929847E-001	  7.173058E-003	 -1.088810E-001	 -1.376275E-001	  3.514776E-001	  5.553305E-003	 -1.318949E-001
         5.9340	  1.954416E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.467909E+000	  8.265574E-001	 -1.650766E-003	 -8.349913E-002	  2.553616E+000	  4.975465E-001	  8.056641E-003	 -9.427943E-002	  6.919886E-001	  3.822933E-001	  7.085796E-003	 -1.085200E-001	 -2.135134E-001	  3.439111E-001	  5.504861E-003	 -1.316193E-001
         6.0720	  1.848693E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.121909E+000	  7.970354E-001	 -1.297399E-003	 -8.386101E-002	  2.350994E+000	  4.767213E-001	  7.952124E-003	 -9.377491E-002	  5.921859E-001	  3.708930E-001	  7.043529E-003	 -1.081776E-001	 -2.914271E-001	  3.358601E-001	  5.479898E-003	 -1.313474E-001
         6.2100	  1.748948E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.794567E+000	  7.661434E-001	 -1.283437E-004	 -8.418172E-002	  2.156904E+000	  4.555424E-001	  8.028500E-003	 -9.339120E-002	  4.935751E-001	  3.591697E-001	  7.041276E-003	 -1.078554E-001	 -3.675717E-001	  3.277034E-001	  5.480371E-003	 -1.311097E-001
         6.3480	  1.657412E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.492058E+000	  7.347156E-001	  1.571074E-003	 -8.443488E-002	  1.975558E+000	  4.346757E-001	  8.237168E-003	 -9.301503E-002	  3.989761E-001	  3.474931E-001	  7.072166E-003	 -1.075513E-001	 -4.435422E-001	  3.194042E-001	  5.488418E-003	 -1.308334E-001
         6.4860	  1.575739E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.222716E+000	  7.039239E-001	  3.617406E-003	 -8.468166E-002	  1.811041E+000	  4.146521E-001	  8.537203E-003	 -9.270741E-002	  3.084086E-001	  3.359979E-001	  7.119060E-003	 -1.072171E-001	 -5.151704E-001	  3.113447E-001	  5.513694E-003	 -1.306225E-001
         6.6240	  1.505109E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.990824E+000	  6.747332E-001	  5.819082E-003	 -8.496186E-002	  1.666353E+000	  3.959989E-001	  8.893616E-003	 -9.246147E-002	  2.279132E-001	  3.252937E-001	  7.196382E-003	 -1.069795E-001	 -5.806898E-001	  3.037568E-001	  5.550724E-003	 -1.304411E-001
         6.7620	  1.446344E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.796897E+000	  6.476957E-001	  8.004218E-003	 -8.538948E-002	  1.543658E+000	  3.791345E-001	  9.277880E-003	 -9.228297E-002	  1.578354E-001	  3.155773E-001	  7.285289E-003	 -1.067416E-001	 -6.386098E-001	  2.968258E-001	  5.595887E-003	 -1.302989E-001
         6.9000	  1.399990E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.644319E+000	  6.235665E-001	  1.010691E-002	 -8.607826E-002	  1.444465E+000	  3.644036E-001	  9.669855E-003	 -9.217808E-002	  9.953208E-002	  3.070539E-001	  7.381324E-003	 -1.065574E-001	 -6.876848E-001	  2.907219E-001	  5.646473E-003	 -1.301974E-001
         7.0380	  1.366417E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.533078E+000	  6.028490E-001	  1.203790E-002	 -8.679700E-002	  1.369823E+000	  3.520829E-001	  1.005746E-002	 -9.215037E-002	  5.396788E-002	  2.999157E-001	  7.480904E-003	 -1.064313E-001	 -7.269007E-001	  2.855861E-001	  5.700544E-003	 -1.301361E-001
         7.1760	  1.345881E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.463001E+000	  5.857635E-001	  1.373738E-002	 -8.752144E-002	  1.320451E+000	  3.423884E-001	  1.043525E-002	 -9.220760E-002	  2.182245E-002	  2.942989E-001	  7.581785E-003	 -1.063691E-001	 -7.554577E-001	  2.815331E-001	  5.756840E-003	 -1.301151E-001
         7.3140	  1.338563E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433841E+000	  5.725808E-001	  1.522665E-002	 -8.824793E-002	  1.296817E+000	  3.354837E-001	  1.080306E-002	 -9.236252E-002	  3.531208E-003	  2.903028E-001	  7.682964E-003	 -1.063731E-001	 -7.727599E-001	  2.786517E-001	  5.814673E-003	 -1.301350E-001
         7.4520	  1.344600E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.445653E+000	  5.635281E-001	  1.652966E-002	 -8.903264E-002	  1.299249E+000	  3.314901E-001	  1.116501E-002	 -9.263115E-002	 -6.164245E-004	  2.879983E-001	  7.784590E-003	 -1.064521E-001	 -7.784140E-001	  2.770060E-001	  5.873842E-003	 -1.301961E-001
         7.5900	  1.364084E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.498902E+000	  5.588225E-001	  1.753071E-002	 -8.995358E-002	  1.327950E+000	  3.304940E-001	  1.152828E-002	 -9.302820E-002	  9.538359E-003	  2.874320E-001	  7.887606E-003	 -1.065815E-001	 -7.722288E-001	  2.766352E-001	  5.934477E-003	 -1.302984E-001
         7.7280	  1.397051E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.594432E+000	  5.586590E-001	  1.839326E-002	 -9.107123E-002	  1.383002E+000	  3.325495E-001	  1.190220E-002	 -9.356454E-002	  3.401605E-002	  2.886274E-001	  7.993482E-003	 -1.067847E-001	 -7.542129E-001	  2.775546E-001	  5.996924E-003	 -1.304413E-001
         7.8660	  1.443441E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.733143E+000	  5.632163E-001	  1.915354E-002	 -9.241630E-002	  1.464273E+000	  3.376752E-001	  1.229722E-002	 -9.424306E-002	  7.268516E-002	  2.915857E-001	  8.103885E-003	 -1.070527E-001	 -7.245930E-001	  2.797549E-001	  6.061608E-003	 -1.306227E-001
         8.0040	  1.503030E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.916454E+000	  5.726849E-001	  1.985401E-002	 -9.402615E-002	  1.571284E+000	  3.458456E-001	  1.272367E-002	 -9.505743E-002	  1.251700E-001	  2.962785E-001	  8.220255E-003	 -1.073832E-001	 -6.838483E-001	  2.831993E-001	  6.128766E-003	 -1.308392E-001
         8.1420	  1.575353E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.140316E+000	  5.868462E-001	  2.048527E-002	 -9.566785E-002	  1.703053E+000	  3.569805E-001	  1.319039E-002	 -9.599073E-002	  1.907757E-001	  3.026426E-001	  8.343447E-003	 -1.077721E-001	 -6.327171E-001	  2.878236E-001	  6.198395E-003	 -1.310862E-001
         8.2800	  1.659591E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.405540E+000	  6.056827E-001	  2.110362E-002	 -9.756819E-002	  1.857948E+000	  3.709339E-001	  1.370323E-002	 -9.701630E-002	  2.683735E-001	  3.105691E-001	  8.473147E-003	 -1.082116E-001	 -5.722281E-001	  2.935341E-001	  6.270004E-003	 -1.313582E-001
         8.4180	  1.754450E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.708384E+000	  6.291251E-001	  2.172367E-002	 -9.943289E-002	  2.033417E+000	  3.874724E-001	  1.426210E-002	 -9.809469E-002	  3.562729E-001	  3.198913E-001	  8.607231E-003	 -1.086880E-001	 -5.037282E-001	  3.002044E-001	  6.342415E-003	 -1.316487E-001
         8.5560	  1.858035E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.041902E+000	  6.565409E-001	  2.231590E-002	 -1.011238E-001	  2.225748E+000	  4.062527E-001	  1.485780E-002	 -9.917654E-002	  4.531625E-001	  3.304625E-001	  8.745708E-003	 -1.092017E-001	 -4.289017E-001	  3.076749E-001	  6.413609E-003	 -1.319508E-001
         8.6940	  1.967739E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.394218E+000	  6.870074E-001	  2.280298E-002	 -1.024329E-001	  2.431263E+000	  4.269179E-001	  1.548044E-002	 -1.002537E-001	  5.536389E-001	  3.417885E-001	  8.869056E-003	 -1.096562E-001	 -3.497808E-001	  3.157509E-001	  6.480582E-003	 -1.322571E-001
         8.8320	  2.080202E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.762642E+000	  7.201732E-001	  2.323990E-002	 -1.038819E-001	  2.640310E+000	  4.486348E-001	  1.606437E-002	 -1.010979E-001	  6.565579E-001	  3.536760E-001	  8.982640E-003	 -1.101236E-001	 -2.710304E-001	  3.240183E-001	  6.531440E-003	 -1.325194E-001
         8.9700	  2.191318E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.137315E+000	  7.556717E-001	  2.359264E-002	 -1.050658E-001	  2.848868E+000	  4.708892E-001	  1.659536E-002	 -1.019209E-001	  7.584993E-001	  3.657843E-001	  9.075731E-003	 -1.105241E-001	 -1.910421E-001	  3.325374E-001	  6.579805E-003	 -1.328305E-001
         9.1080	  2.296399E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.500644E+000	  7.918913E-001	  2.366091E-002	 -1.056922E-001	  3.049891E+000	  4.931388E-001	  1.703037E-002	 -1.025379E-001	  8.558047E-001	  3.777027E-001	  9.137366E-003	 -1.108465E-001	 -1.141111E-001	  3.409410E-001	  6.610330E-003	 -1.330759E-001
         9.2460	  2.390445E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.830019E+000	  8.268336E-001	  2.317560E-002	 -1.053430E-001	  3.234913E+000	  5.144917E-001	  1.730049E-002	 -1.028873E-001	  9.448533E-001	  3.890299E-001	  9.157989E-003	 -1.110854E-001	 -4.303787E-002	  3.489307E-001	  6.618991E-003	 -1.332792E-001
