
Predictions were generated on 14-Apr-2016 at 08:40:48 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.02.04, 14-Apr-2016)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         0.0124	  2.553031E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.471971E+000	  1.033017E+000	  1.518932E-002	 -9.046448E-002	  3.613463E+000	  6.072358E-001	  1.206759E-002	 -1.007825E-001	  1.152908E+000	  4.307783E-001	  8.000001E-003	 -1.113648E-001	  1.329411E-001	  3.769096E-001	  5.999990E-003	 -1.334701E-001
         0.0138	  2.552741E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.471065E+000	  1.034209E+000	  1.530844E-002	 -9.027925E-002	  3.613464E+000	  6.073384E-001	  1.207413E-002	 -1.011086E-001	  1.152909E+000	  4.307785E-001	  8.000001E-003	 -1.113651E-001	  1.329419E-001	  3.769098E-001	  5.999997E-003	 -1.334703E-001
         0.0152	  2.552449E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.470148E+000	  1.035294E+000	  1.541534E-002	 -9.018855E-002	  3.611662E+000	  6.076885E-001	  1.207717E-002	 -1.009690E-001	  1.152909E+000	  4.307786E-001	  8.000001E-003	 -1.113656E-001	  1.329419E-001	  3.769099E-001	  5.999994E-003	 -1.334705E-001
         0.0166	  2.552153E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.469226E+000	  1.036262E+000	  1.550880E-002	 -9.015943E-002	  3.611662E+000	  6.081841E-001	  1.210849E-002	 -9.928712E-002	  1.152909E+000	  4.307787E-001	  8.000009E-003	 -1.113656E-001	  1.329419E-001	  3.769099E-001	  5.999997E-003	 -1.334705E-001
         0.0179	  2.551857E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.468293E+000	  1.037101E+000	  1.558760E-002	 -9.018651E-002	  3.611663E+000	  6.084590E-001	  1.212594E-002	 -9.997122E-002	  1.152909E+000	  4.307786E-001	  8.000009E-003	 -1.113657E-001	  1.329428E-001	  3.769100E-001	  6.000008E-003	 -1.334706E-001
         0.0193	  2.551557E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.467351E+000	  1.037808E+000	  1.565129E-002	 -9.027202E-002	  3.611662E+000	  6.085606E-001	  1.213247E-002	 -1.005285E-001	  1.152909E+000	  4.307787E-001	  8.000001E-003	 -1.113661E-001	  1.329419E-001	  3.769101E-001	  5.999997E-003	 -1.334707E-001
         0.0207	  2.551254E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.466398E+000	  1.038388E+000	  1.570040E-002	 -9.036939E-002	  3.611661E+000	  6.085286E-001	  1.213056E-002	 -1.009909E-001	  1.152908E+000	  4.307789E-001	  7.999994E-003	 -1.113654E-001	  1.329411E-001	  3.769102E-001	  5.999994E-003	 -1.334704E-001
         0.0221	  2.550949E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.465437E+000	  1.038842E+000	  1.573518E-002	 -9.048041E-002	  3.609746E+000	  6.087459E-001	  1.212406E-002	 -1.009289E-001	  1.152909E+000	  4.307791E-001	  8.000009E-003	 -1.113650E-001	  1.329419E-001	  3.769104E-001	  5.999994E-003	 -1.334702E-001
         0.0235	  2.550642E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.464470E+000	  1.039173E+000	  1.575604E-002	 -9.061953E-002	  3.609746E+000	  6.091100E-001	  1.214720E-002	 -9.920549E-002	  1.152909E+000	  4.307792E-001	  8.000009E-003	 -1.113656E-001	  1.329419E-001	  3.769105E-001	  5.999997E-003	 -1.334705E-001
         0.0248	  2.550332E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.463492E+000	  1.039388E+000	  1.576352E-002	 -9.076893E-002	  3.609746E+000	  6.092360E-001	  1.215534E-002	 -9.998653E-002	  1.152909E+000	  4.307793E-001	  8.000009E-003	 -1.113656E-001	  1.329419E-001	  3.769107E-001	  6.000001E-003	 -1.334704E-001
         0.0262	  2.550020E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.462505E+000	  1.039494E+000	  1.575863E-002	 -9.091198E-002	  3.609746E+000	  6.091807E-001	  1.215208E-002	 -1.006175E-001	  1.152909E+000	  4.307794E-001	  8.000001E-003	 -1.113655E-001	  1.329419E-001	  3.769108E-001	  6.000001E-003	 -1.334704E-001
         0.0276	  2.549705E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.461510E+000	  1.039499E+000	  1.574230E-002	 -9.106414E-002	  3.608131E+000	  6.092837E-001	  1.214162E-002	 -1.007619E-001	  1.152909E+000	  4.307795E-001	  8.000001E-003	 -1.113655E-001	  1.329419E-001	  3.769109E-001	  6.000001E-003	 -1.334704E-001
         0.0290	  2.549388E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.460505E+000	  1.039412E+000	  1.571542E-002	 -9.120706E-002	  3.608132E+000	  6.094725E-001	  1.215379E-002	 -9.947036E-002	  1.151178E+000	  4.309002E-001	  7.989421E-003	 -1.112093E-001	  1.329428E-001	  3.769110E-001	  6.000005E-003	 -1.334705E-001
         0.0304	  2.549068E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.459489E+000	  1.039240E+000	  1.567879E-002	 -9.134927E-002	  3.608130E+000	  6.094357E-001	  1.215173E-002	 -1.002532E-001	  1.151176E+000	  4.310937E-001	  7.993311E-003	 -1.105342E-001	  1.329411E-001	  3.769111E-001	  5.999997E-003	 -1.334706E-001
         0.0317	  2.548747E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.458467E+000	  1.038993E+000	  1.563373E-002	 -9.148138E-002	  3.608131E+000	  6.092294E-001	  1.213902E-002	 -1.008809E-001	  1.151177E+000	  4.312182E-001	  7.995829E-003	 -1.107161E-001	  1.329419E-001	  3.769114E-001	  5.999997E-003	 -1.334702E-001
         0.0331	  2.548422E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.457432E+000	  1.038681E+000	  1.558110E-002	 -9.160270E-002	  3.606441E+000	  6.092073E-001	  1.212002E-002	 -1.010084E-001	  1.151177E+000	  4.312881E-001	  7.997267E-003	 -1.108666E-001	  1.329419E-001	  3.769114E-001	  6.000001E-003	 -1.334704E-001
         0.0345	  2.548095E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.456397E+000	  1.038308E+000	  1.552171E-002	 -9.171136E-002	  3.606441E+000	  6.092937E-001	  1.212583E-002	 -9.962489E-002	  1.151178E+000	  4.313158E-001	  7.997878E-003	 -1.109890E-001	  1.329428E-001	  3.769116E-001	  6.000012E-003	 -1.334705E-001
         0.0359	  2.547765E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.455345E+000	  1.037883E+000	  1.545632E-002	 -9.182738E-002	  3.606440E+000	  6.091597E-001	  1.211774E-002	 -1.004180E-001	  1.151176E+000	  4.313114E-001	  7.997818E-003	 -1.110883E-001	  1.329411E-001	  3.769117E-001	  5.999997E-003	 -1.334706E-001
         0.0373	  2.547433E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.454289E+000	  1.037414E+000	  1.538593E-002	 -9.191273E-002	  3.606441E+000	  6.088634E-001	  1.209952E-002	 -1.010522E-001	  1.151178E+000	  4.312828E-001	  7.997304E-003	 -1.111682E-001	  1.329428E-001	  3.769119E-001	  6.000008E-003	 -1.334702E-001
         0.0386	  2.547099E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.453217E+000	  1.036905E+000	  1.531085E-002	 -9.201089E-002	  3.604677E+000	  6.087720E-001	  1.207545E-002	 -1.011593E-001	  1.151176E+000	  4.312367E-001	  7.996432E-003	 -1.112328E-001	  1.329411E-001	  3.769120E-001	  5.999997E-003	 -1.334706E-001
         0.0400	  2.546762E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.452143E+000	  1.036364E+000	  1.523226E-002	 -9.208653E-002	  3.604679E+000	  6.088049E-001	  1.207803E-002	 -9.970146E-002	  1.151178E+000	  4.311785E-001	  7.995337E-003	 -1.112837E-001	  1.329428E-001	  3.769121E-001	  6.000012E-003	 -1.334702E-001
         0.0414	  2.546424E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.451059E+000	  1.035797E+000	  1.515070E-002	 -9.215776E-002	  3.604678E+000	  6.086193E-001	  1.206681E-002	 -1.005077E-001	  1.151177E+000	  4.311124E-001	  7.994071E-003	 -1.113243E-001	  1.329419E-001	  3.769122E-001	  5.999994E-003	 -1.334706E-001
         0.0428	  2.546081E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.449963E+000	  1.035212E+000	  1.506692E-002	 -9.220856E-002	  3.604678E+000	  6.082739E-001	  1.204561E-002	 -1.011489E-001	  1.151177E+000	  4.310422E-001	  7.992737E-003	 -1.113551E-001	  1.329419E-001	  3.769124E-001	  5.999997E-003	 -1.334703E-001
         0.0442	  2.545738E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.448859E+000	  1.034611E+000	  1.498133E-002	 -9.225342E-002	  3.602842E+000	  6.081498E-001	  1.201887E-002	 -1.012496E-001	  1.151178E+000	  4.309703E-001	  7.991374E-003	 -1.113782E-001	  1.329428E-001	  3.769125E-001	  6.000005E-003	 -1.334704E-001
         0.0455	  2.545391E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.447748E+000	  1.033996E+000	  1.489431E-002	 -9.230077E-002	  3.602840E+000	  6.081642E-001	  1.202035E-002	 -9.971280E-002	  1.151176E+000	  4.308991E-001	  7.990018E-003	 -1.113953E-001	  1.329411E-001	  3.769127E-001	  5.999994E-003	 -1.334706E-001
         0.0469	  2.545043E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.446627E+000	  1.033375E+000	  1.480651E-002	 -9.233703E-002	  3.602841E+000	  6.079581E-001	  1.200798E-002	 -1.005316E-001	  1.151177E+000	  4.308300E-001	  7.988721E-003	 -1.114071E-001	  1.329419E-001	  3.769129E-001	  5.999997E-003	 -1.334701E-001
         0.0483	  2.544691E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.445499E+000	  1.032750E+000	  1.471820E-002	 -9.235324E-002	  3.602840E+000	  6.075909E-001	  1.198553E-002	 -1.011930E-001	  1.149456E+000	  4.308836E-001	  7.976949E-003	 -1.112608E-001	  1.329411E-001	  3.769131E-001	  5.999990E-003	 -1.334703E-001
         0.0497	  2.544337E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.444361E+000	  1.032122E+000	  1.462957E-002	 -9.238402E-002	  3.600930E+000	  6.074591E-001	  1.195766E-002	 -1.012840E-001	  1.149457E+000	  4.310138E-001	  7.979661E-003	 -1.105950E-001	  1.329419E-001	  3.769132E-001	  5.999997E-003	 -1.334702E-001
         0.0511	  2.543981E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.443210E+000	  1.031496E+000	  1.454109E-002	 -9.239935E-002	  3.600930E+000	  6.074745E-001	  1.195934E-002	 -9.967927E-002	  1.149457E+000	  4.310798E-001	  7.981114E-003	 -1.107791E-001	  1.329419E-001	  3.769134E-001	  5.999994E-003	 -1.334704E-001
         0.0524	  2.543623E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.442061E+000	  1.030873E+000	  1.445299E-002	 -9.240567E-002	  3.600930E+000	  6.072633E-001	  1.194680E-002	 -1.005280E-001	  1.149457E+000	  4.310969E-001	  7.981569E-003	 -1.109279E-001	  1.329419E-001	  3.769135E-001	  6.000001E-003	 -1.334704E-001
         0.0538	  2.543261E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.440894E+000	  1.030255E+000	  1.436538E-002	 -9.241725E-002	  3.600929E+000	  6.068879E-001	  1.192397E-002	 -1.012086E-001	  1.149456E+000	  4.310772E-001	  7.981308E-003	 -1.110482E-001	  1.310030E-001	  3.770047E-001	  5.987462E-003	 -1.333499E-001
         0.0552	  2.542898E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.439720E+000	  1.029646E+000	  1.427880E-002	 -9.240940E-002	  3.598944E+000	  6.067608E-001	  1.189576E-002	 -1.012938E-001	  1.149457E+000	  4.310306E-001	  7.980525E-003	 -1.111448E-001	  1.310039E-001	  3.771489E-001	  5.987808E-003	 -1.328551E-001
         0.0566	  2.542532E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.438536E+000	  1.029049E+000	  1.419353E-002	 -9.239989E-002	  3.598945E+000	  6.067891E-001	  1.189840E-002	 -9.961874E-002	  1.149458E+000	  4.309650E-001	  7.979363E-003	 -1.112221E-001	  1.310047E-001	  3.772389E-001	  5.988043E-003	 -1.329900E-001
         0.0580	  2.542163E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.437346E+000	  1.028463E+000	  1.410952E-002	 -9.237841E-002	  3.598944E+000	  6.065844E-001	  1.188639E-002	 -1.004952E-001	  1.149457E+000	  4.308870E-001	  7.977955E-003	 -1.112824E-001	  1.310039E-001	  3.772865E-001	  5.988177E-003	 -1.331002E-001
         0.0593	  2.541793E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.436144E+000	  1.027888E+000	  1.402670E-002	 -9.237442E-002	  3.598944E+000	  6.062114E-001	  1.186386E-002	 -1.011945E-001	  1.149457E+000	  4.308019E-001	  7.976405E-003	 -1.113287E-001	  1.310039E-001	  3.773014E-001	  5.988255E-003	 -1.331895E-001
         0.0607	  2.541420E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.434937E+000	  1.027326E+000	  1.394543E-002	 -9.234677E-002	  3.596887E+000	  6.060952E-001	  1.183572E-002	 -1.012812E-001	  1.149457E+000	  4.307135E-001	  7.974803E-003	 -1.113643E-001	  1.310039E-001	  3.772917E-001	  5.988281E-003	 -1.332618E-001
         0.0621	  2.541045E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.433718E+000	  1.026777E+000	  1.386541E-002	 -9.233255E-002	  3.596887E+000	  6.061404E-001	  1.183955E-002	 -9.955022E-002	  1.149457E+000	  4.306250E-001	  7.973202E-003	 -1.113906E-001	  1.310039E-001	  3.772638E-001	  5.988263E-003	 -1.333200E-001
         0.0635	  2.540667E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.432494E+000	  1.026238E+000	  1.378679E-002	 -9.231332E-002	  3.596888E+000	  6.059460E-001	  1.182839E-002	 -1.004509E-001	  1.149458E+000	  4.305387E-001	  7.971652E-003	 -1.114098E-001	  1.310047E-001	  3.772231E-001	  5.988233E-003	 -1.333662E-001
         0.0649	  2.540287E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.431258E+000	  1.025714E+000	  1.370963E-002	 -9.229537E-002	  3.595296E+000	  6.058661E-001	  1.180756E-002	 -1.008144E-001	  1.147648E+000	  4.305823E-001	  7.959127E-003	 -1.112593E-001	  1.310047E-001	  3.771738E-001	  5.988184E-003	 -1.334028E-001
         0.0662	  2.539903E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.430016E+000	  1.025204E+000	  1.363409E-002	 -9.226398E-002	  3.595295E+000	  6.058492E-001	  1.180758E-002	 -9.971159E-002	  1.147648E+000	  4.307070E-001	  7.961810E-003	 -1.105636E-001	  1.310039E-001	  3.771192E-001	  5.988121E-003	 -1.334311E-001
         0.0676	  2.539519E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.428762E+000	  1.024708E+000	  1.356012E-002	 -9.223799E-002	  3.595295E+000	  6.056023E-001	  1.179321E-002	 -1.005945E-001	  1.147648E+000	  4.307660E-001	  7.963203E-003	 -1.107578E-001	  1.310039E-001	  3.770621E-001	  5.988054E-003	 -1.334525E-001
         0.0690	  2.539132E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.427502E+000	  1.024229E+000	  1.348796E-002	 -9.220546E-002	  3.593661E+000	  6.054868E-001	  1.176986E-002	 -1.009326E-001	  1.147648E+000	  4.307747E-001	  7.963613E-003	 -1.109153E-001	  1.310039E-001	  3.770044E-001	  5.987998E-003	 -1.334688E-001
         0.0704	  2.538741E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.426232E+000	  1.023764E+000	  1.341748E-002	 -9.216411E-002	  3.593661E+000	  6.054466E-001	  1.176852E-002	 -9.976923E-002	  1.147648E+000	  4.307465E-001	  7.963285E-003	 -1.110419E-001	  1.310039E-001	  3.769478E-001	  5.987946E-003	 -1.334807E-001
         0.0718	  2.538348E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.424955E+000	  1.023311E+000	  1.334831E-002	 -9.213950E-002	  3.593662E+000	  6.051780E-001	  1.175290E-002	 -1.006557E-001	  1.147648E+000	  4.306916E-001	  7.962443E-003	 -1.111429E-001	  1.310047E-001	  3.768933E-001	  5.987909E-003	 -1.334891E-001
         0.0731	  2.537954E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.423667E+000	  1.022873E+000	  1.328078E-002	 -9.210870E-002	  3.591988E+000	  6.050504E-001	  1.172848E-002	 -1.009869E-001	  1.147648E+000	  4.306183E-001	  7.961228E-003	 -1.112231E-001	  1.310039E-001	  3.768418E-001	  5.987871E-003	 -1.334948E-001
         0.0745	  2.537557E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.422375E+000	  1.022447E+000	  1.321480E-002	 -9.206938E-002	  3.591989E+000	  6.050059E-001	  1.172699E-002	 -9.977788E-002	  1.147648E+000	  4.305335E-001	  7.959791E-003	 -1.112855E-001	  1.310047E-001	  3.767940E-001	  5.987845E-003	 -1.334979E-001
         0.0759	  2.537158E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.421066E+000	  1.022036E+000	  1.315004E-002	 -9.204300E-002	  3.591988E+000	  6.047329E-001	  1.171121E-002	 -1.006729E-001	  1.147648E+000	  4.304426E-001	  7.958226E-003	 -1.113334E-001	  1.310039E-001	  3.767501E-001	  5.987823E-003	 -1.334996E-001
         0.0773	  2.536756E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.419755E+000	  1.021637E+000	  1.308697E-002	 -9.199842E-002	  3.590275E+000	  6.046084E-001	  1.168671E-002	 -1.009935E-001	  1.147648E+000	  4.303497E-001	  7.956646E-003	 -1.113691E-001	  1.310039E-001	  3.767105E-001	  5.987823E-003	 -1.334995E-001
         0.0787	  2.536352E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.418436E+000	  1.021249E+000	  1.302502E-002	 -9.197181E-002	  3.590274E+000	  6.045714E-001	  1.168580E-002	 -9.975039E-002	  1.145909E+000	  4.303786E-001	  7.944442E-003	 -1.112390E-001	  1.310030E-001	  3.766752E-001	  5.987819E-003	 -1.334987E-001
         0.0800	  2.535945E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.417105E+000	  1.020871E+000	  1.296422E-002	 -9.194209E-002	  3.590275E+000	  6.043029E-001	  1.167043E-002	 -1.006560E-001	  1.145910E+000	  4.304838E-001	  7.946856E-003	 -1.105817E-001	  1.291273E-001	  3.767320E-001	  5.975716E-003	 -1.333805E-001
         0.0814	  2.535537E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.415769E+000	  1.020504E+000	  1.290470E-002	 -9.190981E-002	  3.588522E+000	  6.041875E-001	  1.164623E-002	 -1.009814E-001	  1.145911E+000	  4.305250E-001	  7.947996E-003	 -1.107769E-001	  1.291281E-001	  3.768442E-001	  5.976081E-003	 -1.329004E-001
         0.0828	  2.535125E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.414422E+000	  1.020152E+000	  1.284686E-002	 -9.187144E-002	  3.588522E+000	  6.041627E-001	  1.164621E-002	 -9.970272E-002	  1.145911E+000	  4.305184E-001	  7.948190E-003	 -1.109341E-001	  1.291281E-001	  3.769079E-001	  5.976338E-003	 -1.330283E-001
         0.0842	  2.534712E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.413064E+000	  1.019814E+000	  1.279038E-002	 -9.181724E-002	  3.588521E+000	  6.039020E-001	  1.163141E-002	 -1.006266E-001	  1.145909E+000	  4.304767E-001	  7.947676E-003	 -1.110600E-001	  1.291264E-001	  3.769344E-001	  5.976506E-003	 -1.331319E-001
         0.0856	  2.534296E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.411700E+000	  1.019485E+000	  1.273498E-002	 -9.178300E-002	  3.586726E+000	  6.037980E-001	  1.160759E-002	 -1.009544E-001	  1.145911E+000	  4.304104E-001	  7.946707E-003	 -1.111594E-001	  1.291281E-001	  3.769328E-001	  5.976647E-003	 -1.332153E-001
         0.0869	  2.533877E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.410328E+000	  1.019166E+000	  1.268077E-002	 -9.174731E-002	  3.586726E+000	  6.037872E-001	  1.160856E-002	 -9.964717E-002	  1.145911E+000	  4.303277E-001	  7.945403E-003	 -1.112383E-001	  1.291281E-001	  3.769106E-001	  5.976740E-003	 -1.332830E-001
         0.0883	  2.533457E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.408947E+000	  1.018857E+000	  1.262760E-002	 -9.171048E-002	  3.586724E+000	  6.035351E-001	  1.159443E-002	 -1.005863E-001	  1.145909E+000	  4.302356E-001	  7.943898E-003	 -1.112990E-001	  1.291264E-001	  3.768739E-001	  5.976785E-003	 -1.333362E-001
         0.0897	  2.533034E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.407558E+000	  1.018555E+000	  1.257533E-002	 -9.167477E-002	  3.584888E+000	  6.034440E-001	  1.157111E-002	 -1.009217E-001	  1.145910E+000	  4.301391E-001	  7.942349E-003	 -1.113443E-001	  1.291273E-001	  3.768276E-001	  5.976837E-003	 -1.333778E-001
         0.0911	  2.532609E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.406157E+000	  1.018263E+000	  1.252407E-002	 -9.164347E-002	  3.584887E+000	  6.034485E-001	  1.157315E-002	 -9.957697E-002	  1.144163E+000	  4.301633E-001	  7.930093E-003	 -1.112220E-001	  1.291264E-001	  3.767753E-001	  5.976863E-003	 -1.334108E-001
         0.0925	  2.532182E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.404753E+000	  1.017981E+000	  1.247382E-002	 -9.159598E-002	  3.584888E+000	  6.032051E-001	  1.155971E-002	 -1.005392E-001	  1.144164E+000	  4.302634E-001	  7.932492E-003	 -1.105675E-001	  1.291273E-001	  3.767202E-001	  5.976904E-003	 -1.334356E-001
         0.0938	  2.531752E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.403337E+000	  1.017703E+000	  1.242423E-002	 -9.156808E-002	  3.583014E+000	  6.031235E-001	  1.153672E-002	 -1.008869E-001	  1.144164E+000	  4.302989E-001	  7.933602E-003	 -1.107681E-001	  1.291273E-001	  3.766645E-001	  5.976941E-003	 -1.334547E-001
