
Predictions were generated on 27-Jul-2016 at 02:26:44 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         0.0124	  2.553031E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.471971E+000	  1.061706E+000	  1.844627E-002	 -9.944577E-002	  3.613463E+000	  6.100394E-001	  1.224492E-002	 -1.380654E-001	  1.152908E+000	  4.307825E-001	  8.000091E-003	 -1.113296E-001	  1.329411E-001	  3.769124E-001	  5.999994E-003	 -1.334471E-001
         0.0138	  2.552741E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.471065E+000	  1.056941E+000	  1.788992E-002	 -1.001906E-001	  3.613464E+000	  6.038883E-001	  1.185663E-002	 -1.270969E-001	  1.152909E+000	  4.307783E-001	  8.000009E-003	 -1.113685E-001	  1.329419E-001	  3.769097E-001	  5.999997E-003	 -1.334735E-001
         0.0152	  2.552449E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.470148E+000	  1.052605E+000	  1.738244E-002	 -9.986291E-002	  3.611662E+000	  6.168341E-001	  1.265493E-002	 -9.627362E-002	  1.152909E+000	  4.307746E-001	  7.999927E-003	 -1.113903E-001	  1.329419E-001	  3.769071E-001	  5.999994E-003	 -1.334857E-001
         0.0166	  2.552153E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.469226E+000	  1.048676E+000	  1.692119E-002	 -9.910057E-002	  3.611662E+000	  6.258761E-001	  1.322590E-002	 -1.607442E-002	  1.152909E+000	  4.307755E-001	  7.999934E-003	 -1.113639E-001	  1.329419E-001	  3.769078E-001	  5.999994E-003	 -1.334706E-001
         0.0179	  2.551857E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.468293E+000	  1.045148E+000	  1.650545E-002	 -9.871296E-002	  3.611663E+000	  6.145813E-001	  1.251325E-002	 -1.322500E-001	  1.152909E+000	  4.307737E-001	  7.999912E-003	 -1.113678E-001	  1.329428E-001	  3.769069E-001	  5.999997E-003	 -1.334705E-001
         0.0193	  2.551557E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.467351E+000	  1.042028E+000	  1.613614E-002	 -9.783561E-002	  3.611662E+000	  6.042392E-001	  1.186074E-002	 -1.412363E-001	  1.152909E+000	  4.307756E-001	  7.999934E-003	 -1.113751E-001	  1.329419E-001	  3.769085E-001	  5.999997E-003	 -1.334763E-001
         0.0207	  2.551254E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.466398E+000	  1.039319E+000	  1.581338E-002	 -9.720507E-002	  3.611661E+000	  5.981959E-001	  1.147956E-002	 -1.283503E-001	  1.152908E+000	  4.307833E-001	  8.000083E-003	 -1.113398E-001	  1.329411E-001	  3.769136E-001	  6.000008E-003	 -1.334526E-001
         0.0221	  2.550949E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.465437E+000	  1.036916E+000	  1.552525E-002	 -9.628040E-002	  3.609746E+000	  6.124886E-001	  1.236156E-002	 -9.516869E-002	  1.152909E+000	  4.307830E-001	  8.000083E-003	 -1.113473E-001	  1.329419E-001	  3.769130E-001	  6.000008E-003	 -1.334605E-001
         0.0235	  2.550642E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.464470E+000	  1.034677E+000	  1.525578E-002	 -9.623002E-002	  3.609746E+000	  6.226183E-001	  1.300099E-002	 -9.910919E-003	  1.152909E+000	  4.307785E-001	  7.999986E-003	 -1.113876E-001	  1.329419E-001	  3.769099E-001	  5.999997E-003	 -1.334856E-001
         0.0248	  2.550332E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.463492E+000	  1.032719E+000	  1.501831E-002	 -9.590293E-002	  3.609746E+000	  6.111236E-001	  1.227623E-002	 -1.332838E-001	  1.152909E+000	  4.307777E-001	  7.999964E-003	 -1.113705E-001	  1.329419E-001	  3.769097E-001	  5.999994E-003	 -1.334731E-001
         0.0262	  2.550020E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.462505E+000	  1.031036E+000	  1.481193E-002	 -9.510645E-002	  3.609746E+000	  6.005816E-001	  1.161164E-002	 -1.428441E-001	  1.152909E+000	  4.307782E-001	  7.999972E-003	 -1.113665E-001	  1.329419E-001	  3.769102E-001	  5.999997E-003	 -1.334700E-001
         0.0276	  2.549705E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.461510E+000	  1.029521E+000	  1.462448E-002	 -9.479415E-002	  3.608131E+000	  6.088764E-001	  1.211824E-002	 -1.116085E-001	  1.152909E+000	  4.307792E-001	  7.999994E-003	 -1.113621E-001	  1.329419E-001	  3.769107E-001	  6.000001E-003	 -1.334693E-001
         0.0290	  2.549388E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.460505E+000	  1.028166E+000	  1.445526E-002	 -9.453388E-002	  3.608132E+000	  6.155155E-001	  1.253740E-002	 -3.338902E-002	  1.151178E+000	  4.366588E-001	  8.105166E-003	 -1.037487E-001	  1.329428E-001	  3.769090E-001	  6.000008E-003	 -1.334724E-001
         0.0304	  2.549068E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.459489E+000	  1.027015E+000	  1.430905E-002	 -9.413837E-002	  3.608130E+000	  6.051491E-001	  1.188426E-002	 -1.327782E-001	  1.151176E+000	  4.402554E-001	  8.177511E-003	 -7.842026E-002	  1.329411E-001	  3.769121E-001	  5.999997E-003	 -1.334753E-001
         0.0317	  2.548747E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.458467E+000	  1.025973E+000	  1.417527E-002	 -9.366787E-002	  3.608131E+000	  5.962336E-001	  1.132263E-002	 -1.380967E-001	  1.151177E+000	  4.359547E-001	  8.091211E-003	 -1.212461E-001	  1.329419E-001	  3.769141E-001	  6.000012E-003	 -1.334482E-001
         0.0331	  2.548422E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.457432E+000	  1.025041E+000	  1.405385E-002	 -9.371684E-002	  3.606441E+000	  6.064128E-001	  1.194723E-002	 -1.068892E-001	  1.151177E+000	  4.319189E-001	  8.010246E-003	 -1.251499E-001	  1.329419E-001	  3.769114E-001	  6.000001E-003	 -1.334832E-001
         0.0345	  2.548095E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.456397E+000	  1.024132E+000	  1.393515E-002	 -9.333498E-002	  3.606441E+000	  6.142763E-001	  1.244347E-002	 -2.695429E-002	  1.151178E+000	  4.294788E-001	  7.961348E-003	 -1.208595E-001	  1.329428E-001	  3.769091E-001	  5.999997E-003	 -1.334755E-001
         0.0359	  2.547765E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.455345E+000	  1.023309E+000	  1.382607E-002	 -9.373726E-002	  3.606440E+000	  6.039664E-001	  1.179433E-002	 -1.323531E-001	  1.151176E+000	  4.283147E-001	  7.938057E-003	 -1.166200E-001	  1.329411E-001	  3.769122E-001	  5.999994E-003	 -1.334758E-001
         0.0373	  2.547433E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.454289E+000	  1.022603E+000	  1.373035E-002	 -9.300194E-002	  3.606441E+000	  5.949520E-001	  1.122691E-002	 -1.386910E-001	  1.151178E+000	  4.279096E-001	  7.930055E-003	 -1.138175E-001	  1.329428E-001	  3.769124E-001	  6.000008E-003	 -1.334506E-001
         0.0386	  2.547099E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.453217E+000	  1.022036E+000	  1.365003E-002	 -9.308753E-002	  3.604677E+000	  6.057360E-001	  1.188865E-002	 -1.066004E-001	  1.151176E+000	  4.279035E-001	  7.930040E-003	 -1.123257E-001	  1.329411E-001	  3.769126E-001	  5.999994E-003	 -1.334883E-001
         0.0400	  2.546762E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.452143E+000	  1.021527E+000	  1.357651E-002	 -9.232643E-002	  3.604679E+000	  6.140468E-001	  1.241304E-002	 -2.343206E-002	  1.151178E+000	  4.280804E-001	  7.933736E-003	 -1.114945E-001	  1.329428E-001	  3.769123E-001	  6.000005E-003	 -1.334535E-001
         0.0414	  2.546424E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.451059E+000	  1.020963E+000	  1.349661E-002	 -9.288422E-002	  3.604678E+000	  6.033648E-001	  1.174089E-002	 -1.334883E-001	  1.151177E+000	  4.283266E-001	  7.938795E-003	 -1.111908E-001	  1.329419E-001	  3.769106E-001	  5.999997E-003	 -1.334910E-001
         0.0428	  2.546081E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.449963E+000	  1.020521E+000	  1.343060E-002	 -9.263113E-002	  3.604678E+000	  5.940477E-001	  1.115477E-002	 -1.401443E-001	  1.151177E+000	  4.285934E-001	  7.944278E-003	 -1.109950E-001	  1.329419E-001	  3.769132E-001	  5.999997E-003	 -1.334586E-001
         0.0442	  2.545738E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.448859E+000	  1.020144E+000	  1.337174E-002	 -9.220929E-002	  3.602842E+000	  6.053321E-001	  1.184711E-002	 -1.065727E-001	  1.151178E+000	  4.288429E-001	  7.949427E-003	 -1.109794E-001	  1.329428E-001	  3.769116E-001	  6.000008E-003	 -1.334711E-001
         0.0455	  2.545391E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.447748E+000	  1.019752E+000	  1.331127E-002	 -9.232271E-002	  3.602840E+000	  6.140460E-001	  1.239668E-002	 -2.016214E-002	  1.151176E+000	  4.290774E-001	  7.954225E-003	 -1.109938E-001	  1.329411E-001	  3.769141E-001	  5.999997E-003	 -1.334765E-001
         0.0469	  2.545043E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.446627E+000	  1.019385E+000	  1.325360E-002	 -9.230186E-002	  3.602841E+000	  6.029704E-001	  1.170026E-002	 -1.345408E-001	  1.151177E+000	  4.292859E-001	  7.958554E-003	 -1.109844E-001	  1.329419E-001	  3.769157E-001	  6.000008E-003	 -1.334494E-001
         0.0483	  2.544691E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.445499E+000	  1.019022E+000	  1.319638E-002	 -9.222023E-002	  3.602840E+000	  5.932768E-001	  1.109084E-002	 -1.417798E-001	  1.149456E+000	  4.353038E-001	  8.066557E-003	 -1.035066E-001	  1.329411E-001	  3.769149E-001	  6.000001E-003	 -1.334814E-001
         0.0497	  2.544337E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.444361E+000	  1.018679E+000	  1.314127E-002	 -9.229670E-002	  3.600930E+000	  6.050189E-001	  1.181103E-002	 -1.067702E-001	  1.149457E+000	  4.390265E-001	  8.141465E-003	 -7.837530E-002	  1.329419E-001	  3.769137E-001	  6.000001E-003	 -1.334652E-001
         0.0511	  2.543981E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.443210E+000	  1.018471E+000	  1.310143E-002	 -9.198361E-002	  3.600930E+000	  6.140799E-001	  1.238231E-002	 -1.694210E-002	  1.149457E+000	  4.348924E-001	  8.058749E-003	 -1.209825E-001	  1.329419E-001	  3.769113E-001	  5.999994E-003	 -1.334844E-001
         0.0524	  2.543623E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.442061E+000	  1.018140E+000	  1.304781E-002	 -9.167181E-002	  3.600930E+000	  6.025854E-001	  1.166001E-002	 -1.358782E-001	  1.149457E+000	  4.310144E-001	  7.981159E-003	 -1.248120E-001	  1.329419E-001	  3.769118E-001	  5.999997E-003	 -1.334711E-001
         0.0538	  2.543261E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.440894E+000	  1.017819E+000	  1.299509E-002	 -9.262904E-002	  3.600929E+000	  5.925491E-001	  1.102953E-002	 -1.432499E-001	  1.149456E+000	  4.287072E-001	  7.935107E-003	 -1.205884E-001	  1.310030E-001	  3.813514E-001	  5.997423E-003	 -1.275979E-001
         0.0552	  2.542898E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.439720E+000	  1.017659E+000	  1.296055E-002	 -9.151345E-002	  3.598944E+000	  6.047773E-001	  1.177925E-002	 -1.068834E-001	  1.149457E+000	  4.276419E-001	  7.913977E-003	 -1.163911E-001	  1.310039E-001	  3.839790E-001	  6.003529E-003	 -1.093142E-001
         0.0566	  2.542532E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.438536E+000	  1.017497E+000	  1.292577E-002	 -9.165226E-002	  3.598945E+000	  6.142015E-001	  1.237319E-002	 -1.358947E-002	  1.149458E+000	  4.273159E-001	  7.907674E-003	 -1.137040E-001	  1.310047E-001	  3.806227E-001	  5.995970E-003	 -1.408513E-001
         0.0580	  2.542163E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.437346E+000	  1.017287E+000	  1.288566E-002	 -9.152971E-002	  3.598944E+000	  6.022753E-001	  1.162432E-002	 -1.372176E-001	  1.149457E+000	  4.273827E-001	  7.909246E-003	 -1.121793E-001	  1.310039E-001	  3.775306E-001	  5.989011E-003	 -1.436192E-001
         0.0593	  2.541793E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.436144E+000	  1.017083E+000	  1.284608E-002	 -9.185629E-002	  3.598944E+000	  5.918670E-001	  1.097092E-002	 -1.447846E-001	  1.149457E+000	  4.276265E-001	  7.914379E-003	 -1.113828E-001	  1.310039E-001	  3.756893E-001	  5.984921E-003	 -1.404046E-001
         0.0607	  2.541420E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.434937E+000	  1.016891E+000	  1.280788E-002	 -9.147206E-002	  3.596887E+000	  6.045278E-001	  1.174681E-002	 -1.071407E-001	  1.149457E+000	  4.279279E-001	  7.920653E-003	 -1.110594E-001	  1.310039E-001	  3.748271E-001	  5.983066E-003	 -1.372818E-001
         0.0621	  2.541045E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.433718E+000	  1.016690E+000	  1.276860E-002	 -9.173832E-002	  3.596887E+000	  6.143113E-001	  1.236315E-002	 -1.040988E-002	  1.149457E+000	  4.282358E-001	  7.927053E-003	 -1.109342E-001	  1.310039E-001	  3.745507E-001	  5.982552E-003	 -1.352446E-001
         0.0635	  2.540667E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.432494E+000	  1.016464E+000	  1.272655E-002	 -9.153000E-002	  3.596888E+000	  6.019643E-001	  1.158839E-002	 -1.384147E-001	  1.149458E+000	  4.285237E-001	  7.933073E-003	 -1.109097E-001	  1.310047E-001	  3.745755E-001	  5.982731E-003	 -1.341131E-001
         0.0649	  2.540287E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.431258E+000	  1.016253E+000	  1.268610E-002	 -9.182070E-002	  3.595296E+000	  6.052472E-001	  1.177938E-002	 -1.289728E-001	  1.147648E+000	  4.349179E-001	  8.047901E-003	 -1.029984E-001	  1.310047E-001	  3.747383E-001	  5.983219E-003	 -1.335515E-001
         0.0662	  2.539903E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.430016E+000	  1.016105E+000	  1.265264E-002	 -9.136615E-002	  3.595295E+000	  6.085233E-001	  1.198669E-002	 -4.904778E-002	  1.147648E+000	  4.389033E-001	  8.128054E-003	 -7.659224E-002	  1.310039E-001	  3.749554E-001	  5.983826E-003	 -1.332766E-001
         0.0676	  2.539519E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.428762E+000	  1.015948E+000	  1.261833E-002	 -9.141410E-002	  3.595295E+000	  5.968778E-001	  1.125646E-002	 -1.404519E-001	  1.147648E+000	  4.346280E-001	  8.042745E-003	 -1.213185E-001	  1.310039E-001	  3.751785E-001	  5.984452E-003	 -1.331682E-001
         0.0690	  2.539132E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.427502E+000	  1.015790E+000	  1.258376E-002	 -9.135797E-002	  3.593661E+000	  6.022724E-001	  1.157980E-002	 -1.233459E-001	  1.147648E+000	  4.306066E-001	  7.962532E-003	 -1.253999E-001	  1.310039E-001	  3.753862E-001	  5.985040E-003	 -1.331612E-001
         0.0704	  2.538741E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.426232E+000	  1.015633E+000	  1.254931E-002	 -9.136482E-002	  3.593661E+000	  6.071151E-001	  1.188554E-002	 -4.227712E-002	  1.147648E+000	  4.282247E-001	  7.915162E-003	 -1.209763E-001	  1.310039E-001	  3.755741E-001	  5.985577E-003	 -1.331756E-001
         0.0718	  2.538348E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.424955E+000	  1.015455E+000	  1.251248E-002	 -9.132044E-002	  3.593662E+000	  5.960203E-001	  1.119035E-002	 -1.381310E-001	  1.147648E+000	  4.271426E-001	  7.893838E-003	 -1.165983E-001	  1.310047E-001	  3.757392E-001	  5.986068E-003	 -1.332034E-001
         0.0731	  2.537954E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.423667E+000	  1.015286E+000	  1.247668E-002	 -9.142059E-002	  3.591988E+000	  6.019845E-001	  1.154898E-002	 -1.221520E-001	  1.147648E+000	  4.268434E-001	  7.888183E-003	 -1.137468E-001	  1.310039E-001	  3.758869E-001	  5.986512E-003	 -1.332373E-001
         0.0745	  2.537557E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.422375E+000	  1.015086E+000	  1.243734E-002	 -9.126933E-002	  3.591989E+000	  6.071604E-001	  1.187561E-002	 -3.987276E-002	  1.147648E+000	  4.269443E-001	  7.890552E-003	 -1.121309E-001	  1.310047E-001	  3.760161E-001	  5.986918E-003	 -1.332462E-001
         0.0759	  2.537158E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.421066E+000	  1.014977E+000	  1.240802E-002	 -9.143564E-002	  3.591988E+000	  5.959049E-001	  1.117077E-002	 -1.385834E-001	  1.147648E+000	  4.272240E-001	  7.896490E-003	 -1.113683E-001	  1.310039E-001	  3.761286E-001	  5.987275E-003	 -1.332901E-001
         0.0773	  2.536756E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.419755E+000	  1.014887E+000	  1.238108E-002	 -9.070051E-002	  3.590275E+000	  6.020305E-001	  1.153906E-002	 -1.223603E-001	  1.147648E+000	  4.275672E-001	  7.903703E-003	 -1.109821E-001	  1.310039E-001	  3.762280E-001	  5.987611E-003	 -1.332948E-001
         0.0787	  2.536352E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.418436E+000	  1.014674E+000	  1.234022E-002	 -9.134447E-002	  3.590274E+000	  6.073222E-001	  1.187290E-002	 -3.847524E-002	  1.145909E+000	  4.337967E-001	  8.015715E-003	 -1.032467E-001	  1.310030E-001	  3.763138E-001	  5.987901E-003	 -1.333254E-001
         0.0800	  2.535945E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.417105E+000	  1.014524E+000	  1.230633E-002	 -9.129004E-002	  3.590275E+000	  5.958025E-001	  1.115192E-002	 -1.393389E-001	  1.145910E+000	  4.377111E-001	  8.094445E-003	 -7.786654E-002	  1.291273E-001	  3.806749E-001	  5.985547E-003	 -1.276666E-001
         0.0814	  2.535537E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.415769E+000	  1.014370E+000	  1.227209E-002	 -9.096120E-002	  3.588522E+000	  6.020454E-001	  1.152712E-002	 -1.228897E-001	  1.145911E+000	  4.336916E-001	  8.014493E-003	 -1.208165E-001	  1.291281E-001	  3.832736E-001	  5.991593E-003	 -1.100311E-001
         0.0828	  2.535125E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.414422E+000	  1.014199E+000	  1.223585E-002	 -9.125402E-002	  3.588522E+000	  6.074300E-001	  1.186678E-002	 -3.705304E-002	  1.145911E+000	  4.299177E-001	  7.939450E-003	 -1.247085E-001	  1.291281E-001	  3.800862E-001	  5.984623E-003	 -1.405112E-001
         0.0842	  2.534712E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.413064E+000	  1.014100E+000	  1.220778E-002	 -9.093587E-002	  3.588521E+000	  5.956373E-001	  1.112911E-002	 -1.402754E-001	  1.145909E+000	  4.277192E-001	  7.895909E-003	 -1.204362E-001	  1.291264E-001	  3.771491E-001	  5.978204E-003	 -1.431835E-001
         0.0856	  2.534296E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.411700E+000	  1.014002E+000	  1.217964E-002	 -9.076918E-002	  3.586726E+000	  6.020350E-001	  1.151352E-002	 -1.232767E-001	  1.145911E+000	  4.267531E-001	  7.877052E-003	 -1.162249E-001	  1.291281E-001	  3.754071E-001	  5.974505E-003	 -1.400964E-001
         0.0869	  2.533877E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.410328E+000	  1.013810E+000	  1.214105E-002	 -9.095562E-002	  3.586726E+000	  6.075400E-001	  1.186065E-002	 -3.552460E-002	  1.145911E+000	  4.265192E-001	  7.872812E-003	 -1.135643E-001	  1.291281E-001	  3.746047E-001	  5.972907E-003	 -1.371195E-001
         0.0883	  2.533457E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.408947E+000	  1.013615E+000	  1.210210E-002	 -9.123725E-002	  3.586724E+000	  5.954571E-001	  1.110531E-002	 -1.411681E-001	  1.145909E+000	  4.266742E-001	  7.876337E-003	 -1.120135E-001	  1.291264E-001	  3.743730E-001	  5.972583E-003	 -1.351258E-001
         0.0897	  2.533034E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.407558E+000	  1.013476E+000	  1.206940E-002	 -9.088826E-002	  3.584888E+000	  6.019796E-001	  1.149699E-002	 -1.238352E-001	  1.145910E+000	  4.269893E-001	  7.883087E-003	 -1.112405E-001	  1.291273E-001	  3.744275E-001	  5.972926E-003	 -1.340178E-001
         0.0911	  2.532609E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.406157E+000	  1.013394E+000	  1.204297E-002	 -9.079170E-002	  3.584887E+000	  6.075962E-001	  1.185104E-002	 -3.402955E-002	  1.144163E+000	  4.332602E-001	  7.995784E-003	 -1.033071E-001	  1.291264E-001	  3.746079E-001	  5.973533E-003	 -1.335068E-001
         0.0925	  2.532182E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.404753E+000	  1.013255E+000	  1.201031E-002	 -9.056264E-002	  3.584888E+000	  5.952111E-001	  1.107731E-002	 -1.421140E-001	  1.144164E+000	  4.372302E-001	  8.075602E-003	 -7.771206E-002	  1.291273E-001	  3.748327E-001	  5.974244E-003	 -1.332471E-001
         0.0938	  2.531752E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.403337E+000	  1.013057E+000	  1.197097E-002	 -9.108134E-002	  3.583014E+000	  6.018009E-001	  1.147273E-002	 -1.245113E-001	  1.144164E+000	  4.332444E-001	  7.996537E-003	 -1.207920E-001	  1.291273E-001	  3.750602E-001	  5.974956E-003	 -1.331745E-001
