
Predictions were generated on 27-Jul-2016 at 02:26:42 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         0.1242	  2.521704E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.370094E+000	  1.009405E+000	  1.134938E-002	 -9.028531E-002	  3.568027E+000	  5.999891E-001	  1.130885E-002	 -9.974572E-002	  1.138681E+000	  4.292616E-001	  7.897079E-003	 -1.108931E-001	  1.246185E-001	  3.767056E-001	  5.956981E-003	 -1.321672E-001
         0.1380	  2.516772E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.353672E+000	  1.007897E+000	  1.100364E-002	 -8.998682E-002	  3.560513E+000	  5.992988E-001	  1.122071E-002	 -9.961441E-002	  1.136045E+000	  4.290527E-001	  7.881828E-003	 -1.108614E-001	  1.246194E-001	  3.754742E-001	  5.958181E-003	 -1.344066E-001
         0.1518	  2.511615E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.336445E+000	  1.006364E+000	  1.065645E-002	 -8.971035E-002	  3.552561E+000	  5.986003E-001	  1.113233E-002	 -9.948263E-002	  1.133206E+000	  4.288068E-001	  7.865645E-003	 -1.108283E-001	  1.209456E-001	  3.765295E-001	  5.940966E-003	 -1.318817E-001
         0.1656	  2.506238E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.318431E+000	  1.004784E+000	  1.030588E-002	 -8.944473E-002	  3.544176E+000	  5.978637E-001	  1.104206E-002	 -9.936316E-002	  1.130161E+000	  4.285427E-001	  7.848911E-003	 -1.107884E-001	  1.188709E-001	  3.756213E-001	  5.931351E-003	 -1.337751E-001
         0.1794	  2.500643E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.299649E+000	  1.003148E+000	  9.951800E-003	 -8.919825E-002	  3.535365E+000	  5.970955E-001	  1.095055E-002	 -9.923804E-002	  1.126914E+000	  4.282580E-001	  7.831663E-003	 -1.107535E-001	  1.166306E-001	  3.750212E-001	  5.922064E-003	 -1.331081E-001
         0.1932	  2.494835E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.280109E+000	  1.001503E+000	  9.600013E-003	 -8.892916E-002	  3.526132E+000	  5.962951E-001	  1.085788E-002	 -9.911861E-002	  1.123470E+000	  4.279535E-001	  7.814012E-003	 -1.107182E-001	  1.142349E-001	  3.751779E-001	  5.914062E-003	 -1.330852E-001
         0.2070	  2.488816E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.259826E+000	  9.998320E-001	  9.249032E-003	 -8.868215E-002	  3.516482E+000	  5.954669E-001	  1.076452E-002	 -9.899534E-002	  1.119830E+000	  4.276352E-001	  7.796071E-003	 -1.106798E-001	  1.116821E-001	  3.750538E-001	  5.905230E-003	 -1.330819E-001
         0.2208	  2.482590E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.238824E+000	  9.980934E-001	  8.895189E-003	 -8.846035E-002	  3.506418E+000	  5.946116E-001	  1.067071E-002	 -9.887314E-002	  1.115991E+000	  4.273017E-001	  7.777870E-003	 -1.106410E-001	  1.089697E-001	  3.748534E-001	  5.895998E-003	 -1.330617E-001
         0.2346	  2.476162E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.217114E+000	  9.963385E-001	  8.544505E-003	 -8.821795E-002	  3.495948E+000	  5.937221E-001	  1.057610E-002	 -9.875511E-002	  1.111958E+000	  4.269476E-001	  7.759325E-003	 -1.106045E-001	  1.061061E-001	  3.746203E-001	  5.886532E-003	 -1.330417E-001
         0.2484	  2.469535E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.194716E+000	  9.945524E-001	  8.195877E-003	 -8.799873E-002	  3.485072E+000	  5.928043E-001	  1.048127E-002	 -9.863284E-002	  1.107736E+000	  4.265727E-001	  7.740520E-003	 -1.105690E-001	  1.030897E-001	  3.743723E-001	  5.876869E-003	 -1.330169E-001
         0.2622	  2.462713E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.171642E+000	  9.927440E-001	  7.850647E-003	 -8.777005E-002	  3.473803E+000	  5.918446E-001	  1.038550E-002	 -9.852347E-002	  1.103325E+000	  4.261826E-001	  7.721581E-003	 -1.105302E-001	  9.991883E-002	  3.741123E-001	  5.867019E-003	 -1.329917E-001
         0.2760	  2.455700E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.147921E+000	  9.908586E-001	  7.503718E-003	 -8.759198E-002	  3.462144E+000	  5.908577E-001	  1.028988E-002	 -9.840409E-002	  1.098726E+000	  4.257751E-001	  7.702500E-003	 -1.104927E-001	  9.660278E-002	  3.738351E-001	  5.857054E-003	 -1.329704E-001
         0.2898	  2.448500E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.123557E+000	  9.889812E-001	  7.164508E-003	 -8.736008E-002	  3.450094E+000	  5.898544E-001	  1.019508E-002	 -9.827946E-002	  1.093942E+000	  4.253488E-001	  7.683285E-003	 -1.104544E-001	  9.313390E-002	  3.735484E-001	  5.846940E-003	 -1.329427E-001
         0.3036	  2.441119E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.098580E+000	  9.870495E-001	  6.826848E-003	 -8.719049E-002	  3.437669E+000	  5.887954E-001	  1.009896E-002	 -9.818082E-002	  1.088979E+000	  4.249009E-001	  7.663935E-003	 -1.104195E-001	  8.952329E-002	  3.732453E-001	  5.836755E-003	 -1.329218E-001
         0.3174	  2.433558E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.073006E+000	  9.850757E-001	  6.492555E-003	 -8.700367E-002	  3.424868E+000	  5.877147E-001	  1.000367E-002	 -9.805784E-002	  1.083836E+000	  4.244377E-001	  7.644571E-003	 -1.103797E-001	  8.576582E-002	  3.729311E-001	  5.826477E-003	 -1.328948E-001
         0.3312	  2.425825E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.046851E+000	  9.830938E-001	  6.165504E-003	 -8.681719E-002	  3.411700E+000	  5.866014E-001	  9.908646E-003	 -9.795135E-002	  1.078515E+000	  4.239566E-001	  7.625178E-003	 -1.103420E-001	  8.186664E-002	  3.726029E-001	  5.816132E-003	 -1.328714E-001
         0.3450	  2.417921E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.020141E+000	  9.810488E-001	  5.840480E-003	 -8.666948E-002	  3.398171E+000	  5.854528E-001	  9.813905E-003	 -9.784067E-002	  1.073024E+000	  4.234534E-001	  7.605746E-003	 -1.103065E-001	  7.782914E-002	  3.722603E-001	  5.805761E-003	 -1.328473E-001
         0.3588	  2.409853E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.992890E+000	  9.789929E-001	  5.523235E-003	 -8.649223E-002	  3.384289E+000	  5.842726E-001	  9.719715E-003	 -9.773321E-002	  1.067359E+000	  4.229353E-001	  7.586375E-003	 -1.102659E-001	  7.365078E-002	  3.719064E-001	  5.795345E-003	 -1.328209E-001
         0.3726	  2.401624E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.965121E+000	  9.769015E-001	  5.211502E-003	 -8.634868E-002	  3.370064E+000	  5.830528E-001	  9.625807E-003	 -9.763300E-002	  1.061529E+000	  4.223960E-001	  7.567026E-003	 -1.102311E-001	  6.933837E-002	  3.715373E-001	  5.784929E-003	 -1.327978E-001
         0.3864	  2.393239E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.936859E+000	  9.747567E-001	  4.903883E-003	 -8.621538E-002	  3.355498E+000	  5.818149E-001	  9.533465E-003	 -9.751895E-002	  1.055531E+000	  4.218412E-001	  7.547781E-003	 -1.101900E-001	  6.489277E-002	  3.711553E-001	  5.774524E-003	 -1.327724E-001
         0.4002	  2.384704E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.908111E+000	  9.726247E-001	  4.607379E-003	 -8.605134E-002	  3.340608E+000	  5.805287E-001	  9.441108E-003	 -9.743104E-002	  1.049374E+000	  4.212652E-001	  7.528588E-003	 -1.101551E-001	  6.031654E-002	  3.707607E-001	  5.764145E-003	 -1.327476E-001
         0.4140	  2.376021E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.878893E+000	  9.704677E-001	  4.318237E-003	 -8.591533E-002	  3.325392E+000	  5.792268E-001	  9.350643E-003	 -9.731661E-002	  1.043057E+000	  4.206720E-001	  7.509530E-003	 -1.101157E-001	  5.560713E-002	  3.703542E-001	  5.753770E-003	 -1.327208E-001
         0.4278	  2.367196E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.849224E+000	  9.682596E-001	  4.034132E-003	 -8.578844E-002	  3.309872E+000	  5.778770E-001	  9.260416E-003	 -9.723602E-002	  1.036583E+000	  4.200619E-001	  7.490620E-003	 -1.100773E-001	  5.077562E-002	  3.699309E-001	  5.743477E-003	 -1.326988E-001
         0.4416	  2.358235E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.819115E+000	  9.660311E-001	  3.758103E-003	 -8.565084E-002	  3.294046E+000	  5.765103E-001	  9.172246E-003	 -9.712700E-002	  1.029958E+000	  4.194308E-001	  7.471845E-003	 -1.100414E-001	  4.581862E-002	  3.694972E-001	  5.733229E-003	 -1.326716E-001
         0.4554	  2.349140E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.788583E+000	  9.637591E-001	  3.488213E-003	 -8.553498E-002	  3.276536E+000	  5.771768E-001	  9.190157E-003	 -9.516027E-002	  1.023186E+000	  4.187831E-001	  7.453270E-003	 -1.100033E-001	  4.074037E-002	  3.690508E-001	  5.723063E-003	 -1.326470E-001
         0.4692	  2.339918E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.757631E+000	  9.614830E-001	  3.228277E-003	 -8.538900E-002	  3.262476E+000	  5.692190E-001	  8.755624E-003	 -1.018532E-001	  1.016265E+000	  4.181214E-001	  7.434942E-003	 -1.099628E-001	  3.554089E-002	  3.685916E-001	  5.712967E-003	 -1.326208E-001
         0.4830	  2.330573E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.726277E+000	  9.591445E-001	  2.972662E-003	 -8.528887E-002	  3.244866E+000	  5.735506E-001	  8.991569E-003	 -9.256928E-002	  1.009202E+000	  4.174378E-001	  7.416762E-003	 -1.099277E-001	  3.022444E-002	  3.681189E-001	  5.702969E-003	 -1.325960E-001
         0.4968	  2.321107E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.694532E+000	  9.567668E-001	  2.723843E-003	 -8.516750E-002	  3.227934E+000	  5.724434E-001	  8.930400E-003	 -9.797639E-002	  1.002000E+000	  4.167380E-001	  7.398836E-003	 -1.098884E-001	  2.479785E-002	  3.676323E-001	  5.693097E-003	 -1.325722E-001
         0.5106	  2.311530E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.662402E+000	  9.543743E-001	  2.484202E-003	 -8.504378E-002	  3.210755E+000	  5.687344E-001	  8.726478E-003	 -9.680628E-002	  9.946625E-001	  4.160210E-001	  7.381164E-003	 -1.098515E-001	  1.925601E-002	  3.671370E-001	  5.683314E-003	 -1.325440E-001
         0.5244	  2.301843E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.629900E+000	  9.519296E-001	  2.249986E-003	 -8.494005E-002	  3.193330E+000	  5.675393E-001	  8.667514E-003	 -9.656785E-002	  9.871894E-001	  4.152890E-001	  7.363774E-003	 -1.098114E-001	  1.360659E-002	  3.666275E-001	  5.673662E-003	 -1.325203E-001
         0.5382	  2.292053E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.597042E+000	  9.494236E-001	  2.020597E-003	 -8.484568E-002	  3.175683E+000	  5.660572E-001	  8.595943E-003	 -9.652891E-002	  9.795925E-001	  4.145355E-001	  7.346615E-003	 -1.097779E-001	  7.851302E-003	  3.661056E-001	  5.664155E-003	 -1.324944E-001
         0.5520	  2.282163E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.563823E+000	  9.469253E-001	  1.802623E-003	 -8.471095E-002	  3.157815E+000	  5.644907E-001	  8.523166E-003	 -9.644853E-002	  9.718667E-001	  4.137709E-001	  7.329836E-003	 -1.097358E-001	  1.995269E-003	  3.655720E-001	  5.654804E-003	 -1.324697E-001
         0.5658	  2.272178E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.530258E+000	  9.443729E-001	  1.590073E-003	 -8.461931E-002	  3.139739E+000	  5.628838E-001	  8.451685E-003	 -9.637748E-002	  9.640197E-001	  4.129885E-001	  7.313326E-003	 -1.097002E-001	 -3.964925E-003	  3.650292E-001	  5.645588E-003	 -1.324456E-001
         0.5796	  2.262104E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.496354E+000	  9.417689E-001	  1.383126E-003	 -8.451360E-002	  3.121472E+000	  5.612316E-001	  8.381382E-003	 -9.631439E-002	  9.560557E-001	  4.121882E-001	  7.297121E-003	 -1.096630E-001	 -1.001989E-002	  3.644720E-001	  5.636550E-003	 -1.324246E-001
         0.5934	  2.251944E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.462116E+000	  9.391312E-001	  1.183659E-003	 -8.440979E-002	  3.103020E+000	  5.595654E-001	  8.313864E-003	 -9.623814E-002	  9.479738E-001	  4.113756E-001	  7.281289E-003	 -1.096231E-001	 -1.617218E-002	  3.639051E-001	  5.627651E-003	 -1.323984E-001
         0.6072	  2.241704E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.427561E+000	  9.364248E-001	  9.882152E-004	 -8.433093E-002	  3.084397E+000	  5.578755E-001	  8.248731E-003	 -9.617425E-002	  9.397836E-001	  4.105441E-001	  7.265761E-003	 -1.095885E-001	 -2.241497E-002	  3.633263E-001	  5.618948E-003	 -1.323751E-001
         0.6210	  2.231388E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.392712E+000	  9.336481E-001	  7.971525E-004	 -8.426315E-002	  3.065618E+000	  5.561547E-001	  8.185655E-003	 -9.611465E-002	  9.314815E-001	  4.097008E-001	  7.250629E-003	 -1.095474E-001	 -2.874656E-002	  3.627370E-001	  5.610425E-003	 -1.323497E-001
         0.6348	  2.221001E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.357594E+000	  9.308131E-001	  6.116927E-004	 -8.421037E-002	  3.046684E+000	  5.544286E-001	  8.125842E-003	 -9.604163E-002	  9.230778E-001	  4.088392E-001	  7.235810E-003	 -1.095134E-001	 -3.516608E-002	  3.621380E-001	  5.602080E-003	 -1.323237E-001
         0.6486	  2.210548E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.322232E+000	  9.279503E-001	  4.350543E-004	 -8.415505E-002	  3.027610E+000	  5.526777E-001	  8.068353E-003	 -9.598355E-002	  9.145716E-001	  4.079649E-001	  7.221386E-003	 -1.094738E-001	 -4.166757E-002	  3.615272E-001	  5.593937E-003	 -1.322994E-001
         0.6624	  2.200032E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.286645E+000	  9.250745E-001	  2.685785E-004	 -8.410323E-002	  3.008406E+000	  5.508990E-001	  8.012995E-003	 -9.592547E-002	  9.059674E-001	  4.070769E-001	  7.207349E-003	 -1.094367E-001	 -4.825443E-002	  3.609081E-001	  5.585957E-003	 -1.322716E-001
         0.6762	  2.189459E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.250873E+000	  9.221403E-001	  1.084208E-004	 -8.409205E-002	  2.989081E+000	  5.491030E-001	  7.960320E-003	 -9.586608E-002	  8.972682E-001	  4.061737E-001	  7.193681E-003	 -1.093995E-001	 -5.491728E-002	  3.602763E-001	  5.578198E-003	 -1.322483E-001
         0.6900	  2.178833E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.214926E+000	  9.192278E-001	 -3.808737E-005	 -8.403391E-002	  2.969639E+000	  5.472965E-001	  7.910572E-003	 -9.580211E-002	  8.884786E-001	  4.052562E-001	  7.180396E-003	 -1.093627E-001	 -6.165526E-002	  3.596354E-001	  5.570639E-003	 -1.322219E-001
         0.7038	  2.168158E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.178829E+000	  9.163029E-001	 -1.740754E-004	 -8.401366E-002	  2.950090E+000	  5.454637E-001	  7.862955E-003	 -9.574888E-002	  8.796011E-001	  4.043262E-001	  7.167514E-003	 -1.093251E-001	 -6.846923E-002	  3.589871E-001	  5.563270E-003	 -1.321949E-001
         0.7176	  2.157440E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.142617E+000	  9.133183E-001	 -3.037155E-004	 -8.401795E-002	  2.930446E+000	  5.436019E-001	  7.817328E-003	 -9.569848E-002	  8.706382E-001	  4.033834E-001	  7.155027E-003	 -1.092876E-001	 -7.535064E-002	  3.583266E-001	  5.556144E-003	 -1.321711E-001
         0.7314	  2.146681E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.106310E+000	  9.103358E-001	 -4.213154E-004	 -8.399920E-002	  2.910716E+000	  5.417259E-001	  7.774375E-003	 -9.564365E-002	  8.615967E-001	  4.024256E-001	  7.142939E-003	 -1.092525E-001	 -8.230121E-002	  3.576589E-001	  5.549207E-003	 -1.321438E-001
         0.7452	  2.135888E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.069934E+000	  9.073411E-001	 -5.282164E-004	 -8.400489E-002	  2.890900E+000	  5.398433E-001	  7.734410E-003	 -9.558376E-002	  8.524750E-001	  4.014583E-001	  7.131282E-003	 -1.092131E-001	 -8.931752E-002	  3.569821E-001	  5.542479E-003	 -1.321181E-001
         0.7590	  2.125064E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.033508E+000	  9.043477E-001	 -6.233752E-004	 -8.399784E-002	  2.871005E+000	  5.379401E-001	  7.696666E-003	 -9.553122E-002	  8.432816E-001	  4.004761E-001	  7.120002E-003	 -1.091790E-001	 -9.639616E-002	  3.562958E-001	  5.535975E-003	 -1.320923E-001
         0.7728	  2.114212E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.997066E+000	  9.013145E-001	 -7.102787E-004	 -8.403014E-002	  2.851037E+000	  5.360149E-001	  7.660992E-003	 -9.547745E-002	  8.340155E-001	  3.994837E-001	  7.109165E-003	 -1.091404E-001	 -1.035346E-001	  3.556013E-001	  5.529694E-003	 -1.320663E-001
         0.7866	  2.103338E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.960622E+000	  8.982882E-001	 -7.850826E-004	 -8.403276E-002	  2.831006E+000	  5.340641E-001	  7.627212E-003	 -9.543059E-002	  8.246821E-001	  3.984795E-001	  7.098731E-003	 -1.091048E-001	 -1.107310E-001	  3.548991E-001	  5.523626E-003	 -1.320399E-001
         0.8004	  2.092446E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.924193E+000	  8.952750E-001	 -8.474588E-004	 -8.404334E-002	  2.810914E+000	  5.321012E-001	  7.595912E-003	 -9.537521E-002	  8.152863E-001	  3.974622E-001	  7.088710E-003	 -1.090695E-001	 -1.179813E-001	  3.541881E-001	  5.517773E-003	 -1.320144E-001
         0.8142	  2.081539E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.887795E+000	  8.922454E-001	 -9.000897E-004	 -8.406302E-002	  2.790767E+000	  5.301228E-001	  7.566847E-003	 -9.532472E-002	  8.058274E-001	  3.964370E-001	  7.079128E-003	 -1.090312E-001	 -1.252827E-001	  3.534699E-001	  5.512163E-003	 -1.319883E-001
         0.8280	  2.070621E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.851428E+000	  8.892410E-001	 -9.400547E-004	 -8.405071E-002	  2.770573E+000	  5.281234E-001	  7.539682E-003	 -9.527614E-002	  7.963121E-001	  3.953992E-001	  7.069938E-003	 -1.089970E-001	 -1.326337E-001	  3.527447E-001	  5.506758E-003	 -1.319618E-001
         0.8418	  2.059697E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.815111E+000	  8.861889E-001	 -9.736121E-004	 -8.408650E-002	  2.750334E+000	  5.261120E-001	  7.514797E-003	 -9.522288E-002	  7.867422E-001	  3.943512E-001	  7.061180E-003	 -1.089604E-001	 -1.400334E-001	  3.520127E-001	  5.501576E-003	 -1.319350E-001
         0.8556	  2.048770E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.778852E+000	  8.831118E-001	 -9.990931E-004	 -8.409896E-002	  2.730060E+000	  5.240766E-001	  7.491626E-003	 -9.518051E-002	  7.771227E-001	  3.932933E-001	  7.052843E-003	 -1.089256E-001	 -1.474740E-001	  3.512716E-001	  5.496636E-003	 -1.319106E-001
         0.8694	  2.037844E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.742655E+000	  8.800397E-001	 -1.014471E-003	 -8.410479E-002	  2.709754E+000	  5.220304E-001	  7.470675E-003	 -9.512861E-002	  7.674528E-001	  3.922277E-001	  7.044952E-003	 -1.088881E-001	 -1.549582E-001	  3.505259E-001	  5.491909E-003	 -1.318827E-001
         0.8832	  2.026924E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.706530E+000	  8.769348E-001	 -1.023084E-003	 -8.412912E-002	  2.689425E+000	  5.199707E-001	  7.451788E-003	 -9.508256E-002	  7.577378E-001	  3.911513E-001	  7.037438E-003	 -1.088536E-001	 -1.624825E-001	  3.497735E-001	  5.487397E-003	 -1.318567E-001
         0.8970	  2.016012E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.670491E+000	  8.737917E-001	 -1.025558E-003	 -8.415661E-002	  2.669079E+000	  5.178921E-001	  7.434659E-003	 -9.503941E-002	  7.479817E-001	  3.900646E-001	  7.030338E-003	 -1.088188E-001	 -1.700410E-001	  3.490130E-001	  5.483128E-003	 -1.318316E-001
         0.9108	  2.005112E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.634542E+000	  8.706359E-001	 -1.020193E-003	 -8.417605E-002	  2.648725E+000	  5.158009E-001	  7.419549E-003	 -9.499539E-002	  7.381880E-001	  3.889700E-001	  7.023666E-003	 -1.087839E-001	 -1.776336E-001	  3.482481E-001	  5.479075E-003	 -1.318045E-001
         0.9246	  1.994229E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.598692E+000	  8.674760E-001	 -1.108676E-003	 -8.419795E-002	  2.628366E+000	  5.137049E-001	  7.406764E-003	 -9.494732E-002	  7.283594E-001	  3.878681E-001	  7.017415E-003	 -1.087487E-001	 -1.852595E-001	  3.474783E-001	  5.475234E-003	 -1.317777E-001
