
Predictions were generated on 27-Jul-2016 at 02:26:24 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         0.1242	  2.521704E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.370094E+000	  1.012222E+000	  1.160038E-002	 -9.075336E-002	  3.568027E+000	  6.010035E-001	  1.135339E-002	 -9.993265E-002	  1.138681E+000	  4.294566E-001	  7.896192E-003	 -1.109574E-001	  1.246185E-001	  3.763768E-001	  5.954184E-003	 -1.330833E-001
         0.1380	  2.516772E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.353672E+000	  1.010260E+000	  1.119375E-002	 -9.044228E-002	  3.560513E+000	  6.002243E-001	  1.125634E-002	 -9.980303E-002	  1.136045E+000	  4.292570E-001	  7.880241E-003	 -1.109169E-001	  1.246194E-001	  3.760695E-001	  5.956970E-003	 -1.334601E-001
         0.1518	  2.511615E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.336445E+000	  1.008501E+000	  1.081094E-002	 -9.014527E-002	  3.552561E+000	  5.994776E-001	  1.116152E-002	 -9.967279E-002	  1.133206E+000	  4.290403E-001	  7.863715E-003	 -1.108797E-001	  1.209456E-001	  3.761524E-001	  5.937170E-003	 -1.329953E-001
         0.1656	  2.506238E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.318431E+000	  1.006827E+000	  1.043937E-002	 -8.985977E-002	  3.544176E+000	  5.987322E-001	  1.106720E-002	 -9.954597E-002	  1.130161E+000	  4.288006E-001	  7.846504E-003	 -1.108422E-001	  1.188709E-001	  3.759654E-001	  5.928330E-003	 -1.331757E-001
         0.1794	  2.500643E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.299649E+000	  1.005168E+000	  1.007190E-002	 -8.959146E-002	  3.535365E+000	  5.979705E-001	  1.097248E-002	 -9.942099E-002	  1.126914E+000	  4.285373E-001	  7.828698E-003	 -1.108055E-001	  1.166306E-001	  3.755892E-001	  5.918872E-003	 -1.331844E-001
         0.1932	  2.494835E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.280109E+000	  1.003503E+000	  9.706855E-003	 -8.932523E-002	  3.526132E+000	  5.971850E-001	  1.087704E-002	 -9.929716E-002	  1.123470E+000	  4.282517E-001	  7.810406E-003	 -1.107692E-001	  1.142349E-001	  3.753558E-001	  5.909506E-003	 -1.331523E-001
         0.2070	  2.488816E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.259826E+000	  1.001822E+000	  9.343684E-003	 -8.906631E-002	  3.516482E+000	  5.963729E-001	  1.078095E-002	 -9.917408E-002	  1.119830E+000	  4.279468E-001	  7.791683E-003	 -1.107322E-001	  1.116821E-001	  3.751814E-001	  5.900007E-003	 -1.331226E-001
         0.2208	  2.482590E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.238824E+000	  1.000107E+000	  8.981019E-003	 -8.882072E-002	  3.506418E+000	  5.955323E-001	  1.068415E-002	 -9.905144E-002	  1.115991E+000	  4.276243E-001	  7.772632E-003	 -1.106944E-001	  1.089697E-001	  3.750055E-001	  5.890250E-003	 -1.330965E-001
         0.2346	  2.476162E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.217114E+000	  9.983601E-001	  8.619547E-003	 -8.857865E-002	  3.495948E+000	  5.946614E-001	  1.058681E-002	 -9.893046E-002	  1.111958E+000	  4.272833E-001	  7.753268E-003	 -1.106569E-001	  1.061061E-001	  3.748069E-001	  5.880274E-003	 -1.330730E-001
         0.2484	  2.469535E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.194716E+000	  9.965788E-001	  8.259833E-003	 -8.834663E-002	  3.485072E+000	  5.937608E-001	  1.048906E-002	 -9.880877E-002	  1.107736E+000	  4.269231E-001	  7.733665E-003	 -1.106200E-001	  1.030897E-001	  3.745843E-001	  5.870074E-003	 -1.330494E-001
         0.2622	  2.462713E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.171642E+000	  9.947696E-001	  7.902741E-003	 -8.811608E-002	  3.473803E+000	  5.928259E-001	  1.039080E-002	 -9.869151E-002	  1.103325E+000	  4.265446E-001	  7.713854E-003	 -1.105824E-001	  9.991883E-002	  3.743416E-001	  5.859658E-003	 -1.330252E-001
         0.2760	  2.455700E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.147921E+000	  9.929165E-001	  7.547438E-003	 -8.790431E-002	  3.462144E+000	  5.918581E-001	  1.029229E-002	 -9.857395E-002	  1.098726E+000	  4.261484E-001	  7.693872E-003	 -1.105446E-001	  9.660278E-002	  3.740804E-001	  5.849119E-003	 -1.330018E-001
         0.2898	  2.448500E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.123557E+000	  9.910327E-001	  7.195622E-003	 -8.768962E-002	  3.450094E+000	  5.908633E-001	  1.019390E-002	 -9.845410E-002	  1.093942E+000	  4.257341E-001	  7.673748E-003	 -1.105065E-001	  9.313390E-002	  3.738039E-001	  5.838413E-003	 -1.329770E-001
         0.3036	  2.441119E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.098580E+000	  9.891154E-001	  6.847501E-003	 -8.748811E-002	  3.437669E+000	  5.898328E-001	  1.009542E-002	 -9.834066E-002	  1.088979E+000	  4.253005E-001	  7.653542E-003	 -1.104693E-001	  8.952329E-002	  3.735124E-001	  5.827628E-003	 -1.329532E-001
         0.3174	  2.433558E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.073006E+000	  9.871588E-001	  6.503016E-003	 -8.729517E-002	  3.424868E+000	  5.887702E-001	  9.997070E-003	 -9.822474E-002	  1.083836E+000	  4.248485E-001	  7.633239E-003	 -1.104313E-001	  8.576582E-002	  3.732070E-001	  5.816732E-003	 -1.329284E-001
         0.3312	  2.425825E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.046851E+000	  9.851716E-001	  6.163299E-003	 -8.710654E-002	  3.411700E+000	  5.876750E-001	  9.898961E-003	 -9.811203E-002	  1.078515E+000	  4.243785E-001	  7.612929E-003	 -1.103931E-001	  8.186664E-002	  3.728881E-001	  5.805787E-003	 -1.329038E-001
         0.3450	  2.417921E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.020141E+000	  9.831467E-001	  5.828381E-003	 -8.693077E-002	  3.398171E+000	  5.865469E-001	  9.801239E-003	 -9.799969E-002	  1.073024E+000	  4.238892E-001	  7.592604E-003	 -1.103556E-001	  7.782914E-002	  3.725553E-001	  5.794801E-003	 -1.328793E-001
         0.3588	  2.409853E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.992890E+000	  9.810897E-001	  5.498886E-003	 -8.675905E-002	  3.384289E+000	  5.853854E-001	  9.704009E-003	 -9.788963E-002	  1.067359E+000	  4.233821E-001	  7.572301E-003	 -1.103171E-001	  7.365078E-002	  3.722095E-001	  5.783778E-003	 -1.328541E-001
         0.3726	  2.401624E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.965121E+000	  9.790012E-001	  5.175412E-003	 -8.659615E-002	  3.370064E+000	  5.841885E-001	  9.607226E-003	 -9.778297E-002	  1.061529E+000	  4.228559E-001	  7.552050E-003	 -1.102795E-001	  6.933837E-002	  3.718500E-001	  5.772743E-003	 -1.328294E-001
         0.3864	  2.393239E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.936859E+000	  9.768740E-001	  4.857689E-003	 -8.644573E-002	  3.355498E+000	  5.829624E-001	  9.511396E-003	 -9.767383E-002	  1.055531E+000	  4.223117E-001	  7.531866E-003	 -1.102408E-001	  6.489277E-002	  3.714770E-001	  5.761724E-003	 -1.328044E-001
         0.4002	  2.384704E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.908111E+000	  9.747256E-001	  4.547536E-003	 -8.629160E-002	  3.340608E+000	  5.817012E-001	  9.416312E-003	 -9.757164E-002	  1.049374E+000	  4.217488E-001	  7.511787E-003	 -1.102030E-001	  6.031654E-002	  3.710909E-001	  5.750738E-003	 -1.327794E-001
         0.4140	  2.376021E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.878893E+000	  9.725568E-001	  4.245371E-003	 -8.614372E-002	  3.325392E+000	  5.804108E-001	  9.322345E-003	 -9.746584E-002	  1.043057E+000	  4.211675E-001	  7.491812E-003	 -1.101646E-001	  5.560713E-002	  3.706922E-001	  5.739763E-003	 -1.327536E-001
         0.4278	  2.367196E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.849224E+000	  9.703562E-001	  3.950268E-003	 -8.600405E-002	  3.309872E+000	  5.790851E-001	  9.229392E-003	 -9.736860E-002	  1.036583E+000	  4.205683E-001	  7.471979E-003	 -1.101261E-001	  5.077562E-002	  3.702793E-001	  5.728859E-003	 -1.327289E-001
         0.4416	  2.358235E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.819115E+000	  9.681259E-001	  3.662407E-003	 -8.586686E-002	  3.294046E+000	  5.777299E-001	  9.137735E-003	 -9.726784E-002	  1.029958E+000	  4.199503E-001	  7.452324E-003	 -1.100882E-001	  4.581862E-002	  3.698536E-001	  5.718008E-003	 -1.327034E-001
         0.4554	  2.349140E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.788583E+000	  9.658620E-001	  3.381789E-003	 -8.573735E-002	  3.276536E+000	  5.770386E-001	  9.073555E-003	 -9.653933E-002	  1.023186E+000	  4.193140E-001	  7.432863E-003	 -1.100503E-001	  4.074037E-002	  3.694152E-001	  5.707253E-003	 -1.326780E-001
         0.4692	  2.339918E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.757631E+000	  9.635754E-001	  3.109336E-003	 -8.560243E-002	  3.262476E+000	  5.740108E-001	  8.916453E-003	 -9.819639E-002	  1.016265E+000	  4.186613E-001	  7.413603E-003	 -1.100112E-001	  3.554089E-002	  3.689641E-001	  5.696565E-003	 -1.326523E-001
         0.4830	  2.330573E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.726277E+000	  9.612533E-001	  2.844125E-003	 -8.547904E-002	  3.244866E+000	  5.730410E-001	  8.846954E-003	 -9.659116E-002	  1.009202E+000	  4.179904E-001	  7.394567E-003	 -1.099732E-001	  3.022444E-002	  3.685002E-001	  5.685970E-003	 -1.326267E-001
         0.4968	  2.321107E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.694532E+000	  9.588922E-001	  2.585709E-003	 -8.535811E-002	  3.227934E+000	  5.723756E-001	  8.807212E-003	 -9.677273E-002	  1.002000E+000	  4.173018E-001	  7.375762E-003	 -1.099348E-001	  2.479785E-002	  3.680229E-001	  5.675524E-003	 -1.326016E-001
         0.5106	  2.311530E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.662402E+000	  9.564992E-001	  2.334893E-003	 -8.523686E-002	  3.210755E+000	  5.707297E-001	  8.715481E-003	 -9.681304E-002	  9.946625E-001	  4.165958E-001	  7.357240E-003	 -1.098966E-001	  1.925601E-002	  3.675339E-001	  5.665176E-003	 -1.325754E-001
         0.5244	  2.301843E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.629900E+000	  9.540694E-001	  2.091259E-003	 -8.512112E-002	  3.193330E+000	  5.690541E-001	  8.625612E-003	 -9.673417E-002	  9.871894E-001	  4.158734E-001	  7.338978E-003	 -1.098577E-001	  1.360659E-002	  3.670327E-001	  5.654961E-003	 -1.325498E-001
         0.5382	  2.292053E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.597042E+000	  9.515931E-001	  1.854002E-003	 -8.501400E-002	  3.175683E+000	  5.674293E-001	  8.542269E-003	 -9.664778E-002	  9.795925E-001	  4.151330E-001	  7.321022E-003	 -1.098204E-001	  7.851302E-003	  3.665190E-001	  5.644906E-003	 -1.325240E-001
         0.5520	  2.282163E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.563823E+000	  9.490881E-001	  1.624703E-003	 -8.489820E-002	  3.157815E+000	  5.658237E-001	  8.463562E-003	 -9.656193E-002	  9.718667E-001	  4.143766E-001	  7.303372E-003	 -1.097815E-001	  1.995269E-003	  3.659933E-001	  5.634997E-003	 -1.324985E-001
         0.5658	  2.272178E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.530258E+000	  9.465488E-001	  1.402915E-003	 -8.478887E-002	  3.139739E+000	  5.642125E-001	  8.388177E-003	 -9.648068E-002	  9.640197E-001	  4.136042E-001	  7.286049E-003	 -1.097434E-001	 -3.964925E-003	  3.654564E-001	  5.625241E-003	 -1.324722E-001
         0.5796	  2.262104E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.496354E+000	  9.439672E-001	  1.187742E-003	 -8.468282E-002	  3.121472E+000	  5.625772E-001	  8.315191E-003	 -9.640648E-002	  9.560557E-001	  4.128150E-001	  7.269055E-003	 -1.097055E-001	 -1.001989E-002	  3.649077E-001	  5.615670E-003	 -1.324503E-001
         0.5934	  2.251944E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.462116E+000	  9.413466E-001	  9.796321E-004	 -8.457631E-002	  3.103020E+000	  5.609189E-001	  8.244604E-003	 -9.633216E-002	  9.479738E-001	  4.120107E-001	  7.252418E-003	 -1.096668E-001	 -1.617218E-002	  3.643475E-001	  5.606260E-003	 -1.324264E-001
         0.6072	  2.241704E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.427561E+000	  9.386762E-001	  7.775426E-004	 -8.448036E-002	  3.084397E+000	  5.592374E-001	  8.176491E-003	 -9.626118E-002	  9.397836E-001	  4.111901E-001	  7.236145E-003	 -1.096293E-001	 -2.241497E-002	  3.637761E-001	  5.597048E-003	 -1.324021E-001
         0.6210	  2.231388E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.392712E+000	  9.359483E-001	  5.811155E-004	 -8.439428E-002	  3.065618E+000	  5.575296E-001	  8.110747E-003	 -9.619474E-002	  9.314815E-001	  4.103548E-001	  7.220216E-003	 -1.095906E-001	 -2.874656E-002	  3.631937E-001	  5.588029E-003	 -1.323771E-001
         0.6348	  2.221001E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.357594E+000	  9.331599E-001	  3.902912E-004	 -8.432227E-002	  3.046684E+000	  5.558029E-001	  8.047670E-003	 -9.612628E-002	  9.230778E-001	  4.095038E-001	  7.204682E-003	 -1.095531E-001	 -3.516608E-002	  3.626008E-001	  5.579200E-003	 -1.323515E-001
         0.6486	  2.210548E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.322232E+000	  9.303238E-001	  2.065003E-004	 -8.425663E-002	  3.027610E+000	  5.540567E-001	  7.987231E-003	 -9.606075E-002	  9.145716E-001	  4.086380E-001	  7.189527E-003	 -1.095150E-001	 -4.166757E-002	  3.619971E-001	  5.570576E-003	 -1.323262E-001
         0.6624	  2.200032E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.286645E+000	  9.274529E-001	  3.102422E-005	 -8.419710E-002	  3.008406E+000	  5.522882E-001	  7.929370E-003	 -9.599805E-002	  9.059674E-001	  4.077581E-001	  7.174768E-003	 -1.094769E-001	 -4.825443E-002	  3.613834E-001	  5.562138E-003	 -1.322999E-001
         0.6762	  2.189459E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.250873E+000	  9.245408E-001	 -1.362264E-004	 -8.415519E-002	  2.989081E+000	  5.504985E-001	  7.874042E-003	 -9.593666E-002	  8.972682E-001	  4.068639E-001	  7.160410E-003	 -1.094391E-001	 -5.491728E-002	  3.607592E-001	  5.553924E-003	 -1.322743E-001
         0.6900	  2.178833E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.214926E+000	  9.216082E-001	 -2.935827E-004	 -8.411049E-002	  2.969639E+000	  5.486916E-001	  7.821426E-003	 -9.587456E-002	  8.884786E-001	  4.059553E-001	  7.146452E-003	 -1.094014E-001	 -6.165526E-002	  3.601246E-001	  5.545922E-003	 -1.322485E-001
         0.7038	  2.168158E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.178829E+000	  9.186637E-001	 -4.400611E-004	 -8.407216E-002	  2.950090E+000	  5.468656E-001	  7.771373E-003	 -9.581489E-002	  8.796011E-001	  4.050331E-001	  7.132906E-003	 -1.093637E-001	 -6.846923E-002	  3.594810E-001	  5.538136E-003	 -1.322221E-001
         0.7176	  2.157440E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.142617E+000	  9.156909E-001	 -5.770028E-004	 -8.404990E-002	  2.930446E+000	  5.450172E-001	  7.723749E-003	 -9.575824E-002	  8.706382E-001	  4.040979E-001	  7.119782E-003	 -1.093260E-001	 -7.535064E-002	  3.588274E-001	  5.530573E-003	 -1.321964E-001
         0.7314	  2.146681E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.106310E+000	  9.126970E-001	 -7.038116E-004	 -8.403124E-002	  2.910716E+000	  5.431479E-001	  7.678568E-003	 -9.570310E-002	  8.615967E-001	  4.031489E-001	  7.107072E-003	 -1.092889E-001	 -8.230121E-002	  3.581648E-001	  5.523238E-003	 -1.321701E-001
         0.7452	  2.135888E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.069934E+000	  9.096879E-001	 -8.198619E-004	 -8.402043E-002	  2.890900E+000	  5.412636E-001	  7.636040E-003	 -9.564594E-002	  8.524750E-001	  4.021878E-001	  7.094786E-003	 -1.092511E-001	 -8.931752E-002	  3.574932E-001	  5.516127E-003	 -1.321439E-001
         0.7590	  2.125064E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.033508E+000	  9.066698E-001	 -9.246767E-004	 -8.401241E-002	  2.871005E+000	  5.393640E-001	  7.596083E-003	 -9.558951E-002	  8.432816E-001	  4.012139E-001	  7.082950E-003	 -1.092143E-001	 -9.639616E-002	  3.568127E-001	  5.509231E-003	 -1.321177E-001
         0.7728	  2.114212E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.997066E+000	  9.036322E-001	 -1.019180E-003	 -8.401866E-002	  2.851037E+000	  5.374460E-001	  7.558525E-003	 -9.553447E-002	  8.340155E-001	  4.002281E-001	  7.071532E-003	 -1.091769E-001	 -1.035346E-001	  3.561234E-001	  5.502582E-003	 -1.320914E-001
         0.7866	  2.103338E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.960622E+000	  9.005856E-001	 -1.102597E-003	 -8.402410E-002	  2.831006E+000	  5.355071E-001	  7.523149E-003	 -9.548169E-002	  8.246821E-001	  3.992306E-001	  7.060543E-003	 -1.091399E-001	 -1.107310E-001	  3.554259E-001	  5.496155E-003	 -1.320650E-001
         0.8004	  2.092446E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.924193E+000	  8.975371E-001	 -1.174569E-003	 -8.403236E-002	  2.810914E+000	  5.335507E-001	  7.490061E-003	 -9.542824E-002	  8.152863E-001	  3.982209E-001	  7.050011E-003	 -1.091035E-001	 -1.179813E-001	  3.547201E-001	  5.489964E-003	 -1.320388E-001
         0.8142	  2.081539E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.887795E+000	  8.944835E-001	 -1.235485E-003	 -8.404373E-002	  2.790767E+000	  5.315777E-001	  7.459253E-003	 -9.537541E-002	  8.058274E-001	  3.972007E-001	  7.039890E-003	 -1.090664E-001	 -1.252827E-001	  3.540066E-001	  5.484022E-003	 -1.320125E-001
         0.8280	  2.070621E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.851428E+000	  8.914349E-001	 -1.285046E-003	 -8.404802E-002	  2.770573E+000	  5.295869E-001	  7.430643E-003	 -9.532391E-002	  7.963121E-001	  3.961697E-001	  7.030223E-003	 -1.090300E-001	 -1.326337E-001	  3.532855E-001	  5.478304E-003	 -1.319861E-001
         0.8418	  2.059697E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.815111E+000	  8.883758E-001	 -1.324683E-003	 -8.406078E-002	  2.750334E+000	  5.275804E-001	  7.404178E-003	 -9.527154E-002	  7.867422E-001	  3.951279E-001	  7.020995E-003	 -1.089936E-001	 -1.400334E-001	  3.525573E-001	  5.472817E-003	 -1.319594E-001
         0.8556	  2.048770E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.778852E+000	  8.852991E-001	 -1.355380E-003	 -8.407471E-002	  2.730060E+000	  5.255557E-001	  7.379800E-003	 -9.522244E-002	  7.771227E-001	  3.940758E-001	  7.012211E-003	 -1.089576E-001	 -1.474740E-001	  3.518214E-001	  5.467582E-003	 -1.319333E-001
         0.8694	  2.037844E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.742655E+000	  8.822111E-001	 -1.376957E-003	 -8.408599E-002	  2.709754E+000	  5.235151E-001	  7.357471E-003	 -9.517257E-002	  7.674528E-001	  3.930144E-001	  7.003866E-003	 -1.089211E-001	 -1.549582E-001	  3.510790E-001	  5.462576E-003	 -1.319066E-001
         0.8832	  2.026924E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.706530E+000	  8.791064E-001	 -1.390040E-003	 -8.410022E-002	  2.689425E+000	  5.214604E-001	  7.337272E-003	 -9.512329E-002	  7.577378E-001	  3.919437E-001	  6.995939E-003	 -1.088850E-001	 -1.624825E-001	  3.503301E-001	  5.457800E-003	 -1.318800E-001
         0.8970	  2.016012E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.670491E+000	  8.759766E-001	 -1.395762E-003	 -8.411974E-002	  2.669079E+000	  5.193899E-001	  7.319100E-003	 -9.507632E-002	  7.479817E-001	  3.908631E-001	  6.988447E-003	 -1.088494E-001	 -1.700410E-001	  3.495742E-001	  5.453274E-003	 -1.318538E-001
         0.9108	  2.005112E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.634542E+000	  8.728249E-001	 -1.393914E-003	 -8.413926E-002	  2.648725E+000	  5.173051E-001	  7.302925E-003	 -9.503010E-002	  7.381880E-001	  3.897734E-001	  6.981395E-003	 -1.088140E-001	 -1.776336E-001	  3.488123E-001	  5.448982E-003	 -1.318273E-001
         0.9246	  1.994229E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.598692E+000	  8.696547E-001	 -1.384705E-003	 -8.416007E-002	  2.628366E+000	  5.152094E-001	  7.288858E-003	 -9.498315E-002	  7.283594E-001	  3.886755E-001	  6.974794E-003	 -1.087786E-001	 -1.852595E-001	  3.480450E-001	  5.444918E-003	 -1.318005E-001
