
Predictions were generated on 14-Apr-2016 at 08:40:36 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.02.04, 14-Apr-2016)

Case 2: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-03 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
         0.0450	  6.414000E+001	  1.500000E+001	 -1.626822E+002	  3.079786E+001	  1.399090E+001	  1.191605E+001	  9.650001E+000	 -1.157017E+000	 -4.104950E+000	 -3.076411E+000	 -2.872076E+000	  6.991795E-001	  1.034811E+000	  6.665692E-001	  5.066593E-001	  1.085834E-001	  3.852402E-001	  2.887141E-001	  2.695377E-001	  4.588956E-002	  4.097284E-002	  1.891019E-002	  1.119217E-002	  2.619786E+001	  1.014090E+001	  9.466052E+000	  8.600000E+000	  8.928170E-001	  1.475676E+000	  1.201603E+000	  1.041862E+000	  3.203616E-001	  3.452745E-002	  2.537608E-002	  3.565417E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.0500	  6.414000E+001	  1.500000E+001	 -1.607580E+002	  3.088175E+001	  1.406678E+001	  1.197044E+001	  9.699357E+000	 -1.152438E+000	 -4.084438E+000	 -3.056466E+000	 -2.846083E+000	  6.997698E-001	  1.036917E+000	  6.673802E-001	  5.068402E-001	  1.080574E-001	  3.829740E-001	  2.865871E-001	  2.668606E-001	  4.601888E-002	  4.110501E-002	  1.894932E-002	  1.120358E-002	  2.628175E+001	  1.021678E+001	  9.520445E+000	  8.649358E+000	  8.980517E-001	  1.480455E+000	  1.205992E+000	  1.044959E+000	  3.230575E-001	  3.535244E-002	  2.592137E-002	  3.663294E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.0550	  6.414000E+001	  1.500000E+001	 -1.588338E+002	  3.097108E+001	  1.414467E+001	  1.202607E+001	  9.749271E+000	 -1.147597E+000	 -4.063642E+000	 -3.036296E+000	 -2.820081E+000	  7.003270E-001	  1.039061E+000	  6.681774E-001	  5.070041E-001	  1.075090E-001	  3.806893E-001	  2.844457E-001	  2.641903E-001	  4.615575E-002	  4.124400E-002	  1.898976E-002	  1.121539E-002	  2.637109E+001	  1.029467E+001	  9.576069E+000	  8.699271E+000	  9.036238E-001	  1.486039E+000	  1.210533E+000	  1.047915E+000	  3.259405E-001	  3.623444E-002	  2.648394E-002	  3.768651E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.0600	  6.414000E+001	  1.500000E+001	 -1.569096E+002	  3.106585E+001	  1.422465E+001	  1.208289E+001	  9.799706E+000	 -1.142490E+000	 -4.042516E+000	 -3.015914E+000	 -2.794101E+000	  7.008442E-001	  1.041257E+000	  6.689569E-001	  5.071505E-001	  1.069378E-001	  3.783820E-001	  2.822915E-001	  2.615296E-001	  4.629972E-002	  4.139034E-002	  1.903139E-002	  1.122758E-002	  2.646585E+001	  1.037465E+001	  9.632892E+000	  8.749706E+000	  9.095106E-001	  1.491918E+000	  1.215195E+000	  1.050716E+000	  3.290167E-001	  3.709444E-002	  2.706940E-002	  3.881094E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.0650	  6.414000E+001	  1.500000E+001	 -1.549854E+002	  3.116606E+001	  1.430641E+001	  1.214089E+001	  9.850595E+000	 -1.137111E+000	 -4.021220E+000	 -2.995334E+000	 -2.768185E+000	  7.013131E-001	  1.043441E+000	  6.697159E-001	  5.072793E-001	  1.063435E-001	  3.760675E-001	  2.801259E-001	  2.588828E-001	  4.645029E-002	  4.154148E-002	  1.907413E-002	  1.124012E-002	  2.656606E+001	  1.045641E+001	  9.690889E+000	  8.800595E+000	  9.157077E-001	  1.498052E+000	  1.219958E+000	  1.049643E+000	  3.323006E-001	  3.792664E-002	  2.768351E-002	  3.941081E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.0700	  6.414000E+001	  1.500000E+001	 -1.530612E+002	  3.127169E+001	  1.439127E+001	  1.220083E+001	  9.901891E+000	 -1.131452E+000	 -3.999046E+000	 -2.974020E+000	 -2.742363E+000	  7.017242E-001	  1.045854E+000	  6.705441E-001	  5.073897E-001	  1.057254E-001	  3.736798E-001	  2.778991E-001	  2.562526E-001	  4.660679E-002	  4.170710E-002	  1.912052E-002	  1.125301E-002	  2.667169E+001	  1.054127E+001	  9.750833E+000	  8.851891E+000	  9.222093E-001	  1.504272E+000	  1.224832E+000	  1.045923E+000	  3.358048E-001	  3.873944E-002	  2.835058E-002	  3.949217E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.0750	  6.414000E+001	  1.500000E+001	 -1.511370E+002	  3.138275E+001	  1.447753E+001	  1.225956E+001	  9.953534E+000	 -1.125504E+000	 -3.976902E+000	 -2.954104E+000	 -2.716675E+000	  7.020674E-001	  1.048168E+000	  6.710796E-001	  5.074818E-001	  1.050829E-001	  3.713041E-001	  2.758104E-001	  2.536428E-001	  4.676855E-002	  4.187407E-002	  1.916024E-002	  1.126623E-002	  2.678275E+001	  1.062753E+001	  9.809560E+000	  8.903535E+000	  9.289933E-001	  1.511184E+000	  1.229790E+000	  1.043895E+000	  3.395351E-001	  3.960687E-002	  2.901354E-002	  3.975767E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.0800	  6.414000E+001	  1.500000E+001	 -1.492128E+002	  3.149925E+001	  1.456598E+001	  1.232114E+001	  1.000547E+001	 -1.119258E+000	 -3.954354E+000	 -2.932821E+000	 -2.691154E+000	  7.023311E-001	  1.050517E+000	  6.717881E-001	  5.075552E-001	  1.044152E-001	  3.689003E-001	  2.736019E-001	  2.510568E-001	  4.693479E-002	  4.204780E-002	  1.920654E-002	  1.127977E-002	  2.689925E+001	  1.071598E+001	  9.871136E+000	  8.955466E+000	  9.360504E-001	  1.523736E+000	  1.234513E+000	  1.042903E+000	  3.435027E-001	  4.154631E-002	  2.971202E-002	  4.016052E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.0850	  6.414000E+001	  1.500000E+001	 -1.472886E+002	  3.162119E+001	  1.465681E+001	  1.238298E+001	  1.005764E+001	 -1.112702E+000	 -3.931303E+000	 -2.911911E+000	 -2.665834E+000	  7.025026E-001	  1.052917E+000	  6.723785E-001	  5.076095E-001	  1.037214E-001	  3.664594E-001	  2.714359E-001	  2.484977E-001	  4.710462E-002	  4.222888E-002	  1.925111E-002	  1.129360E-002	  2.702119E+001	  1.080682E+001	  9.932982E+000	  9.007638E+000	  9.433752E-001	  1.531413E+000	  1.239617E+000	  1.042538E+000	  3.477205E-001	  4.254755E-002	  3.050078E-002	  4.066423E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.0900	  6.414000E+001	  1.500000E+001	 -1.453644E+002	  3.174857E+001	  1.474895E+001	  1.244717E+001	  1.010999E+001	 -1.105834E+000	 -3.908325E+000	 -2.889961E+000	 -2.640745E+000	  7.025737E-001	  1.055150E+000	  6.730717E-001	  5.076445E-001	  1.030013E-001	  3.640353E-001	  2.691813E-001	  2.459684E-001	  4.727743E-002	  4.240860E-002	  1.930025E-002	  1.130772E-002	  2.714857E+001	  1.089895E+001	  9.997168E+000	  9.059995E+000	  9.509639E-001	  1.539526E+000	  1.244623E+000	  1.042549E+000	  3.522021E-001	  4.358619E-002	  3.134547E-002	  4.124090E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.0950	  6.414000E+001	  1.500000E+001	 -1.434402E+002	  3.188135E+001	  1.484397E+001	  1.251143E+001	  1.016250E+001	 -1.098649E+000	 -3.884572E+000	 -2.868490E+000	 -2.615916E+000	  7.025356E-001	  1.057471E+000	  6.736285E-001	  5.076603E-001	  1.022547E-001	  3.615491E-001	  2.669792E-001	  2.434714E-001	  4.745258E-002	  4.259719E-002	  1.934709E-002	  1.132211E-002	  2.728135E+001	  1.099397E+001	  1.006143E+001	  9.112494E+000	  9.587827E-001	  1.547494E+000	  1.249786E+000	  1.047680E+000	  3.569452E-001	  4.459751E-002	  3.224897E-002	  4.150413E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.1000	  6.414000E+001	  1.500000E+001	 -1.415159E+002	  3.201952E+001	  1.494154E+001	  1.257662E+001	  1.021507E+001	 -1.091144E+000	 -3.860230E+000	 -2.846916E+000	 -2.591383E+000	  7.023798E-001	  1.059778E+000	  6.741382E-001	  5.076562E-001	  1.014813E-001	  3.590187E-001	  2.647760E-001	  2.410103E-001	  4.762939E-002	  4.279048E-002	  1.939416E-002	  1.133674E-002	  2.741953E+001	  1.109154E+001	  1.012662E+001	  9.165067E+000	  9.668365E-001	  1.556014E+000	  1.252231E+000	  1.052133E+000	  3.619677E-001	  4.570869E-002	  3.271109E-002	  4.229470E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.1050	  6.414000E+001	  1.500000E+001	 -1.395918E+002	  3.216305E+001	  1.504205E+001	  1.264268E+001	  1.026768E+001	 -1.083317E+000	 -3.835097E+000	 -2.825254E+000	 -2.567168E+000	  7.020990E-001	  1.062084E+000	  6.745973E-001	  5.076326E-001	  1.006811E-001	  3.564254E-001	  2.625729E-001	  2.385869E-001	  4.780728E-002	  4.298903E-002	  1.944135E-002	  1.135161E-002	  2.756305E+001	  1.119205E+001	  1.019268E+001	  9.217680E+000	  9.750915E-001	  1.564803E+000	  1.252818E+000	  1.056042E+000	  3.672679E-001	  4.687694E-002	  3.280038E-002	  4.321942E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.1100	  6.414000E+001	  1.500000E+001	 -1.376676E+002	  3.231190E+001	  1.514425E+001	  1.270959E+001	  1.032026E+001	 -1.075168E+000	 -3.809836E+000	 -2.803520E+000	 -2.543303E+000	  7.016845E-001	  1.064144E+000	  6.750014E-001	  5.075888E-001	  9.985411E-002	  3.538311E-001	  2.603714E-001	  2.362043E-001	  4.798552E-002	  4.318285E-002	  1.948848E-002	  1.136669E-002	  2.771191E+001	  1.129425E+001	  1.025959E+001	  9.270265E+000	  9.835427E-001	  1.574006E+000	  1.254169E+000	  1.059473E+000	  3.728577E-001	  4.810184E-002	  3.300007E-002	  4.425475E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.1150	  6.414000E+001	  1.500000E+001	 -1.357434E+002	  3.246604E+001	  1.525059E+001	  1.277729E+001	  1.037279E+001	 -1.066695E+000	 -3.783174E+000	 -2.781723E+000	 -2.519811E+000	  7.011288E-001	  1.066256E+000	  6.753466E-001	  5.075252E-001	  9.900033E-002	  3.511177E-001	  2.581728E-001	  2.338645E-001	  4.816346E-002	  4.338399E-002	  1.953543E-002	  1.138198E-002	  2.786604E+001	  1.140059E+001	  1.032729E+001	  9.322786E+000	  9.921763E-001	  1.582946E+000	  1.256044E+000	  1.062484E+000	  3.787466E-001	  4.931697E-002	  3.329214E-002	  4.538156E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.1200	  6.414000E+001	  1.500000E+001	 -1.338192E+002	  3.262542E+001	  1.535988E+001	  1.284576E+001	  1.042519E+001	 -1.057900E+000	 -3.755759E+000	 -2.759878E+000	 -2.496717E+000	  7.004240E-001	  1.068158E+000	  6.756293E-001	  5.074416E-001	  9.811997E-002	  3.483458E-001	  2.559780E-001	  2.315699E-001	  4.834041E-002	  4.358174E-002	  1.958205E-002	  1.139745E-002	  2.802542E+001	  1.150988E+001	  1.039576E+001	  9.375188E+000	  1.000974E+000	  1.592728E+000	  1.258278E+000	  1.065122E+000	  3.849396E-001	  5.070952E-002	  3.366455E-002	  4.658324E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.1250	  6.414000E+001	  1.500000E+001	 -1.318950E+002	  3.278996E+001	  1.547332E+001	  1.291494E+001	  1.047742E+001	 -1.048787E+000	 -3.726981E+000	 -2.737999E+000	 -2.474047E+000	  6.995631E-001	  1.069908E+000	  6.758457E-001	  5.073378E-001	  9.721340E-002	  3.454588E-001	  2.537887E-001	  2.293227E-001	  4.851566E-002	  4.377833E-002	  1.962819E-002	  1.141309E-002	  2.818996E+001	  1.162332E+001	  1.046494E+001	  9.427418E+000	  1.009925E+000	  1.602586E+000	  1.265040E+000	  1.067431E+000	  3.914480E-001	  5.215982E-002	  3.319132E-002	  4.784568E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.1300	  6.414000E+001	  1.500000E+001	 -1.299708E+002	  3.295964E+001	  1.559197E+001	  1.298481E+001	  1.052944E+001	 -1.039358E+000	 -3.696339E+000	 -2.716098E+000	 -2.451819E+000	  6.985396E-001	  1.071480E+000	  6.759919E-001	  5.072141E-001	  9.628104E-002	  3.424107E-001	  2.516060E-001	  2.271245E-001	  4.868858E-002	  4.397261E-002	  1.967371E-002	  1.142887E-002	  2.835964E+001	  1.174197E+001	  1.053481E+001	  9.479444E+000	  1.019000E+000	  1.612835E+000	  1.271388E+000	  1.069448E+000	  3.982717E-001	  5.375719E-002	  3.387535E-002	  4.915743E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.1350	  6.414000E+001	  1.500000E+001	 -1.280466E+002	  3.313436E+001	  1.571587E+001	  1.305529E+001	  1.058120E+001	 -1.029620E+000	 -3.663866E+000	 -2.694189E+000	 -2.430059E+000	  6.973467E-001	  1.072673E+000	  6.760643E-001	  5.070703E-001	  9.532340E-002	  3.392049E-001	  2.494311E-001	  2.249777E-001	  4.885843E-002	  4.415620E-002	  1.971845E-002	  1.144479E-002	  2.853436E+001	  1.186588E+001	  1.060529E+001	  9.531198E+000	  1.028199E+000	  1.623761E+000	  1.277526E+000	  1.071203E+000	  4.054271E-001	  5.555880E-002	  3.465714E-002	  5.050777E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.1400	  6.414000E+001	  1.500000E+001	 -1.261224E+002	  3.331406E+001	  1.584833E+001	  1.312637E+001	  1.063265E+001	 -1.019579E+000	 -3.628003E+000	 -2.672287E+000	 -2.408782E+000	  6.959794E-001	  1.073453E+000	  6.760600E-001	  5.069065E-001	  9.434113E-002	  3.356974E-001	  2.472654E-001	  2.228834E-001	  4.902461E-002	  4.432749E-002	  1.976229E-002	  1.146082E-002	  2.871406E+001	  1.199833E+001	  1.067637E+001	  9.582651E+000	  1.037494E+000	  1.634867E+000	  1.283454E+000	  1.072723E+000	  4.129153E-001	  5.754444E-002	  3.553492E-002	  5.188812E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.1450	  6.414000E+001	  1.500000E+001	 -1.241981E+002	  3.349864E+001	  1.599273E+001	  1.319798E+001	  1.068375E+001	 -1.009243E+000	 -3.587203E+000	 -2.650404E+000	 -2.388010E+000	  6.944328E-001	  1.073561E+000	  6.759748E-001	  5.067231E-001	  9.333512E-002	  3.317455E-001	  2.451101E-001	  2.208438E-001	  4.918648E-002	  4.447547E-002	  1.980505E-002	  1.147696E-002	  2.889864E+001	  1.214273E+001	  1.074798E+001	  9.633745E+000	  1.046864E+000	  1.646972E+000	  1.289178E+000	  1.074034E+000	  4.207411E-001	  5.996385E-002	  3.650686E-002	  5.329092E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.1500	  6.414000E+001	  1.500000E+001	 -1.222740E+002	  3.368801E+001	  1.615057E+001	  1.327009E+001	  1.073444E+001	 -9.986230E-001	 -3.540898E+000	 -2.628554E+000	 -2.367760E+000	  6.927030E-001	  1.072601E+000	  6.758062E-001	  5.065199E-001	  9.230617E-002	  3.272974E-001	  2.429663E-001	  2.188602E-001	  4.934345E-002	  4.458343E-002	  1.984661E-002	  1.149317E-002	  2.908801E+001	  1.230057E+001	  1.082009E+001	  9.684440E+000	  1.056300E+000	  1.660722E+000	  1.294696E+000	  1.070300E+000	  4.289163E-001	  6.298363E-002	  3.757206E-002	  5.387519E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.1550	  6.414000E+001	  1.500000E+001	 -1.203498E+002	  3.388206E+001	  1.632928E+001	  1.334263E+001	  1.078469E+001	 -9.877289E-001	 -3.485678E+000	 -2.606752E+000	 -2.348046E+000	  6.907869E-001	  1.070255E+000	  6.755511E-001	  5.062971E-001	  9.125537E-002	  3.220386E-001	  2.408355E-001	  2.169338E-001	  4.949495E-002	  4.463746E-002	  1.988682E-002	  1.150945E-002	  2.928206E+001	  1.247928E+001	  1.089263E+001	  9.734695E+000	  1.065774E+000	  1.675274E+000	  1.300013E+000	  1.061807E+000	  4.374413E-001	  6.661573E-002	  3.872946E-002	  5.340251E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.1600	  6.414000E+001	  1.500000E+001	 -1.184256E+002	  3.408067E+001	  1.654133E+001	  1.341557E+001	  1.083446E+001	 -9.765744E-001	 -3.415909E+000	 -2.585012E+000	 -2.328884E+000	  6.886824E-001	  1.065707E+000	  6.752068E-001	  5.060551E-001	  9.018397E-002	  3.154498E-001	  2.387187E-001	  2.150660E-001	  4.964046E-002	  4.460276E-002	  1.992555E-002	  1.152578E-002	  2.948068E+001	  1.269133E+001	  1.096557E+001	  9.784457E+000	  1.075268E+000	  1.691800E+000	  1.305125E+000	  1.056489E+000	  4.463222E-001	  7.143387E-002	  3.997812E-002	  5.326363E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.1650	  6.414000E+001	  1.500000E+001	 -1.165014E+002	  3.428372E+001	  1.680439E+001	  1.348884E+001	  1.088369E+001	 -9.651735E-001	 -3.323817E+000	 -2.563349E+000	 -2.310288E+000	  6.863886E-001	  1.057260E+000	  6.747710E-001	  5.057940E-001	  8.909321E-002	  3.068148E-001	  2.366175E-001	  2.132580E-001	  4.977951E-002	  4.440687E-002	  1.996266E-002	  1.154213E-002	  2.968372E+001	  1.295439E+001	  1.103884E+001	  9.833689E+000	  1.084754E+000	  1.712248E+000	  1.310033E+000	  1.053160E+000	  4.555599E-001	  7.831740E-002	  4.131722E-002	  5.337006E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.1700	  6.414000E+001	  1.500000E+001	 -1.145772E+002	  3.449106E+001	  1.717996E+001	  1.356239E+001	  1.093234E+001	 -9.535423E-001	 -3.181952E+000	 -2.541778E+000	 -2.292271E+000	  6.839049E-001	  1.039886E+000	  6.742412E-001	  5.055141E-001	  8.798455E-002	  2.936028E-001	  2.345330E-001	  2.115108E-001	  4.991165E-002	  4.383597E-002	  1.999803E-002	  1.155850E-002	  2.989106E+001	  1.332996E+001	  1.111239E+001	  9.882344E+000	  1.094222E+000	  1.735542E+000	  1.314736E+000	  1.051075E+000	  4.651634E-001	  8.864450E-002	  4.274631E-002	  5.365212E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
