
Predictions were generated on 27-Jul-2016 at 02:27:02 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 1: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=0.138 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         1.2420	  1.755450E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.816022E+000	  7.869230E-001	 -1.114309E-003	 -8.457078E-002	  2.169665E+000	  4.619308E-001	  7.655159E-003	 -9.366675E-002	  5.001423E-001	  3.605133E-001	  7.011674E-003	 -1.079000E-001	 -3.623313E-001	  3.284327E-001	  5.471565E-003	 -1.311351E-001
         1.3800	  1.663301E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.511522E+000	  7.529361E-001	  4.186779E-004	 -8.486712E-002	  1.987319E+000	  4.401973E-001	  7.929362E-003	 -9.324858E-002	  4.051864E-001	  3.486838E-001	  7.048413E-003	 -1.075894E-001	 -4.385280E-001	  3.200756E-001	  5.481195E-003	 -1.308541E-001
         1.5180	  1.580919E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.239766E+000	  7.198861E-001	  2.446592E-003	 -8.514348E-002	  1.821558E+000	  4.193987E-001	  8.284412E-003	 -9.290120E-002	  3.141801E-001	  3.370533E-001	  7.099833E-003	 -1.072516E-001	 -5.105062E-001	  3.119571E-001	  5.507510E-003	 -1.306397E-001
         1.6560	  1.509515E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.005251E+000	  6.886537E-001	  4.712611E-003	 -8.532171E-002	  1.675455E+000	  4.000506E-001	  8.686639E-003	 -9.262124E-002	  2.330418E-001	  3.262151E-001	  7.180173E-003	 -1.070076E-001	 -5.764884E-001	  3.043066E-001	  5.545188E-003	 -1.304546E-001
         1.7940	  1.449927E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.808692E+000	  6.597564E-001	  7.002681E-003	 -8.561146E-002	  1.551221E+000	  3.825614E-001	  9.108581E-003	 -9.241294E-002	  1.622127E-001	  3.163663E-001	  7.271390E-003	 -1.067644E-001	 -6.349625E-001	  2.973084E-001	  5.590804E-003	 -1.303089E-001
         1.9320	  1.402721E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.653323E+000	  6.339481E-001	  9.223923E-003	 -8.621628E-002	  1.450401E+000	  3.672663E-001	  9.531207E-003	 -9.228259E-002	  1.030778E-001	  3.077117E-001	  7.369220E-003	 -1.065744E-001	 -6.846679E-001	  2.911319E-001	  5.641704E-003	 -1.302042E-001
         2.0700	  1.368278E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.539295E+000	  6.117436E-001	  1.126514E-002	 -8.690252E-002	  1.374077E+000	  3.544349E-001	  9.943418E-003	 -9.223375E-002	  5.663166E-002	  3.004432E-001	  7.470198E-003	 -1.064426E-001	 -7.245798E-001	  2.859184E-001	  5.695978E-003	 -1.301398E-001
         2.2080	  1.346854E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.466447E+000	  5.933483E-001	  1.307479E-002	 -8.762164E-002	  1.322979E+000	  3.442759E-001	  1.034066E-002	 -9.227192E-002	  2.356159E-002	  2.946962E-001	  7.572144E-003	 -1.063746E-001	 -7.538795E-001	  2.817833E-001	  5.752424E-003	 -1.301158E-001
         2.3460	  1.338639E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.434527E+000	  5.789999E-001	  1.466438E-002	 -8.834933E-002	  1.297597E+000	  3.369466E-001	  1.072359E-002	 -9.240898E-002	  4.325217E-003	  2.905705E-001	  7.674094E-003	 -1.063732E-001	 -7.719526E-001	  2.788169E-001	  5.810358E-003	 -1.301328E-001
         2.4840	  1.343769E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.443560E+000	  5.689030E-001	  1.605448E-002	 -8.912553E-002	  1.297597E+000	  3.325084E-001	  1.109332E-002	 -9.264011E-002	 -7.837642E-004	  2.881371E-001	  7.776212E-003	 -1.064473E-001	 -7.784016E-001	  2.770837E-001	  5.869551E-003	 -1.301909E-001
         2.6220	  1.362343E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.493987E+000	  5.632548E-001	  1.712491E-002	 -9.002460E-002	  1.325180E+000	  3.311959E-001	  1.147001E-002	 -9.306254E-002	  8.400278E-003	  2.874428E-001	  7.879484E-003	 -1.065715E-001	 -7.730224E-001	  2.766239E-001	  5.930135E-003	 -1.302904E-001
         2.7600	  1.394400E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.586629E+000	  5.622321E-001	  1.804543E-002	 -9.111255E-002	  1.378453E+000	  3.329329E-001	  1.184915E-002	 -9.355456E-002	  3.191320E-002	  2.885121E-001	  7.985394E-003	 -1.067700E-001	 -7.558010E-001	  2.774551E-001	  5.992502E-003	 -1.304306E-001
         2.8980	  1.439887E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.722400E+000	  5.659986E-001	  1.885293E-002	 -9.242529E-002	  1.457967E+000	  3.377335E-001	  1.224687E-002	 -9.422220E-002	  6.962865E-002	  2.913465E-001	  8.095630E-003	 -1.070334E-001	 -7.269532E-001	  2.795689E-001	  6.057046E-003	 -1.306095E-001
         3.0360	  1.498597E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.902900E+000	  5.747470E-001	  1.959257E-002	 -9.400905E-002	  1.563259E+000	  3.456174E-001	  1.267472E-002	 -9.502235E-002	  1.212000E-001	  2.959202E-001	  8.211713E-003	 -1.073597E-001	 -6.869377E-001	  2.829307E-001	  6.124059E-003	 -1.308237E-001
         3.1740	  1.570081E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.123857E+000	  5.882353E-001	  2.025276E-002	 -9.561501E-002	  1.693402E+000	  3.564878E-001	  1.314156E-002	 -9.594427E-002	  1.859510E-001	  3.021718E-001	  8.334540E-003	 -1.077447E-001	 -6.364793E-001	  2.874777E-001	  6.193547E-003	 -1.310688E-001
         3.3120	  1.653549E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.386378E+000	  6.064515E-001	  2.089413E-002	 -9.749684E-002	  1.846801E+000	  3.702009E-001	  1.365359E-002	 -9.696090E-002	  2.627830E-001	  3.099952E-001	  8.463897E-003	 -1.081810E-001	 -5.765840E-001	  2.931182E-001	  6.265052E-003	 -1.313393E-001
         3.4500	  1.747742E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.686879E+000	  6.293476E-001	  2.153394E-002	 -9.935268E-002	  2.020983E+000	  3.865277E-001	  1.421144E-002	 -9.803438E-002	  3.500540E-001	  3.192285E-001	  8.597855E-003	 -1.086554E-001	 -5.085750E-001	  2.997284E-001	  6.337468E-003	 -1.316287E-001
         3.5880	  1.850810E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.018517E+000	  6.562856E-001	  2.214336E-002	 -1.010447E-001	  2.212318E+000	  4.051317E-001	  1.480669E-002	 -9.911540E-002	  4.465407E-001	  3.297331E-001	  8.736756E-003	 -1.091696E-001	 -4.341174E-001	  3.071505E-001	  6.408814E-003	 -1.319302E-001
         3.7260	  1.960200E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.369792E+000	  6.863658E-001	  2.265047E-002	 -1.023767E-001	  2.417293E+000	  4.256684E-001	  1.543101E-002	 -1.001986E-001	  5.467387E-001	  3.410078E-001	  8.860573E-003	 -1.096237E-001	 -3.552176E-001	  3.151922E-001	  6.476179E-003	 -1.322365E-001
         3.8640	  2.072597E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.737437E+000	  7.192038E-001	  2.310258E-002	 -1.038178E-001	  2.626122E+000	  4.472958E-001	  1.601788E-002	 -1.010450E-001	  6.495945E-001	  3.528663E-001	  8.975230E-003	 -1.100942E-001	 -2.764784E-001	  3.234450E-001	  6.527893E-003	 -1.325004E-001
         4.0020	  2.183946E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.112078E+000	  7.544267E-001	  2.347200E-002	 -1.050238E-001	  2.834938E+000	  4.695065E-001	  1.655468E-002	 -1.018790E-001	  7.517169E-001	  3.649723E-001	  9.070117E-003	 -1.104996E-001	 -1.963790E-001	  3.319631E-001	  6.577130E-003	 -1.328122E-001
         4.1400	  2.289591E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.476989E+000	  7.905312E-001	  2.357633E-002	 -1.057147E-001	  3.036704E+000	  4.917659E-001	  1.699889E-002	 -1.025086E-001	  8.494501E-001	  3.769153E-001	  9.134211E-003	 -1.108274E-001	 -1.191535E-001	  3.403839E-001	  6.608892E-003	 -1.330604E-001
         4.2780	  2.384541E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.809098E+000	  8.255011E-001	  2.313797E-002	 -1.054104E-001	  3.223145E+000	  5.131944E-001	  1.728357E-002	 -1.028803E-001	  9.391714E-001	  3.882948E-001	  9.157915E-003	 -1.110721E-001	 -4.759617E-002	  3.484104E-001	  6.619141E-003	 -1.332672E-001
         4.4160	  2.463862E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.095117E+000	  8.578829E-001	  2.206117E-002	 -1.044305E-001	  3.383178E+000	  5.327414E-001	  1.731794E-002	 -1.028527E-001	  1.017257E+000	  3.986973E-001	  9.132512E-003	 -1.112273E-001	  1.543623E-002	  3.557585E-001	  6.603602E-003	 -1.334295E-001
         4.5540	  2.523143E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.318539E+000	  8.865734E-001	  2.024388E-002	 -1.024581E-001	  3.507167E+000	  5.494066E-001	  1.703949E-002	 -1.024572E-001	  1.080193E+000	  4.077070E-001	  9.051308E-003	 -1.112886E-001	  6.712880E-002	  3.621292E-001	  6.558914E-003	 -1.335072E-001
         4.6920	  2.558966E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.462447E+000	  9.096389E-001	  1.754448E-002	 -9.960416E-002	  3.588943E+000	  5.625260E-001	  1.644500E-002	 -1.017845E-001	  1.124978E+000	  4.149432E-001	  8.912548E-003	 -1.112577E-001	  1.049988E-001	  3.672455E-001	  6.484125E-003	 -1.335117E-001
         4.8300	  2.569289E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.515523E+000	  9.257841E-001	  1.404223E-002	 -9.628557E-002	  3.624790E+000	  5.716160E-001	  1.556784E-002	 -1.009001E-001	  1.149447E+000	  4.200934E-001	  8.720934E-003	 -1.111399E-001	  1.272251E-001	  3.708819E-001	  6.381780E-003	 -1.334471E-001
         4.9680	  2.553673E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.473972E+000	  9.344330E-001	  1.099956E-002	 -9.290433E-002	  3.613201E+000	  5.763069E-001	  1.446742E-002	 -9.988287E-002	  1.152500E+000	  4.229390E-001	  8.487724E-003	 -1.109433E-001	  1.328036E-001	  3.728806E-001	  6.257761E-003	 -1.333222E-001
         5.1060	  2.513313E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.342122E+000	  9.356614E-001	  8.631885E-003	 -8.980811E-002	  3.555187E+000	  5.764270E-001	  1.322986E-002	 -9.881686E-002	  1.134149E+000	  4.233678E-001	  8.229129E-003	 -1.106788E-001	  1.215868E-001	  3.731609E-001	  6.120414E-003	 -1.331470E-001
         5.2440	  2.450857E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.131528E+000	  9.300627E-001	  6.355405E-003	 -8.726819E-002	  3.454045E+000	  5.720147E-001	  1.195602E-002	 -9.776659E-002	  1.095514E+000	  4.213829E-001	  7.964164E-003	 -1.103613E-001	  9.427624E-002	  3.717239E-001	  5.979467E-003	 -1.329326E-001
         5.3820	  2.370075E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.858898E+000	  9.184705E-001	  4.052520E-003	 -8.543622E-002	  3.314941E+000	  5.632887E-001	  1.074526E-002	 -9.677844E-002	  1.038699E+000	  4.171003E-001	  7.712059E-003	 -1.100074E-001	  5.235596E-002	  3.686520E-001	  5.844761E-003	 -1.326902E-001
         5.5200	  2.275428E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.541184E+000	  9.016387E-001	  2.037168E-003	 -8.421478E-002	  3.145628E+000	  5.507215E-001	  9.694815E-003	 -9.592637E-002	  9.665802E-001	  4.107364E-001	  7.489331E-003	 -1.096335E-001	 -2.020028E-003	  3.641032E-001	  5.725082E-003	 -1.324360E-001
         5.6580	  2.171626E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.190552E+000	  8.798997E-001	  6.671846E-004	 -8.332323E-002	  2.956445E+000	  5.350829E-001	  8.888081E-003	 -9.527375E-002	  8.824903E-001	  4.025846E-001	  7.307790E-003	 -1.092544E-001	 -6.624942E-002	  3.582951E-001	  5.626887E-003	 -1.321685E-001
         5.7960	  2.063241E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.826889E+000	  8.543464E-001	 -7.676780E-004	 -8.316737E-002	  2.756905E+000	  5.171608E-001	  8.352190E-003	 -9.475988E-002	  7.898533E-001	  3.929830E-001	  7.173136E-003	 -1.088810E-001	 -1.376275E-001	  3.514764E-001	  5.553368E-003	 -1.318948E-001
         5.9340	  1.954416E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.467909E+000	  8.265527E-001	 -1.649886E-003	 -8.349925E-002	  2.553616E+000	  4.975431E-001	  8.056894E-003	 -9.427933E-002	  6.919886E-001	  3.822914E-001	  7.085893E-003	 -1.085199E-001	 -2.135134E-001	  3.439097E-001	  5.504932E-003	 -1.316193E-001
         6.0720	  1.848693E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.121909E+000	  7.970307E-001	 -1.296416E-003	 -8.386114E-002	  2.350994E+000	  4.767177E-001	  7.952392E-003	 -9.377483E-002	  5.921859E-001	  3.708911E-001	  7.043630E-003	 -1.081776E-001	 -2.914271E-001	  3.358587E-001	  5.479977E-003	 -1.313473E-001
         6.2100	  1.748948E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.794567E+000	  7.661385E-001	 -1.273155E-004	 -8.418189E-002	  2.156904E+000	  4.555390E-001	  8.028775E-003	 -9.339118E-002	  4.935751E-001	  3.591677E-001	  7.041372E-003	 -1.078553E-001	 -3.675717E-001	  3.277020E-001	  5.480446E-003	 -1.311097E-001
         6.3480	  1.657412E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.492058E+000	  7.347108E-001	  1.572058E-003	 -8.443506E-002	  1.975558E+000	  4.346725E-001	  8.237436E-003	 -9.301504E-002	  3.989761E-001	  3.474911E-001	  7.072274E-003	 -1.075512E-001	 -4.435422E-001	  3.194029E-001	  5.488489E-003	 -1.308333E-001
         6.4860	  1.575739E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.222716E+000	  7.039196E-001	  3.618315E-003	 -8.468190E-002	  1.811041E+000	  4.146490E-001	  8.537456E-003	 -9.270743E-002	  3.084086E-001	  3.359960E-001	  7.119156E-003	 -1.072170E-001	 -5.151704E-001	  3.113433E-001	  5.513769E-003	 -1.306225E-001
         6.6240	  1.505109E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.990824E+000	  6.747290E-001	  5.819932E-003	 -8.496214E-002	  1.666353E+000	  3.959960E-001	  8.893847E-003	 -9.246153E-002	  2.279132E-001	  3.252921E-001	  7.196471E-003	 -1.069795E-001	 -5.806898E-001	  3.037556E-001	  5.550783E-003	 -1.304410E-001
         6.7620	  1.446344E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.796897E+000	  6.476921E-001	  8.004993E-003	 -8.538979E-002	  1.543658E+000	  3.791319E-001	  9.278081E-003	 -9.228304E-002	  1.578354E-001	  3.155758E-001	  7.285371E-003	 -1.067416E-001	 -6.386098E-001	  2.968247E-001	  5.595941E-003	 -1.302989E-001
         6.9000	  1.399990E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.644319E+000	  6.235633E-001	  1.010756E-002	 -8.607860E-002	  1.444465E+000	  3.644016E-001	  9.670042E-003	 -9.217817E-002	  9.953208E-002	  3.070525E-001	  7.381391E-003	 -1.065574E-001	 -6.876848E-001	  2.907209E-001	  5.646521E-003	 -1.301974E-001
         7.0380	  1.366417E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.533078E+000	  6.028464E-001	  1.203845E-002	 -8.679735E-002	  1.369823E+000	  3.520812E-001	  1.005761E-002	 -9.215047E-002	  5.396788E-002	  2.999146E-001	  7.480960E-003	 -1.064313E-001	 -7.269007E-001	  2.855853E-001	  5.700586E-003	 -1.301361E-001
         7.1760	  1.345881E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.463001E+000	  5.857614E-001	  1.373778E-002	 -8.752176E-002	  1.320451E+000	  3.423872E-001	  1.043538E-002	 -9.220771E-002	  2.182245E-002	  2.942981E-001	  7.581841E-003	 -1.063692E-001	 -7.554577E-001	  2.815325E-001	  5.756870E-003	 -1.301152E-001
         7.3140	  1.338563E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433841E+000	  5.725793E-001	  1.522700E-002	 -8.824828E-002	  1.296817E+000	  3.354829E-001	  1.080316E-002	 -9.236266E-002	  3.531208E-003	  2.903022E-001	  7.682994E-003	 -1.063731E-001	 -7.727599E-001	  2.786513E-001	  5.814699E-003	 -1.301350E-001
         7.4520	  1.344600E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.445653E+000	  5.635275E-001	  1.652989E-002	 -8.903300E-002	  1.299249E+000	  3.314898E-001	  1.116508E-002	 -9.263132E-002	 -6.164245E-004	  2.879980E-001	  7.784612E-003	 -1.064521E-001	 -7.784140E-001	  2.770058E-001	  5.873855E-003	 -1.301961E-001
         7.5900	  1.364084E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.498902E+000	  5.588228E-001	  1.753086E-002	 -8.995397E-002	  1.327950E+000	  3.304942E-001	  1.152831E-002	 -9.302840E-002	  9.538359E-003	  2.874320E-001	  7.887613E-003	 -1.065816E-001	 -7.722288E-001	  2.766352E-001	  5.934482E-003	 -1.302985E-001
         7.7280	  1.397051E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.594432E+000	  5.586599E-001	  1.839332E-002	 -9.107167E-002	  1.383002E+000	  3.325502E-001	  1.190221E-002	 -9.356476E-002	  3.401605E-002	  2.886278E-001	  7.993475E-003	 -1.067848E-001	 -7.542129E-001	  2.775549E-001	  5.996916E-003	 -1.304413E-001
         7.8660	  1.443441E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.733143E+000	  5.632180E-001	  1.915349E-002	 -9.241678E-002	  1.464273E+000	  3.376765E-001	  1.229722E-002	 -9.424330E-002	  7.268516E-002	  2.915863E-001	  8.103870E-003	 -1.070528E-001	 -7.245930E-001	  2.797554E-001	  6.061589E-003	 -1.306228E-001
         8.0040	  1.503030E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.916454E+000	  5.726876E-001	  1.985388E-002	 -9.402668E-002	  1.571284E+000	  3.458473E-001	  1.272364E-002	 -9.505769E-002	  1.251700E-001	  2.962795E-001	  8.220229E-003	 -1.073833E-001	 -6.838483E-001	  2.832000E-001	  6.128736E-003	 -1.308393E-001
         8.1420	  1.575353E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.140316E+000	  5.868497E-001	  2.048507E-002	 -9.566835E-002	  1.703053E+000	  3.569828E-001	  1.319034E-002	 -9.599101E-002	  1.907757E-001	  3.026438E-001	  8.343413E-003	 -1.077722E-001	 -6.327171E-001	  2.878245E-001	  6.198363E-003	 -1.310863E-001
         8.2800	  1.659591E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.405540E+000	  6.056870E-001	  2.110334E-002	 -9.756876E-002	  1.857948E+000	  3.709367E-001	  1.370317E-002	 -9.701659E-002	  2.683735E-001	  3.105706E-001	  8.473095E-003	 -1.082117E-001	 -5.722281E-001	  2.935351E-001	  6.269962E-003	 -1.313583E-001
         8.4180	  1.754450E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.708384E+000	  6.291303E-001	  2.172329E-002	 -9.943342E-002	  2.033417E+000	  3.874756E-001	  1.426200E-002	 -9.809498E-002	  3.562729E-001	  3.198931E-001	  8.607171E-003	 -1.086881E-001	 -5.037282E-001	  3.002057E-001	  6.342374E-003	 -1.316487E-001
         8.5560	  1.858035E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.041902E+000	  6.565467E-001	  2.231540E-002	 -1.011242E-001	  2.225748E+000	  4.062563E-001	  1.485767E-002	 -9.917681E-002	  4.531625E-001	  3.304645E-001	  8.745641E-003	 -1.092018E-001	 -4.289017E-001	  3.076763E-001	  6.413553E-003	 -1.319509E-001
         8.6940	  1.967739E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.394218E+000	  6.870135E-001	  2.280237E-002	 -1.024333E-001	  2.431263E+000	  4.269217E-001	  1.548029E-002	 -1.002540E-001	  5.536389E-001	  3.417906E-001	  8.868974E-003	 -1.096563E-001	 -3.497808E-001	  3.157523E-001	  6.480515E-003	 -1.322572E-001
         8.8320	  2.080202E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.762642E+000	  7.201798E-001	  2.323923E-002	 -1.038823E-001	  2.640310E+000	  4.486388E-001	  1.606419E-002	 -1.010981E-001	  6.565579E-001	  3.536781E-001	  8.982547E-003	 -1.101237E-001	 -2.710304E-001	  3.240197E-001	  6.531365E-003	 -1.325195E-001
         8.9700	  2.191318E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.137315E+000	  7.556785E-001	  2.359189E-002	 -1.050660E-001	  2.848868E+000	  4.708932E-001	  1.659514E-002	 -1.019210E-001	  7.584993E-001	  3.657864E-001	  9.075638E-003	 -1.105241E-001	 -1.910421E-001	  3.325388E-001	  6.579742E-003	 -1.328305E-001
         9.1080	  2.296399E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.500644E+000	  7.918980E-001	  2.366006E-002	 -1.056923E-001	  3.049891E+000	  4.931427E-001	  1.703013E-002	 -1.025380E-001	  8.558047E-001	  3.777048E-001	  9.137269E-003	 -1.108466E-001	 -1.141111E-001	  3.409423E-001	  6.610252E-003	 -1.330760E-001
         9.2460	  2.390445E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.830019E+000	  8.268397E-001	  2.317464E-002	 -1.053427E-001	  3.234913E+000	  5.144954E-001	  1.730024E-002	 -1.028873E-001	  9.448533E-001	  3.890318E-001	  9.157896E-003	 -1.110854E-001	 -4.303787E-002	  3.489321E-001	  6.618913E-003	 -1.332792E-001
